# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_c4229d221645555f510f563ab5fa7841_model
# start_datetime = 2026-02-19 16:42:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d19e0e349.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-202602191642-1-96a726.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-profile-202602191642-1-5902ec.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_c4229d221645555f510f563ab5fa7841_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-21.466418,0.99616485,0.12697229,5,31,0,44.819054,-1.6521476,-0.27590658,0.12283546,0.089119626,1,0.29082809,0,0.95677533,0.58761356,2.0816316,0.51216505,0.19688583,-0.51595537,-0.75232645,1.0492383,-1.0718487,-1.1155029,0.89578681,0.92692069,0.9668146,-0.66502557,-1.1297139,0.40234957,0.26207435,-0.85991469,1.0493598,-1.1933637,-0.32991722,-0.983597,1.2510033,-0.39902891,-0.050027101,-1.7624185,0.30006345,1.3183567,0.86888479,-0.42599821,-1.32014,-1.0270367,-0.88976261,0.75188115,0.11889307,0.33582804,0.33582804,0.4009261,0.4009261,-0.51595537,0.42683923,0.40610259,0.33121463,-0.4045346,0.62807215,0.62807215,0.96163372,0.96163372,-0.75232645,0.97050881,0.96628964,0.62134548,-1.6521476,0.089119626,0.12283546,-0.27590658,0.34528969,0.35573944,0.35573944,4.3331901,0.15703178,0.70659425,0.70659425,8.0808746,0.11650986,0.035437623,0.035437623,0.040117836,0.040117836,-99,-99,-99,-99,0.28791726,0.0427418,0.0427418,0.049576553,0.049576553,0,0,0,0,0.28791726,0.0427418,0.0427418,0.049576553,0.049576553,0,0,0,0,3.3533275,0.51519759,0.51519759,0.59668542,0.59668542,-99,-99,-99,-99,0.34133541,0.18824883,0.18824883,0.20029437,0.20029437,1,1,1,1,0.84350244,0.22704948,0.22704948,0.24751845,0.24751845,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6253711,0.68091565,0.68091565,0.73172402,0.73172402,1,1,1,1,-0.1362027,-0.0094175434,-0.33177322,0.060101021,0.26405943,1.0756783,-0.30142748,-1.2990602,-0.67723617,-0.32474307,1,1,1,1,1,1,2,1,1,1,1,0.29082809,0.29082809,1
-24.688963,0.99778083,0.12697229,5,31,0,40.133582,-0.76519641,-0.18323037,-1.3677532,0.38188013,1,0.072143661,0,0.99739425,0.86113755,0.28246274,0.46760137,0.27223958,-1.3541029,0.61240331,1.9941269,-2.0075206,1.3586297,-0.32617647,0.48323683,0.20941049,-0.1071143,0.42196802,0.12353996,-0.48568517,-1.3556199,-1.5391059,0.25718584,0.60620717,0.25836987,-0.4509972,-0.37878984,-0.9281957,-1.1617365,0.3125286,0.10165966,0.34684684,1.4902817,-0.7125337,2.3151273,1.3879429,0.31217148,-0.66829581,0.48316475,0.48316475,0.27270075,0.27270075,-1.3541029,0.38241361,0.32523367,0.54259251,0.25434558,0.43996922,0.43996922,0.47282891,0.47282891,0.61240331,0.43901841,0.43354109,0.39489599,-0.76519641,0.38188013,-1.3677532,-0.18323037,0.74155787,0.017548171,0.017548171,0.079785197,0.52252162,-0.021241207,-0.021241207,0.17344834,0.34880807,0.082602268,0.082602268,0.094645329,0.094645329,-99,-99,-99,-99,0.032727309,0.0031735,0.0031735,0.0038541058,0.0038541058,0,0,0,0,0.032727309,0.0031735,0.0031735,0.0038541058,0.0038541058,0,0,0,0,0.078791916,0.0097175294,0.0097175294,0.011305326,0.011305326,-99,-99,-99,-99,0.59059976,0.2874061,0.2874061,0.30764481,0.30764481,1,1,1,1,0.055413686,0.011041867,0.011041867,0.012527778,0.012527778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27517493,0.097957167,0.097957167,0.10558589,0.10558589,1,1,1,1,-0.22371319,-0.26676911,-0.33389016,0.096147802,0.031275068,0.074453413,0.13573476,-0.082625523,0.24836007,0.14782077,0,1,1,1,0,2,1,1,1,2,1,0.072143661,0.072143661,1
-27.604815,0.99281128,0.12697229,5,31,0,45.794957,-1.4742861,-0.028918943,1.5420208,-1.4199187,1,0.29847867,0,0.9544163,0.7654502,0.051351841,1.3182643,1.5194315,0.6942467,-1.3138194,1.2338809,1.9233164,-0.057597405,-0.037102022,0.38761892,-0.53391088,-1.556362,1.3240276,-0.059910857,0.52478713,-0.52263446,-0.25158651,-0.17604281,0.41557009,-0.14460228,0.54668741,-1.2836292,-0.9904181,0.023059606,-0.84542548,-0.51438207,-0.51539112,-1.4780187,-0.65899575,1.3602495,0.021453773,1.6869764,-0.2986904,0.31447397,0.31447397,0.35373382,0.35373382,0.6942467,0.21810121,0.26722738,0.22800754,0.31304706,0.03340239,0.03340239,0.033312636,0.033312636,-1.3138194,-0.14087953,-0.13779608,-0.11867946,-1.4742861,-1.4199187,1.5420208,-0.028918943,0.585914,0.011732384,0.011732384,0.0026370116,0.19605156,-0.0025427166,-0.0025427166,0.17044042,0.14276981,0.059988908,0.059988908,0.067732079,0.067732079,-99,-99,-99,-99,-0.050841452,-0.0038723342,-0.0038723342,-0.0053021857,-0.0053021857,0,0,0,0,-0.050841452,-0.0038723342,-0.0038723342,-0.0053021857,-0.0053021857,0,0,0,0,0.09564072,0.00071890585,0.00071890585,0.0010334546,0.0010334546,-99,-99,-99,-99,0.37784892,0.24492633,0.24492633,0.26025387,0.26025387,1,1,1,1,-0.13455497,-0.0158102,-0.0158102,-0.020373129,-0.020373129,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27845229,0.021655102,0.021655102,0.024867453,0.024867453,1,1,1,1,-0.48501791,-0.24257947,0.0056479048,-0.22002526,-0.13386993,0.029206854,-0.016347937,-0.014635197,0.051049902,0.011013073,0,1,0,1,1,2,1,1,1,1,1,0.29847867,0.29847867,1
-22.328592,0.99914325,0.12697229,5,31,0,42.116696,-1.3596708,-2.2519088,-1.3921215,1.3272077,1,-0.026384433,0,0.99965187,0.4838938,2.0503566,-0.16811075,-1.0692647,0.24340165,1.5413485,-0.39855955,-1.8749684,0.14536844,-0.01294576,-0.34879362,0.515558,1.5674512,-1.2975901,0.086194751,-0.60331839,0.44269265,0.22188876,0.16289923,-0.3950512,0.14684921,-0.56619877,1.2926184,1.0367638,0.27325807,1.3689681,0.016921065,0.50067825,1.3396785,0.65818746,-1.1275794,-0.17096076,0.25726507,-0.31067563,-0.4653855,-0.4653855,-0.47798328,-0.47798328,0.24340165,-0.54396664,-0.57310528,-0.52145215,-0.3202673,-0.11980662,-0.11980662,-0.24473041,-0.24473041,1.5413485,-0.0051961911,-0.043944652,0.083281288,-1.3596708,1.3272077,-1.3921215,-2.2519088,0.23415321,-0.026177443,-0.026177443,4.2039621,0.30027624,-0.20917731,-0.20917731,0.81013907,0.26629354,0.028283844,0.028283844,0.033384614,0.033384614,-99,-99,-99,-99,-0.22127788,-0.032383052,-0.032383052,-0.041109325,-0.041109325,0,0,0,0,-0.22127788,-0.032383052,-0.032383052,-0.041109325,-0.041109325,0,0,0,0,0.80154748,0.39323179,0.39323179,0.43831699,0.43831699,-99,-99,-99,-99,0.51603637,0.16817801,0.16817801,0.18271457,0.18271457,1,1,1,1,-0.42880288,-0.19255224,-0.19255224,-0.22499205,-0.22499205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78592339,0.59678759,0.59678759,0.62265204,0.62265204,1,1,1,1,0.66703811,0.17436087,0.045955999,0.25013042,0.0030917252,-0.16078374,0.5998723,0.34018166,-1.0100966,-0.11025617,1,0,1,0,0,2,1,2,2,1,1,-0.026384433,-0.026384433,1
-34.38978,0.95496193,0.12697229,5,31,0,52.414891,-0.99926359,-0.28346235,-1.1195332,-2.2597174,1,0.10247844,0,0.99473523,0.50430199,0.14298103,-0.32674777,-1.609629,0.049267486,-0.15087463,1.9983205,-0.13505934,1.1970712,1.0953637,1.0188882,0.74129419,0.52496152,0.03288611,0.33436558,2.3571179,-1.8183925,1.6660146,0.35610106,2.0715132,0.10243057,-0.82718254,0.73261776,2.1728464,-0.75110653,-1.1421905,-0.97759725,0.40757192,1.4425987,1.5409762,0.10276789,-1.863655,-1.3119808,0.98708482,1.7871913,1.7871913,1.7023396,1.7023396,0.049267486,1.5457548,1.5443394,1.6501346,-2.0431174,-3.0575169,-3.0575169,-2.9872689,-2.9872689,-0.15087463,-2.348153,-2.3419932,-2.4799937,-0.99926359,-2.2597174,-1.1195332,-0.28346235,0.2543205,0.0073892713,0.0073892713,0.020443576,0.091955216,0.031506659,0.031506659,-0.21510566,0.2099332,0.027950321,0.027950321,0.032044425,0.032044425,-99,-99,-99,-99,-0.21492805,-0.0031466585,-0.0031466585,-0.0043446046,-0.0043446046,0,0,0,0,-0.21492805,-0.0031466585,-0.0031466585,-0.0043446046,-0.0043446046,0,0,0,0,0.28611464,0.0029388123,0.0029388123,0.0036546574,0.0036546574,-99,-99,-99,-99,0.45818468,0.1671835,0.1671835,0.17900957,0.17900957,1,1,1,1,-0.46908606,-0.018821586,-0.018821586,-0.024270237,-0.024270237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25704651,0.05083857,0.05083857,0.055367978,0.055367978,1,1,1,1,0.33567424,0.36326405,-0.12557262,-0.20446303,-0.17499926,-0.23889584,0.032443243,0.092478041,0.033411286,-0.07946029,1,0,1,1,1,1,1,1,1,1,1,0.10247844,0.10247844,1
-24.596072,0.99566149,0.12697229,5,31,0,52.684111,-0.19336667,-0.42721963,0.20867231,1.04825,1,-0.32585967,0,0.94541815,0.64516378,0.081381292,-0.55361695,-0.18384633,0.18947332,0.59984757,-0.95316488,-0.52967669,0.78108332,2.3022785,1.6589929,-0.80365562,-0.4138578,0.034752441,-0.44144492,-0.18235714,0.65741599,0.86294641,-0.038547594,-1.989177,-0.98432824,0.019036335,-0.97714843,-0.7724318,1.0919861,1.37384,0.29832364,0.055703335,-1.3683904,-1.2889262,-0.099172982,0.97394012,0.82325106,-0.30039877,-0.74795116,-0.74795116,-0.8309371,-0.8309371,0.18947332,-0.76184255,-0.77347708,-0.69680809,0.29049164,-0.045029337,-0.045029337,-0.060101339,-0.060101339,0.59984757,0.08588165,0.084777883,0.069424201,-0.19336667,1.04825,0.20867231,-0.42721963,0.4162363,-0.017109022,-0.017109022,0.0066229148,-0.09792384,-1.0880857,-1.0880857,-2.6620369,0.36491761,0.049945867,0.049945867,0.057944129,0.057944129,-99,-99,-99,-99,0.15379655,0.0011454034,0.0011454034,0.0019266574,0.0019266574,0,0,0,0,0.15379655,0.0011454034,0.0011454034,0.0019266574,0.0019266574,0,0,0,0,0.093571085,0.00078533498,0.00078533498,0.00096848476,0.00096848476,-99,-99,-99,-99,0.60408411,0.22348572,0.22348572,0.24071587,0.24071587,1,1,1,1,0.25459459,0.0051251748,0.0051251748,0.0080038654,0.0080038654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16956615,0.027551181,0.027551181,0.030073625,0.030073625,1,1,1,1,-0.59027984,-0.17262748,0.24404331,0.33070508,0.071811233,-0.2393313,-0.041659618,-0.029914818,0.0080135392,0.031677652,1,0,0,1,1,1,1,2,2,1,1,-0.32585967,-0.32585967,1
-21.075404,0.99560232,0.12697229,5,31,0,40.235581,-0.26380818,-0.56103066,-0.058849113,1.2067017,1,0.40120592,0,0.91598789,1.3040045,0.12785437,-0.20439681,-1.3579584,-0.28696966,-0.23429325,0.70701328,-0.94446696,0.62814928,1.5418675,0.48316036,0.047362195,-0.17323354,-1.0571985,-0.54049757,0.89519919,0.63841021,-0.022125066,0.23270896,-1.3509929,-1.8669391,-0.66313629,-0.11262594,-1.2900727,0.20066989,1.3371802,-0.46037272,0.60739225,-1.7633023,0.07471485,-0.012301172,0.56783727,0.48583964,-0.67841629,0.24572312,0.24572312,0.089657464,0.089657464,-0.28696966,0.16254389,0.12192563,0.2776164,-1.4283708,-1.1403995,-1.1403995,-1.1776791,-1.1776791,-0.23429325,-1.0961567,-1.0949215,-1.0906705,-0.26380818,1.2067017,-0.058849113,-0.56103066,1.7004277,0.066890121,0.066890121,0.01634674,2.500029,3.2402483,3.2402483,6.9839082,1.2937873,0.20216309,0.20216309,0.23412146,0.23412146,-99,-99,-99,-99,0.69356997,0.022453731,0.022453731,0.028690844,0.028690844,0,0,0,0,0.69356997,0.022453731,0.022453731,0.028690844,0.028690844,0,0,0,0,0.49862798,0.0044192796,0.0044192796,0.0058770432,0.0058770432,-99,-99,-99,-99,1.1374477,0.4496255,0.4496255,0.48386099,0.48386099,1,1,1,1,0.60975988,0.04993874,0.04993874,0.059295634,0.059295634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35611918,0.043879401,0.043879401,0.048590854,0.048590854,1,1,1,1,-0.12810611,-0.5800496,0.090226302,0.64700932,-0.2227564,0.14762926,-0.14179725,0.013299645,0.078691221,0.00029360568,0,1,0,1,1,1,1,2,1,2,1,0.40120592,0.40120592,1
-26.143098,0.93623507,0.12697229,5,31,0,53.635493,-0.24476595,-0.28722335,0.0035988686,-1.4600648,1,-0.56738712,0,0.82345119,0.01503494,0.074900331,0.79936516,1.1710101,0.66153958,0.5445745,-0.90885101,0.97499751,-0.45111148,-1.0284382,-0.81554926,-0.12449945,-0.51570758,1.1132049,0.65112855,-0.75019563,-0.60377757,0.25397771,0.02631091,1.1398871,2.064994,0.31955974,-0.046041261,1.4465505,0.035067763,-0.7169901,0.43274556,-0.34873036,1.2047403,0.022032339,0.25539367,-0.78410116,0.90721137,0.86887595,0.94937216,0.94937216,0.94875945,0.94875945,0.66153958,0.87365728,0.8747708,0.88494318,0.44067658,0.4996461,0.4996461,0.5004937,0.5004937,0.5445745,0.54298834,0.53982869,0.53478746,-0.24476595,-1.4600648,0.0035988686,-0.28722335,0.00022604941,-0.00063894709,-0.00063894709,0.0056100595,0.00042890084,-0.0022352533,-0.0022352533,0.021128659,0.00017684215,2.6920131e-05,2.6920131e-05,3.1186112e-05,3.1186112e-05,-99,-99,-99,-99,-0.00060505716,-7.8231084e-05,-7.8231084e-05,-9.1030203e-05,-9.1030203e-05,0,0,0,0,-0.00060505716,-7.8231084e-05,-7.8231084e-05,-9.1030203e-05,-9.1030203e-05,0,0,0,0,0.0050191324,0.0006792257,0.0006792257,0.00078900702,0.00078900702,-99,-99,-99,-99,0.013298201,0.0051884613,0.0051884613,0.0055844527,0.0055844527,1,1,1,1,-0.045499175,-0.015077897,-0.015077897,-0.016300649,-0.016300649,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054304304,0.021257533,0.021257533,0.022875661,0.022875661,1,1,1,1,-0.00061226593,0.0075053716,0.00018194773,-0.0040039973,0.0024166471,-0.01684272,0.0037988666,-6.0394929e-05,0.017529703,-0.024990866,1,0,0,1,0,1,1,1,2,2,1,-0.56738712,-0.56738712,1
-20.853316,0.99454988,0.12697229,5,31,0,46.342266,-1.9507353,-1.9548641,-0.22113731,1.3957753,1,0.11821802,0,0.99298766,3.0146284,0.9406986,-0.40442832,-1.187262,-0.20490395,-0.63450706,1.1047792,-1.0131529,0.6817942,0.92117742,0.90551241,-0.046400607,0.64653239,-1.0365497,-0.70058214,0.69177705,0.54709432,-0.28374999,0.052258039,-1.1745837,-2.1839626,-0.37415287,-0.069869901,-1.4281005,-0.031480112,0.61683211,-0.51040129,0.48185691,-1.1389542,0.023041265,0.064088892,0.73871629,-0.10002631,-0.28283907,1.2136372,1.2136372,0.90723348,0.90723348,-0.20490395,1.3646702,1.2613467,1.5965986,-0.65661359,-0.24140641,-0.24140641,-0.35146344,-0.35146344,-0.63450706,-0.53905467,-0.51973009,-0.41485996,-1.9507353,1.3957753,-0.22113731,-1.9548641,9.0879844,0.33524937,0.33524937,0.88491387,2.234413,0.83768752,0.83768752,0.82444628,2.2070955,0.88503259,0.88503259,0.99350214,0.99350214,-99,-99,-99,-99,0.78240974,0.10143972,0.10143972,0.12529701,0.12529701,0,0,0,0,0.78240974,0.10143972,0.10143972,0.12529701,0.12529701,0,0,0,0,0.69567477,0.099033796,0.099033796,0.11484924,0.11484924,-99,-99,-99,-99,1.4856297,0.94076171,0.94076171,0.99674578,0.99674578,1,1,1,1,0.52665193,0.10782722,0.10782722,0.12570609,0.12570609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64677083,0.29564689,0.29564689,0.31471768,0.31471768,1,1,1,1,-0.1038008,-1.3435023,-0.029615284,0.6148248,-0.50874033,0.27485388,-0.49071639,0.0034176656,0.09770946,0.16832653,0,0,1,1,0,1,1,1,1,2,1,0.11821802,0.11821802,1
-25.136132,0.95511423,0.12697229,5,31,0,43.285128,-0.74415016,-0.54349792,-0.43462324,0.41996771,1,0.18592776,0,0.98256342,0.27048442,1.6325444,0.68002267,-0.88733647,0.51229214,-1.85818,0.59836648,-0.12784282,-0.74367612,-1.0077464,-0.87743845,0.75766079,0.82470525,-0.78237851,-1.0781173,-0.27536116,0.19547247,0.95518134,-1.4435414,-0.29616441,-2.1090751,-3.0943063,-0.57238354,0.1563754,-0.41284086,0.54094359,-1.4361016,1.2799881,0.097050149,0.40008262,-0.095717652,-0.77904841,-2.6434624,1.1014138,1.337676,1.337676,1.363964,1.363964,0.51229214,1.2223591,1.2224139,1.2164885,-1.5475401,-2.8728835,-2.8728835,-2.9032073,-2.9032073,-1.85818,-3.0696559,-3.0840242,-3.0246451,-0.74415016,0.41996771,-0.43462324,-0.54349792,0.073161821,0.082101574,0.082101574,2.6652011,0.35009787,-0.51526116,-0.51526116,2.0537475,0.086354175,0.0080032735,0.0080032735,0.0092042987,0.0092042987,-99,-99,-99,-99,-0.21204404,0.0015900001,0.0015900001,0.0003967064,0.0003967064,0,0,0,0,-0.21204404,0.0015900001,0.0015900001,0.0003967064,0.0003967064,0,0,0,0,1.5742382,0.30673573,0.30673573,0.3533352,0.3533352,-99,-99,-99,-99,0.29386081,0.089461017,0.089461017,0.095939036,0.095939036,1,1,1,1,-0.72157985,0.017773106,0.017773106,0.0041349842,0.0041349842,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0264311,0.55355203,0.55355203,0.59440567,0.59440567,1,1,1,1,-0.16820109,0.013989502,-0.036933163,0.051897607,-0.13777821,1.7268399,0.056501583,0.21412908,-0.054658322,-0.46900905,1,1,1,0,1,1,1,2,2,2,1,0.18592776,0.18592776,1
-25.989984,0.99484075,0.12697229,5,31,0,44.214676,-0.89664808,-0.78950553,0.20581316,-0.42544439,1,-0.12983973,0,0.99153499,1.2127541,0.95978068,1.1168076,-0.5655244,-0.016446658,-0.77123105,-0.32105287,0.95627335,-1.7435854,-2.037361,-0.083318015,-0.98238524,-1.660035,0.73457918,-1.5038965,-0.53601335,0.51985146,0.68062127,-0.047208444,0.63016915,-1.8254893,-2.689225,0.050251716,0.91799487,-0.043160839,0.55039428,-0.14126062,-0.2718787,0.9047971,1.5877289,0.93821405,1.9113869,-1.5455164,0.67299428,0.1413588,0.1413588,0.4456725,0.4456725,-0.016446658,0.34839276,0.38693149,0.052606959,-0.75455118,-1.5045308,-1.5045308,-1.6329218,-1.6329218,-0.77123105,-1.6994433,-1.71942,-1.5821933,-0.89664808,-0.42544439,0.20581316,-0.78950553,1.4707725,-0.15113058,-0.15113058,0.92117895,0.77411638,-0.20055231,-0.20055231,0.69146232,0.66501384,0.16172494,0.16172494,0.18497234,0.18497234,-99,-99,-99,-99,-0.14155672,-0.019603285,-0.019603285,-0.022957458,-0.022957458,0,0,0,0,-0.14155672,-0.019603285,-0.019603285,-0.022957458,-0.022957458,0,0,0,0,0.50387848,0.10382371,0.10382371,0.11923663,0.11923663,-99,-99,-99,-99,0.81548381,0.4021504,0.4021504,0.43008411,0.43008411,1,1,1,1,-0.17358618,-0.048746154,-0.048746154,-0.053378997,-0.053378997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68829232,0.31850827,0.31850827,0.34115585,0.34115585,1,1,1,1,0.040979461,0.36917201,-0.017357149,0.23671583,-0.060753946,-0.19585502,0.24343664,0.5078087,0.29069772,0.65962116,1,0,1,1,0,2,1,2,1,2,1,-0.12983973,-0.12983973,1
-19.460329,0.9938232,0.12697229,5,31,0,41.557573,-0.42844116,-1.2571449,0.17123956,-0.019742886,1,0.33772754,0,0.94124392,0.65932538,0.77849791,-0.56034567,-0.28933511,0.97193588,0.2221252,-0.22209095,0.66109402,-0.027971031,0.26734395,-0.93629141,0.97965346,-0.26823539,-0.22900601,-1.2112587,1.7313184,-0.15494384,1.1346932,1.6529284,-0.35801068,1.4757601,-0.27420481,1.9745856,-1.1938394,1.5730486,-0.68457823,-0.39174636,0.36124219,0.44406144,-0.18207065,-0.40312542,0.87764101,-0.060555431,0.18722275,0.060351083,0.060351083,0.077765998,0.077765998,0.97193588,0.16598203,0.17948675,0.14759825,-0.12255671,-0.59601705,-0.59601705,-0.54174706,-0.54174706,0.2221252,-0.65002603,-0.60214521,-0.65641596,-0.42844116,-0.019742886,0.17123956,-1.2571449,0.43470996,0.17334995,0.17334995,0.60605899,0.55552977,0.12063125,0.12063125,0.23915134,0.30705765,0.051106576,0.051106576,0.059080477,0.059080477,-99,-99,-99,-99,0.096447673,0.019839196,0.019839196,0.022828562,0.022828562,0,0,0,0,0.096447673,0.019839196,0.019839196,0.022828562,0.022828562,0,0,0,0,0.22044299,0.064014061,0.064014061,0.072762985,0.072762985,-99,-99,-99,-99,0.55412783,0.22606764,0.22606764,0.24306476,0.24306476,1,1,1,1,0.17405311,0.087757787,0.087757787,0.093919672,0.093919672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4360602,0.23730283,0.23730283,0.25286771,0.25286771,1,1,1,1,1.0941728,-0.26988844,0.35561539,-0.16639684,-0.095219735,0.50120611,0.00060833489,0.094841388,-0.16623277,0.18513438,1,1,1,0,1,2,2,1,1,2,1,0.33772754,0.33772754,1
