# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_416c2d8f50593cabd663fd3e57c00f17_model
# start_datetime = 2026-02-19 16:43:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d355efd82.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-202602191643-1-5af32a.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-profile-202602191643-1-5059ac.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_416c2d8f50593cabd663fd3e57c00f17_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-28.890291,0.99069738,0.039186495,7,127,0,51.420653,-1.654069,-0.54637406,-0.83681821,0.13359004,1,0.19856368,0,0.98008799,1.6227806,0.73450579,0.35445738,-0.46490902,0.49460822,-0.47145348,-0.64728057,-0.66908206,0.19896755,-1.0703918,1.8037679,-0.45002687,1.0112266,-0.73954141,0.10479336,-0.044796477,0.23194003,-0.75822508,-1.3641478,-0.042316287,1.138596,-1.652406,1.4154847,0.85705755,-1.7748987,0.22277066,-0.73572647,-1.4693929,0.13981713,-1.2163063,0.38630816,-1.5267072,0.43424338,0.056847433,0.056847433,-0.0064230131,-0.0064230131,0.49460822,-0.10935241,-0.14385621,-0.041705077,-0.62460589,-0.57996957,-0.57996957,-0.61206961,-0.61206961,-0.47145348,-0.58510128,-0.58953333,-0.560066,-1.654069,0.13359004,-0.83681821,-0.54637406,2.6334169,0.23667634,0.23667634,0.53949876,0.81038988,-0.028360226,-0.028360226,0.48677409,0.74232518,0.26352478,0.26352478,0.29708409,0.29708409,-99,-99,-99,-99,0.045369336,0.024597466,0.024597466,0.027832387,0.027832387,0,0,0,0,0.045369336,0.024597466,0.024597466,0.027832387,0.027832387,0,0,0,0,0.33596143,0.062435375,0.062435375,0.071989554,0.071989554,-99,-99,-99,-99,0.86158295,0.51334665,0.51334665,0.54505421,0.54505421,1,1,1,1,0.052658117,0.047915899,0.047915899,0.051063522,0.051063522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57722487,0.24523344,0.24523344,0.26340477,0.26340477,1,1,1,1,-0.23676787,-0.1496358,0.03977734,-0.012099945,-0.25462584,-0.32008495,-0.13164847,-0.35306216,-0.74570956,1.0734047,1,0.19856368,0.19856368,1
-25.593486,0.99818849,0.039186495,7,127,0,42.728371,-0.4578312,-1.4285841,1.5536939,0.36689272,1,0.014178418,0,0.99989948,1.8127398,0.73698541,-0.85354093,0.079843928,-0.2863347,0.27582806,0.24070341,-0.19034645,-0.079915598,2.130495,0.41729916,0.49440967,-0.98903338,0.62307571,-1.6610732,-1.3602247,0.7285292,0.55222481,0.6732202,0.92270548,0.31095783,0.42476209,0.40343164,-1.0314801,0.86686341,1.0020979,-0.68667327,-0.080067118,-0.17365681,-0.2527676,-0.70642144,1.1487243,-0.74110361,-0.55090157,-0.55090157,-0.56119626,-0.56119626,-0.2863347,-0.30335102,-0.31663861,-0.36267206,-0.14400975,-0.53114945,-0.53114945,-0.62373141,-0.62373141,0.27582806,-0.71413046,-0.74601263,-0.6168093,-0.4578312,0.36689272,1.5536939,-1.4285841,3.2860257,0.018941839,0.018941839,0.5431475,26.430986,6.7310021,6.7310021,1.9187736,2.5773722,0.38396138,0.38396138,0.44379183,0.44379183,-99,-99,-99,-99,0.42258062,0.015506214,0.015506214,0.020181049,0.020181049,0,0,0,0,0.42258062,0.015506214,0.015506214,0.020181049,0.020181049,0,0,0,0,0.24521124,0.056747084,0.056747084,0.064481317,0.064481317,-99,-99,-99,-99,1.6054196,0.61964617,0.61964617,0.66617702,0.66617702,1,1,1,1,0.26322129,0.025024303,0.025024303,0.030293823,0.030293823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41943509,0.23689843,0.23689843,0.25211823,0.25211823,1,1,1,1,-0.61943196,-0.2567382,-1.7153196,-1.2073635,-0.32228054,0.51768401,-0.73576639,-0.60744401,-0.80366076,1.1173309,1,0.014178418,0.014178418,1
-29.723249,0.98563549,0.039186495,7,127,0,40.75488,-0.57627964,-0.98619719,2.1853895,0.17358234,1,0.18135424,0,0.98341784,1.6256394,1.0137388,-0.53022639,-0.14219777,-1.5929182,0.22819052,0.62657534,-0.95912092,0.89174892,1.6255704,0.47264369,-0.74441238,-1.0863726,0.33042168,-1.2124414,-1.345338,0.34358668,-0.034540799,1.3313875,1.3310957,0.95057447,0.58764682,0.53208201,-0.88955439,-0.17434229,1.5284394,-1.3070791,0.59006204,-1.2635325,0.18929531,-0.73942734,0.96734465,-1.2794743,-0.3752678,-0.3752678,-0.65140919,-0.65140919,-1.5929182,-0.35023185,-0.40335538,-0.17757843,-0.32172168,-0.55273886,-0.55273886,-0.66935709,-0.66935709,0.22819052,-0.67953471,-0.72884006,-0.5947255,-0.57627964,0.17358234,2.1853895,-0.98619719,2.6427036,0.29886703,0.29886703,1.0276664,15.690304,3.5328488,3.5328488,1.1428478,2.5890142,0.31477463,0.31477463,0.36524006,0.36524006,-99,-99,-99,-99,0.70699849,0.051351376,0.051351376,0.06214279,0.06214279,0,0,0,0,0.70699849,0.051351376,0.051351376,0.06214279,0.06214279,0,0,0,0,0.51505284,0.11305298,0.11305298,0.12937586,0.12937586,-99,-99,-99,-99,1.6090414,0.5610478,0.5610478,0.60435094,0.60435094,1,1,1,1,0.43939111,0.09152763,0.09152763,0.10282567,0.10282567,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56744013,0.3235362,0.3235362,0.34467774,0.34467774,1,1,1,1,0.69497944,-0.62299205,0.0002093481,-0.83339272,-0.59550278,-0.33262097,-1.7297604,-0.33110197,-0.77575867,-0.42931848,1,0.18135424,0.18135424,1
-33.923578,0.99276954,0.039186495,7,127,0,50.768979,-1.5363526,-0.86200874,-0.80120401,1.357067,1,0.32986234,0,0.94402904,1.4536483,0.43622048,-0.28900507,0.44928179,-1.4783832,-0.24769576,-0.28306428,-1.5362982,0.22529033,-1.0173307,1.8984987,-0.64640389,-0.95309249,0.39540485,-0.61748629,-1.4127406,2.5636805,1.3695441,0.37372214,1.111775,0.98077421,1.6444873,-0.74070399,-1.2644274,0.42924375,-1.6434384,0.68145594,-0.55891766,0.42609151,1.1912593,-1.4476661,0.062184839,-0.16899718,-0.31259941,-0.31259941,-0.39230177,-0.39230177,-1.4783832,-0.47192749,-0.54404776,-0.40314563,-0.32568302,-0.53061035,-0.53061035,-0.71282991,-0.71282991,-0.24769576,-0.75592125,-0.78181687,-0.58771035,-1.5363526,1.357067,-0.80120401,-0.86200874,2.1130933,0.20916939,0.20916939,0.1902883,0.56184483,0.24133041,0.24133041,0.49030326,0.54569342,0.21318977,0.21318977,0.24041494,0.24041494,-99,-99,-99,-99,0.26312866,0.038328949,0.038328949,0.046256833,0.046256833,0,0,0,0,0.26312866,0.038328949,0.038328949,0.046256833,0.046256833,0,0,0,0,0.34983168,0.026496134,0.026496134,0.031645063,0.031645063,-99,-99,-99,-99,0.73871065,0.46172477,0.46172477,0.49032126,0.49032126,1,1,1,1,0.3561999,0.083012546,0.083012546,0.094339847,0.094339847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47217932,0.14001804,0.14001804,0.15081464,0.15081464,1,1,1,1,0.35743795,0.12215594,-0.28264454,0.47238166,-1.0935195,-0.48693094,0.50548816,-0.5037543,-0.75771716,-0.67177111,1,0.32986234,0.32986234,1
-31.582878,0.97383143,0.039186495,7,127,0,49.097759,-1.1382782,-1.7883808,-0.25177753,0.57939299,1,0.29402647,0,0.95579728,2.1784073,1.0463161,0.822749,-0.44084741,1.6072596,0.45661506,-1.0086857,1.3462901,0.81992366,1.2258918,-1.6430324,0.71338927,0.97590607,-0.49076837,-0.28770302,1.1336288,-2.2512778,-1.4836323,-0.47458787,-0.76685374,-0.82886275,-1.4966689,0.60464053,1.2042469,-0.5056827,1.616275,-0.82778086,0.46670834,-0.53682381,-1.2996605,1.3665449,-0.080659109,0.92752054,0.061093855,0.061093855,-0.089970683,-0.089970683,1.6072596,-0.34091635,-0.24331279,-0.056386705,0.10871701,-0.55533069,-0.55533069,-0.2971974,-0.2971974,0.45661506,-0.34365064,-0.29288801,-0.62889915,-1.1382782,0.57939299,-0.25177753,-1.7883808,4.7454582,0.67017526,0.67017526,1.0947773,1.9574859,0.57417993,0.57417993,0.49210127,1.7978731,0.5062247,0.5062247,0.57624329,0.57624329,-99,-99,-99,-99,0.47797105,0.084276102,0.084276102,0.098137511,0.098137511,0,0,0,0,0.47797105,0.084276102,0.084276102,0.098137511,0.098137511,0,0,0,0,0.42271586,0.11403401,0.11403401,0.1294797,0.1294797,-99,-99,-99,-99,1.3408479,0.71149469,0.71149469,0.7591069,0.7591069,1,1,1,1,0.35646926,0.11844937,0.11844937,0.12928022,0.12928022,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54373296,0.3162337,0.3162337,0.33580698,0.33580698,1,1,1,1,0.71653121,0.70587236,-0.19477769,-0.30658946,0.59694901,-0.45978588,0.38593301,-0.55213185,-0.22803233,1.4797436,1,0.29402647,0.29402647,1
-33.481242,0.99181528,0.039186495,7,127,0,46.904101,-0.44108629,-0.79556835,0.29245425,1.2720725,1,0.244572,0,0.96963113,2.1852096,0.38577355,-1.0366461,0.31960553,-1.5432005,-0.70083614,1.0656631,-1.5254475,0.69163415,-1.2421624,1.6898275,-0.53120733,-1.0558315,0.48636725,-0.29361384,-1.306724,2.483141,1.552404,0.12992757,0.79171544,0.86336497,1.5528321,-0.4724565,-1.1181035,0.60021022,-1.4954293,0.56521808,-0.41319252,0.42737971,1.1460256,-1.3164356,-0.091931406,-2.0757966,-0.073455147,-0.073455147,-0.39033868,-0.39033868,-1.5432005,-0.12354641,-0.23422268,0.070770494,-1.5624566,-0.45969515,-0.45969515,-0.66085165,-0.66085165,-0.70083614,-0.7135542,-0.73360369,-0.55150942,-0.44108629,1.2720725,0.29245425,-0.79556835,4.775141,0.20617324,0.20617324,0.14882123,-58.040372,-95.701745,-95.701745,-152.92859,3.5128485,0.55785201,0.55785201,0.64446739,0.64446739,-99,-99,-99,-99,1.8636177,0.066012012,0.066012012,0.08391724,0.08391724,0,0,0,0,1.8636177,0.066012012,0.066012012,0.08391724,0.08391724,0,0,0,0,1.330746,0.024443059,0.024443059,0.030413607,0.030413607,-99,-99,-99,-99,1.8742595,0.74689491,0.74689491,0.80278726,0.80278726,1,1,1,1,0.99432214,0.088381928,0.088381928,0.10453235,0.10453235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58486709,0.12896393,0.12896393,0.13959439,0.13959439,1,1,1,1,0.66250215,-0.1826105,0.088878381,0.17811305,1.8142871,-0.25359181,-0.39721758,-0.43255639,-0.49678014,0.84948592,1,0.244572,0.244572,1
-30.483911,0.99839634,0.039186495,7,127,0,49.617774,-1.1311069,-0.93079474,-0.85632021,0.16180455,1,0.27716532,0,0.96082224,1.6824688,0.70433453,1.5115879,-0.46896539,0.53409731,0.21341825,-1.4295681,0.33284754,0.36345352,0.55060657,-1.053496,2.8630881,1.0240902,-1.3233191,-0.31655785,-0.068860954,-1.3468321,-2.0868216,-1.0603315,0.51913863,-0.30827651,-1.9617596,0.17643451,0.65929655,0.61807443,-0.26016939,-0.64549317,1.3851351,-0.16564779,-0.30852627,-0.48585819,-0.25782921,1.0269449,-0.032510603,-0.032510603,-0.10529289,-0.10529289,0.53409731,-0.45433089,-0.43324177,-0.31326199,-0.32597239,-0.69203075,-0.69203075,-0.58605967,-0.58605967,0.21341825,-0.58378099,-0.58317717,-0.70535113,-1.1311069,0.16180455,-0.85632021,-0.93079474,2.8307012,0.32844668,0.32844668,0.49608713,1.1530759,0.1297393,0.1297393,0.28903899,1.0473365,0.30006265,0.30006265,0.34125081,0.34125081,-99,-99,-99,-99,0.1300182,0.035767879,0.035767879,0.040830263,0.040830263,0,0,0,0,0.1300182,0.035767879,0.035767879,0.040830263,0.040830263,0,0,0,0,0.24060706,0.055168318,0.055168318,0.063212017,0.063212017,-99,-99,-99,-99,1.0233946,0.54777975,0.54777975,0.58416676,0.58416676,1,1,1,1,0.12704601,0.065296097,0.065296097,0.069894874,0.069894874,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47377882,0.22562078,0.22562078,0.24150926,0.24150926,1,1,1,1,0.066518095,0.68735488,0.34763451,-0.75121607,0.10577154,-0.73679837,-0.77244003,-0.63653795,-0.40319814,-0.48713461,1,0.27716532,0.27716532,1
-25.836128,0.99513627,0.039186495,7,127,0,43.439145,-1.0675064,-0.8382874,0.14255206,1.7354506,1,0.25274916,0,0.96753184,1.995951,0.14881211,0.4554729,-0.67841136,0.010301934,0.40778126,-0.1996684,-0.8355303,0.11291181,0.18394636,1.2393527,-0.80081888,-0.7785151,0.50463911,-0.52570384,0.084057711,0.6426491,-1.0183142,-0.96221381,1.2317878,-1.2502082,0.12572722,-1.2235314,0.3381711,0.80113721,0.8943015,0.1091403,-2.3381518,-0.807663,0.47264552,1.5973897,0.36304171,0.14007468,-0.015711968,-0.015711968,-0.092769405,-0.092769405,0.010301934,-0.10570765,-0.15988918,-0.063011658,-0.15109129,-0.57340446,-0.57340446,-0.60612326,-0.60612326,0.40778126,-0.54309327,-0.54421603,-0.53682494,-1.0675064,1.7354506,0.14255206,-0.8382874,3.9838204,0.075071979,0.075071979,0.022145043,2.1869967,2.4041927,2.4041927,4.9904488,1.7286812,0.43116912,0.43116912,0.49206331,0.49206331,-99,-99,-99,-99,1.1183633,0.052616607,0.052616607,0.068039199,0.068039199,0,0,0,0,1.1183633,0.052616607,0.052616607,0.068039199,0.068039199,0,0,0,0,1.1352775,0.010398431,0.010398431,0.014644416,0.014644416,-99,-99,-99,-99,1.3147932,0.65663469,0.65663469,0.70147224,0.70147224,1,1,1,1,0.85060012,0.080130715,0.080130715,0.096994856,0.096994856,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64168291,0.063067417,0.063067417,0.072363068,0.072363068,1,1,1,1,-1.5745716,0.26272449,-0.084893404,-0.19137632,0.83820508,-1.4809242,-0.4258193,-0.48831297,-0.28165435,-2.1373417,1,0.25274916,0.25274916,1
-25.191573,0.8439377,0.039186495,7,127,0,41.871314,-0.60478049,-0.96798169,0.17071898,0.13048042,1,0.45430074,0,0.89084838,1.4543231,0.88486995,-0.0064536103,0.26681068,-0.053584533,-0.39324895,-0.18078968,0.55579207,0.78930988,0.014110473,-0.86511353,0.098240254,0.98700501,-0.91591523,-1.3668751,-0.037791631,-0.84494066,0.87915889,0.81859373,-0.66038506,0.14238985,-0.18769354,1.504262,-0.96754191,-0.15622516,-1.2717629,-0.58184995,1.9155946,0.5011994,-1.0580495,-2.0569675,-0.32975464,-0.053119887,-0.094595202,-0.094595202,-0.22373593,-0.22373593,-0.053584533,-0.25187277,-0.22533182,-0.085068236,0.016698242,-0.67559549,-0.67559549,-0.62765393,-0.62765393,-0.39324895,-0.76471843,-0.75731396,-0.79418903,-0.60478049,0.13048042,0.17071898,-0.96798169,2.1150557,0.58463362,0.58463362,0.78299482,1.9131495,0.58287403,0.58287403,0.48301643,1.2775816,0.24285596,0.24285596,0.27969531,0.27969531,-99,-99,-99,-99,0.37857661,0.068064811,0.068064811,0.078552867,0.078552867,0,0,0,0,0.37857661,0.068064811,0.068064811,0.078552867,0.078552867,0,0,0,0,0.37777198,0.086641942,0.086641942,0.099207862,0.099207862,-99,-99,-99,-99,1.1303015,0.49280418,0.49280418,0.52886228,0.52886228,1,1,1,1,0.33493417,0.13811736,0.13811736,0.1485318,0.1485318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51535529,0.25993372,0.25993372,0.27775199,0.27775199,1,1,1,1,0.76533824,1.3708131,-1.0553458,-0.66840713,0.53465433,0.96135505,0.2131466,-0.82223044,-1.0395346,-1.0136745,1,0.45430074,0.45430074,1
-24.777317,0.98791821,0.039186495,7,127,0,39.255307,-0.82631615,-0.96364864,-0.51342857,1.9167972,1,0.49641272,0,0.86808664,1.4967555,0.30684696,-0.00095475072,-0.17242163,-1.4469187,0.12276226,0.30682908,-0.74611978,-0.0286146,0.94639221,1.6877138,-0.54022017,1.0952046,-0.39880034,0.43987709,0.11432454,-0.52592664,-0.039642521,0.62141254,-0.57093476,0.61150326,0.86223093,1.1314015,-0.34998919,-0.47751261,-0.059410558,-0.54766344,-0.030398474,-0.81279457,-1.8811127,-0.017414252,0.62560778,-0.41290432,-0.17985407,-0.17985407,-0.20799761,-0.20799761,-1.4469187,-0.24485315,-0.28093129,-0.24007976,-1.0295378,-0.63990536,-0.63990536,-0.63124018,-0.63124018,0.12276226,-0.62417586,-0.62698566,-0.64583507,-0.82631615,1.9167972,-0.51342857,-0.96364864,2.2402771,0.2279899,0.2279899,0.094155059,0.92068126,0.6999314,0.6999314,1.4410896,0.88032221,0.24642017,0.24642017,0.28163111,0.28163111,-99,-99,-99,-99,0.64732072,0.052646693,0.052646693,0.06511378,0.06511378,0,0,0,0,0.64732072,0.052646693,0.052646693,0.06511378,0.06511378,0,0,0,0,0.79444037,0.020204651,0.020204651,0.025767462,0.025767462,-99,-99,-99,-99,0.93825487,0.49640726,0.49640726,0.53068928,0.53068928,1,1,1,1,0.68991991,0.10605544,0.10605544,0.12269662,0.12269662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56431453,0.094640866,0.094640866,0.10350363,0.10350363,1,1,1,1,0.54895704,0.13674827,-0.77456897,-0.20255878,-0.41804443,0.07785551,-0.43790417,-0.63319543,-0.95574681,0.42326882,1,0.49641272,0.49641272,1
-25.904477,0.92691454,0.039186495,7,127,0,38.825782,-0.19589819,-0.7978342,0.6253341,-0.39719082,1,0.2618569,0,0.96510671,1.6431581,0.95381812,0.26118254,0.83341524,1.4903909,0.142151,-0.89246035,0.2785078,0.7085092,-1.0573517,-1.473379,0.54612524,-1.0801333,0.57992718,-1.2719661,-0.081766889,0.69050613,-0.28428932,-0.63940977,0.29132249,-0.61750078,-1.0121442,-1.0977619,0.86197937,0.041946929,-0.12399669,0.70438298,-0.24803044,0.83691903,1.7952794,-0.20474177,-0.50451842,1.4178041,0.32683462,0.32683462,0.16666425,0.16666425,1.4903909,0.16815382,0.18302679,0.33493573,0.26642074,-0.31737405,-0.31737405,-0.41618342,-0.41618342,0.142151,-0.58483436,-0.58369485,-0.44170736,-0.19589819,-0.39719082,0.6253341,-0.7978342,2.6999686,0.41040151,0.41040151,0.90976901,4.4468955,-0.76574352,-0.76574352,0.95136407,2.3046991,0.32733011,0.32733011,0.38023769,0.38023769,-99,-99,-99,-99,0.02311581,0.043570655,0.043570655,0.049433137,0.049433137,0,0,0,0,0.02311581,0.043570655,0.043570655,0.049433137,0.049433137,0,0,0,0,0.42773499,0.09940658,0.09940658,0.11360093,0.11360093,-99,-99,-99,-99,1.5181235,0.5721277,0.5721277,0.61663416,0.61663416,1,1,1,1,0.015226567,0.076155472,0.076155472,0.08016607,0.08016607,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65383724,0.30595249,0.30595249,0.32737491,0.32737491,1,1,1,1,0.94704574,0.036337273,0.23272068,1.8022714,0.24046224,1.0615873,-0.47311254,-0.67295994,-0.27205106,0.15640114,1,0.2618569,0.2618569,1
-28.066671,0.99754981,0.039186495,7,127,0,40.007136,-0.126871,-0.85780648,-0.71083446,1.4043803,1,0.51936728,0,0.85455113,1.6311865,0.20606514,0.060330715,0.20314125,-1.7064931,-0.42020374,0.26258637,-0.39434487,0.60109981,0.41548155,1.8089592,-0.26359073,0.70277633,-1.1480783,0.945969,-0.10094097,-0.4104347,0.77412639,0.97898395,-0.6164402,0.81463937,1.1234242,1.2231571,-0.71561108,-0.047501357,0.045507213,-0.25488534,0.276067,-1.6184606,-1.5542597,-0.11568798,0.04792913,-0.72163935,-0.32289094,-0.32289094,-0.48217271,-0.48217271,-1.7064931,-0.54863002,-0.56910171,-0.39320479,-1.2124155,-0.6229835,-0.6229835,-0.65277301,-0.65277301,-0.42020374,-0.653865,-0.6558553,-0.65290549,-0.126871,1.4043803,-0.71083446,-0.85780648,2.6607694,0.17457528,0.17457528,0.042462843,2.1612685,1.4858346,1.4858346,2.4573238,1.7646991,0.3185385,0.3185385,0.36901143,0.36901143,-99,-99,-99,-99,1.0210331,0.046488712,0.046488712,0.05854387,0.05854387,0,0,0,0,1.0210331,0.046488712,0.046488712,0.05854387,0.05854387,0,0,0,0,0.82056938,0.010936937,0.010936937,0.014332212,0.014332212,-99,-99,-99,-99,1.3284198,0.56439215,0.56439215,0.60746311,0.60746311,1,1,1,1,0.76860726,0.082369523,0.082369523,0.096374363,0.096374363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47938739,0.064437554,0.064437554,0.07102249,0.07102249,1,1,1,1,-0.64899715,0.11294964,-0.15010903,-0.45550992,-0.46708527,-1.4251372,-0.4305841,-0.49193646,-0.79350569,-0.54185357,1,0.51936728,0.51936728,1
-29.713297,0.94405623,0.039186495,7,127,0,47.910152,-0.83848468,-1.3308056,-0.71480219,0.58795384,1,-0.15101528,0,0.98853143,1.6078952,0.55363773,-0.4283108,-0.78559445,1.7539724,-0.16152421,-1.3221498,0.5198081,1.3297324,-0.48859482,-2.1009961,-0.10581075,-0.75969099,1.321641,-1.2346809,-0.19500121,1.7454181,-0.36579148,-0.43690431,-0.00030053961,-0.79669355,-1.0299639,-1.5339522,1.2449055,0.057968094,-0.7429695,0.30926622,-0.90308739,1.353353,1.3047412,-0.011336905,0.44284179,0.39994641,-0.49781973,-0.49781973,-0.74287676,-0.74287676,1.7539724,-0.87049205,-0.84223597,-0.54501983,-0.10882285,-0.58532195,-0.58532195,-0.71043325,-0.71043325,-0.16152421,-0.66036808,-0.66573697,-0.54598756,-0.83848468,0.58795384,-0.71480219,-1.3308056,2.5853271,-0.13443252,-0.13443252,0.30651474,1.3447864,0.23094607,0.23094607,0.217194,1.199368,0.28780238,0.28780238,0.32972094,0.32972094,-99,-99,-99,-99,0.14423527,-0.0060021952,-0.0060021952,-0.0052867098,-0.0052867098,0,0,0,0,0.14423527,-0.0060021952,-0.0060021952,-0.0052867098,-0.0052867098,0,0,0,0,0.14405628,0.031530967,0.031530967,0.035776776,0.035776776,-99,-99,-99,-99,1.0951566,0.53647216,0.53647216,0.57421332,0.57421332,1,1,1,1,0.13170287,-0.01118827,-0.01118827,-0.0092068742,-0.0092068742,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35596437,0.17721679,0.17721679,0.18892329,0.18892329,1,1,1,1,-0.20573396,0.057110868,-0.43569343,-0.49485759,-0.41901012,0.26096252,-0.77572718,-0.65839926,-1.3281401,-1.7264585,1,-0.15101528,-0.15101528,1
