# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_2f6522772b4f05cf657469e2d7211058_model
# start_datetime = 2024-11-15 13:14:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-67203bb04d1a.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-202411151314-1-7efbfc.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-profile-202411151314-1-13eb39.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_2f6522772b4f05cf657469e2d7211058_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-26.5966,0.974889,0.101233,8,383,0,44.3473,-0.392977,-1.45466,0.119638,-0.838875,1,-0.807726,0,0.589558,1.20421,1.26247,-0.653915,1.12786,0.267251,0.363665,-1.67062,0.887201,-0.50611,0.685303,0.906459,-0.938209,0.0766883,0.826913,0.105442,-2.45677,-1.10986,1.14628,-3.6323,0.622898,-1.45869,-0.393471,245.101,-500.783,-122.211,-141.721,175.118,-820.312,-134.339,978.961,15.1655,-218.716,0.907467,0.99299,-0.304776,-1.81266,-1.81266,-1.69612,-1.69612,0.267251,-1.76698,-1.73162,-1.84945,0.726577,1.94369,1.94369,1.89581,1.89581,0.363665,2.0165,1.92648,1.96577,-0.392977,-0.838875,0.119638,-1.45466,1.45013,-1.22797,-1.22797,1.59383,1.46519,-1.24778,-1.24778,1.26741,0.921189,0.167773,0.167773,0.193455,0.193455,-99,-99,-99,-99,-0.779244,-0.141904,-0.141904,-0.163603,-0.163603,0,0,0,0,-0.779244,-0.141904,-0.141904,-0.163603,-0.163603,0,0,0,0,0.850159,0.177925,0.177925,0.204067,0.204067,-99,-99,-99,-99,0,1,1,0,0,3,3,3,3,1,1,-0.807726,-0.807726,1
-20.7958,0.998229,0.101233,10,1023,0,42.9638,-0.888078,-0.658648,-0.146183,0.329329,1,0.812,0,0.583657,1.22122,0.124645,0.308631,-0.48837,0.110165,-0.759645,1.07524,-1.27428,0.196374,-1.16611,-0.875605,0.795704,-0.133035,-0.654088,0.0486598,1.91362,1.19448,-1.0851,2.63472,-0.391826,1.82644,-0.0178899,225.909,-507.213,-131.455,-164.355,149.93,-827.821,-83.9303,988.691,4.91557,-211.847,-2.41413,-1.28765,0.319902,1.107,1.107,1.03125,1.03125,0.110165,1.1643,1.11254,1.18526,-0.692418,-0.477232,-0.477232,-0.494741,-0.494741,-0.759645,-0.523832,-0.523246,-0.503212,-0.888078,0.329329,-0.146183,-0.658648,1.49138,0.123601,0.123601,0.0155363,0.800492,0.237991,0.237991,0.130792,0.684117,0.164343,0.164343,0.188032,0.188032,-99,-99,-99,-99,0.148102,0.0170469,0.0170469,0.0201274,0.0201274,0,0,0,0,0.148102,0.0170469,0.0170469,0.0201274,0.0201274,0,0,0,0,0.0426343,0.00239551,0.00239551,0.00288629,0.00288629,-99,-99,-99,-99,0,1,1,1,1,3,3,3,2,2,1,0.812,0.812,1
-20.605,0.996526,0.101233,10,1023,0,41.542,-0.932087,-1.49607,0.174148,-0.969612,1,-0.613475,0,0.789714,0.54919,0.0362593,-0.916192,1.33334,-1.01147,0.742025,-0.745982,1.40307,0.0570556,0.824958,1.19615,-1.53606,-0.437654,0.350543,-0.0122716,-1.62071,-0.818695,1.35208,-2.59001,1.07917,-1.53438,-0.322902,185.365,-487.682,-103.983,-207.123,102.207,-844.189,-84.2001,990.64,56.6611,-253.589,-1.48519,1.3334,-0.863651,-1.08866,-1.08866,-1.07059,-1.07059,-1.01147,-1.14577,-1.12007,-1.13303,1.31851,1.40999,1.40999,1.40844,1.40844,0.742025,1.36479,1.36267,1.36952,-0.932087,-0.969612,0.174148,-1.49607,0.301609,-0.0122163,-0.0122163,0.00131474,0.150192,-0.0620883,-0.0620883,0.0406791,0.13225,0.0330658,0.0330658,0.0377981,0.0377981,-99,-99,-99,-99,-0.0432161,-0.003148,-0.003148,-0.00391426,-0.00391426,0,0,0,0,-0.0432161,-0.003148,-0.003148,-0.00391426,-0.00391426,0,0,0,0,0.0198514,0.000418963,0.000418963,0.000554343,0.000554343,-99,-99,-99,-99,1,0,0,0,0,2,2,2,3,3,1,-0.613475,-0.613475,1
-16.0486,0.999332,0.101233,10,1023,0,39.1574,-0.583593,-0.391646,0.0992346,-1.23625,1,-0.611779,0,0.791028,0.705364,1.00431,-0.724546,1.43029,-1.00137,0.742387,-0.775412,1.18863,-0.357203,0.957142,0.795366,-1.6237,-0.570972,0.528126,0.0714898,-1.17434,-0.622282,1.23189,-2.30143,1.00055,-1.25283,0.168615,331.857,-437.222,-164.3,-248.824,27.9828,-935.354,-29.9149,980.729,48.512,-197.521,-1.53133,1.33405,-0.965766,-1.34631,-1.34631,-1.28737,-1.28737,-1.00137,-1.36564,-1.33773,-1.39416,2.7047,3.2825,3.2825,3.25885,3.25885,0.742387,3.05002,2.99749,3.05111,-0.583593,-1.23625,0.0992346,-0.391646,0.497539,-0.433388,-0.433388,1.00864,0.331808,-0.555541,-0.555541,3.04129,0.265272,0.0563246,0.0563246,0.0647135,0.0647135,-99,-99,-99,-99,-0.382486,-0.0536695,-0.0536695,-0.0625163,-0.0625163,0,0,0,0,-0.382486,-0.0536695,-0.0536695,-0.0625163,-0.0625163,0,0,0,0,1.09402,0.12603,0.12603,0.147142,0.147142,-99,-99,-99,-99,0,0,0,0,0,3,3,3,2,3,1,-0.611779,-0.611779,1
-21.3655,0.997967,0.101233,10,1023,0,37.607,-0.328591,-0.42665,2.23348,-0.692407,1,0.599827,0,0.80013,1.84582,0.8926,-1.04709,-0.346084,-0.493248,0.961208,-1.58035,1.00165,-0.788665,1.71084,1.13744,-2.63505,-0.511491,1.4801,-1.36127,-1.07654,0.532677,0.00510213,-0.944737,0.168161,-0.520947,-0.585841,315.2,-449.419,-187.015,-281.706,153.601,-868.323,-27.3755,972.783,79.7141,-305.839,-2.52813,3.67029,0.0319253,-2.94761,-2.94761,-2.68921,-2.68921,-0.493248,-2.61877,-2.55932,-2.8555,0.39627,-0.184722,-0.184722,-0.209423,-0.209423,0.961208,-0.434487,-0.440342,-0.40493,-0.328591,-0.692407,2.23348,-0.42665,3.40704,0.98826,0.98826,0.796734,4.79833,-0.0567861,-0.0567861,1.02587,3.14374,0.432591,0.432591,0.505812,0.505812,-99,-99,-99,-99,0.116037,0.110004,0.110004,0.12563,0.12563,0,0,0,0,0.116037,0.110004,0.110004,0.12563,0.12563,0,0,0,0,0.35135,0.0835671,0.0835671,0.0948237,0.0948237,-99,-99,-99,-99,1,0,0,0,0,1,2,2,2,2,1,0.599827,0.599827,1
-20.4497,0.999991,0.101233,10,1023,0,44.9156,-0.184904,-1.68196,-0.198102,1.93569,1,0.507184,0,0.861838,0.353599,1.23949,1.24788,-0.165567,1.31398,-0.81836,-0.73075,1.3965,2.09483,0.658006,0.938635,0.0374908,0.446253,0.112848,0.359264,1.57915,1.05421,-0.176817,-0.633608,0.0451301,-1.80979,2.67639,254.344,-509.299,-132.512,-317.596,204.618,-789.19,-168.125,993.278,-23.5301,-357.189,-1.05679,0.750926,2.12635,2.03301,2.03301,1.94953,1.94953,1.31398,1.84484,1.86176,1.96619,1.52494,1.73993,1.73993,1.50248,1.50248,-0.81836,1.25513,1.34064,1.63328,-0.184904,1.93569,-0.198102,-1.68196,0.125032,0.22229,0.22229,1.53633,0.136025,0.188613,0.188613,0.673775,0.081028,0.0144158,0.0144158,0.0166183,0.0166183,-99,-99,-99,-99,0.111953,0.0241248,0.0241248,0.0275635,0.0275635,0,0,0,0,0.111953,0.0241248,0.0241248,0.0275635,0.0275635,0,0,0,0,0.542547,0.159827,0.159827,0.181284,0.181284,-99,-99,-99,-99,1,1,0,1,1,3,1,3,3,3,1,0.507184,0.507184,1
-23.7309,0.991256,0.101233,10,1023,0,43.1261,-0.121357,-0.520949,0.465075,-0.797696,1,-0.217593,0,0.97604,1.61282,0.97313,-0.651801,-0.208632,-0.825846,0.317866,0.478814,-2.40551,-2.67241,-0.508628,-1.54347,0.099511,-0.29359,-0.0109367,-0.923257,-2.09704,-2.30175,0.624696,0.603538,-0.392196,1.15268,-2.82001,249.16,-452.148,-63.5263,-293.49,156.369,-801.583,-215.757,957.378,33.6385,-324.365,0.245843,2.13773,-1.13354,-1.19388,-1.19388,-0.692515,-0.692515,-0.825846,-0.45846,-0.58661,-1.10192,0.653638,-0.447739,-0.447739,-0.321799,-0.321799,0.317866,-0.343383,-0.391626,-0.567161,-0.121357,-0.797696,0.465075,-0.520949,2.60119,-0.34151,-0.34151,0.946983,3.36102,-1.91951,-1.91951,3.84813,2.01418,0.312104,0.312104,0.361911,0.361911,-99,-99,-99,-99,-0.78746,-0.0521778,-0.0521778,-0.0626062,-0.0626062,0,0,0,0,-0.78746,-0.0521778,-0.0521778,-0.0626062,-0.0626062,0,0,0,0,0.996041,0.113805,0.113805,0.132191,0.132191,-99,-99,-99,-99,0,0,1,0,1,1,3,1,3,1,1,-0.217593,-0.217593,1
-10.3971,0.996839,0.101233,7,191,0,38.6249,-0.566208,-0.384695,-0.0849828,-0.221525,1,0.282978,0,0.959126,0.862838,1.06195,0.13437,0.405127,0.298384,1.3278,0.756115,1.45108,0.687526,0.277099,-0.118016,0.634953,-0.630677,-0.429764,0.67717,2.29237,1.28479,0.206469,-0.631264,-0.247139,0.00782271,0.914466,264.306,-452.158,-59.9376,-282.623,163.331,-796.045,-215.214,975.104,19.7673,-319.892,-0.130343,1.61323,0.190867,0.702814,0.702814,0.661628,0.661628,0.298384,0.681266,0.721908,0.758564,1.19682,2.02162,2.02162,1.89895,1.89895,1.3278,1.87889,1.96932,2.08884,-0.566208,-0.221525,-0.0849828,-0.384695,0.74449,0.25929,0.25929,1.12774,0.65932,-0.0125612,-0.0125612,1.47299,0.437658,0.0850981,0.0850981,0.0979371,0.0979371,-99,-99,-99,-99,0.098442,0.0282538,0.0282538,0.0322568,0.0322568,0,0,0,0,0.098442,0.0282538,0.0282538,0.0322568,0.0322568,0,0,0,0,0.763382,0.131433,0.131433,0.151739,0.151739,-99,-99,-99,-99,0,0,1,1,0,3,3,3,3,3,1,0.282978,0.282978,1
-14.2642,0.994206,0.101233,10,1023,0,29.3255,-1.29307,-0.115353,-1.77469,0.253559,1,0.282107,0,0.959383,0.660251,0.554437,-2.27872,-0.950858,-0.105725,1.70307,-0.180238,-1.18558,-0.27072,-0.0508793,-0.440681,-1.37334,-0.454,1.12932,0.97623,-1.19536,0.567667,-0.080749,0.0800271,-0.204819,-0.10684,0.226999,300.884,-417.762,-29.3233,-288.879,132.918,-821.118,-225.767,968.953,-22.4149,-326.756,-2.60269,1.7095,-2.14759,-2.3502,-2.3502,-2.33583,-2.33583,-0.105725,-2.20478,-2.23163,-2.25274,0.2426,0.743112,0.743112,0.679002,0.679002,1.70307,0.93992,0.911228,0.94374,-1.29307,0.253559,-1.77469,-0.115353,0.435931,0.10327,0.10327,0.307401,0.706801,-0.392167,-0.392167,0.470405,0.20935,0.0439623,0.0439623,0.0496893,0.0496893,-99,-99,-99,-99,-0.0890811,0.0084641,0.0084641,0.00908456,0.00908456,0,0,0,0,-0.0890811,0.0084641,0.0084641,0.00908456,0.00908456,0,0,0,0,0.264262,0.0375411,0.0375411,0.0436506,0.0436506,-99,-99,-99,-99,0,0,0,0,0,2,2,2,2,2,1,0.282107,0.282107,1
-14.6411,0.992702,0.101233,10,1023,0,34.5881,-0.247397,-2.10889,0.201958,-1.03687,1,0.233306,0,0.972403,1.27487,0.868779,-1.00447,0.0938948,0.272171,0.29489,-0.147324,-0.847048,0.881389,0.0352511,-2.62472,0.152864,0.289301,1.20258,2.03792,-1.27709,0.986849,0.396956,0.379222,-0.330519,-0.0491225,1.01828,258.903,-412.552,77.3365,-202.957,245.535,-825.885,-245.826,1016.12,-46.5776,-259.121,-2.90292,-0.472805,-0.645755,-0.61148,-0.61148,-0.808084,-0.808084,0.272171,-0.683742,-0.719842,-0.533234,0.228227,1.02182,1.02182,0.904107,0.904107,0.29489,1.11683,1.07418,1.22742,-0.247397,-1.03687,0.201958,-2.10889,1.62528,0.258405,0.258405,0.754778,2.51558,-0.942251,-0.942251,0.642224,1.2545,0.194263,0.194263,0.225135,0.225135,-99,-99,-99,-99,-0.247874,0.0170667,0.0170667,0.0173745,0.0173745,0,0,0,0,-0.247874,0.0170667,0.0170667,0.0173745,0.0173745,0,0,0,0,0.254702,0.0700678,0.0700678,0.0782656,0.0782656,-99,-99,-99,-99,0,0,1,0,0,3,3,3,3,3,1,0.233306,0.233306,1
-11.8616,0.999719,0.101233,10,1023,0,31.5066,-0.241925,-2.11155,0.317014,0.176397,1,0.297544,0,0.954708,0.723129,1.17334,-0.663727,0.761483,1.26741,0.749623,-0.314188,-0.677256,1.35407,0.0680446,-1.14369,-1.17491,-0.567951,0.315775,-0.361506,-0.0192376,-0.493929,1.15511,-0.0156116,0.81962,-0.423307,-1.01912,176.486,-386.636,180.926,-197.747,250.381,-852.148,-269.71,955.452,-187.111,-263.442,-0.799536,4.79643,0.564758,0.499426,0.499426,0.345342,0.345342,1.26741,0.459825,0.442992,0.587602,0.466004,0.264207,0.264207,0.262638,0.262638,0.749623,0.224625,0.216554,0.222256,-0.241925,0.176397,0.317014,-2.11155,0.522916,0.252459,0.252459,1.37673,1.42239,0.260727,0.260727,0.347779,0.464789,0.0635373,0.0635373,0.0738431,0.0738431,-99,-99,-99,-99,0.155396,0.0301024,0.0301024,0.0348037,0.0348037,0,0,0,0,0.155396,0.0301024,0.0301024,0.0348037,0.0348037,0,0,0,0,0.332169,0.132523,0.132523,0.148563,0.148563,-99,-99,-99,-99,1,1,0,0,0,2,2,1,2,2,1,0.297544,0.297544,1
-10.9294,0.999698,0.101233,10,1023,0,31.2015,-0.481313,-0.363439,0.25088,0.134273,1,0.247806,0,0.96881,1.304,0.791062,-0.721338,0.876088,1.32172,1.15785,-0.154156,-0.93467,1.31529,0.0143188,-0.523711,-1.12927,-0.605498,-0.257024,0.453384,0.013567,-0.0631541,0.859458,-0.632916,1.1658,-0.580442,-0.480656,64.004,-302.838,12.4701,-202.685,406.659,-787.404,-168.595,824.129,-296.997,-239.762,1.25346,1.6568,0.530853,0.628392,0.628392,0.355186,0.355186,1.32172,0.45975,0.419229,0.698468,1.63652,1.89094,1.89094,1.85126,1.85126,1.15785,1.81917,1.81379,1.85604,-0.481313,0.134273,0.25088,-0.363439,1.70043,0.255624,0.255624,0.625779,2.30811,1.03917,1.03917,1.24484,1.14507,0.19799,0.19799,0.228545,0.228545,-99,-99,-99,-99,0.288143,0.032554,0.032554,0.0380977,0.0380977,0,0,0,0,0.288143,0.032554,0.032554,0.0380977,0.0380977,0,0,0,0,0.475198,0.0740668,0.0740668,0.0857243,0.0857243,-99,-99,-99,-99,0,1,1,0,1,3,1,2,1,3,1,0.247806,0.247806,1
-13.1849,0.996578,0.101233,10,1023,0,32.4975,-1.2376,-0.774009,0.655151,1.47861,1,-0.174212,0,0.984708,1.23907,1.09224,-1.81449,-0.852512,0.586513,1.09929,0.284127,0.359639,-1.00942,-0.701833,-0.948928,-0.295559,0.179211,0.474153,-0.682161,-0.670235,-1.25535,-0.719443,0.0252416,0.119648,-0.492853,-0.14779,105.731,-302.722,56.4058,-213.821,412.867,-810.149,-176.712,825.945,-285.715,-209.942,-1.21482,-1.17841,-0.752847,-0.765414,-0.765414,-0.58726,-0.58726,0.586513,-0.368455,-0.35565,-0.583806,-0.316867,-0.842336,-0.842336,-0.677022,-0.677022,1.09929,-0.493924,-0.520902,-0.687405,-1.2376,1.47861,0.655151,-0.774009,1.53529,-0.235772,-0.235772,1.19299,-27.0545,-52.2782,-52.2782,-99.0981,0.680793,0.161702,0.161702,0.183928,0.183928,-99,-99,-99,-99,0.397302,-0.00641399,-0.00641399,-0.00393406,-0.00393406,0,0,0,0,0.397302,-0.00641399,-0.00641399,-0.00393406,-0.00393406,0,0,0,0,0.911094,0.131245,0.131245,0.150619,0.150619,-99,-99,-99,-99,0,0,1,0,1,3,1,3,3,1,1,-0.174212,-0.174212,1
-14.5795,0.985839,0.101233,10,1023,0,29.7255,-1.18507,-0.648507,0.664342,1.42751,1,-0.367406,0,0.930061,0.695794,0.59269,-1.82493,-0.837366,0.592542,1.11177,0.243437,0.343304,-1.01185,-0.703421,-0.988756,-0.317126,0.202798,0.439099,-0.699096,-0.69725,-1.22416,-0.839345,0.0263763,0.133013,-0.488547,-0.132506,104.79,-340.09,154.294,-185.744,438.161,-844.884,-101.345,707.131,-186.613,-228.641,-1.60818,-1.581,-0.739368,-0.76534,-0.76534,-0.666821,-0.666821,0.592542,-0.471915,-0.465635,-0.603634,-0.241083,-0.550874,-0.550874,-0.484161,-0.484161,1.11177,-0.267434,-0.283934,-0.364188,-1.18507,1.42751,0.664342,-0.648507,0.484129,-0.151514,-0.151514,0.351281,-0.213856,-0.745848,-0.745848,-1.37094,0.204357,0.0506299,0.0506299,0.0575192,0.0575192,-99,-99,-99,-99,0.080095,-0.0108395,-0.0108395,-0.0113851,-0.0113851,0,0,0,0,0.080095,-0.0108395,-0.0108395,-0.0113851,-0.0113851,0,0,0,0,0.244171,0.0377049,0.0377049,0.0430988,0.0430988,-99,-99,-99,-99,1,0,1,0,0,3,3,3,3,3,1,-0.367406,-0.367406,1
-21.7498,0.99506,0.101233,5,31,0,32.9279,-0.81124,-1.38131,0.835805,-1.81607,1,-0.392801,0,0.919623,0.833113,1.32944,1.19197,1.28679,-0.742553,-0.802206,-0.660163,0.0061965,0.717701,1.86224,0.0882021,0.429363,0.280429,-0.915313,1.58227,0.795875,2.72267,0.760177,-0.428419,-0.711647,-0.0382992,-0.00261322,106.446,-336.211,156.811,-186.65,440.994,-842.25,-102.413,704.379,-188.4,-229.268,1.29784,7.81713,0.602857,0.580368,0.580368,0.468585,0.468585,-0.742553,0.117518,0.120547,0.259228,0.393953,1.96418,1.96418,1.65021,1.65021,-0.802206,1.86495,1.89515,2.25963,-0.81124,-1.81607,0.835805,-1.38131,0.694078,-0.435057,-0.435057,1.76742,0.292632,-0.131184,-0.131184,0.812236,0.25432,0.0727179,0.0727179,0.0825616,0.0825616,-99,-99,-99,-99,-0.124782,-0.0452253,-0.0452253,-0.0512205,-0.0512205,0,0,0,0,-0.124782,-0.0452253,-0.0452253,-0.0512205,-0.0512205,0,0,0,0,0.739452,0.193672,0.193672,0.221326,0.221326,-99,-99,-99,-99,1,1,1,1,0,2,2,2,1,2,1,-0.392801,-0.392801,1
-19.062,0.999765,0.101233,10,1023,0,44.1497,-1.11701,-0.280539,-1.58457,2.81737,1,0.427788,0,0.903879,1.17693,0.659605,-0.533633,-1.01803,-0.658439,-0.155038,-0.409163,-0.107064,-0.106417,0.301344,-0.12143,0.531084,0.356479,1.84968,-0.342062,-0.0460018,-1.51846,-0.951938,-0.169908,0.401188,-1.30938,0.499368,113.1,-385.386,114.226,-137.384,376.368,-873.842,-39.0408,767.966,-122.611,-231.464,-0.0906333,-0.0776726,0.488656,0.390728,0.390728,0.378646,0.378646,-0.658439,0.118844,0.116842,0.142543,-1.18503,-1.77958,-1.77958,-1.64898,-1.64898,-0.155038,-1.66964,-1.67176,-1.81007,-1.11701,2.81737,-1.58457,-0.280539,1.38516,0.332095,0.332095,0.435079,0.563425,0.039902,0.039902,1.17616,0.363596,0.139552,0.139552,0.156897,0.156897,-99,-99,-99,-99,0.0960066,0.0560609,0.0560609,0.0670219,0.0670219,0,0,0,0,0.0960066,0.0560609,0.0560609,0.0670219,0.0670219,0,0,0,0,0.958243,0.0692224,0.0692224,0.0841437,0.0841437,-99,-99,-99,-99,1,1,1,1,1,1,1,1,1,1,1,0.427788,0.427788,1
-20.101,0.995043,0.101233,5,31,0,39.3706,-0.545263,-0.261599,0.231267,-2.09315,1,0.472348,0,0.881412,0.380151,0.876577,1.60771,2.17551,0.495021,-0.374515,0.371881,-0.755548,-0.0411585,0.417769,-0.129795,-0.232854,0.26711,-1.65331,-0.0403408,-0.792324,1.14182,0.568386,0.308874,-0.358322,1.01525,-0.849251,112.554,-386.138,112.912,-140.999,375.72,-870.546,-38.0052,768.905,-123.949,-231.689,2.76346,6.80059,1.49469,1.60135,1.60135,1.59046,1.59046,0.495021,1.49815,1.48953,1.51173,-0.329826,-0.191966,-0.191966,-0.340074,-0.340074,-0.374515,-0.168535,-0.199873,-0.0627983,-0.545263,-2.09315,0.231267,-0.261599,0.144515,0.157401,0.157401,0.768388,0.158799,0.0619639,0.0619639,0.972842,0.101772,0.0171087,0.0171087,0.0197963,0.0197963,-99,-99,-99,-99,0.0614633,0.0174828,0.0174828,0.0200122,0.0200122,0,0,0,0,0.0614633,0.0174828,0.0174828,0.0200122,0.0200122,0,0,0,0,0.446763,0.0868817,0.0868817,0.0998284,0.0998284,-99,-99,-99,-99,1,0,1,1,1,1,1,1,1,1,1,0.472348,0.472348,1
-20.4402,0.999462,0.101233,6,63,0,36.0042,-0.568931,-0.0938456,0.0685982,1.62724,1,-0.488271,0,0.872692,1.46961,0.100058,-1.54915,-2.24531,-0.390827,0.531928,-0.299595,0.931989,-0.00567546,-0.44965,-0.102331,0.368339,-0.459978,1.64034,0.0191329,0.598591,-1.09048,-0.661695,-0.133593,0.485353,-1.13345,1.04686,109.916,-386.521,113.394,-137.783,373.511,-870.636,-41.0374,768.584,-126.165,-233.083,-1.2704,-1.22894,-1.47463,-1.7813,-1.7813,-1.73858,-1.73858,-0.390827,-1.66759,-1.62349,-1.68555,-3.16721,-3.44933,-3.44933,-3.42496,-3.42496,0.531928,-2.74902,-2.75382,-2.86327,-0.568931,1.62724,0.0685982,-0.0938456,2.15976,-0.0717983,-0.0717983,0.0100116,1.39428,-4.17839,-4.17839,-72.398,1.3272,0.247706,0.247706,0.285255,0.285255,-99,-99,-99,-99,0.971601,0.0161875,0.0161875,0.02324,0.02324,0,0,0,0,0.971601,0.0161875,0.0161875,0.02324,0.02324,0,0,0,0,1.12486,0.00284023,0.00284023,0.00431857,0.00431857,-99,-99,-99,-99,0,0,0,0,0,1,1,3,1,1,1,-0.488271,-0.488271,1
-16.6601,0.99889,0.101233,10,1023,0,33.5121,-1.18558,-0.0868922,0.254161,-1.0953,1,0.521798,0,0.853069,1.74523,0.521831,1.43116,1.84981,0.633612,-0.930062,0.57965,-0.187952,-0.431114,0.73896,0.487031,0.037496,0.122404,-1.59418,0.13253,0.229438,0.655483,0.662171,-0.0711253,0.151458,0.797257,-0.61894,180.542,-444.963,37.9506,-187.602,369.547,-847.398,-58.446,769.134,-70.6757,-313.689,-1.1394,-1.10601,0.986293,1.40274,1.40274,1.48648,1.48648,0.633612,1.55289,1.54165,1.4353,0.0520266,-0.0380196,-0.0380196,-0.0746353,-0.0746353,-0.930062,-0.105124,-0.103274,-0.0750053,-1.18558,-1.0953,0.254161,-0.0868922,3.04584,0.475211,0.475211,0.272308,1.26026,-0.113241,-0.113241,2.99436,1.13832,0.325781,0.325781,0.37095,0.37095,-99,-99,-99,-99,-0.255232,0.0326995,0.0326995,0.0338813,0.0338813,0,0,0,0,-0.255232,0.0326995,0.0326995,0.0338813,0.0338813,0,0,0,0,0.408652,0.0276675,0.0276675,0.0315867,0.0315867,-99,-99,-99,-99,1,1,1,1,1,1,3,3,3,3,1,0.521798,0.521798,1
