# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_9352f2978f9c92bdf5836f051acab238_model
# start_datetime = 2024-11-15 13:23:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720725f587c.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-202411151323-1-825814.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-profile-202411151323-1-863bd3.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_9352f2978f9c92bdf5836f051acab238_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.2.1,eta_anc.1.2,eta_anc.2.2,z_drift.1.1.1,z_drift.2.1.1,z_drift.1.2.1,z_drift.2.2.1,z_drift.1.3.1,z_drift.2.3.1,z_drift.1.4.1,z_drift.2.4.1,z_drift.1.5.1,z_drift.2.5.1,z_drift.1.6.1,z_drift.2.6.1,z_drift.1.7.1,z_drift.2.7.1,z_drift.1.8.1,z_drift.2.8.1,z_drift.1.1.2,z_drift.2.1.2,z_drift.1.2.2,z_drift.2.2.2,z_drift.1.3.2,z_drift.2.3.2,z_drift.1.4.2,z_drift.2.4.2,z_drift.1.5.2,z_drift.2.5.2,z_drift.1.6.2,z_drift.2.6.2,z_drift.1.7.2,z_drift.2.7.2,z_drift.1.8.2,z_drift.2.8.2,terminal_drift.1.1.1,terminal_drift.2.1.1,terminal_drift.1.2.1,terminal_drift.2.2.1,terminal_drift.1.3.1,terminal_drift.2.3.1,terminal_drift.1.4.1,terminal_drift.2.4.1,terminal_drift.1.5.1,terminal_drift.2.5.1,terminal_drift.1.1.2,terminal_drift.2.1.2,terminal_drift.1.2.2,terminal_drift.2.2.2,terminal_drift.1.3.2,terminal_drift.2.3.2,terminal_drift.1.4.2,terminal_drift.2.4.2,terminal_drift.1.5.2,terminal_drift.2.5.2,eta.1.1.1,eta.2.1.1,eta.1.2.1,eta.2.2.1,eta.1.3.1,eta.2.3.1,eta.1.4.1,eta.2.4.1,eta.1.5.1,eta.2.5.1,eta.1.6.1,eta.2.6.1,eta.1.7.1,eta.2.7.1,eta.1.8.1,eta.2.8.1,eta.1.9.1,eta.2.9.1,eta.1.1.2,eta.2.1.2,eta.1.2.2,eta.2.2.2,eta.1.3.2,eta.2.3.2,eta.1.4.2,eta.2.4.2,eta.1.5.2,eta.2.5.2,eta.1.6.2,eta.2.6.2,eta.1.7.2,eta.2.7.2,eta.1.8.2,eta.2.8.2,eta.1.9.2,eta.2.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.2.1.1.1,VCV_tips.1.2.1.1,VCV_tips.2.2.1.1,VCV_tips.1.3.1.1,VCV_tips.2.3.1.1,VCV_tips.1.4.1.1,VCV_tips.2.4.1.1,VCV_tips.1.5.1.1,VCV_tips.2.5.1.1,VCV_tips.1.6.1.1,VCV_tips.2.6.1.1,VCV_tips.1.7.1.1,VCV_tips.2.7.1.1,VCV_tips.1.8.1.1,VCV_tips.2.8.1.1,VCV_tips.1.9.1.1,VCV_tips.2.9.1.1,VCV_tips.1.1.2.1,VCV_tips.2.1.2.1,VCV_tips.1.2.2.1,VCV_tips.2.2.2.1,VCV_tips.1.3.2.1,VCV_tips.2.3.2.1,VCV_tips.1.4.2.1,VCV_tips.2.4.2.1,VCV_tips.1.5.2.1,VCV_tips.2.5.2.1,VCV_tips.1.6.2.1,VCV_tips.2.6.2.1,VCV_tips.1.7.2.1,VCV_tips.2.7.2.1,VCV_tips.1.8.2.1,VCV_tips.2.8.2.1,VCV_tips.1.9.2.1,VCV_tips.2.9.2.1,VCV_tips.1.1.1.2,VCV_tips.2.1.1.2,VCV_tips.1.2.1.2,VCV_tips.2.2.1.2,VCV_tips.1.3.1.2,VCV_tips.2.3.1.2,VCV_tips.1.4.1.2,VCV_tips.2.4.1.2,VCV_tips.1.5.1.2,VCV_tips.2.5.1.2,VCV_tips.1.6.1.2,VCV_tips.2.6.1.2,VCV_tips.1.7.1.2,VCV_tips.2.7.1.2,VCV_tips.1.8.1.2,VCV_tips.2.8.1.2,VCV_tips.1.9.1.2,VCV_tips.2.9.1.2,VCV_tips.1.1.2.2,VCV_tips.2.1.2.2,VCV_tips.1.2.2.2,VCV_tips.2.2.2.2,VCV_tips.1.3.2.2,VCV_tips.2.3.2.2,VCV_tips.1.4.2.2,VCV_tips.2.4.2.2,VCV_tips.1.5.2.2,VCV_tips.2.5.2.2,VCV_tips.1.6.2.2,VCV_tips.2.6.2.2,VCV_tips.1.7.2.2,VCV_tips.2.7.2.2,VCV_tips.1.8.2.2,VCV_tips.2.8.2.2,VCV_tips.1.9.2.2,VCV_tips.2.9.2.2,yrep.1.1.1,yrep.2.1.1,yrep.1.2.1,yrep.2.2.1,yrep.1.3.1,yrep.2.3.1,yrep.1.4.1,yrep.2.4.1,yrep.1.5.1,yrep.2.5.1,yrep.1.1.2,yrep.2.1.2,yrep.1.2.2,yrep.2.2.2,yrep.1.3.2,yrep.2.3.2,yrep.1.4.2,yrep.2.4.2,yrep.1.5.2,yrep.2.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-38.5733,0.99306,0.0172762,10,1023,0,72.2449,-0.0309151,-1.24086,-1.82114,1.66208,1,-0.180117,0,0.983645,1.38695,0.636813,-0.89915,-0.790705,-0.708062,-0.662805,0.755192,-0.791862,-0.0591027,0.844411,0.323794,-1.2432,0.485411,0.0332826,0.416572,-1.52251,0.408869,0.487849,1.17053,-1.71589,-1.25657,0.951811,1.59467,-0.833687,0.601977,-0.337067,1.35967,1.43117,-0.821116,-0.163907,-1.69209,-0.958313,0.313568,1.49827,0.296827,0.648828,-1.68336,1.28949,1.14996,0.934112,-1.20928,58.4789,-0.493221,25.4334,0.174651,-20.5947,-0.649396,0.550799,-142.483,0.806033,-0.125519,8.03811,0.381615,22.312,0.0967414,-133.807,-0.114277,-12.3318,-30.6627,-0.144996,-0.765668,-0.559145,-0.784226,0.194247,-0.784226,-0.559145,-0.888657,0.194247,-0.888657,0.575852,-0.708062,-0.662805,-1.00937,0.368819,-0.993967,-0.51737,-0.897494,0.17323,-1.21892,-0.425379,-1.04173,-0.918222,-1.04173,-0.425379,-0.967781,-0.918222,-0.967781,-0.429597,0.755192,-0.791862,-0.811622,-0.992514,-0.786467,-0.233333,-0.92269,-0.936065,-0.0309151,1.66208,-1.82114,-1.24086,1.92362,-0.159084,-0.159084,0.405531,1.40089,0.504356,0.504356,0.83897,1.16875,0.288117,0.236841,0.0517239,0.236841,0.288117,0.275225,0.0517239,0.275225,0.951456,-99,-99,-99,-99,-99,-99,-99,-99,0.446871,0.00538532,0.000244615,-0.00330976,0.000244615,0.00538532,0.00392482,-0.00330976,0.00392482,0.249243,0,0,0,0,0,0,0,0,0.446871,0.00538532,0.000244615,-0.00330976,0.000244615,0.00538532,0.00392482,-0.00330976,0.00392482,0.249243,0,0,0,0,0,0,0,0,0.512973,0.0499646,0.0418458,0.0103638,0.0418458,0.0499646,0.0479209,0.0103638,0.0479209,0.247154,-99,-99,-99,-99,-99,-99,-99,-99,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.180117,-0.180117,1
-51.6717,0.996271,0.0172762,8,255,0,76.4437,-0.0279347,-0.846515,1.13857,-0.3953,1,0.126404,0,0.991979,1.30369,0.244498,-0.0606632,0.125245,0.451361,1.40609,-0.738137,2.79478,-0.373931,0.463067,-1.2065,2.0853,-0.222817,0.840203,1.25296,2.87103,2.27313,-0.969772,0.641416,0.84947,0.410527,-1.14308,0.478197,2.22632,0.109991,0.496465,-1.97676,-1.60631,1.86587,-0.958378,1.05409,1.81509,0.184403,1.3543,-0.870938,-0.679519,1.24919,0.64657,-0.43628,-1.81361,-0.42432,57.8502,0.0665077,27.0529,-0.554992,-21.9714,1.01668,0.801738,-141.015,0.616348,0.197226,9.09299,-0.168991,22.7949,-0.171661,-133.598,0.110959,-10.8879,-30.7129,-0.304517,-0.156353,5.19487,-0.607085,4.1036,-0.607085,5.19487,-0.627342,4.1036,-0.627342,3.46558,0.451361,1.40609,-0.533887,2.7735,-0.58586,5.16813,-0.582896,4.09908,-0.247532,0.174941,-0.105523,0.27828,-0.105523,0.174941,-0.177659,0.27828,-0.177659,0.555948,-0.738137,2.79478,-0.239773,1.81756,-0.256136,0.506229,-0.163805,0.325252,-0.0279347,-0.3953,1.13857,-0.846515,1.6996,0.0402914,0.0402914,0.0597795,2.62913,-0.681872,-0.681872,0.353726,1.50885,0.25391,0.208352,0.0455758,0.208352,0.25391,0.242419,0.0455758,0.242419,0.971299,-99,-99,-99,-99,-99,-99,-99,-99,-0.188171,-0.000889307,0.000262793,0.000852098,0.000262793,-0.000889307,-0.000558847,0.000852098,-0.000558847,-0.0718945,0,0,0,0,0,0,0,0,-0.188171,-0.000889307,0.000262793,0.000852098,0.000262793,-0.000889307,-0.000558847,0.000852098,-0.000558847,-0.0718945,0,0,0,0,0,0,0,0,0.0639393,0.00784354,0.00655171,0.00155769,0.00655171,0.00784354,0.00752049,0.00155769,0.00752049,0.0308254,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0.126404,0.126404,1
-32.2966,0.998933,0.0172762,8,255,0,77.667,-0.0764679,-1.33701,-0.41353,1.13103,1,0.335504,0,0.942039,0.71283,1.38162,0.102128,-0.150308,-0.645042,0.339514,1.3113,0.268538,-1.28735,-0.854901,0.116583,-1.81641,0.186935,0.615672,-0.509455,-0.0075739,-0.645225,-0.779517,0.280829,1.84289,1.3021,0.390558,0.337554,-1.11356,-0.946614,0.718116,-0.248972,1.6627,0.293208,-0.0607394,1.84136,-0.714512,0.543215,0.272092,-0.585424,-0.751829,1.42722,-0.876493,0.630311,0.64181,0.678914,59.1694,0.432349,26.0748,0.0540795,-24.0081,-0.458594,-0.0554353,-138.835,-0.0138952,0.822812,7.68238,0.0543392,20.68,0.0395285,-132.956,-0.302932,-10.1905,-30.8982,-0.439099,-0.657179,-0.884624,-1.32016,0.699658,-1.32016,-0.884624,-1.33298,0.699658,-1.33298,-0.046612,-0.645042,0.339514,-1.43906,-0.0339321,-1.43556,-0.862219,-1.40448,0.702136,-0.174901,0.612765,-1.16809,0.343272,-1.16809,0.612765,-1.23446,0.343272,-1.23446,0.146705,1.3113,0.268538,-1.21541,0.514814,-1.22444,0.938003,-1.15099,0.338263,-0.0764679,1.13103,-0.41353,-1.33701,0.508127,0.330425,0.330425,1.90889,0.719316,0.481365,0.481365,1.12107,0.384514,0.0725235,0.0599528,0.0135032,0.0599528,0.0725235,0.0693686,0.0135032,0.0693686,0.255417,-99,-99,-99,-99,-99,-99,-99,-99,0.198765,0.0430628,0.0361221,0.00862398,0.0361221,0.0430628,0.0413385,0.00862398,0.0413385,0.132363,0,0,0,0,0,0,0,0,0.198765,0.0430628,0.0361221,0.00862398,0.0361221,0.0430628,0.0413385,0.00862398,0.0413385,0.132363,0,0,0,0,0,0,0,0,0.780928,0.242412,0.204573,0.0496595,0.204573,0.242412,0.233073,0.0496595,0.233073,0.630429,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0.335504,0.335504,1
-34.4292,0.995746,0.0172762,10,1023,0,73.526,-0.291974,-1.07426,-1.48563,-0.458622,1,0.679052,0,0.73409,0.362714,0.70518,-0.317167,-1.89767,-1.46854,-0.350457,-0.599355,0.75911,-1.07516,-0.191951,-0.371223,-1.95934,-0.622079,-0.259382,-0.0685012,-1.23318,-0.13037,-0.672713,0.124021,1.78714,1.56061,2.19314,0.799489,-2.24762,0.126514,0.130134,1.1479,1.66532,0.0758572,1.17536,0.590819,-0.419774,-0.588228,0.13714,1.30687,-0.29599,0.897927,-0.173266,0.746051,1.48785,-0.617595,45.7805,0.180586,22.8568,-0.0230945,-35.0366,0.0287496,3.03565,-137.012,0.0697889,-0.334894,5.90098,0.0459852,5.53671,0.198852,-140.819,0.303715,-9.58194,-39.9111,0.382078,-0.225824,-0.826722,-0.580884,-0.427341,-0.580884,-0.826722,-0.562672,-0.427341,-0.562672,-0.373468,-1.46854,-0.350457,-0.741624,-0.643726,-0.744686,-0.859394,-0.746964,-0.430562,-1.15013,-0.288927,-1.02521,-0.22968,-1.02521,-0.288927,-0.983124,-0.22968,-0.983124,-0.73625,-0.599355,0.75911,-0.912314,-0.0155942,-0.899245,-0.0939023,-0.960537,-0.190114,-0.291974,-0.458622,-1.48563,-1.07426,0.131561,0.173687,0.173687,0.497279,-0.643584,0.170763,0.170763,0.15855,0.109565,0.0147445,0.012639,0.00332587,0.012639,0.0147445,0.014228,0.00332587,0.014228,0.0485557,-99,-99,-99,-99,-99,-99,-99,-99,-0.0452064,0.0161382,0.0144999,0.00429643,0.0144999,0.0161382,0.0157691,0.00429643,0.0157691,-0.000550355,0,0,0,0,0,0,0,0,-0.0452064,0.0161382,0.0144999,0.00429643,0.0144999,0.0161382,0.0157691,0.00429643,0.0157691,-0.000550355,0,0,0,0,0,0,0,0,0.209147,0.0625469,0.0528431,0.0129063,0.0528431,0.0625469,0.0601531,0.0129063,0.0601531,0.164022,-99,-99,-99,-99,-99,-99,-99,-99,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.679052,0.679052,1
-30.3334,0.997757,0.0172762,8,255,0,71.2827,-0.245107,-0.558582,-0.394726,0.984103,1,-0.171361,0,0.985208,1.01609,0.451814,-1.20022,0.223258,-1.15427,0.550853,-1.2604,-0.657347,0.367783,0.0432511,0.37033,1.92442,0.565649,0.290072,0.0631204,1.21999,0.116302,0.678831,-0.0673268,-1.82351,-1.60801,-2.20871,-0.861903,2.20655,-0.743268,-0.0564566,-1.17842,-1.54419,-0.111827,-1.14995,-0.640466,0.520782,0.487143,-0.223146,-1.31503,0.248368,-0.907357,0.258837,-0.926531,-1.5098,0.0709155,46.3097,0.0974384,26.9799,0.279241,-36.7441,-0.121338,3.75332,-137.043,0.511237,-0.364437,9.18893,-0.107596,-0.187106,0.0982814,-139.519,-0.0723388,-9.19626,-40.5649,-0.0426502,-1.47521,0.707256,-1.09009,-0.264237,-1.09009,0.707256,-1.15876,-0.264237,-1.15876,-0.493746,-1.15427,0.550853,-1.13686,0.137883,-1.12477,0.892436,-1.0584,-0.240305,-1.565,-0.318251,-1.7126,-0.618975,-1.7126,-0.318251,-1.72538,-0.618975,-1.72538,-0.232419,-1.2604,-0.657347,-1.7167,-0.342688,-1.73478,-0.503856,-1.72818,-0.627641,-0.245107,0.984103,-0.394726,-0.558582,1.03244,-0.0786693,-0.0786693,0.204136,1.10253,0.623172,0.623172,1.28062,0.759348,0.149461,0.12333,0.0275275,0.12333,0.149461,0.142897,0.0275275,0.142897,0.523974,-99,-99,-99,-99,-99,-99,-99,-99,0.236262,-0.00119561,-0.00246958,-0.00175419,-0.00246958,-0.00119561,-0.00157542,-0.00175419,-0.00157542,0.0915193,0,0,0,0,0,0,0,0,0.236262,-0.00119561,-0.00246958,-0.00175419,-0.00246958,-0.00119561,-0.00157542,-0.00175419,-0.00157542,0.0915193,0,0,0,0,0,0,0,0,0.246658,0.0275401,0.0228856,0.00534462,0.0228856,0.0275401,0.0263713,0.00534462,0.0263713,0.116133,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.171361,-0.171361,1
-29.5852,0.994308,0.0172762,10,1023,0,62.2143,-0.126992,-0.907267,-0.520296,0.0564492,1,0.220938,0,0.975288,0.235182,1.076,-0.268265,-0.917668,-1.43396,0.493214,-0.292267,1.24429,-0.0263043,0.969876,-0.664083,-2.21949,-1.00739,0.386697,-0.0747556,-1.59958,0.887873,-1.01698,0.856345,-0.464771,1.72489,1.08463,0.233757,-2.31134,0.0667234,-0.361118,0.922417,1.97008,0.451468,0.336214,0.870828,1.24144,-0.776961,0.142689,0.421145,-0.364995,0.567971,-0.225806,-0.00926833,1.02631,-0.62688,45.3924,0.092445,31.331,0.034271,-33.5363,0.00207603,-2.14506,-137.876,-0.051985,0.255048,30.3864,0.425321,-10.6111,-0.605208,-149.823,0.158795,-28.9709,-49.4807,0.539206,-1.23482,-0.29005,-1.28087,0.0614679,-1.28087,-0.29005,-1.25167,0.0614679,-1.25167,0.159052,-1.43396,0.493214,-1.28187,0.328739,-1.28673,-0.167211,-1.31093,0.0690984,-0.770799,0.973514,-0.692604,0.00292474,-0.692604,0.973514,-0.702995,0.00292474,-0.702995,-0.266984,-0.292267,1.24429,-0.675511,0.260079,-0.649301,1.26475,-0.645498,0.0278096,-0.126992,0.0564492,-0.520296,-0.907267,0.0553106,0.0559096,0.0559096,1.15777,1.05042,-0.20323,-0.20323,0.625409,0.0794784,0.00783306,0.00644928,0.00145961,0.00644928,0.00783306,0.0074831,0.00145961,0.0074831,0.0368268,-99,-99,-99,-99,-99,-99,-99,-99,-0.0884422,0.00191586,0.00242169,0.00126873,0.00242169,0.00191586,0.00207428,0.00126873,0.00207428,-0.0372227,0,0,0,0,0,0,0,0,-0.0884422,0.00191586,0.00242169,0.00126873,0.00242169,0.00191586,0.00207428,0.00126873,0.00207428,-0.0372227,0,0,0,0,0,0,0,0,0.53171,0.151963,0.127529,0.0303088,0.127529,0.151963,0.145906,0.0303088,0.145906,0.422141,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0.220938,0.220938,1
-26.7388,0.998829,0.0172762,8,255,0,54.2675,-2.43144,-1.22399,-1.11645,0.845707,1,-0.129237,0,0.991614,0.33889,0.559797,-0.508819,-0.159969,-0.298271,0.0531089,0.241203,-1.94675,-0.564041,-1.37067,1.5616,-0.708399,-0.485558,0.837757,0.0723628,0.546665,-1.14752,1.58304,-0.183817,0.639711,-1.58727,-0.484094,0.81896,2.33063,1.26334,0.201097,-1.08381,-1.18761,-1.32314,-0.424072,0.293116,0.101751,-0.154839,-0.529979,-1.8575,0.998174,-0.0670353,0.168004,0.0788472,-0.340455,-0.1986,46.1706,0.0919139,30.3367,-0.132888,-32.9905,-0.0150871,-1.54428,-135.969,-0.0790618,0.549577,27.9276,-0.0432977,-13.0902,0.349239,-149.934,0.227677,-26.5059,-48.2318,0.120925,-0.191791,0.0487603,-0.323773,0.326363,-0.323773,0.0487603,-0.302425,0.326363,-0.302425,0.09554,-0.298271,0.0531089,-0.311805,0.0996818,-0.294575,0.00716302,-0.337389,0.337975,-0.139781,-0.712324,0.127752,-0.776857,0.127752,-0.712324,0.197144,-0.776857,0.197144,-0.501974,0.241203,-1.94675,0.323917,-0.994214,0.299575,-0.83383,0.206802,-0.806079,-2.43144,0.845707,-1.11645,-1.22399,0.114847,-0.0245175,-0.0245175,0.313373,0.037679,-0.0306248,-0.0306248,0.106852,0.0345384,0.0128443,0.0110435,0.00290762,0.0110435,0.0128443,0.0124059,0.00290762,0.0124059,0.0289825,-99,-99,-99,-99,-99,-99,-99,-99,-0.0276412,-0.0049753,-0.00394375,-0.00071282,-0.00394375,-0.0049753,-0.00471164,-0.00071282,-0.00471164,-0.02085,0,0,0,0,0,0,0,0,-0.0276412,-0.0049753,-0.00394375,-0.00071282,-0.00394375,-0.0049753,-0.00471164,-0.00071282,-0.00471164,-0.02085,0,0,0,0,0,0,0,0,0.103361,0.038793,0.0329028,0.00811897,0.0329028,0.038793,0.0373466,0.00811897,0.0373466,0.0914013,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.129237,-0.129237,1
-32.8926,0.98389,0.0172762,8,511,0,58.2089,-0.422427,-1.13188,-1.77167,-0.344874,1,0.395001,0,0.918681,0.509431,1.20882,0.0504551,0.296556,-2.75293,-1.47101,-0.609726,-1.78793,-0.78356,-0.894319,1.24775,0.352111,-0.620021,-0.525582,0.155126,0.468162,-0.776115,-0.255507,-0.475578,0.697006,0.333679,-0.664285,-0.29336,1.22542,0.343207,0.226382,-1.23449,0.243839,-1.27207,-0.136848,1.78716,1.46603,0.668158,0.00476342,-1.21203,0.201589,-0.40344,1.57488,0.721922,0.0137921,1.09448,45.3499,-0.0895824,29.3193,-0.0574347,-33.501,-0.0621102,-2.60543,-136.684,-0.481609,-1.18898,27.8604,0.0407632,-13.0988,-0.504496,-150.587,-0.262176,-26.4124,-46.1975,-0.226563,-1.83114,-0.0476471,-2.41876,-0.0706153,-2.41876,-0.0476471,-2.39882,-0.0706153,-2.39882,-0.147774,-2.75293,-1.47101,-2.3488,-0.650557,-2.32853,-0.0952424,-2.40512,-0.0829694,0.402325,-0.0999587,0.688555,-0.205716,0.688555,-0.0999587,0.878555,-0.205716,0.878555,-0.15173,-0.609726,-1.78793,0.885745,-0.646688,0.86029,-0.170766,0.642579,-0.220852,-0.422427,-0.344874,-1.77167,-1.13188,0.25952,0.243246,0.243246,1.46125,-9.46427,2.32984,2.32984,-0.0643852,0.533439,0.0323995,0.0269206,0.00660794,0.0269206,0.0323995,0.0310064,0.00660794,0.0310064,0.199996,-99,-99,-99,-99,-99,-99,-99,-99,-0.347507,0.00770935,0.0099603,0.00545987,0.0099603,0.00770935,0.00840304,0.00545987,0.00840304,-0.145836,0,0,0,0,0,0,0,0,-0.347507,0.00770935,0.0099603,0.00545987,0.0099603,0.00770935,0.00840304,0.00545987,0.00840304,-0.145836,0,0,0,0,0,0,0,0,0.631073,0.184991,0.156115,0.0379708,0.156115,0.184991,0.177861,0.0379708,0.177861,0.492249,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.395001,0.395001,1
-36.5711,0.994737,0.0172762,10,1023,0,71.0074,-0.417799,-1.39891,2.00341,0.987535,1,0.0329935,0,0.999456,1.17607,1.71795,-0.531541,-0.593241,0.673841,2.553,0.320381,0.661159,-0.169273,1.03314,-0.488858,0.184137,0.208462,0.247889,-0.484752,-1.53241,0.706946,0.213422,-0.408517,-0.648727,-0.363789,-0.814737,0.533583,-0.590457,0.622857,-0.294988,2.22719,-0.241438,0.463327,0.295272,-1.61493,0.938442,0.807058,0.22986,0.27928,-0.901199,0.289516,1.3661,-0.567304,1.85533,-3.47918,45.9688,0.582514,22.2214,-0.434042,-41.5251,0.114556,19.5404,-156.699,-0.765229,-1.78338,57.2835,0.667843,-29.0836,-0.709952,-159.099,-0.329928,-37.0091,-69.2759,0.990207,0.250702,4.16115,0.150632,3.37914,0.150632,4.16115,0.10363,3.37914,0.10363,4.02506,0.673841,2.553,0.0795962,3.43784,0.0609629,3.99853,0.119441,3.33653,-0.000806318,1.73964,0.358686,1.76224,0.358686,1.73964,0.355751,1.76224,0.355751,1.79033,0.320381,0.661159,0.391599,1.24093,0.514918,1.57261,0.487172,1.75519,-0.417799,0.987535,2.00341,-1.39891,1.38314,0.0666611,0.0666611,2.95136,-2.56631,-0.880382,-0.880382,0.433391,3.1335,0.211201,0.1711,0.0368663,0.1711,0.211201,0.200932,0.0368663,0.200932,1.26178,-99,-99,-99,-99,-99,-99,-99,-99,1.82734,0.0763546,0.0542265,0.00426821,0.0542265,0.0763546,0.0704767,0.00426821,0.0704767,0.767106,0,0,0,0,0,0,0,0,1.82734,0.0763546,0.0542265,0.00426821,0.0542265,0.0763546,0.0704767,0.00426821,0.0704767,0.767106,0,0,0,0,0,0,0,0,1.71095,0.368787,0.311295,0.0763455,0.311295,0.368787,0.354564,0.0763455,0.354564,1.08641,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.0329935,0.0329935,1
-42.2353,0.99851,0.0172762,8,255,0,72.2905,-0.591982,-1.087,-2.55209,-0.00704828,1,-0.310804,0,0.950474,1.14281,1.48422,1.19495,1.21782,-0.89903,-1.63234,-0.334783,0.743664,-0.0116102,0.866699,0.102306,-0.77369,0.854409,0.279785,0.113853,1.1569,-0.196066,-1.06448,0.559286,0.271816,-0.0182491,-0.81327,-1.06241,0.945977,-0.673182,0.724248,-0.852987,1.68295,-0.50708,-0.626179,1.03385,-0.104995,-1.29273,-0.0550104,0.3322,1.21621,-0.29688,-0.402255,0.181285,-2.34896,1.00262,48.5652,0.617317,25.6512,0.749856,-37.8153,-0.446663,20.866,-153.826,-1.02113,0.0894762,53.6754,0.591578,-29.828,-0.918771,-157.005,-0.0535799,-38.7156,-63.8619,1.57231,-0.134812,-2.35686,0.168737,-1.2571,0.168737,-2.35686,0.00586968,-1.2571,0.00586968,-1.21507,-0.89903,-1.63234,-0.117162,-0.854199,-0.112289,-1.84788,0.0457223,-1.28163,0.630607,2.19731,0.119815,0.414781,0.119815,2.19731,0.228754,0.414781,0.228754,0.996847,-0.334783,0.743664,0.118531,0.877367,0.0786942,2.38544,-0.0230363,0.393666,-0.591982,-0.00704828,-2.55209,-1.087,1.30601,-0.527177,-0.527177,2.2029,9.34729,-1.91232,-1.91232,1.0257,2.78112,0.218976,0.175033,0.0355082,0.175033,0.218976,0.207655,0.0355082,0.207655,1.33511,-99,-99,-99,-99,-99,-99,-99,-99,-1.13582,-0.12219,-0.0948989,-0.0157817,-0.0948989,-0.12219,-0.115128,-0.0157817,-0.115128,-0.687692,0,0,0,0,0,0,0,0,-1.13582,-0.12219,-0.0948989,-0.0157817,-0.0948989,-0.12219,-0.115128,-0.0157817,-0.115128,-0.687692,0,0,0,0,0,0,0,0,0.902434,0.281884,0.237589,0.0573931,0.237589,0.281884,0.270942,0.0573931,0.270942,0.739351,-99,-99,-99,-99,-99,-99,-99,-99,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,-0.310804,-0.310804,1
