# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_532c881ac263db3d650eb12d5f0d743c_model
# start_datetime = 2024-11-15 13:09:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720437fc6.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-202411151309-1-1e2477.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-profile-202411151309-1-4884b7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_532c881ac263db3d650eb12d5f0d743c_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-50.1885,0.998346,0.0160028,8,255,0,73.303,-0.314729,-2.61369,0.614312,0.373082,1,0.0877837,0,0.99614,1.08843,1.63041,-1.54506,-0.883476,-0.269771,-0.977298,0.13981,0.484416,-2.0121,0.0602287,-0.198349,-1.1007,-0.566905,0.485769,2.65208,0.190161,1.58369,0.268195,2.18104,-0.545509,0.461397,-0.109118,0.76991,0.184327,-0.236298,0.0938989,-0.0322143,0.0726529,0.165362,-0.281022,0.00867902,-0.0392849,-0.861434,4.50755,0.104922,1.43672,0.680573,0.161654,-0.416062,0.688756,-0.794074,2.71786,0.866723,1.03938,0.00158756,0.313354,0.834191,2.16841,-1.86201,-1.88897,-1.88897,-1.58458,-1.58458,-0.269771,-1.53764,-1.52062,-1.86259,-0.573803,0.93103,0.93103,0.721391,0.721391,-0.977298,1.29489,1.30209,1.51282,-0.314729,0.373082,0.614312,-2.61369,1.18468,0.155779,0.155779,2.65823,2.96339,0.553999,0.553999,0.5876,1.00809,0.141944,0.141944,0.164684,0.164684,-99,-99,-99,-99,0.238539,0.0279158,0.0279158,0.0335731,0.0335731,0,0,0,0,0.238539,0.0279158,0.0279158,0.0335731,0.0335731,0,0,0,0,0.534607,0.241947,0.241947,0.269097,0.269097,-99,-99,-99,-99,0.0964021,1.32006,0.625309,0.148527,-0.296772,1.01657,-0.606193,3.19188,1.99913,1.14959,1,0,0,0,1,2,2,3,3,2,1,0.0877837,0.0877837,1
-37.0148,0.999779,0.0160028,8,255,0,69.857,-1.81157,-0.268581,-0.693821,1.49349,1,-0.0928102,0,0.995684,0.731345,1.08474,0.857612,-0.32444,-0.19878,0.298757,-0.113699,-1.41292,-0.776617,0.0873764,0.488355,-0.294494,0.00658916,-0.493242,-1.2139,-1.18195,1.09452,-0.607795,-1.08344,-0.523785,-1.55101,1.09911,-0.246624,-0.333679,0.0816339,0.001046,-0.264409,-0.105677,0.0957787,0.126613,0.0795833,-0.179079,-0.90445,0.207535,-0.148711,-0.0787009,1.62644,-0.470757,-0.929399,-0.544826,-1.06069,0.812942,-2.19634,0.753858,0.00273163,0.0678475,0.866223,0.73163,0.322108,0.291707,0.291707,0.347339,0.347339,-0.19878,0.244754,0.211948,0.184326,0.128145,-0.636348,-0.636348,-0.840851,-0.840851,0.298757,-0.851262,-0.888197,-0.662033,-1.81157,1.49349,-0.693821,-0.268581,0.534865,-0.0736281,-0.0736281,1.17666,0.228396,-0.210895,-0.210895,1.0178,0.173109,0.0536785,0.0536785,0.0605614,0.0605614,-99,-99,-99,-99,-0.111316,-0.00865253,-0.00865253,-0.0101116,-0.0101116,0,0,0,0,-0.111316,-0.00865253,-0.00865253,-0.0101116,-0.0101116,0,0,0,0,0.785395,0.138339,0.138339,0.159921,0.159921,-99,-99,-99,-99,-0.139204,-0.0736693,1.52246,-0.440661,-0.670918,-0.469193,-0.913447,0.700088,-1.9113,-0.349846,1,0,1,1,1,1,1,1,1,2,1,-0.0928102,-0.0928102,1
-40.1242,0.999655,0.0160028,8,255,0,62.0588,-0.0472995,-2.00095,1.98956,0.479992,1,-0.0550383,0,0.998484,1.31799,0.30535,-1.59848,0.695934,0.0189135,-0.0148593,0.347949,1.09518,1.00371,-0.842257,-0.929837,-0.258315,0.434015,1.36781,0.680546,1.23334,-0.458783,0.525238,0.90675,1.16135,0.789018,-1.03474,-1.28592,0.267536,0.00481709,-0.083782,-0.786199,-0.0841502,-0.145392,-0.0226547,0.00197267,-0.0242026,-1.84398,0.698432,-0.257215,-0.623807,-0.50012,1.79136,0.956351,-0.521197,0.793046,0.0739583,1.95563,-0.51383,0.106432,0.230234,1.64092,0.00464405,-1.30679,-0.624273,-0.624273,-0.762277,-0.762277,0.0189135,-0.670505,-0.624156,-0.498103,0.118565,0.266167,0.266167,0.284551,0.284551,-0.0148593,0.307422,0.318904,0.281089,-0.0472995,0.479992,1.98956,-2.00095,1.73711,-0.0221501,-0.0221501,0.0932387,-1.60406,-0.474691,-0.474691,-0.0905714,2.05082,0.212726,0.212726,0.247807,0.247807,-99,-99,-99,-99,0.28509,0.00447583,0.00447583,0.00642896,0.00642896,0,0,0,0,0.28509,0.00447583,0.00447583,0.00642896,0.00642896,0,0,0,0,0.0670083,0.0091697,0.0091697,0.0103681,0.0103681,-99,-99,-99,-99,-0.330491,-0.801792,-0.642809,2.10938,-0.20757,-0.0630714,0.0913384,0.0141654,0.214012,-0.033085,0,0,0,1,0,1,2,3,2,2,1,-0.0550383,-0.0550383,1
-43.7298,0.996453,0.0160028,8,255,0,70.4836,-0.119429,-0.679969,0.396355,-0.791599,1,-0.114877,0,0.99338,1.2033,0.305536,0.426978,-0.135106,1.18962,-1.47806,-0.0215497,-0.142575,0.385437,-2.01938,-2.30706,0.710283,-0.20605,0.148065,1.33892,0.43098,-1.01097,0.25581,0.34871,-1.35732,1.20076,-0.678421,-1.30071,-0.152471,0.215613,0.565706,-0.598392,0.38967,0.0709365,0.0591574,-0.0410391,0.0601391,-0.672865,1.53677,-0.280107,0.463821,0.551991,-0.487246,1.23581,-1.8616,1.90553,-0.316371,2.03755,-1.81137,0.236952,0.123129,3.8134,0.0146719,0.907622,0.970428,0.970428,0.900909,0.900909,1.18962,0.922613,0.916862,0.987787,-1.43758,-1.14679,-1.14679,-1.09282,-1.09282,-1.47806,-1.08039,-1.07607,-1.13009,-0.119429,-0.791599,0.396355,-0.679969,1.44793,-0.0422348,-0.0422348,0.0933524,1.95298,-1.23809,-1.23809,1.50999,1.17443,0.174806,0.174806,0.202904,0.202904,-99,-99,-99,-99,-0.392243,-0.0129514,-0.0129514,-0.0164866,-0.0164866,0,0,0,0,-0.392243,-0.0129514,-0.0129514,-0.0164866,-0.0164866,0,0,0,0,0.223355,0.0115285,0.0115285,0.0135395,0.0135395,-99,-99,-99,-99,-0.547709,0.75004,1.23424,-1.10521,-0.364912,-0.292407,0.298435,-0.0493117,0.241952,-0.370919,1,1,1,1,1,1,1,1,2,1,1,-0.114877,-0.114877,1
-31.5979,0.993422,0.0160028,8,255,0,66.9129,-0.675093,-0.754293,0.163187,0.9425,1,0.0596143,0,0.998221,0.599106,0.597687,0.228522,0.200667,-1.97956,0.945808,-1.23235,-0.335698,0.916062,-0.73729,-2.67104,-0.0349364,-0.708269,0.438383,-0.634081,0.68922,-1.12469,-0.330726,-0.688898,-0.0651159,0.368591,-1.00376,0.0598762,-0.0345865,-0.02546,-0.203675,0.234788,-0.156418,-0.0207669,-0.0815554,-0.149392,0.180363,-0.772814,1.05585,-0.275716,-0.37147,0.281072,0.281198,-1.80144,-0.295207,1.77367,-0.042576,0.477897,-0.00184996,0.126286,0.487148,0.916965,0.0543854,-0.826651,-1.25275,-1.25275,-1.33004,-1.33004,-1.97956,-1.47653,-1.48193,-1.37351,-0.243775,-0.830752,-0.830752,-0.744778,-0.744778,0.945808,-0.672528,-0.660168,-0.778154,-0.675093,0.9425,0.163187,-0.754293,0.358928,0.0213466,0.0213466,0.35723,0.341078,0.311269,0.311269,0.625733,0.206609,0.0407172,0.0407172,0.0468103,0.0468103,-99,-99,-99,-99,0.0981386,0.00508171,0.00508171,0.00632547,0.00632547,0,0,0,0,0.0981386,0.00508171,0.00508171,0.00632547,0.00632547,0,0,0,0,0.238234,0.0405348,0.0405348,0.0466382,0.0466382,-99,-99,-99,-99,-0.265457,-0.359348,0.269585,0.13896,-0.519273,-0.0749068,0.314195,0.231623,-0.0156694,0.0169429,0,0,0,0,0,1,2,3,2,2,1,0.0596143,0.0596143,1
-33.4138,0.998991,0.0160028,8,255,0,54.3231,-1.81798,-1.47768,-0.542678,-0.01824,1,-0.439871,0,0.898061,0.503729,0.249598,0.719015,-0.812314,1.92561,-1.72185,1.53607,-0.674386,-0.0811739,0.101607,0.681455,0.0436458,1.5304,0.467995,-0.398776,-0.237441,1.57449,0.278541,-0.193743,1.2463,-0.259413,1.10638,0.30771,0.0871552,-0.174299,-0.260427,0.243526,-0.384363,0.0419414,-0.0252364,0.133285,-0.0512443,-0.709608,1.63629,-0.836678,-1.42755,-0.509326,0.468498,-0.142649,0.137582,-0.604312,1.22134,1.08254,0.205812,0.247861,0.113403,0.914167,0.011635,0.906831,1.22455,1.22455,1.22343,1.22343,1.92561,1.39343,1.38095,1.36149,-0.828515,-0.912113,-0.912113,-0.954837,-0.954837,-1.72185,-1.04788,-1.04643,-0.981088,-1.81798,-0.01824,-0.542678,-1.47768,0.253743,-0.0553047,-0.0553047,0.062299,0.0759703,-0.0207148,-0.0207148,0.0213358,0.0729987,0.025495,0.025495,0.0287624,0.0287624,-99,-99,-99,-99,-0.0193742,-0.00581279,-0.00581279,-0.0066016,-0.0066016,0,0,0,0,-0.0193742,-0.00581279,-0.00581279,-0.0066016,-0.0066016,0,0,0,0,0.0201806,0.00643067,0.00643067,0.00728395,0.00728395,-99,-99,-99,-99,-0.804329,-1.53757,-0.787842,-0.180016,-0.820122,0.0202368,-0.0888662,0.17961,0.160284,0.0490015,0,0,1,1,0,1,2,3,3,1,1,-0.439871,-0.439871,1
-35.3587,0.997501,0.0160028,8,255,0,56.5184,-1.02207,-0.818117,1.58724,-0.81601,1,0.532744,0,0.846276,1.43394,0.113449,0.747203,-0.300115,0.0856632,-0.495143,0.995839,0.784597,-0.453574,0.214817,0.50574,0.0885053,0.973033,0.781083,0.447962,-1.46055,0.276164,-0.809325,0.541022,-0.847321,-1.09068,-0.492145,-1.23211,0.0774563,-0.255773,0.429151,0.278032,0.575891,0.0285268,0.0015363,-0.00830254,-0.0208775,-1.35621,-0.803859,-0.189666,-1.0847,0.54047,-0.386884,0.949052,1.42409,-0.739655,0.162195,0.196566,0.00616743,0.0367797,0.352433,4.88465,0.0017529,0.0334236,0.654867,0.654867,0.767611,0.767611,0.0856632,0.879199,0.915031,0.764005,-0.448906,-0.597604,-0.597604,-0.613043,-0.613043,-0.495143,-0.535966,-0.53965,-0.547314,-1.02207,-0.81601,1.58724,-0.818117,2.05617,0.0866664,0.0866664,0.0128708,0.766954,-0.153853,-0.153853,0.161322,0.732686,0.223809,0.223809,0.255302,0.255302,-99,-99,-99,-99,-0.159092,-0.00120381,-0.00120381,-0.00327816,-0.00327816,0,0,0,0,-0.159092,-0.00120381,-0.00120381,-0.00327816,-0.00327816,0,0,0,0,0.0869022,0.00121486,0.00121486,0.00150275,0.00150275,-99,-99,-99,-99,-0.419615,-2.39977,1.19573,-0.855949,-0.242953,0.154386,-0.0678788,0.0133466,0.0392317,0.0207373,0,0,1,0,1,3,3,3,3,3,1,0.532744,0.532744,1
-36.8254,0.948187,0.0160028,8,255,0,57.839,-1.08754,-0.156358,0.700209,-0.701051,1,-0.498125,0,0.867105,0.470558,0.0256807,-0.383485,-0.693175,0.0869012,-0.79849,2.13627,0.408313,0.505838,0.574728,0.517989,1.93483,0.211479,0.129613,1.77177,-1.17668,0.145694,0.607899,-0.688365,0.547857,-1.84187,2.11415,0.681173,-0.0773862,0.339529,-0.0267019,-0.219878,-0.117874,0.00716919,-0.0111051,-0.00350844,0.00893331,-0.758293,3.14973,-1.73694,0.525365,2.16323,0.578242,0.437557,0.150892,1.13878,1.31027,1.24919,-0.44501,0.0175155,0.157074,1.13815,0.00796175,-0.641949,-0.108477,-0.108477,-0.133053,-0.133053,0.0869012,0.0263258,0.0313269,0.0351327,-1.10713,-1.20892,-1.20892,-1.20707,-1.20707,-0.79849,-1.13783,-1.13944,-1.1497,-1.08754,-0.701051,0.700209,-0.156358,0.221425,-0.00601947,-0.00601947,0.000659498,0.0916916,-0.015701,-0.015701,0.0725063,0.0802034,0.0237612,0.0237612,0.0270624,0.0270624,-99,-99,-99,-99,-0.0260867,-0.00169684,-0.00169684,-0.00212719,-0.00212719,0,0,0,0,-0.0260867,-0.00169684,-0.00169684,-0.00212719,-0.00212719,0,0,0,0,0.0168147,0.000198923,0.000198923,0.000264848,0.000264848,-99,-99,-99,-99,-1.86116,0.562937,2.31794,0.619595,-1.75226,0.0202228,0.152945,0.177145,0.166584,-0.0187253,0,0,1,1,1,2,2,2,2,2,1,-0.498125,-0.498125,1
-29.0721,0.476036,0.0160028,8,255,0,57.2862,-0.272069,-0.23735,0.30092,0.0603048,1,0.516825,0,0.856091,0.659001,0.0608201,0.404934,-0.710374,-1.10428,1.76866,0.376378,-0.849065,0.0701988,0.972533,0.571487,1.32018,1.81529,0.967581,-0.0969087,-0.650457,1.0171,0.47132,-0.248823,0.174132,-0.90229,0.706578,-1.19119,0.0515122,0.299621,0.158162,-0.274706,-0.0448247,0.00154755,0.0280229,0.00125766,-0.0244456,-0.0399396,0.664265,0.408529,0.410594,-0.501387,-0.154724,1.74261,0.151423,-0.86714,-0.810076,0.644195,-0.669079,0.0433167,0.129554,0.390479,0.014806,-0.170111,0.0359859,0.0359859,0.0114405,0.0114405,-1.10428,-0.0649234,-0.082549,-0.0437113,0.731911,0.751902,0.751902,0.741979,0.741979,1.76866,0.87426,0.871279,0.862737,-0.272069,0.0603048,0.30092,-0.23735,0.434282,0.0207146,0.0207146,0.00369908,1.01309,0.194367,0.194367,0.0571763,0.341236,0.0517071,0.0517071,0.0599002,0.0599002,-99,-99,-99,-99,0.0261519,0.00266489,0.00266489,0.0031245,0.0031245,0,0,0,0,0.0261519,0.00266489,0.00266489,0.0031245,0.0031245,0,0,0,0,0.00423415,0.000460562,0.000460562,0.000537539,0.000537539,-99,-99,-99,-99,0.258531,0.259838,-0.317294,-0.0977729,0.501594,0.0238491,-0.136453,-0.127902,0.104347,-0.0595172,0,1,1,1,1,1,1,1,3,3,1,0.516825,0.516825,1
-17.4133,0.876769,0.0160028,8,255,0,47.4166,-0.378065,-1.59196,-0.317653,-0.886932,1,0.609451,0,0.792824,0.180714,0.0498152,0.325208,0.925865,-0.805336,-1.14689,-0.308207,-0.473929,-0.753399,0.163017,-0.274812,-0.534213,0.877808,-0.553268,-0.216179,-0.143027,0.96085,-0.0303067,-0.342167,1.44968,0.158791,-0.0966571,0.253654,0.0259505,0.0774412,0.0438123,-0.100883,-0.090189,0.00895209,0.0152027,0.0103603,-0.0093086,-0.429822,0.23734,-0.289516,0.0604136,0.618733,0.274045,-0.815107,0.460916,-1.22336,1.48191,0.543247,0.306372,0.863383,0.329645,0.736408,0.0903862,-0.258085,-0.319384,-0.319384,-0.303037,-0.303037,-0.805336,-0.347756,-0.350187,-0.360104,0.412083,0.420479,0.420479,0.416412,0.416412,-1.14689,0.327721,0.327832,0.344912,-0.378065,-0.886932,-0.317653,-1.59196,0.0326576,0.00548647,0.00548647,0.00248156,0.0697059,-0.0315582,-0.0315582,0.0183614,0.0235293,0.00381329,0.00381329,0.00440486,0.00440486,-99,-99,-99,-99,-0.00414175,0.000399435,0.000399435,0.000418913,0.000418913,0,0,0,0,-0.00414175,0.000399435,0.000399435,0.000418913,0.000418913,0,0,0,0,0.00196388,0.000206192,0.000206192,0.000227658,0.000227658,-99,-99,-99,-99,-0.250127,-0.197355,0.0778204,-0.201337,-0.338397,0.146036,-0.287143,0.277126,0.296934,0.167581,1,1,0,0,0,3,1,1,1,2,1,0.609451,0.609451,1
-22.4844,0.680853,0.0160028,7,135,0,39.3554,-0.366157,-1.44351,-0.774558,-1.04626,1,0.571769,0,0.820415,0.169542,0.0730204,0.337604,1.06909,-0.802118,-0.866656,0.0998184,-0.420367,-0.645043,0.109509,-0.106494,-0.166624,1.41427,-0.407922,-1.29232,-0.723962,0.707496,0.0573404,-0.0362285,1.8203,0.323802,0.631931,-0.282386,-0.030938,0.0488812,-0.0483905,-0.00122961,-0.0145298,0.00996177,0.0008407,-0.00801591,0.00283082,-0.776766,-0.363126,0.115973,0.164721,0.521169,-0.107878,-0.702852,0.0903755,-1.28355,1.61647,1.40763,-0.82266,0.536024,0.307681,0.787963,0.0557071,-0.344884,-0.341335,-0.341335,-0.32792,-0.32792,-0.802118,-0.336396,-0.33861,-0.34994,0.596872,0.549897,0.549897,0.544695,0.544695,-0.866656,0.445699,0.44454,0.464391,-0.366157,-1.04626,-0.774558,-1.44351,0.0287446,0.00707853,0.00707853,0.00533198,-0.0383936,0.0367053,0.0367053,-0.0247574,0.0217254,0.00331718,0.00331718,0.00382692,0.00382692,-99,-99,-99,-99,-0.00440956,0.000554365,0.000554365,0.000592931,0.000592931,0,0,0,0,-0.00440956,0.000554365,0.000554365,0.000592931,0.000592931,0,0,0,0,0.00318388,0.000477319,0.000477319,0.000531291,0.000531291,-99,-99,-99,-99,0.103597,0.175231,0.420145,0.0811138,0.00268908,0.0231663,-0.298166,0.282232,0.310747,-0.0504541,1,1,1,0,1,3,1,3,3,3,1,0.571769,0.571769,1
-25.0556,0.740635,0.0160028,8,255,0,47.2777,-0.939496,-1.34784,0.718758,1.2734,1,-0.310112,0,0.9507,0.0802028,0.460549,-1.40177,-0.710308,-0.274308,1.0103,0.145065,0.715214,0.757698,-0.124782,0.208271,0.0191019,-1.53681,0.0212122,0.674191,0.716396,-0.427968,-0.194206,0.71061,-1.83333,-0.0553903,0.0015297,-0.211949,0.00323286,-0.0231664,0.0478813,-0.0546116,0.0962189,0.0384984,0.0570405,0.0159556,-0.211184,-1.693,-0.735401,-0.0406573,-0.540135,-0.0736792,1.13891,0.110492,0.0602827,-0.898486,-0.541147,-0.751552,0.26752,0.031349,0.068442,1.08847,1.91974,-1.02652,-0.995565,-0.995565,-0.99794,-0.99794,-0.274308,-0.887667,-0.886605,-0.895221,-0.617513,-0.503151,-0.503151,-0.463491,-0.463491,1.0103,-0.265775,-0.260404,-0.337803,-0.939496,1.2734,0.718758,-1.34784,0.00643248,-0.0114547,-0.0114547,0.212105,0.0630995,0.0780033,0.0780033,0.152379,0.00910758,0.000658407,0.000658407,0.000756414,0.000756414,-99,-99,-99,-99,0.016993,-0.000240022,-0.000240022,-0.000102362,-0.000102362,0,0,0,0,0.016993,-0.000240022,-0.000240022,-0.000102362,-0.000102362,0,0,0,0,0.0827638,0.0221033,0.0221033,0.0250928,0.0250928,-99,-99,-99,-99,-0.0426121,-0.566104,-0.0772216,1.19367,-0.0249518,0.0837417,-1.24813,-0.751734,-1.03857,0.125801,0,1,0,0,0,3,3,3,2,3,1,-0.310112,-0.310112,1
-33.2825,0.976105,0.0160028,8,255,0,66.4573,-1.04761,-0.0233574,0.304294,-1.71279,1,-0.713105,0,0.701057,0.375149,0.122146,0.941218,0.355622,0.575193,-0.964812,-0.0837114,-0.476398,-0.880246,0.600592,-0.506442,0.0168813,1.42167,0.00553982,-0.513591,-0.583271,0.272685,0.277798,-0.731747,1.56107,-0.202201,0.0135055,0.265511,-0.0860641,-0.00407673,-0.285177,-0.0515879,0.174844,0.0140072,0.0659916,0.0455956,0.000691331,-1.54379,-1.15506,-0.717876,0.189513,0.77002,-0.491919,-0.244986,-0.335137,0.735008,1.44154,0.950269,-0.250845,0.219261,0.232522,0.385037,0.131701,0.53694,0.476871,0.476871,0.512977,0.512977,0.575193,0.531258,0.525301,0.481783,-1.55158,-1.60017,-1.60017,-1.62383,-1.62383,-0.964812,-1.55195,-1.55278,-1.54749,-1.04761,-1.71279,0.304294,-0.0233574,0.140737,-0.0326765,-0.0326765,0.0149195,0.0665555,-0.00211628,-0.00211628,0.47456,0.0495696,0.0150754,0.0150754,0.0171636,0.0171636,-99,-99,-99,-99,-0.0523636,-0.00530614,-0.00530614,-0.00637806,-0.00637806,0,0,0,0,-0.0523636,-0.00530614,-0.00530614,-0.00637806,-0.00637806,0,0,0,0,0.107601,0.00285966,0.00285966,0.00356191,0.00356191,-99,-99,-99,-99,-0.451199,0.0343358,0.495688,-0.543293,-0.480119,-0.126156,0.243933,0.581467,0.135895,-0.122931,1,1,0,0,0,3,2,1,3,1,1,-0.713105,-0.713105,1
-38.1872,0.994869,0.0160028,8,255,0,61.4164,-0.513956,-0.0973893,0.650739,-0.0367072,1,0.343278,0,0.939234,0.690748,0.430938,-2.55165,-0.507256,-0.675773,0.745891,0.496878,0.49249,0.142103,1.3969,0.962491,0.192614,-0.681924,1.35819,2.09217,2.15981,-0.17277,-0.609592,-0.683839,-2.46488,0.0504796,-1.08557,-0.289345,-0.209996,0.0830313,-0.292242,-0.123253,-0.33651,-0.029987,0.030859,-0.0587478,-0.159313,-0.462461,1.61151,0.259246,-0.278697,0.0787546,1.98394,-1.5043,-0.245403,-0.147243,1.5375,-0.395935,0.479097,0.0682392,0.249441,4.11527,2.82046,-2.16261,-1.82115,-1.82115,-1.82085,-1.82085,-0.675773,-1.69646,-1.68634,-1.70268,0.244669,1.01426,1.01426,1.05191,1.05191,0.745891,1.09998,1.13047,1.08117,-0.513956,-0.0367072,0.650739,-0.0973893,0.477133,0.102184,0.102184,0.185707,1.4534,0.78129,0.78129,0.65895,0.351971,0.0560489,0.0560489,0.0647973,0.0647973,-99,-99,-99,-99,0.116496,0.0128505,0.0128505,0.015017,0.015017,0,0,0,0,0.116496,0.0128505,0.0128505,0.015017,0.015017,0,0,0,0,0.164856,0.0224884,0.0224884,0.0261229,0.0261229,-99,-99,-99,-99,0.526549,-0.566055,0.159957,4.05046,0.281927,-0.412866,-0.351409,2.45817,-0.597741,-0.346442,0,0,0,1,0,1,1,3,1,3,1,0.343278,0.343278,1
-41.8742,0.991175,0.0160028,8,255,0,67.6195,-1.92448,-0.217177,-0.577982,0.218729,1,-0.0206233,0,0.999787,0.775671,0.901011,2.8679,1.55578,-0.648737,-0.977855,-2.28014,-0.386408,-1.54969,-0.0440268,-1.58539,-0.635181,0.186455,0.765229,-0.93699,-1.39665,0.208291,0.907927,1.10453,0.291911,-0.907496,0.177012,-0.71608,0.238341,0.309797,0.325613,0.203798,0.587289,-0.227647,-0.45425,0.20756,0.0288827,-0.381221,1.75426,-1.50605,0.497052,2.23336,0.401869,-0.0685171,0.220917,-1.04352,0.288573,-0.184068,0.261141,0.164886,0.186287,0.442303,0.486203,1.14202,0.317436,0.317436,0.45044,0.45044,-0.648737,0.161019,0.153776,0.0390706,0.734486,0.519095,0.519095,0.451472,0.451472,-0.977855,0.269169,0.229766,0.334363,-1.92448,0.218729,-0.577982,-0.217177,0.601666,-0.0144134,-0.0144134,0.811821,0.270498,-0.380177,-0.380177,1.48614,0.173697,0.0591031,0.0591031,0.066475,0.066475,-99,-99,-99,-99,-0.100697,-0.00396487,-0.00396487,-0.00500777,-0.00500777,0,0,0,0,-0.100697,-0.00396487,-0.00396487,-0.00500777,-0.00500777,0,0,0,0,0.642536,0.0970408,0.0970408,0.112479,0.112479,-99,-99,-99,-99,-1.01287,0.282201,1.51188,-0.379409,-0.997331,0.155618,-0.716539,0.153449,0.0445092,0.18483,1,0,1,0,0,3,2,1,1,2,1,-0.0206233,-0.0206233,1
