# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_b6545a4319ac510432c12edf4aa09b04_model
# start_datetime = 2026-02-20 11:25:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/standata-138965dde276.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-202602201125-1-15995e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-profile-202602201125-1-4d721d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_b6545a4319ac510432c12edf4aa09b04_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
-17.911111,0.99895305,0.058650515,6,63,0,35.064289,-1.5914642,-0.27970677,-0.49936777,0.075925993,0.94343739,0.70095936,-0.5196608,-1.1088237,-0.038273691,1.0483865,0.75859907,0.53084377,-0.65356104,0.54561199,1.1547554,-0.18225943,-1.5415537,-0.59194714,-0.26579051,-0.37014867,0.069437778,-0.42676956,-0.24454196,0.94567315,-1.8487868,-1.1972339,-0.041322894,0.13043549,-0.52270631,0.90981054,0.079988758,-0.064148494,0.16425137,0.11371609,0.1135082,-0.16032073,-0.41886451,-0.13719352,-0.13719352,-0.051177217,-0.051177217,-0.038273691,-0.016932011,-0.00092347124,-0.11341876,-0.1506589,-0.35283505,-0.35283505,-0.36682267,-0.36682267,1.0483865,-0.21147014,-0.22111946,-0.22646511,-1.5914642,0.075925993,-0.49936777,-0.27970677,0.89007411,0,0,0.49134402,0.34413625,-0.20554686,-0.20554686,0.82252447,0.27784863,0.090555947,0.090555947,0.10235782,0.10235782,-99,-99,-99,-99,-0.050493223,-0.0012620743,-0.0012620743,-0.0016932503,-0.0016932503,0,0,0,0,-0.050493223,-0.0012620743,-0.0012620743,-0.0016932503,-0.0016932503,0,0,0,0,0.37374536,0.058331631,0.058331631,0.067539723,0.067539723,-99,-99,-99,-99,0.52711349,0.30092515,0.30092515,0.31993408,0.31993408,1,1,1,1,-0.095791938,-0.0041939807,-0.0041939807,-0.0052924975,-0.0052924975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60379572,0.241483,0.241483,0.25983016,0.25983016,1,1,1,1,-0.021781855,0.039251318,-0.15729548,0.2910794,0.02559113,-0.034774186,0.039116869,0.029652722,0.024677683,-0.042079502,0,1,0,1,1,1,0,0,0,1
-30.242126,0.99584154,0.058650515,6,63,0,40.318549,-0.92572306,-0.61468697,-0.9918913,0.24319485,0.73587142,0.063858118,0.13090172,-1.1207619,-1.3393533,-0.83933274,2.7141704,0.11304804,0.11617407,0.54274763,-0.92435146,-0.9308042,0.18368915,-1.4382607,0.4225124,-1.8251046,0.52100996,-0.11100311,-0.32329718,-1.2268432,0.32301445,-0.88017431,-0.18372101,0.14056539,0.61027318,0.31722856,0.037825617,0.12014052,1.1788579,-0.0050106402,3.9194938,-0.67427101,0.11879742,1.2959098,1.2959098,1.2867777,1.2867777,-1.3393533,1.2687175,1.2716151,1.2842244,-1.376402,-1.2148415,-1.2148415,-1.2232522,-1.2232522,-0.83933274,-1.2100098,-1.2139076,-1.206613,-0.92572306,0.24319485,-0.9918913,-0.61468697,0.54150675,0,0,0.0040778593,0.25933865,0.030928394,0.030928394,0.015553536,0.23499615,0.059439421,0.059439421,0.067954527,0.067954527,-99,-99,-99,-99,0.02091057,0.00083783735,0.00083783735,0.0011101831,0.0011101831,0,0,0,0,0.02091057,0.00083783735,0.00083783735,0.0011101831,0.0011101831,0,0,0,0,0.0056260169,0.00048165182,0.00048165182,0.00056061747,0.00056061747,-99,-99,-99,-99,0.48476402,0.24380201,0.24380201,0.26068089,0.26068089,1,1,1,1,0.043135566,0.0034365482,0.0034365482,0.004258782,0.004258782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061362365,0.021675838,0.021675838,0.023291205,0.023291205,1,1,1,1,-0.089061333,0.034270124,0.14878583,0.082695425,0.0098604155,-0.00055280294,0.026035793,0.0019886233,0.092640742,-0.015543494,0,1,1,1,1,0,0,1,0,0
-25.181122,0.99977522,0.058650515,6,63,0,42.96418,-0.88416512,-1.1966931,0.47429272,-0.5432305,1.041148,2.184167,0.20587114,-0.2118978,2.2404233,0.27546717,-1.8715963,-0.11187567,-0.30120437,-0.27418349,0.97194706,0.5964873,-0.46677024,0.35677365,-1.0767908,2.3169326,-0.18048308,-0.39138671,0.023152575,-0.41007279,-0.99441054,0.89498148,0.7186486,-0.14590974,0.098074628,0.074130792,0.11928913,-0.65606512,-0.46093448,-0.60585979,-3.3411765,1.0055307,0.99861106,-0.34444315,-0.34444315,-0.2943537,-0.2943537,2.2404233,-0.22286853,-0.22741,-0.28198755,-0.46319919,-1.9573223,-1.9573223,-1.7704479,-1.7704479,0.27546717,-2.2603918,-2.0915747,-2.2628798,-0.88416512,-0.5432305,0.47429272,-1.1966931,1.0839892,0,0,4.7705853,0.7399538,0.2366613,0.2366613,1.885806,0.56396714,0.12010903,0.12010903,0.13762908,0.13762908,-99,-99,-99,-99,0.19222805,0.010433271,0.010433271,0.013710189,0.013710189,0,0,0,0,0.19222805,0.010433271,0.010433271,0.013710189,0.013710189,0,0,0,0,1.7560051,0.50735362,0.50735362,0.57721422,0.57721422,-99,-99,-99,-99,0.75097745,0.3465675,0.3465675,0.37098393,0.37098393,1,1,1,1,0.25597046,0.030104586,0.030104586,0.036956288,0.036956288,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3001862,0.71165113,0.71165113,0.75884679,0.75884679,1,1,1,1,0.5396889,-0.050567573,0.033989478,0.027501332,0.044254351,-0.66905401,-0.3324171,-0.42820831,-2.5327015,0.76745225,1,1,0,0,1,0,0,1,1,0
-28.942099,0.99903968,0.058650515,6,63,0,44.675966,-0.97412707,-2.054506,-0.11504117,-0.80330705,1.0022596,1.3437145,0.1007043,0.59599902,2.2978285,0.56626628,-1.8643993,-0.47823991,0.33862924,0.55376157,0.81409917,0.65950144,-0.12668974,-0.23106169,-1.6021798,2.3626187,0.23424555,-0.5485551,0.10743246,-0.75840983,-1.1981464,0.068869804,0.35978602,1.145122,-0.29430567,0.17385749,-0.093065731,-1.2135743,-0.087251354,-1.1224404,-3.4929225,1.113105,0.89150717,-0.10115466,-0.10115466,-0.1596147,-0.1596147,2.2978285,-0.19259275,-0.20789777,-0.13548427,-0.10846915,-0.53946753,-0.53946753,-0.49078338,-0.49078338,0.56626628,-0.88900615,-0.78213082,-0.79101199,-0.97412707,-0.80330705,-0.11504117,-2.054506,1.0045243,0,0,1.8055688,0.53460129,-0.16087666,-0.16087666,0.50231916,0.44947259,0.10981544,0.10981544,0.1255052,0.1255052,-99,-99,-99,-99,-0.11034471,-0.0061620342,-0.0061620342,-0.0080682575,-0.0080682575,0,0,0,0,-0.11034471,-0.0061620342,-0.0061620342,-0.0080682575,-0.0080682575,0,0,0,0,0.46565124,0.17456138,0.17456138,0.19587603,0.19587603,-99,-99,-99,-99,0.67042717,0.33138412,0.33138412,0.35426713,0.35426713,1,1,1,1,-0.16458866,-0.018594838,-0.018594838,-0.022774502,-0.022774502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66224,0.41739144,0.41739144,0.44199248,0.44199248,1,1,1,1,0.24121032,0.37947526,-0.097528226,0.061591994,-0.032970129,-0.86289416,-0.057711327,-0.46302446,-1.547805,0.49410354,1,1,0,1,1,1,0,0,0,0
-26.123389,0.99998757,0.058650515,6,63,0,45.466772,-0.065247458,-0.27727759,-0.53416968,-0.53159649,1.0344173,0.3712195,1.6263931,-0.19578902,-1.5409375,-0.47474895,1.0627454,-0.010392888,-0.46057188,0.95128872,0.5386307,-0.046279736,2.3710574,0.26166692,0.22554102,-1.686116,-1.5082721,0.7789715,0.36043055,-0.91880097,0.52928662,0.08306315,-1.375089,0.71491177,1.5635183,0.13091198,-0.42958021,0.83453806,0.6429973,0.33290193,1.2456054,-0.6292449,0.27776286,1.2456212,1.2456212,1.310631,1.310631,-1.5409375,1.0513095,1.0528673,1.0196418,-0.26666262,-0.57779944,-0.57779944,-0.52358169,-0.52358169,-0.47474895,-0.40322768,-0.42446327,-0.49806331,-0.065247458,-0.53159649,-0.53416968,-0.27727759,1.0700191,0,0,0.13780392,0.89439369,0.89232438,0.89232438,-1.4622695,1.1059055,0.13062404,0.13062404,0.15198321,0.15198321,-99,-99,-99,-99,-0.29586745,-0.0047532526,-0.0047532526,-0.006425248,-0.006425248,0,0,0,0,-0.29586745,-0.0047532526,-0.0047532526,-0.006425248,-0.006425248,0,0,0,0,0.19817244,0.01657135,0.01657135,0.019273454,0.019273454,-99,-99,-99,-99,1.0516204,0.36141948,0.36141948,0.38985024,0.38985024,1,1,1,1,-0.28134434,-0.013151623,-0.013151623,-0.016481324,-0.016481324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34498958,0.12805618,0.12805618,0.13784709,0.13784709,1,1,1,1,-1.4460717,0.25838304,0.56508597,0.051036065,-0.16747195,0.67478044,0.072937527,0.022067347,0.16954548,-0.079659528,1,1,1,1,1,1,0,0,0,0
-19.164287,0.99949786,0.058650515,6,63,0,35.561019,-1.3085868,-0.91660469,0.11921191,0.58711404,1.1845065,1.1356375,0.62260573,-1.3038284,0.77950365,0.18154511,-1.1323825,-0.57396257,1.3434018,-0.51414939,0.17272484,0.93653813,-0.28138465,0.89567728,-0.27200109,0.50344806,1.3685142,-0.75008413,-0.4332078,0.30660465,-0.9930912,0.49307248,1.734239,-0.22081221,1.01967,0.75189642,-0.58204806,-1.1059952,-1.0960309,-0.25757049,-1.8857631,-0.0098930653,0.4621416,0.023829194,0.023829194,-0.19295939,-0.19295939,0.77950365,-0.28894683,-0.31028251,-0.041316859,-0.57806656,-0.74517678,-0.74517678,-0.94722343,-0.94722343,0.18154511,-0.87497456,-0.85694802,-0.66285746,-1.3085868,0.58711404,0.11921191,-0.91660469,1.4030557,0,0,1.2896725,0.55342646,0.19023849,0.19023849,0.825359,0.50411891,0.14747087,0.14747087,0.16751304,0.16751304,-99,-99,-99,-99,0.12255816,0.006098338,0.006098338,0.0080176784,0.0080176784,0,0,0,0,0.12255816,0.006098338,0.006098338,0.0080176784,0.0080176784,0,0,0,0,0.6328819,0.14216521,0.14216521,0.16273327,0.16273327,-99,-99,-99,-99,0.71001332,0.38401937,0.38401937,0.40928356,0.40928356,1,1,1,1,0.17261388,0.015880288,0.015880288,0.019589544,0.019589544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77658634,0.37671346,0.37671346,0.4029262,0.4029262,1,1,1,1,1.2313328,-0.084796164,0.39157303,0.30773885,-0.2382227,-0.55954703,-0.41639615,-0.080837617,-0.74509406,-0.015388231,1,0,1,0,0,1,0,1,1,0
-20.46688,0.99825148,0.058650515,6,63,0,31.201967,-0.45174017,-0.49606654,-0.21417861,-1.454714,0.40060888,1.3032903,-0.21769141,0.31428474,-0.12547147,-0.68074781,1.0470695,0.80821921,-1.2065488,0.46448424,-0.13497382,-1.0386529,0.23351219,-0.95824975,-1.1215083,-0.55868671,-1.437987,0.7958139,0.25550559,-0.55056184,0.9642165,-0.39484826,-1.6516297,0.18515363,-0.89745522,-0.68629306,-0.010491424,1.6456538,0.81423314,0.13154287,1.6186895,-0.26073576,-0.27874031,0.053523036,0.053523036,0.12359812,0.12359812,-0.12547147,0.10560309,0.11631521,0.037053401,-0.034498982,-1.7260539,-1.7260539,-1.5088052,-1.5088052,-0.68074781,-1.6158963,-1.6387756,-1.8647317,-0.45174017,-1.454714,-0.21417861,-0.49606654,0.16048748,0,0,1.6985656,-0.62339892,1.6895155,1.6895155,-3.2424664,0.1284225,0.018735396,0.018735396,0.021650401,0.021650401,-99,-99,-99,-99,-0.17773961,-0.0041774861,-0.0041774861,-0.0055954769,-0.0055954769,0,0,0,0,-0.17773961,-0.0041774861,-0.0041774861,-0.0055954769,-0.0055954769,0,0,0,0,1.2286569,0.19696273,0.19696273,0.2273036,0.2273036,-99,-99,-99,-99,0.35836085,0.1368773,0.1368773,0.14714075,0.14714075,1,1,1,1,-0.49597942,-0.030519933,-0.030519933,-0.038028057,-0.038028057,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99129273,0.44275418,0.44275418,0.47524464,0.47524464,1,1,1,1,-0.59187942,0.025343329,-0.12284125,-0.10098168,-0.001543716,2.450499,0.35485425,0.085631428,0.79537192,-0.12351431,0,0,0,0,0,0,0,0,0,0
-34.385416,0.99091441,0.058650515,6,63,0,47.67524,-1.3690605,-1.7273496,2.3780608,0.57071338,0.36234265,1.0593082,0.63838072,-1.342413,2.5135879,1.4009942,-0.49489267,-0.14436628,0.78130844,-2.0377889,-1.8514231,-0.57972424,-1.9229387,0.035871759,0.45597795,0.2789264,-1.5764774,0.50029167,0.35892958,-0.29843518,0.036920234,1.6820753,0.79348777,0.2729357,-0.93173183,-0.23879837,-0.77433151,2.5942025,-0.76753983,-1.3654419,-2.5029883,-0.55260699,1.9404655,1.6378901,1.6378901,1.662311,1.662311,2.5135879,1.8032566,1.8004455,1.8225744,0.30012338,0.03966941,0.03966941,0.23367088,0.23367088,1.4009942,0.34211544,0.35081239,0.09355832,-1.3690605,0.57071338,2.3780608,-1.7273496,0.1312922,0,0,1.1221338,1.1009054,0.6061914,0.6061914,0.52509834,0.36635358,0.016752379,0.016752379,0.020153412,0.020153412,-99,-99,-99,-99,0.28229086,0.01602323,0.01602323,0.020870892,0.020870892,0,0,0,0,0.28229086,0.01602323,0.01602323,0.020870892,0.020870892,0,0,0,0,0.38168835,0.11306084,0.11306084,0.12774288,0.12774288,-99,-99,-99,-99,0.6052715,0.12943098,0.12943098,0.14196271,0.14196271,1,1,1,1,0.46638717,0.12379748,0.12379748,0.14701672,0.14701672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40518065,0.31262602,0.31262602,0.32577441,0.32577441,1,1,1,1,0.48027553,0.035326336,-0.12059497,-0.033900464,-0.1099262,1.4211932,-0.20616417,-0.5422187,-0.85051689,-0.29386489,1,1,1,0,1,0,0,1,1,0
-32.113889,0.99219799,0.058650515,6,63,0,54.946444,-0.31610498,-0.035590391,-0.074378799,-0.13585199,0.88503111,1.2370906,0.1937084,-0.96721883,-1.2698383,0.73349194,-0.77193039,-1.2881097,0.02662822,0.55550244,1.6555142,0.80931537,0.010609758,1.1863743,-0.58293664,1.0796493,0.54295286,-0.7716555,-1.5513312,-0.51376169,-0.15720062,-1.3533967,0.56708324,-1.8993729,1.2926353,0.84660933,0.93260281,-2.3072876,1.6965012e-05,0.32361343,-0.15736874,1.1627926,-0.76511197,-1.2922852,-1.2922852,-1.3308525,-1.3308525,-1.2698383,-1.3906829,-1.4273697,-1.3729159,-0.1042518,-0.57886768,-0.57886768,-0.63196318,-0.63196318,0.73349194,-0.56642485,-0.52339532,-0.48464407,-0.31610498,-0.13585199,-0.074378799,-0.035590391,0.78328006,0,0,1.5303932,12.849706,-49.344922,-49.344922,209.85446,0.58451732,0.092602138,0.092602138,0.1071524,0.1071524,-99,-99,-99,-99,-0.088506497,-0.0016159955,-0.0016159955,-0.0021809165,-0.0021809165,0,0,0,0,-0.088506497,-0.0016159955,-0.0016159955,-0.0021809165,-0.0021809165,0,0,0,0,1.4854998,0.18722474,0.18722474,0.21785365,0.21785365,-99,-99,-99,-99,0.76453732,0.30430599,0.30430599,0.32734141,0.32734141,1,1,1,1,-0.11576478,-0.0053104294,-0.0053104294,-0.0066625134,-0.0066625134,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2133006,0.43266215,0.43266215,0.4667004,0.4667004,1,1,1,1,0.43355631,-0.57799056,0.39335666,0.27713029,0.30527952,-2.8650816,0.010093826,0.13315083,-0.079084602,0.5364623,0,1,0,0,0,1,0,0,0,1
-35.157155,0.99964773,0.058650515,6,63,0,51.395911,-1.9223658,-0.025115567,0.93967741,0.13379973,1.3620793,0.8045624,-0.89828279,-0.48149884,2.9854286,-0.64652923,2.5339326,0.70776344,1.015028,-1.3620344,-0.83950805,0.47151193,-0.26911993,-0.95355428,-0.87630128,-0.58862994,-0.089258574,0.11292244,-0.28403072,0.064507097,0.22806743,2.0507774,2.0513423,0.86039623,-2.3055745,-0.98080714,-0.84132396,2.4876376,0.76265026,-1.5926577,-0.17172482,0.81589987,-0.25741281,1.2383345,1.2383345,1.1057638,1.1057638,2.9854286,1.7448805,1.7708413,1.8330518,-1.0972007,-1.1088586,-1.1088586,-1.1180345,-1.1180345,-0.64652923,-1.0611552,-1.0769317,-1.0755843,-1.9223658,0.13379973,0.93967741,-0.025115567,1.85526,0,0,0.64732065,-1.4223749,-3.897034,-3.897034,-7.8740722,0.53827517,0.18207171,0.18207171,0.20476486,0.20476486,-99,-99,-99,-99,0.20152189,0.0057250022,0.0057250022,0.007616033,0.007616033,0,0,0,0,0.20152189,0.0057250022,0.0057250022,0.007616033,0.007616033,0,0,0,0,0.65220648,0.079350441,0.079350441,0.09237337,0.09237337,-99,-99,-99,-99,0.73367238,0.42669862,0.42669862,0.45250952,0.45250952,1,1,1,1,0.27467559,0.013416969,0.013416969,0.016830658,0.016830658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75944704,0.2813724,0.2813724,0.30346351,0.30346351,1,1,1,1,1.5050132,0.36712989,-0.98378545,-0.44382457,-0.3807071,2.4526827,0.22613264,-0.47906374,-0.068619846,0.2334358,1,1,0,1,0,1,0,0,0,1
-25.886656,0.99206177,0.058650515,6,63,0,57.428812,-0.15439252,-0.047905758,-0.81883225,-2.6031707,0.50779041,0.5961173,0.66150052,-0.67073711,0.84862547,1.0507463,-0.80243425,0.71004543,-1.1113041,-0.76252488,0.15931674,-0.30103153,-0.38704785,1.6316959,-0.36435172,-0.88378753,1.4806762,-0.56577464,0.42114983,-0.55464489,-0.14322594,0.16911475,-0.74587369,-0.10518042,0.013165956,0.85457112,1.5232496,-0.25180252,-1.7889728,1.0995095,-0.26033112,0.67631207,2.0892081,1.3212911,1.3212911,1.4317449,1.4317449,0.84862547,1.1899005,1.2031659,1.1367086,-2.0917611,-1.4462546,-1.4462546,-1.6260912,-1.6260912,1.0507463,-1.0364252,-1.0577502,-0.98422182,-0.15439252,-2.6031707,-0.81883225,-0.047905758,0.2578511,0,0,0.35535583,0.35938384,0.089687935,0.089687935,-1.1646845,0.55315046,0.031565555,0.031565555,0.03683999,0.03683999,-99,-99,-99,-99,-0.79898908,-0.0072074412,-0.0072074412,-0.0097796541,-0.0097796541,0,0,0,0,-0.79898908,-0.0072074412,-0.0072074412,-0.0097796541,-0.0097796541,0,0,0,0,1.4420145,0.044936296,0.044936296,0.052908509,0.052908509,-99,-99,-99,-99,0.74374085,0.17766698,0.17766698,0.19193746,0.19193746,1,1,1,1,-1.0742842,-0.04056714,-0.04056714,-0.050952294,-0.050952294,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53658908,0.20806394,0.20806394,0.2243042,0.2243042,1,1,1,1,-0.55473674,-0.018687087,0.0023391556,0.16402421,0.29236867,0.66616587,-0.36795387,0.22823416,-0.10193572,0.074086572,1,1,1,1,1,0,1,1,0,0
-28.14144,0.99918076,0.058650515,6,63,0,46.998113,-0.1031395,-0.78518265,0.25961211,0.80362657,0.682454,1.2841827,0.99209513,-1.2256987,1.3375778,-0.45090829,-0.99431533,-0.54622337,-1.7239196,1.2569273,-1.412375,0.57154085,2.7158249,-0.75942161,-1.8632576,-1.7982854,-0.19603828,-0.13131461,0.11571683,-1.3940995,0.015500631,-0.39388455,-1.6919027,0.0089996915,-0.6117431,-0.44770551,-0.058827756,-0.070862789,1.3295434,1.4623469,0.79153325,0.76930114,1.9506714,1.1222319,1.1222319,1.2774526,1.2774526,1.3375778,1.2478614,1.2359556,1.0829547,-0.18164199,-1.9991711,-1.9991711,-2.017009,-2.017009,-0.45090829,-2.147128,-2.2213349,-2.155789,-0.1031395,0.80362657,0.25961211,-0.78518265,0.46574346,0,0,1.6491253,-1.4940757,-1.4905697,-1.4905697,-0.47542918,0.46586138,0.05662408,0.05662408,0.065844568,0.065844568,-99,-99,-99,-99,0.24611257,0.0056316993,0.0056316993,0.0075476001,0.0075476001,0,0,0,0,0.24611257,0.0056316993,0.0056316993,0.0075476001,0.0075476001,0,0,0,0,0.93294097,0.18462653,0.18462653,0.21185775,0.21185775,-99,-99,-99,-99,0.68254039,0.23795815,0.23795815,0.25660196,0.25660196,1,1,1,1,0.36058315,0.023666764,0.023666764,0.029413649,0.029413649,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89605846,0.42902962,0.42902962,0.4593393,0.4593393,1,1,1,1,-1.154792,0.0021415499,-0.14556926,-0.11488211,-0.015095318,-0.67356883,0.57062649,0.61291214,0.35041367,0.3516399,1,1,0,1,1,0,0,0,0,1
-24.922231,0.998672,0.058650515,6,63,0,43.497174,-0.12357481,-0.91180878,-0.95566947,-0.76455847,1.0854713,0.15916899,0.7780573,0.082993342,-0.081535208,-0.72054222,1.7519898,0.283129,0.48568558,-1.6730711,0.81364955,0.11779108,-2.0955763,0.18484171,0.49736765,-0.38175486,0.86899728,0.54291095,0.45627141,0.46404194,0.064970745,1.0900889,2.2618608,0.093278455,0.57938728,-0.030436383,-0.76983877,-0.8699365,-0.66992989,-0.1693123,0.19456047,-2.0461614,1.1587348,3.0651418,3.0651418,3.0014849,3.0014849,-0.081535208,2.789729,2.8012473,2.8949952,-0.59043495,-1.0977495,-1.0977495,-1.1113322,-1.1113322,-0.72054222,-0.93571951,-0.93900677,-0.94182689,-0.12357481,-0.76455847,-0.95566947,-0.91180878,1.1782479,0,0,0.025334767,-0.21456751,0.64419668,0.64419668,-0.52627114,1.2720307,0.1431076,0.1431076,0.16643196,0.16643196,-99,-99,-99,-99,-0.37050502,-0.0066399074,-0.0066399074,-0.0089350501,-0.0089350501,0,0,0,0,-0.37050502,-0.0066399074,-0.0066399074,-0.0089350501,-0.0089350501,0,0,0,0,0.14070936,0.0031867344,0.0031867344,0.0038094066,0.0038094066,-99,-99,-99,-99,1.1278434,0.37829565,0.37829565,0.40796073,0.40796073,1,1,1,1,-0.32850751,-0.017552164,-0.017552164,-0.021901741,-0.021901741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1810861,0.053653107,0.053653107,0.057703729,0.057703729,1,1,1,1,2.5510248,0.035286834,0.21917969,-0.012416849,-0.31406399,-0.90057169,-0.037581059,-0.019253632,0.011893474,-0.10121033,1,1,1,0,1,1,0,0,0,0
