# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_e1093f4680814170634ec76d6c390d3a_model
# start_datetime = 2024-11-28 14:37:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d981b6315be.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_e1093f4680814170634ec76d6c390d3a-202411281437-1-0a75b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_e1093f4680814170634ec76d6c390d3a-profile-202411281437-1-653a69.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_e1093f4680814170634ec76d6c390d3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-28.8977,0.987588,0.119597,5,31,0,53.6648,-2.08472,-0.291203,-0.585298,-0.347538,1,0.352187,0,0.93593,1.44241,1.94068,1.34072,-0.855792,0.909111,-1.88534,0.960516,0.288106,-0.952947,-1.31535,-1.09017,0.752254,0.633737,-0.331533,-1.18182,-0.399555,-0.13198,1.23803,-1.58307,0.115752,-1.751,-3.05634,-0.486318,0.634641,-0.223862,0.544318,-1.14659,1.29508,0.398728,0.339621,-0.42203,-1.25012,-2.32296,1.2387,1.72835,1.72835,1.88342,1.88342,0.909111,1.87182,1.88544,1.67612,-2.4855,-4.5108,-4.5108,-4.41264,-4.41264,-1.88534,-4.36206,-4.37968,-4.49401,-2.08472,-0.347538,-0.585298,-0.291203,2.08055,0.985863,0.985863,3.76624,1.02725,-1.88154,-1.88154,8.71221,0.501559,0.194158,0.194158,0.216722,0.216722,-99,-99,-99,-99,-0.137877,0.0862647,0.0862647,0.0947436,0.0947436,0,0,0,0,-0.137877,0.0862647,0.0862647,0.0947436,0.0947436,0,0,0,0,2.83986,0.442515,0.442515,0.511698,0.511698,-99,-99,-99,-99,1,0,1,1,1,1,1,1,1,1,1,0.352187,0.352187,1
-25.4048,1,0.119597,5,31,0,47.9434,-0.409563,-1.58698,1.03907,-0.284234,1,-0.28555,0,0.958364,0.552761,0.268305,0.4249,0.0627003,-0.445864,0.707913,-0.98599,0.928039,-1.09685,-1.23169,0.657434,-1.59433,-2.28394,1.20679,-0.398812,-0.288959,0.489263,-0.122867,1.10358,0.739629,-0.393691,-0.424631,0.461243,0.673572,0.361399,0.330313,0.433,-1.26639,0.737778,1.35608,1.31049,2.71942,-0.309618,0.361542,-0.100316,-0.100316,-0.00508536,-0.00508536,-0.445864,-0.113266,-0.0956995,-0.186817,0.157852,0.198194,0.198194,0.166319,0.166319,0.707913,0.201466,0.196454,0.226901,-0.409563,-0.284234,1.03907,-1.58698,0.305545,-0.0423495,-0.0423495,0.0719878,0.26397,-0.0429808,-0.0429808,0.0303787,0.185232,0.0351109,0.0351109,0.0404437,0.0404437,-99,-99,-99,-99,-0.025876,-0.00472757,-0.00472757,-0.00542758,-0.00542758,0,0,0,0,-0.025876,-0.00472757,-0.00472757,-0.00542758,-0.00542758,0,0,0,0,0.0252173,0.00747375,0.00747375,0.00847454,0.00847454,-99,-99,-99,-99,0,0,1,1,0,1,1,1,2,2,1,-0.28555,-0.28555,1
-26.6736,0.998424,0.119597,5,31,0,40.9882,-1.06426,-0.549857,-1.08928,0.228841,1,-0.265063,0,0.964231,1.30365,0.475331,0.62236,-0.432246,0.082824,-0.739242,1.41806,-1.27702,1.15297,0.9158,0.318362,0.425054,1.9528,-0.719845,1.15611,-1.07283,-0.360834,-0.914764,-1.99442,-0.300472,-0.602108,0.92123,-1.84564,0.372085,-1.12458,0.514615,-0.335618,0.580784,-1.19424,-0.990295,-0.349112,-3.0429,1.00839,0.880674,2.05937,2.05937,1.81862,1.81862,0.082824,2.01195,1.95616,2.20599,-0.654372,-0.39875,-0.39875,-0.374076,-0.374076,-0.739242,-0.393969,-0.404563,-0.433652,-1.06426,0.228841,-1.08928,-0.549857,1.6995,-0.16425,-0.16425,0.225939,0.889746,-0.0892083,-0.0892083,0.168326,0.750333,0.185975,0.185975,0.212549,0.212549,-99,-99,-99,-99,-0.0647015,-0.0174039,-0.0174039,-0.0197955,-0.0197955,0,0,0,0,-0.0647015,-0.0174039,-0.0174039,-0.0197955,-0.0197955,0,0,0,0,0.12371,0.0254746,0.0254746,0.0292578,0.0292578,-99,-99,-99,-99,1,1,1,1,1,1,1,1,1,1,1,-0.265063,-0.265063,1
-29.4941,0.99642,0.119597,5,31,0,49.7165,-0.967858,-1.43111,0.846431,-0.639783,1,-0.432717,0,0.90153,0.406607,0.203912,0.0162845,0.495129,0.232695,0.716499,-1.2268,2.33516,-0.125433,-0.532529,-0.293211,-0.158262,0.356307,0.0884818,0.384536,0.755226,-0.122916,0.631976,0.265908,-0.473922,-0.385132,-1.11354,2.56944,-0.0255919,0.65597,-1.90602,-1.65877,-1.47251,0.946766,0.743042,1.80957,2.60774,2.60969,0.341645,0.0918189,0.0918189,0.125211,0.125211,0.232695,0.0483008,0.0798658,0.0490697,0.32157,0.459301,0.459301,0.455972,0.455972,0.716499,0.494019,0.491546,0.487251,-0.967858,-0.639783,0.846431,-1.43111,0.165329,-0.0358775,-0.0358775,0.0415802,0.0649085,-0.0234426,-0.0234426,0.0250074,0.0611277,0.0176633,0.0176633,0.020107,0.020107,-99,-99,-99,-99,-0.0208466,-0.00425238,-0.00425238,-0.00491447,-0.00491447,0,0,0,0,-0.0208466,-0.00425238,-0.00425238,-0.00491447,-0.00491447,0,0,0,0,0.0208832,0.00460915,0.00460915,0.00528144,0.00528144,-99,-99,-99,-99,0,1,0,0,0,1,1,1,1,1,1,-0.432717,-0.432717,1
-30.6735,0.995095,0.119597,5,31,0,55.9969,-0.879023,-0.892683,-0.659786,-0.400514,1,0.241886,0,0.970305,1.3161,0.0464797,2.20472,1.07052,0.639237,1.91891,-0.0388686,-0.912342,-1.2063,-1.66436,-1.06426,0.0839849,-0.873168,0.385753,0.807503,-1.45208,-1.1356,-0.678358,0.283936,-2.45805,2.61377,-1.23531,0.202019,1.18171,0.521497,0.135145,-0.716571,-0.89656,0.954614,-0.451141,-1.21226,-0.909851,0.948576,1.06992,0.827345,0.827345,0.998442,0.998442,0.639237,0.972254,0.933314,0.751826,1.26014,1.32968,1.32968,1.3269,1.3269,1.91891,1.40647,1.40337,1.38592,-0.879023,-0.400514,-0.659786,-0.892683,1.73211,0.0147966,0.0147966,0.00216036,1.22837,-0.323904,-0.323904,0.146534,0.857298,0.19151,0.19151,0.219291,0.219291,-99,-99,-99,-99,-0.11787,-0.00291459,-0.00291459,-0.0041566,-0.0041566,0,0,0,0,-0.11787,-0.00291459,-0.00291459,-0.0041566,-0.0041566,0,0,0,0,0.0262838,0.000307237,0.000307237,0.000395212,0.000395212,-99,-99,-99,-99,1,1,0,1,1,2,1,2,2,2,1,0.241886,0.241886,1
-28.3342,0.996936,0.119597,5,31,0,52.0595,-1.11303,-0.670077,-1.00801,-1.39454,1,0.0311685,0,0.999514,1.78745,0.0579386,0.897355,0.339905,0.387827,1.95568,1.03236,-1.77629,-0.484787,-1.96388,-0.913269,-1.63398,-0.892128,-0.523375,1.75774,-1.83739,-0.401892,-1.51053,-0.263736,-1.73572,1.68961,-0.475943,0.382534,-0.322661,0.541908,-0.579236,-0.401584,-0.468603,0.795418,0.248598,0.685457,-0.591076,1.15518,-0.22899,0.759084,0.759084,0.779336,0.779336,0.387827,1.08017,0.974153,0.919343,1.30541,1.16302,1.16302,1.16055,1.16055,1.95568,1.41415,1.40836,1.36826,-1.11303,-1.39454,-1.00801,-0.670077,3.19496,0.00322788,0.00322788,0.00335688,0.286714,1.26821,1.26821,-2.63685,1.72309,0.3457,0.3457,0.394917,0.394917,-99,-99,-99,-99,-0.949686,-0.0284462,-0.0284462,-0.0377181,-0.0377181,0,0,0,0,-0.949686,-0.0284462,-0.0284462,-0.0377181,-0.0377181,0,0,0,0,0.741247,0.00359873,0.00359873,0.00540422,0.00540422,-99,-99,-99,-99,0,1,0,0,1,2,1,2,2,2,1,0.0311685,0.0311685,1
-26.3083,0.956408,0.119597,5,31,0,47.0998,-1.08477,-0.993719,1.75495,0.945466,1,0.122035,0,0.992526,0.315087,2.95383,-0.932889,-1.33837,0.655688,-1.17974,0.640585,1.38272,0.748454,0.398287,-0.0190849,0.702503,-0.347058,1.71599,-1.21938,0.971444,0.272182,1.8545,0.48061,1.49944,-0.895994,0.19494,1.45704,-0.141812,0.309404,0.882462,0.685622,-1.00454,0.110679,-1.01398,-0.209152,1.10359,0.379753,-1.89369,-1.05504,-1.05504,-1.08837,-1.08837,0.655688,-0.669517,-0.65884,-0.705131,-1.84738,-1.67317,-1.67317,-1.75862,-1.75862,-1.17974,-1.80388,-1.69321,-1.60604,-1.08477,0.945466,1.75495,-0.993719,0.0992797,0.113579,0.113579,8.72513,-11.3013,-7.01388,-7.01388,-2.28316,2.8392,0.0271464,0.0271464,0.0368738,0.0368738,-99,-99,-99,-99,3.39528,0.111915,0.111915,0.145936,0.145936,0,0,0,0,3.39528,0.111915,0.111915,0.145936,0.145936,0,0,0,0,5.35336,0.960045,0.960045,1.09982,1.09982,-99,-99,-99,-99,1,0,0,1,0,1,1,1,1,1,1,0.122035,0.122035,1
-27.5608,0.99913,0.119597,5,31,0,40.8067,-1.07373,-0.181139,-0.885753,-1.47035,1,0.0547261,0,0.998501,0.476716,0.0726796,1.39056,1.74129,-0.841536,0.542452,-0.142937,-1.8261,0.0080501,0.348924,0.15987,-1.06045,0.938982,-1.67007,-0.144489,-1.29658,0.60249,-1.13663,-0.587189,-0.947343,0.561037,0.546813,-1.46487,-1.04799,0.717682,0.0282331,-0.857655,1.36494,-0.241332,1.15383,0.947213,-0.534828,1.09585,-0.440471,-0.483214,-0.483214,-0.507508,-0.507508,-0.841536,-0.430919,-0.459761,-0.436282,2.65412,2.67665,2.67665,2.67271,2.67271,0.542452,2.38915,2.38794,2.43685,-1.07373,-1.47035,-0.885753,-0.181139,0.227259,0.00189613,0.00189613,0.00528232,0.0865971,0.0233104,0.0233104,-0.174635,0.128121,0.0246768,0.0246768,0.0282043,0.0282043,-99,-99,-99,-99,-0.0874155,-0.00202619,-0.00202619,-0.00273099,-0.00273099,0,0,0,0,-0.0874155,-0.00202619,-0.00202619,-0.00273099,-0.00273099,0,0,0,0,0.0899538,0.000871024,0.000871024,0.00111131,0.00111131,-99,-99,-99,-99,0,0,0,0,0,2,2,2,2,2,1,0.0547261,0.0547261,1
-37.7262,0.986149,0.119597,5,31,0,59.4324,-0.0986875,-1.43887,3.03306,0.0590956,1,0.0229334,0,0.999737,0.162326,2.54456,-1.2616,-0.686489,2.95327,-0.779275,0.337817,2.40155,-1.82267,-1.11756,-1.22485,2.15632,1.25413,0.525552,0.437745,1.18831,-0.3661,2.15095,0.887557,0.847174,-0.418992,-0.31177,0.300931,0.265235,0.800559,0.299409,1.10803,-0.103371,0.610608,-0.955773,-0.546172,-0.848685,1.79412,-0.267429,0.61681,0.61681,0.863401,0.863401,2.95327,0.916825,0.929039,0.854238,-0.520972,-0.218778,-0.218778,0.221004,0.221004,-0.779275,0.264424,0.37211,-0.174649,-0.0986875,0.0590956,3.03306,-1.43887,0.0263496,0.00947258,0.00947258,6.47478,-521.296,-16.9659,-16.9659,1.55315,7.36986,0.0356455,0.0356455,0.0537244,0.0537244,-99,-99,-99,-99,2.83499,0.125211,0.125211,0.164815,0.164815,0,0,0,0,2.83499,0.125211,0.125211,0.164815,0.164815,0,0,0,0,2.1989,0.670661,0.670661,0.760172,0.760172,-99,-99,-99,-99,1,0,1,1,1,1,1,1,1,1,1,0.0229334,0.0229334,1
-33.5927,1,0.119597,5,31,0,53.223,-1.05113,-0.244765,-2.8955,0.734386,1,-0.314332,0,0.949313,0.310531,0.097363,1.49286,0.898605,-2.17056,-0.023368,-0.500278,-1.9188,1.89125,0.700706,1.25998,-2.00015,-1.34919,0.0564354,-0.256222,-1.66865,-0.358963,-2.20411,-1.33801,-0.602144,0.313011,0.413071,-0.389552,-1.14642,-0.574674,0.222919,-0.590953,-0.269994,-0.707728,1.12516,0.639003,0.72683,0.57463,0.0729261,0.0757832,0.0757832,-0.0170987,-0.0170987,-2.17056,-0.131316,-0.149643,-0.0229412,0.31514,0.28059,0.28059,0.28095,0.28095,-0.023368,0.17073,0.168411,0.174246,-1.05113,0.734386,-2.8955,-0.244765,0.0964294,-0.00950358,-0.00950358,0.00947956,0.0531855,-0.0026559,-0.0026559,0.0113959,0.0403986,0.0107361,0.0107361,0.0122907,0.0122907,-99,-99,-99,-99,0.000278082,-0.000787249,-0.000787249,-0.000852846,-0.000852846,0,0,0,0,0.000278082,-0.000787249,-0.000787249,-0.000852846,-0.000852846,0,0,0,0,0.00721442,0.0010502,0.0010502,0.00120614,0.00120614,-99,-99,-99,-99,1,0,0,1,1,1,1,1,1,1,1,-0.314332,-0.314332,1
-31.8497,0.999058,0.119597,5,31,0,50.4208,-0.902205,-2.22628,2.9082,-0.33073,1,0.195464,0,0.980711,0.306305,1.59302,-1.01268,-0.610781,2.29008,0.0930643,0.864537,2.00716,-1.82858,-0.691276,-1.39496,2.03499,1.51486,-0.0590556,0.465719,1.61509,0.306329,2.12406,1.4539,0.670106,-0.232039,-0.473471,0.28452,0.993008,0.793711,0.332808,-0.122813,0.459754,0.437214,-1.23856,-0.215053,-0.97185,0.647051,-0.230441,0.539621,0.539621,0.688856,0.688856,2.29008,0.779596,0.79899,0.678084,-0.298713,0.0836345,0.0836345,0.210866,0.210866,0.0930643,0.332329,0.434495,0.224695,-0.902205,-0.33073,2.9082,-2.22628,0.0938225,0.0953768,0.0953768,2.53772,1.26129,0.375156,0.375156,0.514214,0.881967,0.0236682,0.0236682,0.03124,0.03124,-99,-99,-99,-99,0.399224,0.0503685,0.0503685,0.0633747,0.0633747,0,0,0,0,0.399224,0.0503685,0.0503685,0.0633747,0.0633747,0,0,0,0,0.510121,0.238754,0.238754,0.266511,0.266511,-99,-99,-99,-99,0,0,0,1,1,1,1,1,1,1,1,0.195464,0.195464,1
-28.4192,0.995183,0.119597,5,31,0,44.0996,-0.984293,-0.226133,-2.74991,-0.224686,1,0.428378,0,0.9036,1.41492,0.387432,1.38988,0.367562,-1.43568,-0.471355,0.0971871,-1.78866,1.36698,1.24264,2.09697,-1.54839,-1.68329,0.266771,-0.333061,-0.399258,-0.538684,-1.42724,-1.34612,-0.954604,-0.0649223,0.23694,-1.36345,-0.0325427,-0.579348,0.609096,-0.713018,-0.119389,-0.624353,1.43681,0.399757,1.14545,0.00364026,0.645341,1.0085,1.0085,0.694699,0.694699,-1.43568,0.59721,0.515573,0.902227,-0.0279546,-0.140512,-0.140512,-0.149064,-0.149064,-0.471355,-0.173493,-0.187513,-0.163465,-0.984293,-0.224686,-2.74991,-0.226133,2.00199,0.23483,0.23483,0.150103,-0.160974,0.421628,0.421628,-0.0870396,0.900062,0.211171,0.211171,0.240168,0.240168,-99,-99,-99,-99,-0.0630631,0.0210557,0.0210557,0.0231973,0.0231973,0,0,0,0,-0.0630631,0.0210557,0.0210557,0.0231973,0.0231973,0,0,0,0,0.12066,0.0173022,0.0173022,0.0199625,0.0199625,-99,-99,-99,-99,1,1,1,1,0,1,2,1,2,1,1,0.428378,0.428378,1
-28.7069,0.997905,0.119597,5,31,0,49.6627,-0.684637,-2.08664,0.990635,0.551324,1,0.4385,0,0.898731,0.37043,1.96894,-0.98733,-1.17397,0.548468,-0.153819,-0.17362,2.22271,-0.959715,0.203121,-2.67138,1.09187,1.77359,-1.18983,0.848886,0.706454,-0.367613,1.56416,-0.397603,0.156119,0.702174,-1.77234,1.02496,-0.661743,-0.331267,0.356178,-0.403735,0.697175,-0.889349,-1.88257,-0.0383926,-1.28655,0.430675,-0.734252,-0.843618,-0.843618,-0.73537,-0.73537,0.548468,-0.676133,-0.649739,-0.742102,-0.589601,-0.433206,-0.433206,-0.179264,-0.179264,-0.153819,-0.0849377,0.0177828,-0.334027,-0.684637,0.551324,0.990635,-2.08664,0.137218,0.319822,0.319822,3.87673,1.19511,0.756696,0.756696,1.12887,0.404106,0.0214445,0.0214445,0.0260234,0.0260234,-99,-99,-99,-99,0.459431,0.0559503,0.0559503,0.0672107,0.0672107,0,0,0,0,0.459431,0.0559503,0.0559503,0.0672107,0.0672107,0,0,0,0,1.01331,0.375616,0.375616,0.42166,0.42166,-99,-99,-99,-99,0,0,0,0,0,2,1,1,1,1,1,0.4385,0.4385,1
-28.0387,0.971476,0.119597,5,31,0,51.143,-0.628834,-0.0213695,-1.95217,0.0418335,1,0.278683,0,0.960383,1.40086,0.556303,0.61739,1.28067,0.114667,-0.555811,0.456658,-1.45738,1.12464,-0.173343,2.30351,0.00698244,-0.676556,-0.149269,-1.16882,-0.116841,0.850135,-0.98567,-0.980656,-0.639791,-0.553125,1.96495,-0.870272,1.19392,1.49939,0.541593,0.422915,-0.781936,0.0184169,2.41838,0.757549,-0.161006,1.01401,0.285189,1.05365,1.05365,0.80534,0.80534,0.114667,0.865677,0.798881,1.09656,0.740353,0.2291,0.2291,0.127253,0.127253,-0.555811,-0.0526457,-0.0606825,0.0666026,-0.628834,0.0418335,-1.95217,-0.0213695,1.96241,0.217178,0.217178,0.309473,10.9061,-3.01046,-3.01046,1.34765,1.11032,0.218078,0.218078,0.249944,0.249944,-99,-99,-99,-99,-0.0625732,0.0217662,0.0217662,0.0244236,0.0244236,0,0,0,0,-0.0625732,0.0217662,0.0217662,0.0244236,0.0244236,0,0,0,0,0.303824,0.0380426,0.0380426,0.0442966,0.0442966,-99,-99,-99,-99,0,1,1,0,1,1,1,1,2,1,1,0.278683,0.278683,1
-28.2552,0.991852,0.119597,5,31,0,46.4097,-0.265622,-0.533581,2.20287,0.0693687,1,-0.338289,0,0.941042,0.0879101,1.20847,0.0277357,-1.47636,0.309885,-0.0240734,0.876284,1.41606,-1.14143,0.268265,-2.39607,0.0898882,0.723256,0.0814974,1.13187,0.177877,-0.798373,1.05541,0.77738,0.81176,0.721736,-2.14499,0.761986,-1.04508,-1.17371,-0.127647,-0.774846,0.486066,-0.389421,-2.14803,-0.263184,0.0665158,-1.13582,-1.02563,0.0946892,0.0946892,0.143866,0.143866,0.309885,0.109637,0.114222,0.10515,-1.17113,-0.126729,-0.126729,-0.00952194,-0.00952194,-0.0240734,0.22102,0.207807,0.051235,-0.265622,0.0693687,2.20287,-0.533581,0.00772818,-0.0359386,-0.0359386,1.46039,-395.514,-47.6928,-47.6928,-4.83187,1.30834,0.0038599,0.0038599,0.00589694,0.00589694,-99,-99,-99,-99,0.902288,0.0183118,0.0183118,0.0253006,0.0253006,0,0,0,0,0.902288,0.0183118,0.0183118,0.0253006,0.0253006,0,0,0,0,0.93386,0.168253,0.168253,0.193905,0.193905,-99,-99,-99,-99,0,1,1,0,1,1,1,2,2,2,1,-0.338289,-0.338289,1
-26.3473,0.992276,0.119597,5,31,0,49.6958,-0.399677,-1.50188,0.595352,-0.993787,1,-0.182164,0,0.983268,0.240577,0.768235,0.733809,0.114888,0.532093,0.378693,-1.45588,0.60923,0.881425,-0.623708,0.92678,-1.11981,-3.8798,1.19558,-1.3578,0.586826,0.266735,-0.588298,-0.335389,-0.380385,0.235982,0.745767,-0.690303,0.639523,-1.0999,1.1588,1.12147,-0.821674,-1.52164,0.145808,0.795312,-1.01114,0.576472,0.949964,0.66056,0.66056,0.636014,0.636014,0.532093,0.631505,0.636272,0.661487,-0.285658,-0.762341,-0.762341,-0.760842,-0.760842,0.378693,-0.873378,-0.860761,-0.84376,-0.399677,-0.993787,0.595352,-1.50188,0.0578771,-0.0336674,-0.0336674,0.590185,0.0768839,0.00300696,0.00300696,0.194492,0.0448271,0.00659198,0.00659198,0.00760119,0.00760119,-99,-99,-99,-99,0.012581,-0.00188683,-0.00188683,-0.00185586,-0.00185586,0,0,0,0,0.012581,-0.00188683,-0.00188683,-0.00185586,-0.00185586,0,0,0,0,0.181237,0.0609091,0.0609091,0.0689626,0.0689626,-99,-99,-99,-99,0,0,1,0,1,1,1,1,1,1,1,-0.182164,-0.182164,1
-19.1325,0.989835,0.119597,5,31,0,41.632,-1.6422,-0.485397,-0.989576,0.827956,1,-0.34959,0,0.936903,2.66956,0.399274,-0.764419,0.0560301,0.169559,-1.05872,0.718985,-0.688949,-0.384866,0.209159,-0.751272,0.698209,2.14639,0.0493055,0.287804,0.984689,-0.677707,0.533156,0.940682,0.495279,-0.774889,-0.324177,0.786611,-0.958974,0.886878,0.149339,-1.50055,0.933404,0.878725,-0.672336,-0.0547008,0.0134602,0.824792,-0.00096625,0.623246,0.623246,0.690554,0.690554,0.169559,1.02535,0.962712,0.832696,-0.545435,-0.207924,-0.207924,-0.158493,-0.158493,-1.05872,-0.295254,-0.278909,-0.303723,-1.6422,0.827956,-0.989576,-0.485397,7.12654,-0.372623,-0.372623,0.15942,1.99364,0.292363,0.292363,0.662908,1.92986,0.722237,0.722237,0.815259,0.815259,-99,-99,-99,-99,0.357072,-0.00536113,-0.00536113,-0.000260386,-0.000260386,0,0,0,0,0.357072,-0.00536113,-0.00536113,-0.000260386,-0.000260386,0,0,0,0,0.322246,0.0167826,0.0167826,0.0195489,0.0195489,-99,-99,-99,-99,0,1,1,0,1,2,1,1,2,2,1,-0.34959,-0.34959,1
-20.0014,0.969235,0.119597,5,31,0,33.9444,-0.27591,-0.845625,0.472591,-0.772351,1,-0.543729,0,0.839261,0.0605484,0.474128,0.251761,0.0525995,0.894382,0.425938,-1.29578,0.893017,0.138269,-0.594745,1.12338,-0.365502,-2.28841,-0.470409,0.0327654,-0.66924,0.654027,0.29904,-0.670087,-0.857885,0.429773,-0.140869,-1.10373,0.469221,-0.0369992,0.389821,1.09791,-0.626385,-1.1213,0.37941,0.396355,0.0137545,0.192632,0.905638,0.818074,0.818074,0.815792,0.815792,0.894382,0.837925,0.839534,0.835858,-0.264978,-0.373194,-0.373194,-0.417773,-0.417773,0.425938,-0.365709,-0.382298,-0.338172,-0.27591,-0.772351,0.472591,-0.845625,0.00366611,-0.0156092,-0.0156092,0.224797,0.0317014,0.0146294,0.0146294,0.119556,0.00567278,0.000358867,0.000358867,0.00040738,0.00040738,-99,-99,-99,-99,0.0112909,-0.00109114,-0.00109114,-0.00113043,-0.00113043,0,0,0,0,0.0112909,-0.00109114,-0.00109114,-0.00113043,-0.00113043,0,0,0,0,0.104547,0.0250574,0.0250574,0.0287137,0.0287137,-99,-99,-99,-99,1,1,1,1,0,1,2,2,2,1,1,-0.543729,-0.543729,1
-19.8118,0.997327,0.119597,5,31,0,32.3214,-0.906613,-0.501104,-0.656964,0.280027,1,-0.475996,0,0.879447,2.5969,1.86842,-0.116164,-0.903181,-0.509481,0.187059,1.04281,-1.91341,0.0247222,0.322623,-1.53789,-0.437143,1.57624,-0.219609,0.575655,0.558871,-1.24119,-0.279583,-0.178478,0.443647,1.2381,0.883374,1.29568,-0.929232,-0.0454767,0.148055,-0.310572,0.546148,-0.490418,-0.164001,0.162024,-1.10038,0.413269,-0.131873,1.59011,1.59011,1.40948,1.40948,-0.509481,1.73358,1.56914,1.71565,-0.667966,-0.900594,-0.900594,-0.54673,-0.54673,0.187059,-0.60099,-0.515142,-0.901919,-0.906613,0.280027,-0.656964,-0.501104,6.7439,-2.30958,-2.30958,3.49098,5.02235,-1.79823,-1.79823,2.47839,3.70238,0.763001,0.763001,0.87669,0.87669,-99,-99,-99,-99,-1.31976,-0.263298,-0.263298,-0.302884,-0.302884,0,0,0,0,-1.31976,-0.263298,-0.263298,-0.302884,-0.302884,0,0,0,0,1.88698,0.394638,0.394638,0.453358,0.453358,-99,-99,-99,-99,1,1,0,1,1,1,2,1,1,1,1,-0.475996,-0.475996,1
