# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_f6045411f4949b6a3caebcc79d0982a8_model
# start_datetime = 2024-11-28 14:39:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d982ac31f4d.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-202411281439-1-22103e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-profile-202411281439-1-334499.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_f6045411f4949b6a3caebcc79d0982a8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.6.1,terminal_drift.1.7.1,terminal_drift.1.8.1,terminal_drift.1.9.1,terminal_drift.1.10.1,terminal_drift.1.11.1,terminal_drift.1.12.1,terminal_drift.1.13.1,terminal_drift.1.14.1,terminal_drift.1.15.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,terminal_drift.1.6.2,terminal_drift.1.7.2,terminal_drift.1.8.2,terminal_drift.1.9.2,terminal_drift.1.10.2,terminal_drift.1.11.2,terminal_drift.1.12.2,terminal_drift.1.13.2,terminal_drift.1.14.2,terminal_drift.1.15.2,c2.1,c2.2,c2.3,group_z.1.1,group_z.2.1,group_z.1.2,group_z.2.2,group_z.1.3,group_z.2.3,group_z.1.4,group_z.2.4,group_z.1.5,group_z.2.5,sigma_group.1,sigma_group.2,L_group.1.1,L_group.2.1,L_group.1.2,L_group.2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,group_v.1.1,group_v.2.1,group_v.3.1,group_v.4.1,group_v.5.1,group_v.1.2,group_v.2.2,group_v.3.2,group_v.4.2,group_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.6.1,yrep.1.7.1,yrep.1.8.1,yrep.1.9.1,yrep.1.10.1,yrep.1.11.1,yrep.1.12.1,yrep.1.13.1,yrep.1.14.1,yrep.1.15.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,yrep.1.6.2,yrep.1.7.2,yrep.1.8.2,yrep.1.9.2,yrep.1.10.2,yrep.1.11.2,yrep.1.12.2,yrep.1.13.2,yrep.1.14.2,yrep.1.15.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2,cor_group.1.1,cor_group.2.1,cor_group.1.2,cor_group.2.2
-65.1912,0.99958,0.0592359,6,63,0,113.47,-1.65955,-0.289334,0.0561531,1.3727,1,-0.429276,0,0.903174,0.541012,0.81589,0.0704333,1.24797,-0.974371,0.977261,0.674181,0.460889,0.567683,-0.808375,1.34084,-0.0720133,-0.0718731,-0.0160662,-1.36859,1.11278,0.394775,0.430823,-2.46745,1.50979,-0.234089,0.741719,-0.89126,-1.22982,1.05435,-0.667427,-0.354463,-2.15796,0.512996,0.582492,0.753851,0.107689,0.487108,1.00348,-0.0691303,-0.532042,-0.42812,-1.27359,0.489325,0.676573,-0.0287581,-0.0368876,0.215413,-0.338905,0.286245,0.273279,-0.0976904,-0.396276,-1.25677,2.41517,-0.330898,-0.885892,-1.37222,-0.167696,2.24792,-0.792795,-1.19223,0.273109,-0.0673001,-0.185738,1.45056,0.227604,-0.478222,-0.540983,0.223489,0.0425875,0.0249024,1,0.0999461,0,0.994993,-0.12038,0.0611917,0.0611917,0.0318045,0.0318045,-0.974371,0.0170087,0.0252495,0.0622565,1.31876,0.486545,0.486545,0.4885,0.4885,0.977261,0.298239,0.321137,0.337488,-1.65955,1.3727,0.0561531,-0.289334,0.292694,-0.189485,-0.189485,0.665677,0.0881056,-0.00234546,-0.00234546,1.13924,0.0839014,0.0294133,0.0294133,0.0331821,0.0331821,-99,-99,-99,-99,-0.0323389,-0.0180098,-0.0180098,-0.020125,-0.020125,0,0,0,0,-0.0323389,-0.0180098,-0.0180098,-0.020125,-0.020125,0,0,0,0,0.440936,0.0757151,0.0757151,0.0871498,0.0871498,-99,-99,-99,-99,-0.0337631,0.011631,-0.0079101,0.00969306,-0.0230391,-0.0315139,-0.000987804,0.0354794,-0.0112828,0.0041911,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,3,3,3,3,2,3,1,4,4,3,3,3,3,3,3,1,-0.429276,-0.429276,1,1,0.0999461,0.0999461,1
-66.6352,0.987259,0.0592359,6,63,0,95.7714,-0.691912,-0.833197,0.273247,-0.784104,1,-0.158738,0,0.987321,1.41775,1.32131,-0.710588,0.545381,0.4162,1.61438,-0.491377,-0.35669,0.0402623,0.749911,1.59428,0.421171,0.03591,-1.27446,0.460257,1.97374,-0.313407,0.414709,-1.24504,-1.58356,0.11182,2.41336,-0.963098,0.527709,-1.94547,-0.483496,0.417423,-0.378058,0.697709,0.0564085,0.967123,-0.264322,-0.241981,-0.744771,1.66284,-0.787972,0.503107,0.829941,-0.233655,-0.313465,1.32816,-0.413042,-0.839868,-0.151998,-0.0162934,0.03334,1.19196,0.0209615,-0.337769,-1.48086,-1.24847,1.22428,-0.857674,0.978108,1.61861,0.0255923,0.416059,0.920875,-0.524359,1.07061,0.15048,-0.598636,1.3686,-0.532812,-0.0799934,1.01402,0.0119977,1,-0.0633233,0,0.997993,-0.0673087,-0.475184,-0.475184,-0.492866,-0.492866,0.4162,-0.48957,-0.506086,-0.47983,1.00426,1.50868,1.50868,1.64251,1.64251,1.61438,1.62164,1.70813,1.55233,-0.691912,-0.784104,0.273247,-0.833197,2.01002,-0.297363,-0.297363,1.74587,1.23541,-0.549738,-0.549738,1.56504,1.02211,0.225849,0.225849,0.259177,0.259177,-99,-99,-99,-99,-0.35591,-0.0406456,-0.0406456,-0.0479573,-0.0479573,0,0,0,0,-0.35591,-0.0406456,-0.0406456,-0.0479573,-0.0479573,0,0,0,0,1.02681,0.19752,0.19752,0.227038,0.227038,-99,-99,-99,-99,0.0259511,0.933786,1.08562,-0.607029,-0.540282,0.0049623,-0.00697813,0.00098842,0.016842,-0.000553017,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,2,3,4,4,4,4,4,2,4,3,2,4,2,2,1,-0.158738,-0.158738,1,1,-0.0633233,-0.0633233,1
-69.6591,0.988439,0.0592359,6,63,0,100.044,-0.795727,-1.06456,0.431318,-2.32779,1,0.24165,0,0.970363,1.36248,1.01554,-0.33774,-0.686797,-0.301761,-0.0697659,0.205987,1.40118,0.529082,0.287476,0.83237,0.361353,2.32317,-0.890257,1.19589,0.636488,-1.50089,0.609576,-1.49761,0.171067,0.266199,0.686909,1.6152,-0.177186,-1.80988,0.487981,-0.179221,0.354162,-0.306822,-0.928959,1.94779,-1.06564,0.794626,-1.27922,0.900643,-0.635758,0.178104,0.2369,1.65493,-0.956113,1.68364,-0.889694,1.33459,-0.617441,0.403294,-0.0594887,-0.227651,1.04795,0.677433,-2.64076,-1.1611,1.24288,-0.839686,-0.252591,2.28213,-1.03491,-0.328488,-0.769242,-0.665396,0.370163,0.883402,0.220558,1.17774,-0.512887,1.01455,0.46784,0.0841386,1,-0.0731078,0,0.997324,-0.369197,-0.0770914,-0.0770914,-0.104679,-0.104679,-0.301761,-0.182281,-0.119439,-0.0740996,0.0547923,0.519878,0.519878,0.726574,0.726574,-0.0697659,0.881888,0.912379,0.659743,-0.795727,-2.32779,0.431318,-1.06456,1.85635,0.33436,0.33436,1.03132,0.876844,-0.534286,-0.534286,1.65267,0.823332,0.208159,0.208159,0.238635,0.238635,-99,-99,-99,-99,-0.433707,0.0110035,0.0110035,0.00788238,0.00788238,0,0,0,0,-0.433707,0.0110035,0.0110035,0.00788238,0.00788238,0,0,0,0,0.936928,0.106245,0.106245,0.121285,0.121285,-99,-99,-99,-99,-0.484173,-0.359882,0.173177,0.103186,-0.239949,-0.0211987,-0.0511039,0.0718524,0.0974716,0.088289,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,4,3,2,1,3,3,3,3,3,1,3,2,3,3,2,1,0.24165,0.24165,1,1,-0.0731078,-0.0731078,1
-71.768,0.976114,0.0592359,6,63,0,108.85,-0.765072,-1.41622,-0.206647,2.44623,1,-0.467826,0,0.883821,0.332443,0.663393,0.882288,0.742308,-0.685393,0.155477,0.289102,-1.47777,-0.660384,-0.628939,-1.36559,0.119294,-1.62745,1.01965,-1.06807,-0.36922,1.9541,-0.715191,1.65332,-0.307555,-0.465594,-0.771114,-0.954613,-0.851063,1.0926,-0.188074,-0.314601,-0.703865,-0.0999969,1.46093,-1.3141,0.349584,-0.155785,0.496209,-0.824732,0.0414621,0.668184,-0.862351,-0.691326,0.922955,-1.36682,1.26692,-1.62887,0.279324,-0.524598,0.39128,-0.139181,-0.269543,-1.44942,2.88135,0.138823,-1.20837,-3.1295,-1.79133,1.78964,0.249174,-0.156453,0.698763,0.852613,0.118734,-0.743983,-0.855839,-0.961254,1.18321,-0.426685,0.269739,1.10964,1,-0.511769,0,0.859123,0.277649,0.314758,0.314758,0.333328,0.333328,-0.685393,0.254142,0.238785,0.237221,0.395691,0.260963,0.260963,0.109273,0.109273,0.155477,-0.105578,-0.0960195,0.119676,-0.765072,2.44623,-0.206647,-1.41622,0.110518,-0.103174,-0.103174,0.440091,0.0687315,0.0129424,0.0129424,0.177731,0.0590301,0.0126348,0.0126348,0.0145343,0.0145343,-99,-99,-99,-99,-0.00499494,-0.0098748,-0.0098748,-0.0110163,-0.0110163,0,0,0,0,-0.00499494,-0.0098748,-0.0098748,-0.0110163,-0.0110163,0,0,0,0,0.128737,0.0427874,0.0427874,0.0480428,0.0480428,-99,-99,-99,-99,0.067212,0.188483,0.0320271,-0.230853,0.319158,-0.290651,0.415999,-0.77668,-0.430369,-1.07869,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,3,3,3,4,3,4,3,2,2,3,3,3,3,3,3,1,-0.467826,-0.467826,1,1,-0.511769,-0.511769,1
-54.218,0.999183,0.0592359,6,63,0,95.5798,-2.04374,-2.12627,0.0181578,0.111195,1,-0.0801796,0,0.99678,0.763528,0.858151,0.400532,0.068692,-0.207706,0.00102732,0.0230305,0.719624,0.557268,-0.545895,-0.967798,-0.197315,-0.178874,-1.93939,-1.17003,-1.24623,0.48895,0.406704,0.02625,-0.543407,-0.237212,0.537244,-0.108745,0.769277,0.114441,-0.231418,0.769536,0.490087,-1.23252,-0.0500728,0.814712,0.177197,-0.402432,0.668135,-0.392177,-1.10457,-0.669458,-0.303944,1.31586,0.457615,0.937571,0.0447565,-1.42285,0.173604,0.814912,1.27019,1.08166,0.834059,1.27487,0.891895,-0.241919,0.914536,-1.99334,-0.0089637,0.854482,0.219527,0.144502,-0.201714,1.17094,0.670768,1.08612,0.855879,-0.95379,0.14354,-0.224333,0.406027,0.197554,1,0.435997,0,0.899948,0.143869,0.196661,0.196661,0.162696,0.162696,-0.207706,0.134487,0.152629,0.197673,0.0320255,-0.278507,-0.278507,-0.347711,-0.347711,0.00102732,-0.450299,-0.485752,-0.374373,-2.04374,0.111195,0.0181578,-2.12627,0.582974,-0.0525354,-0.0525354,0.736422,0.142553,-0.00804492,-0.00804492,0.172752,0.14016,0.0562982,0.0562982,0.0631352,0.0631352,-99,-99,-99,-99,-0.00822236,-0.00462737,-0.00462737,-0.0051161,-0.0051161,0,0,0,0,-0.00822236,-0.00462737,-0.00462737,-0.0051161,-0.0051161,0,0,0,0,0.170288,0.070413,0.070413,0.0788495,0.0788495,-99,-99,-99,-99,0.0891338,-0.0819011,0.27235,0.34751,0.0582809,0.0445992,0.190806,0.250874,-0.0958532,-0.0275203,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,4,4,3,2,4,2,2,2,2,4,2,4,2,1,2,1,-0.0801796,-0.0801796,1,1,0.435997,0.435997,1
-68.7323,0.987256,0.0592359,6,63,0,95.0072,-0.401876,-0.263596,0.44816,0.333772,1,-0.137668,0,0.990478,1.14182,0.47673,-0.962512,0.252219,0.292379,-0.0277738,0.746769,-0.00851375,-0.732788,0.781527,-1.70642,-0.929898,0.00683403,1.9315,0.368938,0.472757,0.737504,-1.17489,0.0255585,-1.30576,-0.182888,1.20687,0.568758,-0.31372,-0.205048,0.74719,0.297593,1.49251,-0.961533,1.05437,-1.16659,0.382438,-0.136455,0.412371,0.654242,0.645476,0.760649,-0.0485674,-0.953144,1.23519,-1.2705,-1.61454,-1.10633,-2.51107,0.0416541,-1.36242,0.656041,-0.37328,-1.00558,-0.441856,0.179758,-0.476431,-2.37418,0.168699,1.82678,-1.91033,-0.992288,-1.93179,1.18582,-0.459951,0.494548,-1.56931,0.631799,2.45459,1.36843,0.496073,0.891681,1,0.120586,0,0.992703,-0.563206,-0.022581,-0.022581,0.0903137,0.0903137,0.292379,0.213644,0.212367,0.0733516,0.144976,0.436456,0.436456,0.392936,0.392936,-0.0277738,0.356364,0.363956,0.4183,-0.401876,0.333772,0.44816,-0.263596,1.30374,-0.074938,-0.074938,0.227271,-1.06068,-2.40568,-2.40568,-2.61503,0.922,0.152186,0.152186,0.175764,0.175764,-99,-99,-99,-99,0.118537,-0.00502541,-0.00502541,-0.00510352,-0.00510352,0,0,0,0,0.118537,-0.00502541,-0.00502541,-0.00510352,-0.00510352,0,0,0,0,0.19703,0.0267824,0.0267824,0.0309965,0.0309965,-99,-99,-99,-99,-0.947661,-0.958306,-0.228169,-0.778492,1.21766,-1.08375,0.841948,0.388306,0.390514,1.47522,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,3,3,3,3,4,2,3,4,2,3,2,3,4,3,4,1,-0.137668,-0.137668,1,1,0.120586,0.120586,1
-64.2035,0.987798,0.0592359,6,63,0,96.0661,-1.38143,-0.461668,1.78785,-0.260587,1,-0.0729012,0,0.997339,0.770302,0.0819455,1.02429,0.903942,-0.196976,-0.701492,-1.3539,0.362706,-0.460736,0.150246,0.832753,1.25862,-0.0329059,-1.17637,-0.132886,0.107147,-1.33373,1.14909,-0.408178,0.179798,-0.223577,0.200409,-0.162892,-0.501568,-0.725328,-0.255355,-0.350777,-0.914782,-0.627547,-1.00389,0.549406,-0.569661,1.13513,-0.430311,-1.06132,0.258681,1.10654,0.676019,1.81759,-0.871343,2.48332,0.439516,0.177349,1.10368,0.127038,0.177505,-0.24287,0.0774498,1.4095,1.01699,0.543646,0.00327957,-1.75255,-0.519313,1.23335,1.24723,0.607871,0.505795,-1.39043,1.00507,-0.778382,0.328813,-0.458411,-1.48138,-0.371885,0.869781,0.056486,1,-0.240542,0,0.970639,0.44671,-0.0612014,-0.0612014,-0.0077853,-0.0077853,-0.196976,-0.257282,-0.246244,-0.27146,0.263994,0.306484,0.306484,0.319332,0.319332,-0.701492,0.201503,0.202663,0.204691,-1.38143,-0.260587,1.78785,-0.461668,0.593366,-0.00460173,-0.00460173,0.00671506,0.195465,-0.0149128,-0.0149128,0.0156901,0.185841,0.0615894,0.0615894,0.069793,0.069793,-99,-99,-99,-99,-0.0168119,-0.00138947,-0.00138947,-0.00173834,-0.00173834,0,0,0,0,-0.0168119,-0.00138947,-0.00138947,-0.00173834,-0.00173834,0,0,0,0,0.00790631,0.000815387,0.000815387,0.000950984,0.000950984,-99,-99,-99,-99,1.08481,0.439931,0.874187,0.285995,-1.28848,0.0163817,-0.0831063,-0.0563328,-0.0296012,-0.00026158,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,2,3,3,3,2,3,3,4,4,1,3,3,2,1,1,-0.0729012,-0.0729012,1,1,-0.240542,-0.240542,1
-64.4004,0.986371,0.0592359,6,63,0,99.5368,-0.31215,-0.368693,-1.73666,0.614283,1,-0.102907,0,0.994691,0.756441,1.28425,-1.5749,-0.666351,0.173019,0.537475,0.487805,-0.495158,0.462361,-0.140277,-1.03768,-1.28948,-0.101041,1.29504,0.178324,-0.262871,1.17551,-1.11249,0.689801,0.0304409,0.406382,-0.0916586,1.73443,-0.637544,0.373991,0.578285,-0.0966039,0.432801,0.593473,1.38879,-0.37019,0.128324,-0.738222,-0.153817,1.43408,-0.586748,-0.908189,-0.959703,-1.61299,0.731265,-2.41559,-0.767559,-0.098253,-1.16888,-0.185154,-0.057431,0.040193,0.284239,-1.16072,-0.865811,-0.806078,0.0636294,-1.87004,-0.204761,1.63234,-1.57394,-0.500749,-0.897781,1.56967,-0.904787,0.682156,-0.629961,0.227016,1.71032,0.544859,0.0971834,1.40666,1,-0.485791,0,0.874075,-1.20636,-0.718174,-0.718174,-0.734365,-0.734365,0.173019,-0.677504,-0.690279,-0.6356,-0.575748,-0.455411,-0.455411,-0.663875,-0.663875,0.537475,-0.527599,-0.537398,-0.3403,-0.31215,0.614283,-1.73666,-0.368693,0.572203,-0.0999703,-0.0999703,1.6493,3.63892,-0.489324,-0.489324,1.42141,1.22514,0.0726695,0.0726695,0.0855655,0.0855655,-99,-99,-99,-99,-0.603299,-0.0294517,-0.0294517,-0.0372826,-0.0372826,0,0,0,0,-0.603299,-0.0294517,-0.0294517,-0.0372826,-0.0372826,0,0,0,0,0.892384,0.191967,0.191967,0.221373,0.221373,-99,-99,-99,-99,-0.152961,-0.0872494,-0.0879303,-0.0612218,0.166215,0.459857,2.54345,1.45701,0.709604,-0.498816,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,4,2,4,3,3,3,1,2,2,1,2,2,1,-0.102907,-0.102907,1,1,-0.485791,-0.485791,1
-68.4996,0.995348,0.0592359,6,63,0,99.6843,-0.262569,-0.574484,1.48515,-0.151248,1,-0.17949,0,0.98376,0.580201,0.425196,0.468636,-1.12392,-0.598596,0.350252,-0.0888982,0.00232158,0.670501,-0.548155,-0.993683,1.52732,-1.50552,0.203653,1.12116,0.646119,-0.900853,0.333603,-0.947465,0.826183,-1.76695,-0.0179503,-1.13578,0.799786,0.142751,-1.10353,0.989815,-0.515781,-0.144328,0.528977,0.82137,0.400298,0.80346,-0.739343,-0.23959,0.940539,0.582622,1.08007,1.60118,-0.0506008,0.696151,0.091618,-0.97726,-1.23659,-2.7405,-0.937746,1.45683,-0.130796,0.760151,1.49099,-1.61122,0.539639,-3.09796,-0.990178,0.937377,-0.312428,0.497751,1.50349,-1.80166,0.172567,-1.51255,-1.31239,-1.06838,-0.0751097,1.04635,0.10564,0.226565,1,0.281263,0,0.959631,-0.309202,-0.237456,-0.237456,-0.279525,-0.279525,-0.598596,-0.309379,-0.309012,-0.246845,-0.621443,-0.36194,-0.36194,-0.295323,-0.295323,0.350252,-0.167423,-0.159616,-0.249961,-0.262569,-0.151248,1.48515,-0.574484,0.336633,-0.04428,-0.04428,0.180792,0.892026,0.0443739,0.0443739,0.145669,0.276183,0.0392993,0.0392993,0.0454206,0.0454206,-99,-99,-99,-99,0.0246763,-0.00365468,-0.00365468,-0.00394296,-0.00394296,0,0,0,0,0.0246763,-0.00365468,-0.00365468,-0.00394296,-0.00394296,0,0,0,0,0.106082,0.0207906,0.0207906,0.0239461,0.0239461,-99,-99,-99,-99,-0.0330049,0.158828,0.01823,-0.138641,-0.00793459,0.0883112,-0.295906,-0.31786,-0.315917,0.222711,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,4,2,2,2,2,4,4,2,1,3,2,2,4,3,4,1,-0.17949,-0.17949,1,1,0.281263,0.281263,1
-66.8054,0.998617,0.0592359,6,63,0,100.394,-1.72895,-0.304646,0.0669825,1.58008,1,0.213457,0,0.976953,0.268289,2.01395,-0.176176,3.0817,-0.494222,0.405368,0.310976,-1.48143,-1.08944,0.293991,-0.146705,-0.644696,-0.9193,0.994314,-1.51107,0.0460107,-1.05294,0.0847199,0.560067,-0.97159,1.17871,0.698014,0.604341,0.112835,-1.24811,1.5886,-0.0978694,-1.92275,-0.482195,1.04803,1.13849,0.166842,-0.147197,-0.364564,0.483898,-0.53277,0.203597,-1.87863,0.253488,0.976537,1.12695,0.792724,1.26939,0.891951,0.101983,1.09774,-0.918242,0.897742,1.08348,-0.594682,-0.0818326,-0.126595,-1.27118,0.737108,2.34392,-0.869487,0.70956,-0.287494,-1.95697,1.8803,0.995847,-0.664421,1.21625,-0.0112859,0.0218413,1.28582,0.182844,1,-0.0603356,0,0.998178,-0.113552,-0.130894,-0.130894,-0.104616,-0.104616,-0.494222,-0.0970434,-0.11007,-0.138752,2.60931,0.275743,0.275743,0.621066,0.621066,0.405368,0.237853,0.222963,-0.072854,-1.72895,1.58008,0.0669825,-0.304646,0.071979,0.115335,0.115335,4.05598,0.0349805,0.365619,0.365619,8.5532,0.0237404,0.0073114,0.0073114,0.00826523,0.00826523,-99,-99,-99,-99,0.126288,0.0150833,0.0150833,0.0176936,0.0176936,0,0,0,0,0.126288,0.0150833,0.0150833,0.0176936,0.0176936,0,0,0,0,3.20503,0.482935,0.482935,0.559486,0.559486,-99,-99,-99,-99,-1.11801,-0.369667,2.41774,-0.854329,-0.0145117,0.139094,-0.353996,0.161009,0.229309,0.00411078,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,4,4,1,1,3,2,3,2,2,2,3,2,2,3,1,0.213457,0.213457,1,1,-0.0603356,-0.0603356,1
-69.0633,0.968553,0.0592359,6,63,0,99.6384,-0.928769,-0.784873,0.799724,-1.58503,1,0.272032,0,0.962288,0.317803,0.10744,0.559328,-2.13519,0.450432,0.289908,-0.66929,1.2257,0.0973656,-0.406259,-0.252235,-0.0984116,0.124492,-0.442721,1.56961,-0.292208,1.40455,-0.0370261,-0.664108,0.831687,-0.903936,-1.18564,-0.611529,-0.614828,0.621159,-1.12942,-0.0980752,2.17218,-0.398096,-1.21745,-1.22886,-0.622182,0.851864,0.428936,-0.428893,0.931621,-0.17781,1.02652,0.0206919,-0.983029,-0.649898,-1.06268,-1.28492,0.142877,-0.090173,-0.519061,1.12702,-2.22801,-0.430451,0.295244,-0.127568,0.654163,-2.91765,-1.7789,-0.186735,0.386798,0.0676677,-0.280206,2.12712,-2.06378,-0.939235,0.459182,-0.84931,0.802429,0.330936,0.112004,0.68947,1,-0.508888,0,0.860833,0.00790573,-0.0767333,-0.0767333,-0.0715042,-0.0715042,0.450432,-0.0103929,0.00187538,-0.0161233,-1.66417,-1.42839,-1.42839,-1.4492,-1.4492,0.289908,-1.30552,-1.30653,-1.3071,-0.928769,-1.58503,0.799724,-0.784873,0.100999,0.00928843,0.00928843,0.0115433,0.0413445,-0.0151301,-0.0151301,0.0379082,0.038796,0.0111282,0.0111282,0.0127191,0.0127191,-99,-99,-99,-99,-0.0154528,3.84824e-05,3.84824e-05,-0.000132986,-0.000132986,0,0,0,0,-0.0154528,3.84824e-05,3.84824e-05,-0.000132986,-0.000132986,0,0,0,0,0.0208122,0.00122234,0.00122234,0.00141647,0.00141647,-99,-99,-99,-99,0.043323,-0.0313843,-0.231152,0.0514303,0.0898753,-0.0955511,1.3608,0.166651,-0.665192,-0.085126,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,3,4,3,2,1,3,3,2,1,1,4,2,3,1,0.272032,0.272032,1,1,-0.508888,-0.508888,1
