# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_418bab091709b548f8035059c0a04e5a_model
# start_datetime = 2026-04-16 11:13:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.95
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e77d1c16.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_418bab091709b548f8035059c0a04e5a-202604161213-1-925b34.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_418bab091709b548f8035059c0a04e5a-profile-202604161213-1-2636d4.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_418bab091709b548f8035059c0a04e5a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,L_R.1.1,Q_sigma.1,b.1,eta_anc.1.1,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,A.1.1,Q.1.1,Q_inf.1.1,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,cor_R.1.1
-13.230748,0.96164594,0.11836422,5,31,0,19.398462,-0.51193961,1,1.6700525,0.30345986,-1.1645045,0.11876903,1.2954273,0.41540606,-0.034876993,-0.19163363,-1.2234942,-0.53360962,-1.4167109,-0.50914889,-0.66740841,-0.53596755,0.67674265,-0.40562113,-0.46042283,-0.22680976,-0.22680976,-0.25533444,-0.25533444,-1.1645045,-0.39131542,-0.31977812,-0.28001481,-0.51193961,2.7890752,2.7240276,1.7455601,0.32199294,0.32199294,0.37115582,0.37115582,-99,-99,-99,-99,1.3211965,0.56744422,0.56744422,0.60922559,0.60922559,1,1,1,1,1.09063,0.19481031,0.098106527,-0.72781926,-0.33683865,1
-19.812833,0.9882945,0.11836422,5,31,0,25.007378,-1.8657517,1,1.7947569,0.91587464,0.84860531,-1.2052219,1.7613772,0.56171237,1.483572,-0.38672107,0.041328953,0.33264989,-0.62868104,-0.57911465,-1.8576529,1.6644147,2.583324,-0.139839,0.5462552,-0.177104,-0.177104,-0.21236508,-0.21236508,0.84860531,-0.53322789,-0.4275082,-0.34919881,-1.8657517,3.2211523,0.86323175,0.84255149,0.31744684,0.31744684,0.35706868,0.35706868,-99,-99,-99,-99,0.91790603,0.56342421,0.56342421,0.59755224,0.59755224,1,1,1,1,0.8523127,0.67084684,0.12615044,-0.093984598,-0.97845677,1
-20.91055,0.96494142,0.11836422,5,31,0,26.038975,-0.42025925,1,2.436946,-0.7235178,-0.44583191,0.58185231,-1.8031634,-0.68575754,-1.0671706,0.23422591,0.066261258,-0.095072174,1.1745717,0.54167256,1.8966076,-1.2314441,-2.9673722,-0.23174688,-0.88357749,-0.071447345,-0.071447345,0.023215292,0.023215292,-0.44583191,0.27644522,0.13133419,0.015994106,-0.42025925,5.938706,7.0655268,4.0168457,0.69322861,0.69322861,0.80049269,0.80049269,-99,-99,-99,-99,2.004207,0.83260351,0.83260351,0.89470257,0.89470257,1,1,1,1,-0.30907067,-0.21025581,0.36938515,2.0064405,0.39469502,1
-21.476915,0.968972,0.11836422,5,31,0,34.249902,-0.12845988,1,1.352166,1.3685331,-0.007283838,-1.5371473,0.78779427,-0.16018258,-0.57147443,-1.1194884,-1.9997951,-1.3984707,-1.8198809,-1.9268778,0.92371499,0.75319802,0.78793742,0.044220861,1.2778726,-0.54160329,-0.54160329,-0.47622159,-0.47622159,-0.007283838,-0.71918236,-0.68264487,-0.71969304,-0.12845988,1.8283529,7.1164354,1.6123689,0.2211259,0.2211259,0.25681348,0.25681348,-99,-99,-99,-99,1.2697909,0.47024026,0.47024026,0.50676767,0.50676767,1,1,1,1,0.86454712,-0.94928972,-1.7538648,-0.35587559,0.57463719,1
-15.915281,0.96879616,0.11836422,5,31,0,27.77482,-0.41885673,1,1.7535701,-1.8493227,1.6440223,0.52251906,-0.84462288,-0.5466011,-1.5832028,0.086943295,0.27781228,-0.02803146,0.81240621,0.12302906,-1.0891202,0.45763442,0.46868359,0.075462928,-0.42944203,0.11256465,0.11256465,0.19898941,0.19898941,1.6440223,0.53476599,0.48392654,0.35166752,-0.41885673,3.075008,3.6707157,2.0824015,0.35900826,0.35900826,0.41456934,0.41456934,-99,-99,-99,-99,1.4430528,0.59917298,0.59917298,0.6438706,0.6438706,1,1,1,1,-2.2525736,0.55646001,0.428386,0.085070993,0.10185595,1
-11.195633,0.99686501,0.11836422,5,31,0,19.146049,-0.51850388,1,1.697289,-0.67612652,1.1361406,-0.2863756,0.90461512,0.15778456,0.10764061,-0.12261628,-0.78130515,-0.54855242,0.17928482,-0.94439815,0.44380689,-0.13162777,0.70504625,-0.4320806,0.14888776,-0.15440886,-0.15440886,-0.14407585,-0.14407585,1.1361406,-0.10448061,-0.05476565,-0.078792438,-0.51850388,2.8807899,2.777983,1.7931494,0.33231875,0.33231875,0.38300973,0.38300973,-99,-99,-99,-99,1.3390853,0.57647094,0.57647094,0.6188778,0.6188778,1,1,1,1,1.4676045,-0.81301736,-0.18529206,0.43512967,0.44451647,1
-15.758658,0.85783519,0.11836422,5,31,0,20.040154,-1.2699344,1,2.1471461,-0.10474476,-0.54964986,-0.38531059,0.70995409,-0.36192581,1.7063914,-1.0784772,0.49282606,-2.401279,-0.43325903,0.70283642,-0.026958778,-0.98409952,0.31649397,-0.18038585,-0.21368501,-0.71632221,-0.71632221,-0.57894818,-0.57894818,-0.54964986,-0.72874359,-0.6778568,-0.82335062,-1.2699344,4.6102363,1.8151475,1.6719745,0.48656235,0.48656235,0.55299798,0.55299798,-99,-99,-99,-99,1.2930485,0.69754022,0.69754022,0.74363834,0.74363834,1,1,1,1,-0.20269795,0.8209715,0.4869194,0.53328031,-1.5953821,1
-20.578446,0.98668542,0.11836422,5,31,0,27.479369,-1.1431595,1,1.5147678,1.3786391,0.62223308,-1.3516501,-0.87591717,-1.2752268,-2.7883641,-0.32343443,-1.6477613,2.2473156,0.85325046,-0.8629359,-0.24228722,-0.23476055,0.37003449,-0.86677889,1.0198825,-0.28614633,-0.28614633,-0.081220359,-0.081220359,0.62223308,-0.26820988,-0.3099207,-0.51114846,-1.1431595,2.2945216,1.0035877,0.90158313,0.24577527,0.24577527,0.27997336,0.27997336,-99,-99,-99,-99,0.94951731,0.49575727,0.49575727,0.52912509,0.52912509,1,1,1,1,1.5770879,-1.4747848,0.69944286,-0.18249833,-0.58429965,1
-18.769663,0.96722897,0.11836422,5,31,0,29.185389,-0.33012967,1,2.0283084,-0.68643555,0.45198184,0.30635355,0.33398113,0.54116096,2.0895489,0.88585156,1.9193384,-2.2530136,-0.21086194,0.14397974,0.37673885,0.058683091,-0.32823086,1.1758127,-0.25973475,0.37255825,0.37255825,0.24056653,0.24056653,0.45198184,0.33138225,0.35275704,0.47405018,-0.33012967,4.1140349,6.2309378,3.0113044,0.48549849,0.48549849,0.56160772,0.56160772,-99,-99,-99,-99,1.735311,0.69677721,0.69677721,0.74940491,0.74940491,1,1,1,1,1.4812912,0.30570428,0.14407792,2.0191144,1.1262437,1
-18.826279,0.99519821,0.11836422,5,31,0,28.611467,-1.8654372,1,2.0007686,1.4560038,-0.01169797,-1.0440023,-0.14752345,-0.35164217,-2.0226635,-0.75060531,-2.1037794,2.0704453,1.134257,0.041215335,-0.52931718,-0.080805385,0.010450517,-1.5084267,0.65785879,-0.23146966,-0.23146966,-0.15887362,-0.15887362,-0.01169797,-0.4389717,-0.44620191,-0.49213852,-1.8654372,4.0030748,1.0729589,1.047238,0.39451994,0.39451994,0.44376396,0.44376396,-99,-99,-99,-99,1.0233465,0.62810823,0.62810823,0.6661561,0.6661561,1,1,1,1,3.1158443,0.45423391,-0.23050992,-0.25171604,0.51258152,1
-14.619055,0.98697243,0.11836422,5,31,0,24.934538,-0.419254,1,1.9321461,-0.73313044,0.10930893,-0.040457229,1.7715604,0.5221138,-0.62533407,-0.1653623,2.1982609,-0.4387265,-0.63521575,-0.11245479,-0.60629643,0.32533002,-0.7773674,0.11228113,-0.52697455,-0.44534725,-0.44534725,-0.4786892,-0.4786892,0.10930893,-0.51196121,-0.40018864,-0.37645454,-0.419254,3.7331886,4.4521801,2.5272573,0.43583018,0.43583018,0.50327654,0.50327654,-99,-99,-99,-99,1.589735,0.66017436,0.66017436,0.70941986,0.70941986,1,1,1,1,-0.45940479,-1.3955569,0.051894889,-0.88469455,-0.79485017,1
-15.462659,0.98530195,0.11836422,5,31,0,21.838974,-1.4676828,1,2.1458843,0.65274548,-0.65255342,-0.69490904,-0.57278932,2.4019884,0.52221885,0.099172994,1.3373325,0.16291309,-1.0234783,-0.86191844,-0.8131933,-0.59859585,-0.11117441,-0.87128389,0.1918633,0.13469772,0.13469772,-0.51607098,-0.51607098,-0.65255342,-0.70204883,-0.74055113,0.073431438,-1.4676828,4.6048195,1.568738,1.4854203,0.4749707,0.4749707,0.53793132,0.53793132,-99,-99,-99,-99,1.2187782,0.68918118,0.68918118,0.73343801,0.73343801,1,1,1,1,-2.0351916,1.4199852,-0.14212491,-0.019648808,0.31373874,1
-15.63827,0.97195891,0.11836422,5,31,0,23.362708,-1.6281799,1,1.725754,-0.13784546,1.0373696,-0.44689508,0.71094646,-2.5154964,-0.43326431,-0.08352638,-1.3533645,-0.43797205,0.85674712,0.79759484,0.49977428,0.49586481,-0.070501726,0.63865699,0.13557742,-0.70137314,-0.70137314,-0.15995463,-0.15995463,1.0373696,-0.22017845,-0.17970285,-0.83794527,-1.6281799,2.9782268,0.91458773,0.87935014,0.30157112,0.30157112,0.34059166,0.34059166,-99,-99,-99,-99,0.93773671,0.54915491,0.54915491,0.58360231,0.58360231,1,1,1,1,0.30747576,-0.22363765,-0.7112737,-0.087449262,-0.55253979,1
-20.646569,0.94529133,0.11836422,5,31,0,26.429389,-0.95359416,1,1.7033565,0.68869181,-0.33055442,-0.38981195,-0.57827377,3.3604477,1.4993108,0.19881605,0.3768856,-0.94876311,-1.5828162,-0.61267557,1.0086979,-0.0088595247,0.37638518,0.06176853,0.31652132,0.67577629,0.67577629,-0.087545188,-0.087545188,-0.33055442,-0.1745059,-0.20590107,0.67000506,-0.95359416,2.9014232,1.5213093,1.2953989,0.31778848,0.31778848,0.3632665,0.3632665,-99,-99,-99,-99,1.1381559,0.56372731,0.56372731,0.60271594,0.60271594,1,1,1,1,-1.6090049,0.097820906,0.92438339,0.72442564,0.69831598,1
-19.454896,0.99685646,0.11836422,5,31,0,29.044022,-0.52469416,1,1.686538,-0.16600157,-1.0506013,-0.15456255,0.61267388,1.7105856,1.2583902,-0.10003859,0.492352,0.10474421,-2.4120019,-1.1457325,0.49578684,0.84843657,1.6730645,-0.93156626,-0.75084452,-0.54014277,-0.54014277,-0.90102122,-0.90102122,-1.0506013,-0.98087859,-0.94659481,-0.55504283,-0.52469416,2.8444103,2.7105412,1.7614402,0.32787798,0.32787798,0.37784652,0.37784652,-99,-99,-99,-99,1.3271926,0.5726063,0.5726063,0.61469222,0.61469222,1,1,1,1,-0.65855575,-0.64187639,-1.111992,-1.0021684,-0.90759187,1
-20.651052,0.99769731,0.11836422,5,31,0,28.54594,-1.2118983,1,2.2586275,1.2978266,1.5110756,-0.61511572,-0.68358446,-1.7641749,-1.2903543,0.1227558,-0.48684232,-0.18579847,2.4448385,1.2649517,-0.50303753,-0.96161618,-1.7044175,1.0261634,1.201913,0.0067999577,0.0067999577,0.45861507,0.45861507,1.5110756,0.39246501,0.34270313,-0.16404396,-1.2118983,5.1013981,2.1047138,1.9182685,0.54205592,0.54205592,0.61671202,0.61671202,-99,-99,-99,-99,1.3850157,0.73624447,0.73624447,0.78531014,0.78531014,1,1,1,1,-0.49381965,-0.99127741,1.0728628,-0.76783406,0.87304831,1
-16.732278,0.99613656,0.11836422,5,31,0,27.712321,-1.0445938,1,2.3218164,0.73890982,-1.1712447,0.32864326,-0.37654625,-0.46637584,0.59192053,-0.43753374,-0.22392674,-0.77590324,-2.1452539,1.1402703,-0.57500315,1.870247,-0.18383253,0.28840923,0.046405336,0.32342015,0.32342015,0.43610825,0.43610825,-1.1712447,0.4207457,0.39238647,0.27084267,-1.0445938,5.3908314,2.5803482,2.260933,0.58415181,0.58415181,0.6666306,0.6666306,-99,-99,-99,-99,1.5036399,0.76429824,0.76429824,0.81647449,0.81647449,1,1,1,1,-0.68633889,0.73807308,-1.0336182,0.37963719,-0.8325284,1
-14.401046,0.99694535,0.11836422,5,31,0,22.301065,-1.2763029,1,1.6362383,0.0040608553,1.475173,-1.2314584,0.10082103,0.34346194,-0.337709,0.1758301,0.85882943,0.74703175,1.3760693,-1.2302281,1.0899588,-1.2166898,0.29305719,0.091702748,0.41396612,-0.50536697,-0.50536697,-0.56999191,-0.56999191,1.475173,-0.69117428,-0.68480877,-0.5917041,-1.2763029,2.6772758,1.0488403,0.96715819,0.28234903,0.28234903,0.32086457,0.32086457,-99,-99,-99,-99,0.98344201,0.53136525,0.53136525,0.56644909,0.56644909,1,1,1,1,-0.058538414,-1.046072,-1.0120822,-0.6248495,-0.31919942,1
# 
#  Elapsed Time: 0.079 seconds (Warm-up)
#                0.044 seconds (Sampling)
#                0.123 seconds (Total)
# 
