# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_2f6522772b4f05cf657469e2d7211058_model
# start_datetime = 2024-11-15 13:17:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720263b7492.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-202411151317-1-0a6a1d.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-profile-202411151317-1-1cfc83.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_2f6522772b4f05cf657469e2d7211058_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-32.3637,0.999632,0.00990635,8,511,0,55.7533,-1.4266,-0.753525,0.486545,1,-0.131671,0,0.991294,0.75007,1.87909,0.0751186,1.37492,0.705997,-0.684728,1.19418,-1.13762,-0.845886,0.318448,0.678918,-0.610114,-0.00815576,-1.63116,-2.89967,-0.706051,0.920023,-0.187094,-1.49568,1.77428,-1.26501,1.91685,-0.147997,0.0912919,-0.26801,0.344623,0.064644,-0.268891,-0.0381763,0.606729,-0.568115,-0.792946,-1.48623,2.31476,0.264148,0.454873,0.454873,0.49199,0.49199,0.705997,0.81303,0.78247,0.672254,0.643472,-1.97184,-1.97184,-2.25369,-2.25369,-0.684728,-2.68759,-2.7179,-2.3401,-1.4266,0,0.486545,-0.753525,0.562605,-0.185583,-0.185583,3.53098,0.346484,0.437764,0.437764,2.34297,0.226371,0.0576181,0.0576181,0.0652716,0.0652716,-99,-99,-99,-99,0.204462,-0.00883597,-0.00883597,-0.00803097,-0.00803097,0,0,0,0,0.204462,-0.00883597,-0.00883597,-0.00803097,-0.00803097,0,0,0,0,1.82386,0.396027,0.396027,0.454396,0.454396,-99,-99,-99,-99,1,0,0,1,1,3,1,2,1,1,1,-0.131671,-0.131671,1
-25.5226,0.999948,0.00990635,9,511,0,50.5506,-1.99228,-0.675042,0.487761,1,-0.262766,0,0.96486,0.254206,1.25348,0.139174,-1.43898,-1.33189,0.310874,-0.170237,0.998982,0.391757,0.663262,-1.38433,0.410323,0.311186,1.4593,1.67367,0.495022,-0.890387,-0.707171,1.56111,-2.00931,0.587173,-0.784391,0.0931523,-0.0261218,0.124719,-0.0753375,0.109362,0.807794,0.149777,-0.697768,-0.50884,-0.640489,0.618799,1.39407,-0.234895,-0.182118,-0.182118,-0.177552,-0.177552,-1.33189,-0.296445,-0.287091,-0.262558,-0.888092,0.0656826,0.0656826,0.233854,0.233854,0.310874,0.466675,0.47369,0.255696,-1.99228,0,0.487761,-0.675042,0.0646205,-0.0837283,-0.0837283,1.57121,0.0606354,0.181426,0.181426,1.16379,0.0305055,0.00598725,0.00598725,0.00670872,0.00670872,-99,-99,-99,-99,0.0870442,-0.00385369,-0.00385369,-0.003463,-0.003463,0,0,0,0,0.0870442,-0.00385369,-0.00385369,-0.003463,-0.003463,0,0,0,0,0.862113,0.177881,0.177881,0.204401,0.204401,-99,-99,-99,-99,1,1,0,0,0,1,3,1,3,1,1,-0.262766,-0.262766,1
-24.6142,0.996151,0.00990635,9,511,0,49.6329,-1.84058,-0.328948,-0.285603,1,-0.187105,0,0.98234,0.307497,0.903643,0.758216,0.71082,1.31936,-0.363918,0.919061,-0.219882,-0.869022,-0.726262,1.40928,0.243074,-0.163297,-0.676299,-2.26271,-1.31917,0.657194,0.704487,-1.43674,2.32388,-0.68843,0.362164,0.0298753,-0.0456711,0.151048,0.0841388,-0.0290405,-0.192059,0.173293,0.0802972,0.410591,0.322923,-1.20625,-0.726508,0.541482,0.694567,0.694567,0.728,0.728,1.31936,0.757151,0.754716,0.714578,0.343834,-1.24601,-1.24601,-1.38426,-1.38426,-0.363918,-1.51918,-1.55508,-1.38652,-1.84058,0,-0.285603,-0.328948,0.0945542,-0.0519904,-0.0519904,0.816571,0.0547581,-0.187357,-0.187357,1.24119,0.033133,0.00955603,0.00955603,0.0107989,0.0107989,-99,-99,-99,-99,-0.0712832,-0.00717731,-0.00717731,-0.00848398,-0.00848398,0,0,0,0,-0.0712832,-0.00717731,-0.00717731,-0.00848398,-0.00848398,0,0,0,0,0.598326,0.0963776,0.0963776,0.111489,0.111489,-99,-99,-99,-99,1,0,1,1,1,1,1,1,3,1,1,-0.187105,-0.187105,1
-25.2108,0.999202,0.00990635,9,511,0,43.2962,-1.18475,-0.7408,-0.724214,1,-0.0155078,0,0.99988,0.251454,0.961513,0.422245,0.233853,-0.677321,-0.607749,-0.55101,-1.22497,-0.508188,1.73672,1.73875,0.96385,0.719342,-2.46952,-0.250259,-0.838634,1.01202,0.850946,-0.433478,0.290736,0.300319,0.357916,0.119593,0.0199937,-0.122659,-0.144489,0.0346274,-0.196702,-0.226699,0.668028,-0.692678,-0.490541,-0.142974,0.309345,0.163767,0.0176577,0.0176577,0.0387597,0.0387597,-0.677321,-0.0183546,-0.027929,-0.0264783,-0.124551,0.103076,0.103076,-0.05146,-0.05146,-0.607749,-0.067013,-0.0925048,0.0828177,-1.18475,0,-0.724214,-0.7408,0.0632294,-0.00374943,-0.00374943,0.924508,0.171336,-0.236636,-0.236636,0.623993,0.0664535,0.00702564,0.00702564,0.00810283,0.00810283,-99,-99,-99,-99,-0.119197,-0.0048111,-0.0048111,-0.00630296,-0.00630296,0,0,0,0,-0.119197,-0.0048111,-0.0048111,-0.00630296,-0.00630296,0,0,0,0,0.482176,0.103848,0.103848,0.119182,0.119182,-99,-99,-99,-99,1,1,0,0,0,3,1,1,1,2,1,-0.0155078,-0.0155078,1
-23.6734,0.999903,0.00990635,9,511,0,45.0897,-1.11511,-1.06191,-0.601893,1,-0.221997,0,0.975047,0.291643,1.16381,-0.905009,-0.0328564,0.75504,0.430306,-0.334781,0.253454,0.679861,-2.03851,-0.298589,-1.33441,-0.963111,2.5697,-1.23718,1.61085,-0.908828,-0.961116,1.00691,-0.430763,-1.29326,0.241226,-0.0828975,0.0121523,-0.0776223,-0.167325,0.0279334,0.601702,-0.152494,0.633738,-0.550494,-0.397516,-0.0593076,1.85361,-0.380189,-0.380178,-0.380178,-0.418821,-0.418821,0.75504,-0.38041,-0.378261,-0.357102,0.128556,-0.478318,-0.478318,-0.274268,-0.274268,0.430306,-0.372369,-0.314189,-0.540665,-1.11511,0,-0.601893,-1.06191,0.0850557,-0.0753493,-0.0753493,1.35445,0.15199,-0.21093,-0.21093,0.637739,0.0814131,0.0099619,0.0099619,0.011552,0.011552,-99,-99,-99,-99,-0.142316,-0.0132922,-0.0132922,-0.0160758,-0.0160758,0,0,0,0,-0.142316,-0.0132922,-0.0132922,-0.0160758,-0.0160758,0,0,0,0,0.561482,0.14647,0.14647,0.167097,0.167097,-99,-99,-99,-99,0,0,1,0,1,1,1,1,1,3,1,-0.221997,-0.221997,1
-23.0899,0.999727,0.00990635,8,511,0,38.4417,-1.37048,-0.210306,0.597015,1,0.253104,0,0.967439,0.219803,1.54068,-0.0878604,0.311384,-0.985091,-1.27246,-0.0447506,0.0978431,-0.625465,1.33505,1.37813,1.16041,-0.364783,-1.71653,-0.0976207,-2.85342,1.03031,0.501247,-0.864909,1.47048,0.018367,0.259978,-0.291233,-0.00418037,-0.0239559,-0.178898,-0.0265809,-0.71879,-0.308363,-0.0376433,-0.462993,-0.410912,-1.21044,0.872102,-0.605037,-0.630495,-0.630495,-0.635524,-0.635524,-0.985091,-0.662634,-0.661646,-0.6771,-0.750303,-0.689304,-0.689304,-0.998437,-0.998437,-1.27246,-0.936456,-1.07416,-0.746102,-1.37048,0,0.597015,-0.210306,0.0483133,0.0857123,0.0857123,2.37369,0.969707,2.18556,2.18556,5.6434,0.126759,0.0061413,0.0061413,0.00727106,0.00727106,-99,-99,-99,-99,0.426511,0.0194335,0.0194335,0.0241706,0.0241706,0,0,0,0,0.426511,0.0194335,0.0194335,0.0241706,0.0241706,0,0,0,0,1.93769,0.284227,0.284227,0.329562,0.329562,-99,-99,-99,-99,0,0,0,0,1,2,3,2,2,1,1,0.253104,0.253104,1
-24.6154,0.993466,0.00990635,9,511,0,42.074,-1.14697,-1.0893,-0.606677,1,-0.11763,0,0.993058,0.471084,0.828738,0.100852,-0.407154,1.02812,1.177,0.304901,-0.131549,0.654123,-1.3908,-1.31917,-1.19092,0.364592,1.6375,0.0759038,2.83899,-1.04464,-0.574901,0.836546,-1.49679,-0.0211002,-0.265844,0.0436166,0.171958,-0.155898,-0.316473,-0.0825296,0.865626,-0.0843851,0.202574,-0.200189,-0.329165,-0.83675,0.831211,0.213858,0.346082,0.346082,0.291339,0.291339,1.02812,0.352409,0.349912,0.387904,0.147987,0.0083231,0.0083231,0.19135,0.19135,1.177,0.210268,0.286649,0.0630404,-1.14697,0,-0.606677,-1.0893,0.22192,-0.0459233,-0.0459233,0.686807,0.152841,-0.10606,-0.10606,0.315252,0.11166,0.0242376,0.0242376,0.0277195,0.0277195,-99,-99,-99,-99,-0.0736893,-0.00756355,-0.00756355,-0.00908651,-0.00908651,0,0,0,0,-0.0736893,-0.00756355,-0.00756355,-0.00908651,-0.00908651,0,0,0,0,0.279566,0.0740327,0.0740327,0.0844166,0.0844166,-99,-99,-99,-99,1,1,0,1,1,2,3,3,1,1,1,-0.11763,-0.11763,1
-28.3856,0.9995,0.00990635,9,511,0,48.9698,-0.793036,-0.02203,-0.684179,1,0.0770737,0,0.997025,0.493333,0.38992,-0.567648,0.199561,-0.29921,-0.393757,0.0343432,0.374029,-0.808301,0.867774,0.732332,1.65122,-0.116173,-0.835788,-0.744123,-2.67675,1.36131,0.618708,-0.966338,1.93759,-0.40648,0.585539,-0.339278,0.263815,-0.011327,-0.550296,-0.0483561,-0.236619,-0.102313,0.207914,-0.0194063,0.0723925,0.466687,1.35144,-0.396485,-0.419551,-0.419551,-0.352813,-0.352813,-0.29921,-0.36709,-0.360979,-0.42366,-0.187798,-0.377339,-0.377339,-0.484752,-0.484752,-0.393757,-0.481312,-0.514876,-0.402914,-0.793036,0,-0.684179,-0.02203,0.243377,0.0148259,0.0148259,0.152037,2.63671,-2.87837,-2.87837,3.45068,0.130638,0.0270706,0.0270706,0.0310281,0.0310281,-99,-99,-99,-99,-0.0295846,0.000975148,0.000975148,0.000979918,0.000979918,0,0,0,0,-0.0295846,0.000975148,0.000975148,0.000979918,0.000979918,0,0,0,0,0.148737,0.0186291,0.0186291,0.0216819,0.0216819,-99,-99,-99,-99,0,1,0,0,0,1,2,1,1,1,1,0.0770737,0.0770737,1
-23.8014,0.999843,0.00990635,8,255,0,43.525,-1.72598,-0.0366756,0.324434,1,-0.0531789,0,0.998585,1.60576,0.126292,-0.972132,1.14461,-0.248476,-0.650708,-0.00868016,-0.468127,-1.36679,-0.128838,-1.0789,0.747928,-1.43627,-0.141842,-0.202901,-1.81578,1.36582,1.00842,-0.95332,1.234,-0.395028,0.65951,0.544299,-0.488362,0.454847,1.13469,-0.0139248,-0.174214,-0.0975568,0.00785289,0.0493727,-0.00946933,0.435769,1.94787,-0.494283,-0.754256,-0.754256,-0.5205,-0.5205,-0.248476,-0.504336,-0.528988,-0.818601,0.496595,0.499758,0.499758,0.466057,0.466057,-0.650708,0.310525,0.304333,0.36107,-1.72598,0,0.324434,-0.0366756,2.57847,-0.0107844,-0.0107844,0.0159496,0.753331,0.0339039,0.0339039,0.217441,0.722687,0.258144,0.258144,0.291048,0.291048,-99,-99,-99,-99,-0.00355455,-0.00115506,-0.00115506,-0.00131506,-0.00131506,0,0,0,0,-0.00355455,-0.00115506,-0.00115506,-0.00131506,-0.00131506,0,0,0,0,0.0153787,0.00195079,0.00195079,0.0022698,0.0022698,-99,-99,-99,-99,0,0,0,1,1,3,1,2,1,2,1,-0.0531789,-0.0531789,1
-20.91,0.999968,0.00990635,9,511,0,39.7194,-1.14508,-1.19316,-1.23883,1,0.0014324,0,0.999999,1.78442,0.205904,-0.665821,-0.707507,-0.690886,0.617739,-0.311863,0.511085,1.61116,0.479533,1.24336,-0.902069,1.34468,-0.75362,-0.710589,1.28489,-0.419425,-1.47805,0.909929,-1.63048,0.253628,-0.120106,-0.251625,-0.071775,0.996842,0.79277,-1.0901,0.0654835,-0.0260363,0.0442881,-0.0504527,-0.00639751,-2.02823,-0.187317,-0.644854,-0.559586,-0.559586,-0.897044,-0.897044,-0.690886,-1.03505,-1.00425,-0.603396,-0.225808,-0.309583,-0.309583,-0.291517,-0.291517,0.617739,-0.243644,-0.235409,-0.264841,-1.14508,0,-1.23883,-1.19316,3.18414,0.000526292,0.000526292,0.0423966,1.40029,-0.00918782,-0.00918782,0.0177665,1.25363,0.341013,0.341013,0.388461,0.388461,-99,-99,-99,-99,-0.0062276,-0.000271245,-0.000271245,-0.000366429,-0.000366429,0,0,0,0,-0.0062276,-0.000271245,-0.000271245,-0.000366429,-0.000366429,0,0,0,0,0.0161326,0.00451478,0.00451478,0.00513833,0.00513833,-99,-99,-99,-99,1,1,1,0,0,1,3,2,3,2,1,0.0014324,0.0014324,1
-26.1738,0.9932,0.00990635,8,255,0,47.9935,-1.08319,-0.362002,1.55616,1,0.309401,0,0.950932,0.96775,0.174785,-1.42417,-1.05881,-1.52186,0.784262,-1.41684,0.18049,0.517032,2.10201,-0.960105,0.00663579,-0.384127,1.22554,0.636987,-1.10271,0.0932202,-1.01206,-2.32835,0.170296,0.233772,2.13264,0.0154692,0.483392,-0.41923,-0.0360162,0.208847,-0.0313448,-0.0049948,0.00312713,0.016799,-0.126209,-1.4228,0.364474,-1.30108,-1.99724,-1.99724,-2.0578,-2.0578,-1.52186,-2.12123,-2.1149,-2.03761,-0.342275,-0.334787,-0.334787,-0.346265,-0.346265,0.784262,-0.202451,-0.209207,-0.21699,-1.08319,0,1.55616,-0.362002,0.93654,0.0523347,0.0523347,0.0305499,0.549604,0.0816485,0.0816485,0.0421958,0.418805,0.102126,0.102126,0.116675,0.116675,-99,-99,-99,-99,0.0397231,0.00621994,0.00621994,0.00720274,0.00720274,0,0,0,0,0.0397231,0.00621994,0.00621994,0.00720274,0.00720274,0,0,0,0,0.021739,0.00359131,0.00359131,0.00415172,0.00415172,-99,-99,-99,-99,0,0,0,0,0,2,3,2,2,1,1,0.309401,0.309401,1
-17.9367,0.999859,0.00990635,9,511,0,39.8224,-1.34824,-0.204639,-1.48329,1,-0.415945,0,0.90939,0.426022,0.255009,0.282877,-0.959436,1.47653,1.20542,1.90712,0.614236,-0.772303,-0.159406,-0.291395,1.04103,1.23436,-0.66797,0.501467,-0.0077791,-0.692793,0.838476,-0.402473,-0.179709,1.48333,0.374101,-0.155509,0.235407,-0.223303,-0.145639,0.0651304,0.232535,-0.0627237,0.138728,-0.0110145,-0.109252,0.285973,2.95782,0.11272,0.57866,0.57866,0.624557,0.624557,1.47653,0.703909,0.711666,0.640598,0.114713,-0.0795734,-0.0795734,-0.0708412,-0.0708412,1.20542,0.0695874,0.0663388,0.0377727,-1.34824,0,-1.48329,-0.204639,0.181495,-0.045188,-0.045188,0.0650296,0.266292,-0.180867,-0.180867,0.158888,0.0982723,0.0199101,0.0199101,0.0227849,0.0227849,-99,-99,-99,-99,-0.049338,-0.00572672,-0.00572672,-0.00669669,-0.00669669,0,0,0,0,-0.049338,-0.00572672,-0.00572672,-0.00669669,-0.00669669,0,0,0,0,0.053366,0.00779208,0.00779208,0.00903594,0.00903594,-99,-99,-99,-99,0,0,1,1,1,1,1,2,2,1,1,-0.415945,-0.415945,1
-19.9269,0.996045,0.00990635,9,511,0,38.9782,-0.914322,-0.467428,0.0695176,1,0.116805,0,0.993155,1.14851,0.3231,0.680031,0.869503,1.3626,-1.58605,-0.56431,0.0159295,0.24672,2.11445,0.780271,-0.195071,-1.15966,0.675588,0.799762,0.895617,1.03134,-1.42666,0.971479,1.36377,0.0826366,0.454576,-0.651547,-0.000467665,0.0302446,0.113638,-0.291955,0.286062,-0.0124608,-0.171359,-0.0231976,-0.0331796,-1.20416,0.956402,0.955468,0.620133,0.620133,0.583774,0.583774,1.3626,0.562666,0.563425,0.606707,-0.299265,-0.0848181,-0.0848181,-0.122607,-0.122607,-1.58605,-0.270253,-0.259729,-0.199787,-0.914322,0,0.0695176,-0.467428,1.31908,0.0433446,0.0433446,0.104394,0.724156,0.0369875,0.0369875,0.111668,0.606655,0.145189,0.145189,0.166095,0.166095,-99,-99,-99,-99,0.0252405,0.00494773,0.00494773,0.00569298,0.00569298,0,0,0,0,0.0252405,0.00494773,0.00494773,0.00569298,0.00569298,0,0,0,0,0.0678224,0.0121168,0.0121168,0.0139788,0.0139788,-99,-99,-99,-99,0,0,1,0,0,3,2,3,1,1,1,0.116805,0.116805,1
-27.147,0.999458,0.00990635,8,255,0,42.4954,-2.58837,-2.3987,-0.715256,1,0.239319,0,0.970941,1.0829,0.182096,0.634935,-1.04552,0.975892,-1.23064,1.02425,-0.690149,0.991931,1.44191,2.00865,0.136811,-1.46298,0.0736309,0.105358,0.0891596,1.45032,-1.05563,1.1349,1.20882,1.2716,1.54839,-0.3004,-0.399409,-0.0288101,-0.376718,0.102248,0.192705,-0.0293082,-0.135213,0.0215149,0.0260868,-0.208154,2.22577,0.458631,0.896873,0.896873,0.771851,0.771851,0.975892,0.972145,0.946017,1.09315,-0.508064,-0.457379,-0.457379,-0.489435,-0.489435,-1.23064,-0.511089,-0.511364,-0.464751,-2.58837,0,-0.715256,-2.3987,1.17267,0.0471919,0.0471919,0.0331591,0.224186,0.00847152,0.00847152,0.00691191,0.222971,0.106272,0.106272,0.118088,0.118088,-99,-99,-99,-99,0.00845086,0.00421401,0.00421401,0.00467213,0.00467213,0,0,0,0,0.00845086,0.00421401,0.00421401,0.00467213,0.00467213,0,0,0,0,0.00685488,0.00307821,0.00307821,0.00343224,0.00343224,-99,-99,-99,-99,0,0,1,0,0,3,2,2,1,1,1,0.239319,0.239319,1
-19.8085,0.999984,0.00990635,9,511,0,45.6975,-1.54043,-1.00458,0.32734,1,-0.444833,0,0.895613,0.994712,0.280011,0.854816,0.147923,1.31793,-1.10783,0.211135,0.731845,-0.22322,0.777505,1.70157,0.449128,-1.83562,1.30394,-0.409678,-0.206514,1.38137,-1.17387,1.11048,0.560068,1.21913,1.8741,-0.440767,0.179366,0.163149,-0.437372,-0.0191606,0.219986,0.0070824,-0.0715316,-0.0374035,-0.00531456,-0.961511,0.794935,0.626539,0.690087,0.690087,0.733556,0.733556,1.31793,0.776601,0.799944,0.734454,-0.31236,-0.335906,-0.335906,-0.387716,-0.387716,-1.10783,-0.466371,-0.470397,-0.399375,-1.54043,0,0.32734,-1.00458,0.989453,-0.1239,-0.1239,0.0784061,0.311882,-0.0436639,-0.0436639,0.0390243,0.298961,0.100722,0.100722,0.113844,0.113844,-99,-99,-99,-99,-0.0415637,-0.0129113,-0.0129113,-0.0146446,-0.0146446,0,0,0,0,-0.0415637,-0.0129113,-0.0129113,-0.0146446,-0.0146446,0,0,0,0,0.0337911,0.00853621,0.00853621,0.00974864,0.00974864,-99,-99,-99,-99,1,1,1,1,1,3,1,1,1,1,1,-0.444833,-0.444833,1
-17.2184,0.998958,0.00990635,8,255,0,33.6053,-1.05962,-0.619743,0.352843,1,-0.556508,0,0.830842,1.04515,0.183113,0.229339,0.326782,0.861967,-1.33675,-0.329225,0.659085,0.0992655,0.820514,1.62176,0.225918,-1.36109,0.827632,-0.577679,-0.324899,1.61517,-1.58715,0.864514,0.442087,0.938214,1.70749,-0.0772706,0.170646,0.0567661,-0.458499,0.404269,-0.0246465,0.0363598,-0.0097571,-0.0177967,-0.043501,-0.90824,0.850985,0.268568,0.0976796,0.0976796,0.10246,0.10246,0.861967,0.0920071,0.114515,0.105261,-0.475721,-0.481836,-0.481836,-0.516989,-0.516989,-1.33675,-0.610736,-0.613802,-0.561675,-1.05962,0,0.352843,-0.619743,1.09234,-0.106505,-0.106505,0.0335304,0.496212,-0.057736,-0.057736,0.0270518,0.442115,0.117673,0.117673,0.134163,0.134163,-99,-99,-99,-99,-0.0492045,-0.0117443,-0.0117443,-0.0134389,-0.0134389,0,0,0,0,-0.0492045,-0.0117443,-0.0117443,-0.0134389,-0.0134389,0,0,0,0,0.0192194,0.00382125,0.00382125,0.00439559,0.00439559,-99,-99,-99,-99,1,0,0,0,1,2,3,1,1,1,1,-0.556508,-0.556508,1
-24.9624,0.992711,0.00990635,8,255,0,42.794,-0.482467,-0.034252,-0.261259,1,0.517656,0,0.855589,1.36145,0.0517883,1.34324,1.2659,-1.08618,-1.02557,-1.05763,-0.215043,-0.50678,-0.276954,0.873184,-0.148506,0.16028,0.329359,0.784227,1.88447,-2.94838,0.352035,0.916502,-0.427941,1.4134,1.50709,-0.571591,0.00324997,0.281301,-0.0117932,-0.120628,-0.0287405,-0.0404832,0.00843642,-0.0413143,-0.00339909,0.118238,1.11742,0.463788,-0.653139,-0.653139,-0.568497,-0.568497,-1.08618,-0.793598,-0.801368,-0.857685,0.253425,0.238751,0.238751,0.262232,0.262232,-1.02557,0.0780652,0.0819779,0.0839003,-0.482467,0,-0.261259,-0.034252,1.85354,0.0364984,0.0364984,0.00268203,1.89337,0.0508396,0.0508396,0.0391514,1.18313,0.214613,0.214613,0.247496,0.247496,-99,-99,-99,-99,0.0282129,0.00433971,0.00433971,0.00502613,0.00502613,0,0,0,0,0.0282129,0.00433971,0.00433971,0.00502613,0.00502613,0,0,0,0,0.00259222,0.000328135,0.000328135,0.000381813,0.000381813,-99,-99,-99,-99,1,0,0,0,0,1,1,1,3,1,1,0.517656,0.517656,1
-19.589,0.9974,0.00990635,9,511,0,48.0826,-0.968707,-0.573919,-0.15209,1,0.021575,0,0.999767,0.0546774,1.28099,-1.01075,-1.28147,1.44132,1.1259,1.58739,-0.0642483,0.517275,0.241386,-0.762651,0.0884069,-0.230754,-0.405948,-0.906347,-2.0645,3.30539,-0.444124,-1.08662,0.5078,-1.47204,-1.77132,0.109503,0.00422727,-0.00563587,0.00816744,-0.00438836,-1.12705,-0.17135,0.0829484,-0.259287,0.0155115,-2.74213,-1.39768,-0.120513,-0.0046096,-0.0046096,0.00376265,0.00376265,1.44132,0.115088,0.114066,0.101453,-0.340816,-1.30421,-1.30421,-1.9547,-1.9547,1.1259,-1.84385,-1.9309,-1.23637,-0.968707,0,-0.15209,-0.573919,0.00298962,0.00151114,0.00151114,1.64093,0.0235182,-0.139965,-0.139965,1.42958,0.0054456,0.000344224,0.000344224,0.000400973,0.000400973,-99,-99,-99,-99,-0.0530349,-0.00151934,-0.00151934,-0.0020548,-0.0020548,0,0,0,0,-0.0530349,-0.00151934,-0.00151934,-0.0020548,-0.0020548,0,0,0,0,0.975943,0.188036,0.188036,0.216488,0.216488,-99,-99,-99,-99,0,1,1,1,0,3,2,2,2,3,1,0.021575,0.021575,1
-9.90263,0.922261,0.00990635,8,511,0,35.2048,-1.81071,-0.285989,0.0201768,1,0.0201443,0,0.999797,0.0750147,0.318855,0.572423,-0.246164,1.48051,0.760832,1.8234,1.53131,0.341553,0.173829,-0.548988,-0.829308,-0.975829,0.106948,-0.658593,-0.672076,1.22497,0.522725,-2.50001,0.293223,0.540643,-0.499227,-0.0123864,-0.0187778,0.0140412,-0.0126252,-0.0128647,0.398318,-0.0995311,-0.00943228,-0.126419,0.0682122,-0.0437491,2.82928,0.51114,0.568017,0.568017,0.567848,0.567848,1.48051,0.638365,0.64151,0.629964,0.357498,0.272851,0.272851,0.211265,0.211265,0.760832,0.263088,0.256034,0.31339,-1.81071,0,0.0201768,-0.285989,0.00562721,0.000481829,0.000481829,0.101668,0.00157549,0.0019403,0.0019403,0.177749,0.00151767,0.000558183,0.000558183,0.000628467,0.000628467,-99,-99,-99,-99,0.000663323,6.6088e-05,6.6088e-05,7.80722e-05,7.80722e-05,0,0,0,0,0.000663323,6.6088e-05,6.6088e-05,7.80722e-05,7.80722e-05,0,0,0,0,0.077426,0.0120623,0.0120623,0.0139654,0.0139654,-99,-99,-99,-99,1,0,1,0,1,3,2,2,1,2,1,0.0201443,0.0201443,1
