# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d764e7621.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-7227ee.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-575b41.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-27.494942,0.99516064,0.083300433,6,63,0,47.027246,-0.87010249,-1.5638177,-1.2580539,1,0.022144673,0,0.99975478,0.70237194,2.7404559,-0.38119937,0.30345989,-1.7555046,0.58313556,0.33377603,0.24020512,-0.88537067,-0.8291892,-0.013279035,-1.167142,-0.88235255,2.0871881,-0.68475653,-1.5748911,-0.11169168,0.2102619,-1.1953859,-1.3912258,0.80191948,-0.80785022,0.54568902,0.24623799,-1.3011528,0.039493842,-0.69769796,0.27873691,-0.50702483,-1.0057515,-0.46877132,0.46233404,-1.0556791,2.4638769,-1.2562478,-0.92088105,-0.92088105,-0.81791645,-0.81791645,-1.7555046,-1.0291578,-1.0220273,-1.0882185,0.33157983,-0.60115325,-0.60115325,-0.68567493,-0.68567493,0.58313556,-0.76949385,-0.9089735,-0.77158928,-0.87010249,0,-1.2580539,-1.5638177,0.49332635,0.042624494,0.042624494,7.5100984,2.0526987,-1.223632,-1.223632,2.4012065,0.95600413,0.059769761,0.059769761,0.070532948,0.070532948,-99,-99,-99,-99,-0.92528808,-0.052453295,-0.052453295,-0.069356575,-0.069356575,0,0,0,0,-0.92528808,-0.052453295,-0.052453295,-0.069356575,-0.069356575,0,0,0,0,2.2959825,0.7661044,0.7661044,0.86619842,0.86619842,-99,-99,-99,-99,0.97775464,0.24447855,0.24447855,0.2655804,0.2655804,1,1,1,1,-0.94633975,-0.21455173,-0.21455173,-0.26115096,-0.26115096,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1833949,0.84857054,0.84857054,0.89330768,0.89330768,1,1,1,1,0.53354997,0.060199906,-0.31810396,0.01048879,-0.1852949,-0.18655136,-0.48307712,-0.57428649,-0.42907088,0.59521103,1,0,1,0,0,2,2,1,2,1,1,0.022144673,0.022144673,1
-26.330281,1,0.083300433,6,63,0,42.705758,-1.1459908,-0.29124013,0.52042163,1,-0.0035880025,0,0.99999356,1.3574591,0.051200616,-0.18247549,-0.61653756,1.1653405,-1.162656,-0.20983121,0.51039497,1.326045,-0.5116974,0.89431894,0.255356,-0.077868086,-2.44902,-0.0143477,0.13781137,0.48538876,-0.67491136,1.2479893,0.58534897,-1.2692554,1.1361786,-1.0566684,-0.86459339,1.0664094,0.39826681,0.56943156,-1.0593806,-0.35671071,-0.4856435,0.46088214,-1.7105461,-1.6179056,0.080045258,-0.093242653,-0.032604057,-0.032604057,-0.23846368,-0.23846368,1.1653405,-0.16299509,-0.1410386,0.081335233,-1.4188979,-1.4125824,-1.4125824,-1.4159234,-1.4159234,-1.162656,-1.3856247,-1.3856257,-1.3865723,-1.1459908,0,0.52042163,-0.29124013,1.8426952,-0.00024937601,-0.00024937601,0.0026215031,0.80463599,0.0014561521,0.0014561521,0.004500587,0.72276491,0.19731162,0.19731162,0.2247546,0.2247546,-99,-99,-99,-99,0.00023078371,-1.8600347e-05,-1.8600347e-05,-1.9556762e-05,-1.9556762e-05,0,0,0,0,0.00023078371,-1.8600347e-05,-1.8600347e-05,-1.9556762e-05,-1.9556762e-05,0,0,0,0,0.0019869579,0.00031082715,0.00031082715,0.00035982876,0.00035982876,-99,-99,-99,-99,0.85015582,0.44419773,0.44419773,0.4740829,0.4740829,1,1,1,1,0.00027146048,-4.1874025e-05,-4.1874025e-05,-4.1251778e-05,-4.1251778e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044574479,0.017630241,0.017630241,0.018969108,0.018969108,1,1,1,1,-0.89833277,-0.38405042,0.47369663,0.18881148,0.26995777,-0.047508184,-0.0062526917,-0.0086066669,0.0087260938,-0.032471023,1,1,0,0,1,1,1,2,1,1,1,-0.0035880025,-0.0035880025,1
-26.787059,0.97333434,0.083300433,6,63,0,43.906095,-1.080548,-0.48909455,-0.42031787,1,-0.64213675,0,0.76659011,1.180916,1.7480003,0.52360019,0.54015214,-0.63582112,0.51386039,0.86169122,-0.96738017,-1.3011748,0.19212125,-0.39273473,0.13979284,0.15721926,2.5729218,-0.50847131,0.013463066,-0.061152593,0.23763218,-1.2361992,-0.31208613,1.6660522,-1.4598608,0.72806435,1.4674334,-0.71907149,-0.028017149,-0.68935008,0.82117261,-0.28888025,0.20279798,-0.42786752,0.89030868,0.32010511,2.1725566,-0.030135992,0.46140277,0.46140277,0.63188488,0.63188488,-0.63582112,0.65867736,0.6212696,0.43762322,0.70888591,-0.31274218,-0.31274218,-0.46881166,-0.46881166,0.51386039,-0.61885261,-0.58170885,-0.39968232,-1.080548,0,-0.42031787,-0.48909455,1.3945627,-1.3255254,-1.3255254,3.055505,1.2991579,-1.6809208,-1.6809208,3.1236343,0.80926258,0.15799687,0.15799687,0.1816219,0.1816219,-99,-99,-99,-99,-0.95844331,-0.15685498,-0.15685498,-0.18149642,-0.18149642,0,0,0,0,-0.95844331,-0.15685498,-0.15685498,-0.18149642,-0.18149642,0,0,0,0,1.9491748,0.35372285,0.35372285,0.40791017,0.40791017,-99,-99,-99,-99,0.89959023,0.39748821,0.39748821,0.42617121,0.42617121,1,1,1,1,-1.0654221,-0.39461544,-0.39461544,-0.42587676,-0.42587676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90224748,0.4449736,0.4449736,0.4759613,0.4759613,1,1,1,1,0.65495957,0.58328746,-0.28582244,-0.011940102,-0.29378116,-0.034794924,-0.70761595,0.37399646,-0.19171653,0.71733065,0,1,1,1,1,2,2,2,2,1,1,-0.64213675,-0.64213675,1
-27.957993,0.99024817,0.083300433,6,63,0,50.029803,-0.53208712,-1.6058258,0.12612201,1,0.36065317,0,0.9327,0.26020288,0.092289352,-0.14497824,0.34882046,0.68739943,0.35776983,-0.60128181,0.95476445,1.3267016,-0.17605116,0.41380217,-0.12635453,-0.16875115,-2.5695543,0.60154417,-0.053985572,0.069187438,-0.24500375,1.2871816,0.34108953,-1.6202794,1.4118143,-0.8515008,-1.5537451,0.85205881,0.23354243,0.5932203,-0.81086104,0.17043789,-0.069930343,0.51860499,-0.9910584,-2.1723858,1.3250206,0.31327424,0.2527275,0.2527275,0.21324382,0.21324382,0.68739943,0.23904681,0.24694253,0.28407413,0.24306829,0.26343861,0.26343861,0.25822084,0.25822084,0.35776983,0.26811364,0.26891555,0.27359566,-0.53208712,0,0.12612201,-1.6058258,0.067705539,0.0086607092,0.0086607092,0.0085173246,0.064619913,0.0042074612,0.0042074612,0.0026520076,0.042095274,0.0078121033,0.0078121033,0.0090039505,0.0090039505,-99,-99,-99,-99,0.0036872226,0.00094232738,0.00094232738,0.0010760015,0.0010760015,0,0,0,0,0.0036872226,0.00094232738,0.00094232738,0.0010760015,0.0010760015,0,0,0,0,0.0025451582,0.00086466757,0.00086466757,0.00097692581,0.00097692581,-99,-99,-99,-99,0.20517133,0.088386104,0.088386104,0.094889149,0.094889149,1,1,1,1,0.017971432,0.010661488,0.010661488,0.011339563,0.011339563,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047140066,0.027404384,0.027404384,0.029126279,0.029126279,1,1,1,1,-0.17470355,-0.13732948,0.075310159,0.022160642,0.05629017,-0.053526732,-0.01189449,0.0071678168,0.017753303,-0.022138984,1,1,1,0,1,2,1,2,3,3,1,0.36065317,0.36065317,1
-28.653801,0.98495742,0.083300433,6,63,0,51.546955,-0.72689633,-0.91170214,-0.13830118,1,-0.28934486,0,0.95722492,0.17236907,1.931796,-0.41826072,-0.75369268,-0.74095345,0.31128892,0.83277399,0.10719874,-1.3973373,-0.43585803,-0.62752735,0.21669478,-0.0065743993,1.8592478,-0.27489877,-0.35395536,-0.097381758,0.3745452,-2.1005362,-0.10510957,2.0489636,-1.3725882,1.4529888,2.0286244,-1.0569394,-0.64519932,-0.72279988,1.1730942,-0.37776616,0.029453907,-0.89457667,0.43394286,-0.40330754,0.67781271,-0.65903889,-0.55554273,-0.55554273,-0.52123419,-0.52123419,-0.74095345,-0.54080439,-0.54004393,-0.57283925,-0.3608596,-1.0851648,-1.0851648,-1.188588,-1.188588,0.31128892,-1.2162607,-1.239318,-1.1160299,-0.72689633,0,-0.13830118,-0.91170214,0.029711098,-0.096346598,-0.096346598,3.7318358,0.06449001,-0.23153817,-0.23153817,2.0466311,0.028129456,0.0035582856,0.0035582856,0.0041316827,0.0041316827,-99,-99,-99,-99,-0.13635963,-0.014106616,-0.014106616,-0.016772317,-0.016772317,0,0,0,0,-0.13635963,-0.014106616,-0.014106616,-0.016772317,-0.016772317,0,0,0,0,1.7161511,0.41077081,0.41077081,0.46991999,0.46991999,-99,-99,-99,-99,0.16771838,0.059651367,0.059651367,0.064278166,0.064278166,1,1,1,1,-0.81302735,-0.23648438,-0.23648438,-0.26093335,-0.26093335,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0271989,0.59568947,0.59568947,0.6339036,0.6339036,1,1,1,1,0.24369293,0.12101022,-0.063047879,-0.041472229,-0.046460251,0.023681451,-0.7047693,0.26749503,-0.39872135,0.46368054,0,1,1,1,0,2,2,1,1,1,1,-0.28934486,-0.28934486,1
-26.866059,0.99635216,0.083300433,6,63,0,47.05558,-1.0493618,-1.2364502,-0.45306076,1,0.40260669,0,0.91537307,1.6639452,0.16526847,0.72892485,-0.11182502,0.3430975,-0.29580838,-0.83468541,0.0022794374,1.0851381,0.59722987,0.82870313,-0.7769812,-0.2620499,-1.8229712,-0.14755988,0.50411452,-0.11362601,0.18926157,2.1842996,-0.18646413,-1.3479181,1.5079187,-1.0228655,-2.2999147,1.1252128,0.71386334,0.17307896,-0.89175236,-0.19515463,0.81462884,0.30819294,-0.99669264,-1.926728,-0.044345599,0.62048545,0.10626437,0.10626437,-0.12234206,-0.12234206,0.3430975,-0.27143245,-0.27009947,0.012557933,-0.19013449,-0.20971828,-0.20971828,-0.2147617,-0.2147617,-0.29580838,-0.23971266,-0.23700736,-0.22796494,-1.0493618,0,-0.45306076,-1.2364502,2.7687136,0.1107159,0.1107159,0.027313668,1.2992698,0.046246918,0.046246918,0.011045196,1.1444175,0.29921909,0.29921909,0.34132656,0.34132656,-99,-99,-99,-99,0.042008112,0.011782524,0.011782524,0.013408564,0.013408564,0,0,0,0,0.042008112,0.011782524,0.011782524,0.013408564,0.013408564,0,0,0,0,0.010113645,0.0028939461,0.0028939461,0.0032910667,0.0032910667,-99,-99,-99,-99,1.0697745,0.54700922,0.54700922,0.5842316,0.5842316,1,1,1,1,0.039268193,0.0215399,0.0215399,0.022950768,0.022950768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092583228,0.049294815,0.049294815,0.052576886,0.052576886,1,1,1,1,-1.0942354,-1.2580745,0.6155018,0.41706152,0.1011182,-0.12272739,-0.059160043,0.06439395,0.032587537,-0.0484307,1,0,0,1,1,2,3,2,1,1,1,0.40260669,0.40260669,1
-27.090975,0.99878424,0.083300433,5,63,0,44.748812,-0.90917407,-1.1644547,-1.2616066,1,-0.41141217,0,0.91144941,1.1172689,0.064088859,0.42148891,-0.052954677,-0.38543103,0.28874102,0.16750142,-0.48069944,1.1219511,-1.5727394,1.1235889,-1.2010493,-0.097459916,0.73166346,-0.013763766,-0.29200139,-0.37798165,-1.0698671,-0.54481376,-0.26913202,0.36895949,-0.25485193,-0.78851914,0.04202068,2.6874854,-0.057191929,-0.41393367,-1.9088412,0.34930157,1.4851952,0.71661758,1.3393231,-0.15070406,2.4328567,0.00068366557,0.28432705,0.28432705,0.10578656,0.10578656,-0.38543103,0.076405318,0.059137172,0.26445938,-0.0099530951,0.0010526054,0.0010526054,0.0068158452,0.0068158452,0.28874102,0.019432883,0.019207624,0.01033685,-0.90917407,0,-1.2616066,-1.1644547,1.2482898,-0.029458959,-0.029458959,0.0041073819,0.70769903,-0.015279491,-0.015279491,0.0017636504,0.58696698,0.13792538,0.13792538,0.15787975,0.15787975,-99,-99,-99,-99,-0.013111523,-0.0032278281,-0.0032278281,-0.0036898582,-0.0036898582,0,0,0,0,-0.013111523,-0.0032278281,-0.0032278281,-0.0036898582,-0.0036898582,0,0,0,0,0.0015918675,0.00043886248,0.00043886248,0.0004997344,0.0004997344,-99,-99,-99,-99,0.7661377,0.37138307,0.37138307,0.39734085,0.39734085,1,1,1,1,-0.017113794,-0.0086913713,-0.0086913713,-0.00928638,-0.00928638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036041441,0.019061022,0.019061022,0.020334639,0.020334639,1,1,1,1,-0.60411424,0.015605769,0.99808657,-0.02272469,-0.16447276,-0.055302832,0.0062928274,0.0049514037,0.015103266,0.031078597,0,0,0,1,0,1,2,2,1,1,1,-0.41141217,-0.41141217,1
-25.457524,0.9990986,0.083300433,6,63,0,39.376944,-0.46648334,-1.1925272,0.86843831,1,-0.08832235,0,0.99609194,0.84184413,2.2873757,-0.81379362,-0.46634605,0.31172801,-0.61300201,0.17491419,0.50162016,-1.070328,1.3923049,-1.125771,1.2159064,0.14597534,-0.78796783,0.041219311,0.31700534,0.31066858,1.0139974,0.41362237,0.16890482,-0.45592127,0.37350012,0.10360627,-0.014887527,-2.3783423,0.58171812,0.23568444,1.9540847,-0.53430426,-1.0971662,-0.62897964,-1.3633083,-0.60468108,1.0370566,-0.75220239,-0.7360554,-0.7360554,-0.60912386,-0.60912386,0.31172801,-0.49734842,-0.48448832,-0.64742748,-0.56308107,-0.28956116,-0.28956116,-0.38072004,-0.38072004,-0.61300201,-0.39525667,-0.37483237,-0.27065949,-0.46648334,0,0.86843831,-1.1925272,0.70870155,-0.17007474,-0.17007474,5.2320878,2.7065825,1.0458139,1.0458139,2.1936975,0.80486916,0.082356453,0.082356453,0.095464996,0.095464996,-99,-99,-99,-99,0.58898329,0.010210874,0.010210874,0.016780532,0.016780532,0,0,0,0,0.58898329,0.010210874,0.010210874,0.016780532,0.016780532,0,0,0,0,1.9916931,0.55720204,0.55720204,0.63416589,0.63416589,-99,-99,-99,-99,0.897145,0.28697814,0.28697814,0.3089741,0.3089741,1,1,1,1,0.65650847,0.035580668,0.035580668,0.05431048,0.05431048,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2492757,0.74561119,0.74561119,0.7944912,0.7944912,1,1,1,1,0.092949848,-0.0042723948,-0.68253224,0.17973584,0.07282039,2.5092089,-0.39891295,-0.90268239,-0.4681254,-1.0703363,0,0,1,0,0,3,1,1,1,1,1,-0.08832235,-0.08832235,1
-26.412469,0.99989201,0.083300433,6,63,0,38.545495,-1.2619012,-0.72550165,-0.58160982,1,0.26106895,0,0.96532016,1.2312626,0.10543862,0.63279288,0.68372926,-0.73529773,0.15110734,0.27837782,0.77754257,1.105102,-0.83844751,0.43710275,-1.4999563,-0.1113865,0.54475713,-0.13474528,-0.43787719,0.4153524,-0.72210377,-0.60947597,-0.1534257,0.38739238,-0.0075040523,-0.59166205,-0.15037968,3.0457831,-0.01975403,-0.52866532,-2.6748391,0.28350796,1.2825567,0.23014481,0.92924922,-0.64359519,1.8227623,0.065373313,0.38779453,0.38779453,0.24747555,0.24747555,-0.73529773,0.2088343,0.24033906,0.40661174,0.51029631,0.52816093,0.52816093,0.5174624,0.5174624,0.15110734,0.47328095,0.47288727,0.49093986,-1.2619012,0,-0.58160982,-0.72550165,1.5160077,0.03389266,0.03389266,0.011117304,0.59385734,0.014811531,0.014811531,0.0076618044,0.54772087,0.15990263,0.15990263,0.1817183,0.1817183,-99,-99,-99,-99,0.013589793,0.0036522411,0.0036522411,0.0041640415,0.0041640415,0,0,0,0,0.013589793,0.0036522411,0.0036522411,0.0041640415,0.0041640415,0,0,0,0,0.005866375,0.0012510623,0.0012510623,0.001436211,0.001436211,-99,-99,-99,-99,0.74008166,0.39987826,0.39987826,0.42628429,0.42628429,1,1,1,1,0.018362559,0.0091333825,0.0091333825,0.0097682265,0.0097682265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074358533,0.034170801,0.034170801,0.036616837,0.036616837,1,1,1,1,-0.43787823,-0.060133564,1.2179425,-0.0084208325,-0.22536172,-0.20976154,0.0083142192,0.071644292,0.0082342129,0.028862044,0,0,0,0,1,3,1,2,2,1,1,0.26106895,0.26106895,1
-20.251558,0.9907813,0.083300433,5,63,0,40.840753,-0.86775807,-1.7648893,-0.54486997,1,-0.49656705,0,0.86799837,1.0509057,0.31023613,0.60139261,-0.83524272,-0.098606329,1.016629,0.223813,0.43626076,-0.010669073,0.68909109,-0.11439682,-1.3716143,0.99415315,0.66285937,0.65049894,0.45999168,-0.1581929,-1.9825395,-0.28334779,0.13701217,-0.27365882,-0.74116414,-0.96252328,-0.20147504,0.286233,-0.19030457,-0.67673851,-0.026524587,-0.9599059,0.43842701,0.23280289,0.24202986,0.036323033,1.3284149,0.25753715,0.40781899,0.40781899,0.42163974,0.42163974,-0.098606329,0.36061479,0.37602842,0.36627915,-0.25450511,-0.19159404,-0.19159404,-0.18577537,-0.18577537,1.016629,-0.1024533,-0.10130018,-0.12201183,-0.86775807,0,-0.54486997,-1.7648893,1.1044028,-0.16189522,-0.16189522,0.096246456,0.67851078,-0.067138572,-0.067138572,0.027266995,0.54974522,0.12332782,0.12332782,0.14139975,0.14139975,-99,-99,-99,-99,-0.061607033,-0.017303208,-0.017303208,-0.019701097,-0.019701097,0,0,0,0,-0.061607033,-0.017303208,-0.017303208,-0.019701097,-0.019701097,0,0,0,0,0.026467761,0.0095946146,0.0095946146,0.010810649,0.010810649,-99,-99,-99,-99,0.74144806,0.35118061,0.35118061,0.37603158,0.37603158,1,1,1,1,-0.083090153,-0.049271535,-0.049271535,-0.052392132,-0.052392132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13987061,0.084657725,0.084657725,0.089809315,0.089809315,1,1,1,1,-0.71366101,-0.070754126,0.10051948,-0.071560527,-0.25447506,0.076266197,-0.071336466,0.023013094,0.03087833,0.05719231,0,1,0,1,1,1,1,1,2,1,1,-0.49656705,-0.49656705,1
-34.925384,0.97509415,0.083300433,5,63,0,52.272505,-1.6334002,-1.2125759,-0.032771123,1,0.78476112,0,0.61979834,0.35236513,0.23614651,1.2723596,0.39062118,0.51736746,0.31590225,-1.2296703,1.3568793,-0.031928732,0.66118944,-0.19802305,-0.53716249,-0.80282032,1.219564,-0.87219307,0.14257358,1.8808191,-2.1595247,-0.0090907291,-1.2120897,0.72921063,-0.2992027,-2.3886147,0.026526625,0.91577638,-2.0656405,0.69088043,-0.44509377,-0.74461678,1.8410321,0.030010556,0.61717215,-0.34633082,2.7651832,0.72405088,0.54031925,0.54031925,0.55416141,0.55416141,0.51736746,0.47939791,0.49560118,0.48794538,0.31598922,0.17142081,0.17142081,0.14546318,0.14546318,0.31590225,0.1029986,0.11221777,0.14737042,-1.6334002,0,-0.032771123,-1.2125759,0.12416119,0.065299813,0.065299813,0.055765173,0.037551942,0.022679831,0.022679831,0.022994508,0.036189165,0.012539644,0.012539644,0.014156505,0.014156505,-99,-99,-99,-99,0.021417055,0.0067591859,0.0067591859,0.0076592263,0.0076592263,0,0,0,0,0.021417055,0.0067591859,0.0067591859,0.0076592263,0.0076592263,0,0,0,0,0.020960306,0.0059249347,0.0059249347,0.0067408798,0.0067408798,-99,-99,-99,-99,0.1902345,0.11198055,0.11198055,0.11898111,0.11898111,1,1,1,1,0.11258239,0.060360355,0.060360355,0.064373465,0.064373465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091024784,0.047765701,0.047765701,0.050960149,0.050960149,1,1,1,1,-0.45439693,0.0029704661,0.10254914,-0.2457722,0.082201721,-0.30943052,-0.033965986,0.14321478,-0.13144309,0.075925552,1,1,0,1,0,2,2,2,2,2,1,0.78476112,0.78476112,1
-35.451561,0.99398876,0.083300433,5,31,0,51.101419,-3.4653264,-1.0315023,0.098672465,1,0.19094901,0,0.98159996,0.52814845,0.17588466,1.2664556,0.72547461,0.33545516,-0.19861285,-1.7765664,1.0282518,0.13233191,0.14194172,-0.17458403,0.13619062,-0.37218264,1.1948942,-0.51277561,-0.080918092,1.7899171,-2.4650569,0.050000208,-1.2952217,1.2161854,-0.46326082,-2.1770547,-0.16274957,0.5791779,-2.3898836,0.84713881,-1.0970455,-0.45711857,1.7563263,-0.21801674,0.6879334,-0.089928788,1.5776319,0.36697186,0.15883681,0.15883681,0.16277578,0.16277578,0.33545516,0.0089064116,0.028054273,0.04457701,0.39064569,0.34891016,0.34891016,0.30976465,0.30976465,-0.19861285,0.24540138,0.24658479,0.30057807,-3.4653264,0,0.098672465,-1.0315023,0.27894078,0.017737867,0.017737867,0.030935414,0.04036909,0.0042735654,0.0042735654,0.014995319,0.040323505,0.023087962,0.023087962,0.025336089,0.025336089,-99,-99,-99,-99,0.0041554625,0.0016921098,0.0016921098,0.0018945258,0.0018945258,0,0,0,0,0.0041554625,0.0016921098,0.0016921098,0.0018945258,0.0018945258,0,0,0,0,0.01308984,0.0033573357,0.0033573357,0.0038322919,0.0038322919,-99,-99,-99,-99,0.20080713,0.15194723,0.15194723,0.15917314,0.15917314,1,1,1,1,0.020693799,0.011136167,0.011136167,0.011902296,0.011902296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11252381,0.056862303,0.056862303,0.060750533,0.060750533,1,1,1,1,-0.43716812,-0.024729346,0.08800448,-0.38040528,0.13484174,-0.16849527,-0.027805221,0.10631858,-0.041689735,0.051875217,1,0,1,1,1,1,1,2,2,2,1,0.19094901,0.19094901,1
