# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d78881ee0.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-202602191641-1-3777fb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-profile-202602191641-1-60be05.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-44.51271,0.99437682,0.067418934,6,63,0,71.598633,-0.1833208,-0.35258189,-0.76241798,-1.0747878,1,-0.70373722,0,0.71046036,2.6931089,0.81244536,-1.1223486,1.0118781,0.092772729,-0.068104616,0.66559584,-0.85099239,0.86758734,-1.3314161,0.63151162,0.077075196,-0.46373558,0.25809261,0.21131275,0.64555905,0.35914582,0.22141311,-0.50226412,-0.69832297,1.5099551,0.61903025,0.39242938,2.5990575,-0.87294441,0.3489935,-0.73114966,-0.57890705,-1.925704,0.68273109,-0.3604377,-0.52587156,0.97328901,-1.4203624,0.80258209,0.80258209,0.38595904,0.38595904,0.092772729,0.65382916,0.57718688,0.96660776,1.2723768,0.056778512,0.056778512,0.18256065,0.18256065,-0.068104616,0.092805023,0.12134439,0.052933783,-0.1833208,-1.0747878,-0.76241798,-0.35258189,7.2528355,-1.5397797,-1.5397797,0.66006746,4.1548903,3.7574401,3.7574401,-10.517888,8.9741134,0.89224022,0.89224022,1.0399006,1.0399006,-99,-99,-99,-99,-5.7749841,-0.24513673,-0.24513673,-0.296102,-0.296102,0,0,0,0,-5.7749841,-0.24513673,-0.24513673,-0.296102,-0.296102,0,0,0,0,4.2293983,0.10678622,0.10678622,0.13017075,0.13017075,-99,-99,-99,-99,2.9956825,0.94458468,0.94458468,1.0197551,1.0197551,1,1,1,1,-1.9277691,-0.25951801,-0.25951801,-0.29036578,-0.29036578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71631318,0.19858656,0.19858656,0.21414589,0.21414589,1,1,1,1,1.1755938,2.4550299,-0.82456992,0.35588792,-0.74559362,-1.171192,-1.0569211,0.36212601,-0.17852202,0.099687606,3,13,2,10,7,0,0,1,2,5,1,-0.70373722,-0.70373722,1
-48.493071,1,0.067418934,6,63,0,67.978528,-0.41729792,-0.24278805,0.33594143,-0.95407961,1,0.011197537,0,0.99993731,1.5302773,0.8534046,-1.7165884,1.3526684,1.2767062,0.24008947,1.2348955,-1.4254786,0.77598797,-0.55381517,-1.4285547,0.4720231,0.81283077,0.028717725,2.0707329,0.054182769,-0.99621247,-0.35141831,-0.1203159,-0.77373318,-0.071074829,1.7714,0.82069863,1.4907318,-1.2739494,-0.16446518,-0.28908889,-0.41408719,-1.6340582,-0.61356692,-0.99925247,-0.7184871,0.42002253,-0.74144532,0.89507023,0.89507023,0.66735678,0.66735678,1.2767062,0.95688007,0.88364434,1.0967212,0.68221991,1.6136119,1.6136119,1.760976,1.760976,0.24008947,1.7446107,1.7457315,1.6208736,-0.41729792,-0.95407961,0.33594143,-0.24278805,2.3417487,0.014623376,0.014623376,0.72829941,2.1735706,-0.7853985,-0.7853985,4.5862323,1.4736395,0.27313727,0.27313727,0.31527598,0.31527598,-99,-99,-99,-99,-0.53883551,-0.012360238,-0.012360238,-0.016897001,-0.016897001,0,0,0,0,-0.53883551,-0.012360238,-0.012360238,-0.016897001,-0.016897001,0,0,0,0,0.93084449,0.087764343,0.087764343,0.10210464,0.10210464,-99,-99,-99,-99,1.2139356,0.52262536,0.52262536,0.56149441,0.56149441,1,1,1,1,-0.44387489,-0.023650283,-0.023650283,-0.03009291,-0.03009291,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8566327,0.29530494,0.29530494,0.31811799,0.31811799,1,1,1,1,0.99627525,0.77909424,-0.66579829,-0.092346282,-0.16232179,-0.71900814,-0.51780169,-0.15106008,-0.31293095,-0.21986415,5,8,11,3,7,2,10,1,0,0,1,0.011197537,0.011197537,1
-51.170748,0.99573788,0.067418934,6,63,0,67.718527,-1.0201326,-0.13926082,0.13642724,0.68032904,1,-0.34159563,0,0.93984702,1.1531624,0.53920009,2.0724628,0.037230851,-1.8404083,0.93017715,-0.59397909,0.23722909,-0.91543142,0.10873134,1.3785143,-0.69921569,-0.14232966,0.79115873,-1.3847708,0.89164579,-0.14614759,-0.024787109,-0.69533004,1.9287915,-0.56266201,-1.4222423,-1.5105656,2.603527,0.89660728,0.079543949,-2.2298405,1.6461147,1.0093761,0.96269636,0.41440215,-0.07967473,0.66943005,0.69191019,0.16505244,0.16505244,0.307328,0.307328,-1.8404083,0.029665731,0.040804342,-0.080322586,0.43471237,-0.21704054,-0.21704054,-0.20492108,-0.20492108,0.93017715,-0.23981609,-0.22631741,-0.22508349,-1.0201326,0.68032904,0.13642724,-0.13926082,1.3297835,-0.21239913,-0.21239913,0.29073674,0.77602368,0.92910558,0.92910558,5.5828042,0.56883257,0.14419471,0.14419471,0.16458356,0.16458356,-99,-99,-99,-99,0.056280982,-0.01806148,-0.01806148,-0.019687151,-0.019687151,0,0,0,0,0.056280982,-0.01806148,-0.01806148,-0.019687151,-0.019687151,0,0,0,0,0.25843215,0.033415928,0.033415928,0.038566054,0.038566054,-99,-99,-99,-99,0.7542099,0.37972979,0.37972979,0.405689,0.405689,1,1,1,1,0.074622439,-0.047564033,-0.047564033,-0.048527692,-0.048527692,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50285548,0.1765038,0.1765038,0.19029219,0.19029219,1,1,1,1,-1.1392835,0.98863674,0.34046849,0.032270105,-0.90462174,0.71503569,0.05432447,0.1272733,0.074997409,0.093047533,4,3,7,6,6,2,10,2,2,0,1,-0.34159563,-0.34159563,1
-52.759503,0.99389496,0.067418934,6,63,0,70.404507,-0.50073791,-1.2453349,-0.30287754,-1.2924454,1,0.13669067,0,0.99061378,1.3599005,1.0396015,-2.4119065,-0.17353553,1.0427831,-1.7418589,0.78191853,-0.53447658,2.1940948,-0.10083924,-1.364799,0.71961524,0.12817089,-0.80365339,1.4065327,-0.8288939,0.01764334,0.049719734,0.7096956,-1.9688512,0.53637556,1.4318875,0.29800909,1.4433471,-1.5060438,0.31476212,-1.3651022,-1.1919705,-1.2279177,-1.1066621,0.12997511,-0.11899247,0.33468864,-0.97600696,0.18412741,0.18412741,-0.24356126,-0.24356126,1.0427831,0.10748365,0.081075131,0.49002718,-0.78129762,-0.30037294,-0.30037294,-0.29802502,-0.29802502,-1.7418589,-0.30298069,-0.33338431,-0.26038492,-0.50073791,-1.2924454,-0.30287754,-1.2453349,1.8493294,0.19324707,0.19324707,1.0807713,4.0100254,-3.5767163,-3.5767163,4.1459501,1.2556407,0.21344928,0.21344928,0.24612938,0.24612938,-99,-99,-99,-99,-0.50369489,0.0031971502,0.0031971502,0.00029660442,0.00029660442,0,0,0,0,-0.50369489,0.0031971502,0.0031971502,0.00029660442,0.00029660442,0,0,0,0,0.67508283,0.11305248,0.11305248,0.12870282,0.12870282,-99,-99,-99,-99,1.1205537,0.46200571,0.46200571,0.49611428,0.49611428,1,1,1,1,-0.44950534,0.006920153,0.006920153,0.00059785504,0.00059785504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68777015,0.33616155,0.33616155,0.35875125,0.35875125,1,1,1,1,0.3339352,0.66683461,-0.69580083,0.15615798,-0.67724671,-0.95375843,-0.40279055,-0.38243929,0.046816916,-0.043504832,3,5,8,2,6,0,0,0,0,0,1,0.13669067,0.13669067,1
-52.021651,0.99295635,0.067418934,6,63,0,76.81158,-1.5777534,-0.45664089,-0.50208204,0.10702456,1,0.24836398,0,0.96866678,3.3094538,0.79957751,1.9946034,1.923363,-0.094866279,1.7636153,-0.078100477,-0.14245282,-1.4177279,-0.53401129,1.1224818,-0.30625495,-0.40084519,1.3846062,-0.46785374,0.36842724,-0.18685487,-0.69797377,-0.49734467,1.7324082,-0.64688747,-1.291659,-0.80729955,2.9057575,0.42035849,-0.50634217,-1.3001027,2.4308076,1.2564,1.0079797,0.79766978,-0.0086215383,0.59684388,0.54135281,-0.14571981,-0.14571981,0.39330026,0.39330026,-0.094866279,0.36026527,0.34518042,-0.30520509,2.5215865,2.2099929,2.2099929,2.2832131,2.2832131,1.7636153,2.1437128,2.153207,2.1019542,-1.5777534,0.10702456,-0.50208204,-0.45664089,10.952485,0.65721204,0.65721204,0.6393242,3.3723322,0.30977731,0.30977731,0.77263312,3.2354722,1.1112344,1.1112344,1.2553128,1.2553128,-99,-99,-99,-99,0.3380161,0.076434265,0.076434265,0.088063769,0.088063769,0,0,0,0,0.3380161,0.076434265,0.076434265,0.088063769,0.088063769,0,0,0,0,0.45327746,0.075289352,0.075289352,0.087060033,0.087060033,-99,-99,-99,-99,1.7987418,1.0541511,1.0541511,1.1204074,1.1204074,1,1,1,1,0.18791808,0.072507886,0.072507886,0.078599773,0.078599773,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64650155,0.26463552,0.26463552,0.2843978,0.2843978,1,1,1,1,-1.4521235,3.0631073,0.44312134,-0.56730953,-1.4566447,1.4198147,0.54317839,0.29722655,0.18705715,-0.10463973,28,4,3,2,4,2,1,6,9,0,1,0.24836398,0.24836398,1
-48.612792,1,0.067418934,6,63,0,69.974826,-0.27331806,-0.54078266,-0.46344198,1.1412757,1,-0.11582664,0,0.99326944,2.937439,1.5387055,-1.681164,-2.2245928,1.9232848,-1.0132905,0.17588618,0.5841258,1.2350007,0.10794337,-0.98210688,0.032401272,-1.2689741,1.4243831,0.1294763,0.2616214,0.23487367,2.4338258,-0.044531191,-0.28925548,1.2628433,0.47306248,0.21742422,1.2303906,0.41703317,-0.76158094,-1.071126,-0.10439739,-1.1832711,-0.29743384,0.62848336,-0.38055478,1.8806187,-0.22742919,0.79041857,0.79041857,0.33264216,0.33264216,1.9232848,0.51114168,0.56577249,1.0054826,-0.87788844,-0.65689408,-0.65689408,-0.73043117,-0.73043117,-1.0132905,-0.55813528,-0.54984275,-0.56075143,-0.27331806,1.1412757,-0.46344198,-0.54078266,8.6285477,-0.52351944,-0.52351944,2.3676146,8.289264,4.4205497,4.4205497,11.518256,5.9990299,1.0263912,1.0263912,1.1882983,1.1882983,-99,-99,-99,-99,2.2021428,0.0015903401,0.0015903401,0.013702824,0.013702824,0,0,0,0,2.2021428,0.0015903401,0.0015903401,0.013702824,0.013702824,0,0,0,0,2.861351,0.26979491,0.26979491,0.31160378,0.31160378,-99,-99,-99,-99,2.4492917,1.0131097,1.0131097,1.0900909,1.0900909,1,1,1,1,0.89909372,0.001569761,0.001569761,0.012570349,0.012570349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4328229,0.51941549,0.51941549,0.55807326,0.55807326,1,1,1,1,0.53253534,1.2465206,0.42250034,-0.83019248,-1.1676247,0.045901775,-0.61267793,-0.1538371,0.34116642,-0.22584188,1,5,18,4,1,0,0,1,1,1,1,-0.11582664,-0.11582664,1
-53.685735,0.96161139,0.067418934,6,63,0,73.495507,-3.0345252,-0.59842994,-0.44854483,1.5364362,1,0.021121568,0,0.99977691,2.4064365,0.47951902,0.42098916,1.7686465,1.1026941,-1.058023,0.91681422,0.62673451,0.36061261,1.513707,1.0664438,1.347815,1.1685836,0.87747474,1.2083356,-0.45458338,1.616894,-0.92175235,-0.27837811,-1.300407,-0.27420928,-1.3830201,0.2223964,3.0225034,-0.68294716,-0.43245425,-2.7530834,0.34618859,-0.19936869,-0.097556089,1.8973654,0.63485095,0.507651,0.38208895,0.84215548,0.84215548,0.7988328,0.7988328,1.1026941,1.2637285,1.3085154,1.2976135,1.1230505,2.4135377,2.4135377,2.2899105,2.2899105,-1.058023,2.0033317,1.9991301,2.1698466,-3.0345252,1.5364362,-0.44854483,-0.59842994,5.7909366,0.024372855,0.024372855,0.22993849,0.91275891,0.28019137,0.28019137,0.91149417,0.90673725,0.49986855,0.49986855,0.55136414,0.55136414,-99,-99,-99,-99,0.31894127,0.047277935,0.047277935,0.05984336,0.05984336,0,0,0,0,0.31894127,0.047277935,0.047277935,0.05984336,0.05984336,0,0,0,0,0.57467634,0.032738465,0.032738465,0.039827737,0.039827737,-99,-99,-99,-99,0.95222752,0.70701383,0.70701383,0.74253898,0.74253898,1,1,1,1,0.3349423,0.066869887,0.066869887,0.080592886,0.080592886,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68006617,0.16812758,0.16812758,0.18257197,0.18257197,1,1,1,1,0.21177197,2.1369517,-0.48285309,-0.32111414,-2.0442718,0.30992111,0.16859508,-0.062070469,0.31155299,-0.10597295,2,6,8,9,7,5,20,7,23,1,1,0.021121568,0.021121568,1
-62.699759,0.95105962,0.067418934,5,31,0,77.330069,-0.92403546,-1.3909655,-0.28904249,1.2130195,1,-0.58123024,0,0.81373915,0.83986545,0.54942776,-1.0340681,1.8114039,0.012068819,-0.82791109,0.23402873,0.67317238,1.4155095,1.3729064,-0.012385859,2.6493974,1.1433435,1.1584483,1.1673777,-0.80794727,1.6170071,-1.6495962,-0.45027316,-1.2451617,-0.75019281,-1.6503005,0.27097503,3.1056255,-0.77459163,-1.0833265,-3.3041866,0.68715354,-0.46783698,-0.3818521,1.7879013,0.61497234,0.3590571,-0.37511388,-0.2105244,-0.2105244,-0.34260247,-0.34260247,0.012068819,-0.22411866,-0.20674294,-0.074915139,0.66266764,0.99897078,0.99897078,0.93130049,0.93130049,-0.82791109,0.91424121,0.89564182,0.96061757,-0.92403546,1.2130195,-0.28904249,-1.3909655,0.70537397,-0.26820602,-0.26820602,0.30187087,0.36433274,0.055461101,0.055461101,0.15687724,0.32461672,0.078401266,0.078401266,0.089798121,0.089798121,-99,-99,-99,-99,0.011406905,-0.023674714,-0.023674714,-0.026039203,-0.026039203,0,0,0,0,0.011406905,-0.023674714,-0.023674714,-0.026039203,-0.026039203,0,0,0,0,0.094728393,0.027891531,0.027891531,0.031110042,0.031110042,-99,-99,-99,-99,0.56975146,0.28000226,0.28000226,0.29966335,0.29966335,1,1,1,1,0.020020843,-0.084551867,-0.084551867,-0.086894856,-0.086894856,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30712792,0.14402261,0.14402261,0.15349048,0.15349048,1,1,1,1,0.15438842,0.86958215,-0.21688741,-0.32463325,-0.99014361,0.21646918,-0.32996554,0.010497832,0.36856132,0.38150922,1,4,0,5,2,2,0,0,15,0,1,-0.58123024,-0.58123024,1
-60.751725,0.99838287,0.067418934,6,63,0,80.402572,-1.6641178,-0.66575893,-0.19180536,-0.78187327,1,-0.55087264,0,0.83458932,0.53051895,0.10079498,2.3844561,-0.43512855,-0.63986781,0.89752701,-0.80127602,-0.70264404,-0.88034139,-1.1345101,-0.1810974,-1.457906,-1.0786629,-0.74857441,0.021837344,0.042250414,-2.459113,1.3775188,-0.098737138,1.3756859,-0.14013177,0.36466393,-0.097187495,-0.22973488,0.66459364,1.4434731,1.900141,-1.0763407,0.60047587,-0.48181016,-2.0009325,-0.97967873,1.5335509,1.0451906,0.79392126,0.79392126,0.83868995,0.83868995,-0.63986781,0.69408896,0.68313218,0.65184281,0.044992863,0.090287261,0.090287261,0.10922456,0.10922456,0.89752701,0.26788129,0.26803787,0.22107412,-1.6641178,-0.78187327,-0.19180536,-0.66575893,0.28145035,-0.02945717,-0.02945717,0.010159629,0.090116528,-0.048170419,-0.048170419,0.064201883,0.084587068,0.028470139,0.028470139,0.032153752,0.032153752,-99,-99,-99,-99,-0.034724981,-0.0044875745,-0.0044875745,-0.005337003,-0.005337003,0,0,0,0,-0.034724981,-0.0044875745,-0.0044875745,-0.005337003,-0.005337003,0,0,0,0,0.025573943,0.0015383163,0.0015383163,0.0018530475,0.0018530475,-99,-99,-99,-99,0.29083856,0.16873097,0.16873097,0.17931467,0.17931467,1,1,1,1,-0.11939607,-0.026596034,-0.026596034,-0.029763337,-0.029763337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10638854,0.028826504,0.028826504,0.0310997,0.0310997,1,1,1,1,-0.028265871,-0.038763388,0.11213753,0.25883591,0.34072316,-0.10290651,0.023419656,-0.031564457,-0.10519098,-0.087022251,8,8,7,6,9,6,2,0,1,5,1,-0.55087264,-0.55087264,1
-57.320094,0.9983269,0.067418934,6,63,0,83.713637,-2.0320263,-1.826628,0.44199057,-0.19066461,1,0.20223817,0,0.97933637,1.7297123,1.5094558,-1.3318178,-0.31211807,1.0042398,-1.7800248,0.74635139,0.75782904,1.7625719,1.4384541,-0.22133347,1.6430659,0.53998135,0.87563609,-0.80584998,0.042739362,2.3336536,-1.2687392,-0.39901872,-1.1246235,0.59149065,-0.41431706,-1.1802394,2.0312357,-1.109876,-2.1568744,-2.6037144,1.3555556,-0.97439285,0.61301427,2.1892421,0.63034488,2.017714,-0.55805432,0.25545877,0.25545877,-0.075367627,-0.075367627,1.0042398,0.14416617,0.1849199,0.53681436,-0.470714,-0.370824,-0.370824,-0.81274905,-0.81274905,-1.7800248,-1.0097615,-0.99848053,-0.4076307,-2.0320263,-0.19066461,0.44199057,-1.826628,2.9919047,0.52802855,0.52802855,2.2784567,0.77274893,0.16808912,0.16808912,0.60613311,0.75553186,0.29200979,0.29200979,0.32800272,0.32800272,-99,-99,-99,-99,0.16182802,0.054112541,0.054112541,0.061215189,0.061215189,0,0,0,0,0.16182802,0.054112541,0.054112541,0.061215189,0.061215189,0,0,0,0,0.59247885,0.22438292,0.22438292,0.25235579,0.25235579,-99,-99,-99,-99,0.86921336,0.5403793,0.5403793,0.57271522,0.57271522,1,1,1,1,0.18617756,0.10013807,0.10013807,0.10688591,0.10688591,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74687132,0.46298519,0.46298519,0.49084742,0.49084742,1,1,1,1,-1.0258799,1.0976377,-0.59975403,-1.2352748,-1.4911869,0.79269148,-0.24772544,0.17267569,0.84404435,0.031102771,1,6,3,6,1,0,0,1,3,1,1,0.20223817,0.20223817,1
-57.172284,0.9959926,0.067418934,6,63,0,72.776588,-2.1859207,-1.7597827,-0.14214853,-0.67689856,1,0.0091640763,0,0.99995801,2.036132,0.91816645,-1.2533208,0.073069903,1.0087541,-1.3631127,1.4714518,0.70564755,1.6707969,1.0532011,-1.0391259,1.7084057,0.36243305,0.6174553,-0.57447656,0.38461391,2.330147,-1.5512804,-0.59473137,-0.82562199,0.72657317,-0.33310493,-1.3420249,2.6345953,-1.1999793,-1.7516289,-2.4076994,2.0091018,-1.5363857,0.85000035,2.4142757,0.25327956,2.2587056,-0.37092953,1.0438088,1.0438088,0.71130032,0.71130032,1.0087541,1.121784,1.16503,1.5320694,-0.22899142,-0.49893464,-0.49893464,-0.70785505,-0.70785505,-1.3631127,-0.83031955,-0.81772709,-0.50895212,-2.1859207,-0.67689856,-0.14214853,-1.7597827,4.1458334,0.017132315,0.017132315,0.84302963,0.9594403,-0.17125555,-0.17125555,0.3053999,0.9449767,0.39424264,0.39424264,0.4411579,0.4411579,-99,-99,-99,-99,-0.15519359,-0.014186952,-0.014186952,-0.01851486,-0.01851486,0,0,0,0,-0.15519359,-0.014186952,-0.014186952,-0.01851486,-0.01851486,0,0,0,0,0.28074564,0.08481543,0.08481543,0.095862882,0.095862882,-99,-99,-99,-99,0.97209912,0.62788744,0.62788744,0.66419718,0.66419718,1,1,1,1,-0.15964791,-0.022594738,-0.022594738,-0.027875548,-0.027875548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50523082,0.29035307,0.29035307,0.30835991,0.30835991,1,1,1,1,-1.3045812,1.6542293,-0.75345193,-1.163427,-1.5991872,1.2293116,-0.50562231,0.27391343,0.79329345,0.1452172,4,8,7,4,9,1,0,2,3,1,1,0.0091640763,0.0091640763,1
-49.120379,0.99764971,0.067418934,6,63,0,76.290407,-0.89399146,-0.22681222,-0.92183183,-0.019763124,1,-0.38726791,0,0.92196723,1.2267086,1.9819963,1.0491336,1.331228,1.3672595,1.4834924,0.099484911,-0.40955537,1.0331945,1.284145,-1.6663064,0.17307172,1.1648187,-0.7196893,0.25861158,0.99393919,1.0874197,-0.66281753,-1.2652181,-0.30549972,1.4991854,-0.042771249,0.44280602,1.5534452,0.19327639,-1.512008,-0.9984693,0.699721,-0.19191681,1.2970114,0.53538214,1.1899495,0.8523494,0.24360171,0.42133619,0.42133619,0.25230899,0.25230899,1.3672595,0.47881741,0.46072001,0.63157576,2.1961819,2.5676021,2.5676021,2.4713528,2.4713528,1.4834924,2.2942531,2.3650447,2.4790971,-0.89399146,-0.019763124,-0.92183183,-0.22681222,1.504814,-0.94157683,-0.94157683,3.9283094,9.8795036,-8.7649228,-8.7649228,9.4235529,1.5625175,0.17950634,0.17950634,0.20835,0.20835,-99,-99,-99,-99,-1.682326,-0.13392759,-0.13392759,-0.15914992,-0.15914992,0,0,0,0,-1.682326,-0.13392759,-0.13392759,-0.15914992,-0.15914992,0,0,0,0,3.1841378,0.46974048,0.46974048,0.54455147,0.54455147,-99,-99,-99,-99,1.250007,0.42368189,0.42368189,0.45645372,0.45645372,1,1,1,1,-1.3458533,-0.31610413,-0.31610413,-0.34866607,-0.34866607,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1716726,0.60812718,0.60812718,0.65037177,0.65037177,1,1,1,1,0.55351061,0.6581666,0.081887706,-0.69016169,-0.45575503,0.22389198,-0.60776027,0.72765243,0.87538332,1.1220419,13,6,8,7,3,0,1,4,4,0,1,-0.38726791,-0.38726791,1
