# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_0cda4616d1ac467ce99faf39f858ef6e_model
# start_datetime = 2024-11-15 13:26:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-672026a95965.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-202411151326-1-3e77ea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-profile-202411151326-1-456700.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_0cda4616d1ac467ce99faf39f858ef6e_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
-23.3499,0.987324,0.023559,7,127,0,34.4073,-0.649166,-0.387937,-2.3529,0.178723,1.19089,0.819742,-0.308605,0.405389,-0.346692,1.16555,-0.382721,0.403556,-0.398831,0.422841,0.366368,0.261466,0.442688,-2.29234,-0.294041,-3.12816,-1.08411,1.15073,-0.328611,0.465541,0.469715,-0.667329,-0.131513,0.152983,-0.246451,-0.00427275,-0.685089,0.140087,-0.0693257,-0.156522,-0.0782808,-0.221584,-2.20879,-2.57494,-2.57494,-2.50582,-2.50582,-0.346692,-2.44251,-2.42762,-2.52844,0.90615,0.71353,0.71353,0.758067,0.758067,1.16555,0.891174,0.806606,0.75477,-0.649166,0.178723,-2.3529,-0.387937,1.41822,0,0,0.671977,3.50433,-0.66547,-0.66547,0.559508,1.25869,0.162816,0.162816,0.187895,0.187895,-99,-99,-99,-99,-0.340242,-0.0093245,-0.0093245,-0.0124894,-0.0124894,0,0,0,0,-0.340242,-0.0093245,-0.0093245,-0.0124894,-0.0124894,0,0,0,0,0.427474,0.0786115,0.0786115,0.0907776,0.0907776,-99,-99,-99,-99,0,0,0,1,0,0,1,1,0,0
-26.0825,0.99838,0.023559,7,127,0,43.7525,-3.2701,-0.333552,-1.45361,0.0966006,0.770116,0.702644,-1.11082,0.360345,-0.483211,0.756373,-0.326619,0.360796,-2.4509,0.687092,-0.364869,0.163639,0.516346,-1.74297,-1.7284,-3.20805,-1.23778,1.13592,0.0979138,-0.27455,-0.722256,-0.456211,-0.0841445,0.0659396,0.0327776,0.0681509,0.345602,-0.0676435,-0.0837556,0.125231,0.115561,0.193816,-0.682012,-0.786705,-0.786705,-0.608952,-0.608952,-0.483211,-0.789662,-0.778998,-1.02598,0.796515,-0.0655713,-0.0655713,-0.0153223,-0.0153223,0.756373,0.0145202,-0.0591622,-0.102639,-3.2701,0.0966006,-1.45361,-0.333552,0.593079,0,0,0.493709,0.20729,-0.262325,-0.262325,0.664105,0.13028,0.0505159,0.0505159,0.0557593,0.0557593,-99,-99,-99,-99,-0.107625,-0.00427611,-0.00427611,-0.0056547,-0.0056547,0,0,0,0,-0.107625,-0.00427611,-0.00427611,-0.0056547,-0.0056547,0,0,0,0,0.352674,0.0582042,0.0582042,0.0673107,0.0673107,-99,-99,-99,-99,0,1,1,0,0,1,1,0,1,0
-15.5907,0.993844,0.023559,7,127,0,41.5012,-0.0159579,-0.469893,2.58203,0.105906,0.268868,0.301172,-0.808108,-0.767701,-0.554754,-0.360005,-0.0172573,0.329229,0.256471,-0.640987,0.254594,-1.02685,-0.686898,0.621874,0.0257134,1.63612,0.604479,-0.512513,0.620051,-0.696884,-0.0138155,-0.745591,0.394296,-0.049094,0.0631975,0.105705,0.191782,0.0423488,0.0722424,-0.243634,-0.034127,-0.116848,-3.08256,-3.07056,-3.07056,-3.08018,-3.08018,-0.554754,-2.6285,-2.62891,-2.68434,-0.988553,-0.961548,-0.961548,-0.97178,-0.97178,-0.360005,-0.896519,-0.881017,-0.883056,-0.0159579,0.105906,2.58203,-0.469893,0.0722899,0,0,0.0907047,-2.32735,-0.0283825,-0.0283825,0.0901194,0.226889,0.00923412,0.00923412,0.0108981,0.0108981,-99,-99,-99,-99,0.0846238,0.0017268,0.0017268,0.00232067,0.00232067,0,0,0,0,0.0846238,0.0017268,0.0017268,0.00232067,0.00232067,0,0,0,0,0.0639245,0.0105396,0.0105396,0.0121647,0.0121647,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0
-10.0495,0.981148,0.023559,7,127,0,27.1893,-0.547967,-1.58215,-1.24983,-0.021235,0.695326,0.214745,-0.732131,0.573586,-0.411504,-0.389446,-1.24431,0.00201067,-0.0848512,0.407389,-0.280213,0.92209,0.497529,-0.710916,0.0678339,-1.31847,-0.546758,0.251592,-0.347246,0.206184,-0.096239,0.40491,-0.472266,-0.0107325,0.170516,0.201392,0.698647,-0.123453,0.0337427,0.0933499,-0.00241205,0.0579467,-0.815408,-1.42684,-1.42684,-1.41964,-1.41964,-0.411504,-1.38714,-1.38733,-1.40044,0.214676,0.222339,0.222339,0.228771,0.228771,-0.389446,0.198985,0.190009,0.188187,-0.547967,-0.021235,-1.24983,-1.58215,0.483478,0,0,0.0461154,0.471623,-0.0133577,-0.0133577,0.0147529,0.300854,0.055619,0.055619,0.0640832,0.0640832,-99,-99,-99,-99,-0.0081645,-0.000419419,-0.000419419,-0.0005506,-0.0005506,0,0,0,0,-0.0081645,-0.000419419,-0.000419419,-0.0005506,-0.0005506,0,0,0,0,0.0140345,0.00469502,0.00469502,0.00530702,0.00530702,-99,-99,-99,-99,0,0,0,0,0,0,0,0,1,0
-25.9891,0.978148,0.023559,7,127,0,34.1478,-1.55723,-0.471674,2.16724,-2.83343,0.783779,0.358841,-1.30691,-1.53486,1.85009,0.722045,0.253135,-0.181858,0.274398,-1.17018,1.2849,0.253556,-1.84314,-1.39517,-0.269244,-0.156861,0.427241,-0.506366,-2.31833,-0.756644,1.07504,0.584306,0.133203,0.0937618,0.253187,0.126686,0.434266,-0.782655,-0.132233,-0.0914246,-0.121097,-0.236348,-1.24834,-1.1845,-1.1845,-1.21771,-1.21771,1.85009,-0.991213,-0.998086,-1.00225,-0.606638,-0.746176,-0.746176,-0.75624,-0.75624,0.722045,-1.05197,-1.0519,-0.991733,-1.55723,-2.83343,2.16724,-0.471674,0.61431,0,0,0.128767,0.177968,-0.0138512,-0.0138512,0.219706,0.146981,0.0612377,0.0612377,0.0686986,0.0686986,-99,-99,-99,-99,-0.0197136,-0.00854218,-0.00854218,-0.0110457,-0.0110457,0,0,0,0,-0.0197136,-0.00854218,-0.00854218,-0.0110457,-0.0110457,0,0,0,0,0.196891,0.0170006,0.0170006,0.020365,0.020365,-99,-99,-99,-99,0,0,1,0,1,1,1,1,0,1
-20.7224,0.974527,0.023559,7,127,0,44.722,-0.569163,-2.17749,0.469254,-0.72094,0.646198,1.2685,0.763043,-2.11592,-0.991779,-0.792733,-0.376444,-0.490481,-1.25528,-0.336817,-0.617585,0.0564636,-0.222624,-0.308857,-0.138453,0.629388,1.88626,-0.216637,-0.00562383,-0.315826,0.321078,0.752407,0.403006,0.0761924,0.13615,0.187713,0.338325,1.09909,-0.390716,-0.189164,-0.195238,0.15639,-0.254848,-0.519369,-0.519369,-0.43464,-0.43464,-0.991779,-0.516197,-0.525905,-0.620183,-0.814844,-0.595818,-0.595818,-0.843954,-0.843954,-0.792733,-0.881378,-0.85502,-0.538065,-0.569163,-0.72094,0.469254,-2.17749,0.417572,0,0,1.60909,0.345352,-0.02605,-0.02605,0.378106,0.253757,0.0479732,0.0479732,0.0552702,0.0552702,-99,-99,-99,-99,0.00431232,0.00234038,0.00234038,0.00297823,0.00297823,0,0,0,0,0.00431232,0.00234038,0.00234038,0.00297823,0.00297823,0,0,0,0,0.362207,0.152968,0.152968,0.171124,0.171124,-99,-99,-99,-99,0,0,0,0,0,1,0,0,0,0
-24.5725,0.998246,0.023559,8,255,0,41.1662,-0.669487,-0.00570243,-0.40243,2.01537,1.23428,0.8796,-1.6265,1.21377,0.534038,-0.290212,-0.363065,0.859582,1.30991,0.164186,0.374869,0.230747,-0.0231111,0.109389,-0.0528781,-0.367193,-2.46031,-0.377694,-0.0711593,0.172529,-0.476312,-0.127615,0.850675,0.210035,0.320868,0.0820825,0.328497,-0.0558517,0.18262,-0.218391,-0.0943664,-0.0430695,-1.00123,-1.02728,-1.02728,-1.22437,-1.22437,0.534038,-1.13314,-1.09933,-0.918559,0.316384,-0.270488,-0.270488,-0.0178315,-0.0178315,-0.290212,0.155798,0.144075,-0.178585,-0.669487,2.01537,-0.40243,-0.00570243,1.52346,0,0,0.773695,1.24209,-0.173525,-0.173525,6.51151,0.706911,0.171974,0.171974,0.197388,0.197388,-99,-99,-99,-99,0.518853,0.0189874,0.0189874,0.0253377,0.0253377,0,0,0,0,0.518853,0.0189874,0.0189874,0.0253377,0.0253377,0,0,0,0,1.71405,0.0981995,0.0981995,0.1156,0.1156,-99,-99,-99,-99,0,0,0,0,1,0,0,0,0,1
-29.2583,0.997882,0.023559,7,127,0,43.7361,-0.131771,-0.0138402,-0.552407,-1.58451,1.3902,0.53271,-2.3408,-0.686159,-0.085763,-0.388946,-0.743365,-0.478924,0.230129,-1.57349,-0.435038,-0.194542,-1.66872,0.736699,0.135268,-0.66617,-0.579974,-1.20818,0.782627,-1.64435,0.184204,-1.10947,-0.169572,0.454015,-0.369189,0.234142,0.21874,-0.79734,-0.113635,0.242228,0.271066,0.356946,-2.21369,-3.22817,-3.22817,-3.29815,-3.29815,-0.085763,-2.88453,-2.90918,-2.89343,0.705527,1.68391,1.68391,1.73225,1.73225,-0.388946,1.13791,1.13045,1.17524,-0.131771,-1.58451,-0.552407,-0.0138402,1.93265,0,0,0.28378,6.29446,0.247822,0.247822,-18.1202,2.29842,0.234725,0.234725,0.273036,0.273036,-99,-99,-99,-99,-1.8723,-0.0240093,-0.0240093,-0.032516,-0.032516,0,0,0,0,-1.8723,-0.0240093,-0.0240093,-0.032516,-0.032516,0,0,0,0,2.09768,0.0379269,0.0379269,0.0454373,0.0454373,-99,-99,-99,-99,0,1,0,0,0,0,1,1,0,1
-26.3165,0.995151,0.023559,7,127,0,46.6505,-2.48499,-0.0198867,0.273049,2.85388,0.686607,1.19866,-1.07429,-0.487582,0.0921301,-0.260576,0.00339561,-0.9878,0.407172,0.0232113,0.335338,0.448031,0.68277,1.36723,0.204987,1.51294,0.113757,1.3466,0.22866,0.376121,-1.72102,-0.272761,0.306943,-0.310613,0.203987,0.00928878,0.000485616,-0.537834,-0.260805,-0.511454,0.341089,-0.255387,-0.492609,-0.454012,-0.454012,-0.497862,-0.497862,0.0921301,-0.450565,-0.473056,-0.415911,-1.53736,-1.26925,-1.26925,-1.25069,-1.25069,-0.260576,-1.04356,-0.985968,-1.05954,-2.48499,2.85388,0.273049,-0.0198867,0.47143,0,0,1.43678,0.0647537,-0.273954,-0.273954,-3.18997,0.113309,0.0435569,0.0435569,0.0485803,0.0485803,-99,-99,-99,-99,0.228224,0.0102489,0.0102489,0.0133785,0.0133785,0,0,0,0,0.228224,0.0102489,0.0102489,0.0133785,0.0133785,0,0,0,0,1.96504,0.178637,0.178637,0.20886,0.20886,-99,-99,-99,-99,1,0,0,0,1,1,0,0,0,0
-20.0512,0.997378,0.023559,8,255,0,40.5017,-0.0489323,-0.0149077,-0.10643,-1.76178,0.555494,0.716815,-0.244507,-0.524337,-0.113024,-0.598285,-0.982422,0.850507,-0.0362479,-0.0827885,-0.133486,-0.704504,-0.844119,-1.33399,0.224538,-1.42115,0.0926955,-1.19334,0.00119018,-0.373006,1.24362,-0.134279,-0.176347,-0.232376,-0.0911327,0.162887,-0.24878,0.154809,-0.243071,-0.157725,-0.172432,-0.101874,-0.272746,-0.78892,-0.78892,-0.769935,-0.769935,-0.113024,-0.758059,-0.742753,-0.764996,-0.768472,-0.0581868,-0.0581868,-0.105907,-0.105907,-0.598285,-0.189264,-0.221842,-0.162123,-0.0489323,-1.76178,-0.10643,-0.0149077,0.308574,0,0,0.513824,2.16984,0.45205,0.45205,-36.1894,0.314644,0.037724,0.037724,0.0438983,0.0438983,-99,-99,-99,-99,-0.302233,-0.00449144,-0.00449144,-0.0060852,-0.0060852,0,0,0,0,-0.302233,-0.00449144,-0.00449144,-0.0060852,-0.0060852,0,0,0,0,0.854488,0.063662,0.063662,0.0743732,0.0743732,-99,-99,-99,-99,1,0,0,1,0,0,0,0,1,1
-18.7387,0.99926,0.023559,7,127,0,28.1775,-0.0395487,-0.01387,0.298794,-1.14595,0.818259,0.360633,-0.216608,-0.90656,-0.28472,-0.0410763,-0.367704,0.392987,-0.830242,-0.536558,-0.86248,-0.749433,-0.756035,-0.918232,0.294217,-0.968531,-0.423319,-1.84707,0.327053,0.0913282,0.771556,0.157839,-0.652158,0.381576,0.0390371,-0.22684,0.0995,0.265256,0.0776236,0.112429,0.166706,0.136468,-0.568856,-0.91855,-0.91855,-0.809497,-0.809497,-0.28472,-0.784813,-0.774518,-0.88899,-0.465758,-0.191486,-0.191486,-0.197473,-0.197473,-0.0410763,-0.186542,-0.198018,-0.207698,-0.0395487,-1.14595,0.298794,-0.01387,0.669547,0,0,0.130056,6.58738,-0.248503,-0.248503,25.2198,0.579541,0.0817297,0.0817297,0.0950342,0.0950342,-99,-99,-99,-99,-0.31035,-0.00545788,-0.00545788,-0.00738855,-0.00738855,0,0,0,0,-0.31035,-0.00545788,-0.00545788,-0.00738855,-0.00738855,0,0,0,0,0.377786,0.0164646,0.0164646,0.0193776,0.0193776,-99,-99,-99,-99,1,1,0,1,0,1,0,0,1,1
-24.6978,0.985526,0.023559,7,127,0,42.7508,-2.61481,-0.613797,-0.905057,1.90661,0.845347,1.32904,-1.18383,-0.63872,-0.247476,0.518107,-0.676641,0.282313,-0.835814,1.7126,0.473505,0.0683835,0.690835,0.702317,-0.0446366,0.522703,2.53488,0.593887,-0.748866,0.595142,1.27965,-0.19442,0.339696,0.418317,-0.0476005,-0.29643,0.089468,-0.737725,-0.493401,-0.430205,0.134898,-0.404715,-0.305648,-0.617679,-0.617679,-0.49858,-0.49858,-0.247476,-0.615799,-0.607056,-0.698072,-0.725924,-0.238973,-0.238973,-0.645197,-0.645197,0.518107,-0.473054,-0.451899,-0.0162618,-2.61481,1.90661,-0.905057,-0.613797,0.714611,0,0,1.76636,0.190465,-0.155486,-0.155486,0.955899,0.168086,0.0649386,0.0649386,0.0722399,0.0722399,-99,-99,-99,-99,-0.116339,-0.00273108,-0.00273108,-0.00382611,-0.00382611,0,0,0,0,-0.116339,-0.00273108,-0.00273108,-0.00382611,-0.00382611,0,0,0,0,0.876351,0.20106,0.20106,0.231125,0.231125,-99,-99,-99,-99,0,0,0,0,0,0,0,1,0,0
-18.0103,0.999369,0.023559,7,127,0,40.0283,-0.0944973,-1.11602,0.152682,-0.776801,0.394585,0.357575,-0.840372,1.06517,-1.90461,-1.19278,-1.50431,-0.374045,0.962405,0.506988,-0.921809,0.235215,0.241033,-0.540174,0.862099,2.11875,-1.19983,0.0949495,-0.0589349,-2.32473,-0.41147,0.417664,0.268909,0.0329414,0.107006,-0.119102,-0.0323309,-0.371797,-0.166844,0.0526271,-0.138514,-0.187003,-2.49444,-2.94929,-2.94929,-3.00713,-3.00713,-1.90461,-2.95581,-2.96103,-2.9078,1.32195,1.58164,1.58164,1.6624,1.6624,-1.19278,1.39848,1.42527,1.37417,-0.0944973,-0.776801,0.152682,-1.11602,0.155697,0,0,0.12786,0.427283,-0.245421,-0.245421,0.228109,0.138142,0.0188996,0.0188996,0.0219609,0.0219609,-99,-99,-99,-99,-0.0347521,-0.000733856,-0.000733856,-0.000987911,-0.000987911,0,0,0,0,-0.0347521,-0.000733856,-0.000733856,-0.000987911,-0.000987911,0,0,0,0,0.0631751,0.0137833,0.0137833,0.0157271,0.0157271,-99,-99,-99,-99,0,0,0,0,0,0,1,1,1,1
-23.3535,0.977004,0.023559,7,127,0,39.5535,-0.0599469,-0.51038,-1.04226,0.494276,0.249045,0.792382,-0.811891,-0.193485,1.19863,-1.02206,-0.593564,0.483012,-0.364324,0.767943,-1.24293,-1.15113,0.121871,1.3559,1.70924,0.779831,0.477594,-2.04366,-1.31488,-0.705256,0.04757,-0.734922,-0.80112,0.0402297,0.0857314,-0.020088,-0.169975,0.400075,-0.287306,0.19581,-0.300895,0.208543,0.978738,0.60016,0.60016,0.621197,0.621197,1.19863,0.829945,0.83231,0.785475,-0.324367,0.616974,0.616974,0.584108,0.584108,-1.02206,0.58371,0.603879,0.638095,-0.0599469,0.494276,-1.04226,-0.51038,0.0620235,0,0,0.627869,1.17597,-0.0378828,-0.0378828,0.578412,0.187021,0.00794476,0.00794476,0.00939215,0.00939215,-99,-99,-99,-99,-0.155376,-0.00439271,-0.00439271,-0.00588567,-0.00588567,0,0,0,0,-0.155376,-0.00439271,-0.00439271,-0.00588567,-0.00588567,0,0,0,0,0.34509,0.0723243,0.0723243,0.0832986,0.0832986,-99,-99,-99,-99,1,1,1,1,1,0,1,0,1,1
-22.3509,0.989691,0.023559,7,127,0,42.6964,-0.0659981,-0.690013,-1.68472,-0.0834718,0.227066,0.957702,-1.0877,-0.206291,0.757451,-0.0383974,-0.625507,0.875052,-1.2302,0.65868,-0.957531,-1.16205,0.582775,1.15408,1.82685,0.233786,0.579744,-2.07192,-0.919528,-0.523066,-0.183136,-0.704118,-1.00505,-0.0785868,-0.11419,-0.0907612,-0.00136585,0.240727,-0.149738,0.197528,0.022181,0.817914,-0.13889,-0.848932,-0.848932,-0.785157,-0.785157,0.757451,-0.41744,-0.41382,-0.515277,-0.182374,0.94288,0.94288,0.863481,0.863481,-0.0383974,0.970153,0.976489,1.0454,-0.0659981,-0.0834718,-1.68472,-0.690013,0.0515591,0,0,0.917193,-18.2432,0.729971,0.729971,0.576314,0.570588,0.00779024,0.00779024,0.00965906,0.00965906,-99,-99,-99,-99,-0.414543,-0.0107309,-0.0107309,-0.0143483,-0.0143483,0,0,0,0,-0.414543,-0.0107309,-0.0107309,-0.0143483,-0.0143483,0,0,0,0,0.516492,0.103724,0.103724,0.119184,0.119184,-99,-99,-99,-99,1,0,0,0,0,1,0,1,1,1
-29.3641,0.994076,0.023559,7,127,0,45.3419,-0.0332963,-2.03524,-2.61842,1.05509,0.791657,1.12884,0.990573,0.681335,-0.687451,0.848753,-0.370628,0.493446,-2.27609,0.604242,-1.2873,-1.10982,-0.104246,-0.525037,0.262975,-1.00009,0.937702,-1.12301,-0.287273,0.152366,-1.90489,-1.91827,0.0203276,-0.235496,-0.0480231,-0.0853364,-0.119569,-0.769255,0.517958,-0.277691,-0.346167,0.382507,-0.505247,-1.17099,-1.17099,-0.84402,-0.84402,-0.687451,-0.939618,-0.926409,-1.19447,0.0839918,0.248668,0.248668,0.129807,0.129807,0.848753,0.253681,0.215746,0.398914,-0.0332963,1.05509,-2.61842,-2.03524,0.626721,0,0,1.27428,1.11929,0.105442,0.105442,0.367717,0.864523,0.080138,0.080138,0.0944772,0.0944772,-99,-99,-99,-99,-0.0184065,-0.0148941,-0.0148941,-0.0191605,-0.0191605,0,0,0,0,-0.0184065,-0.0148941,-0.0148941,-0.0191605,-0.0191605,0,0,0,0,0.282407,0.121968,0.121968,0.136353,0.136353,-99,-99,-99,-99,0,1,0,1,0,0,1,0,1,1
-32.9439,0.996296,0.023559,8,255,0,49.9102,-0.0230161,-1.10742,-1.94188,0.936953,1.21283,1.83623,1.62444,0.6494,-1.54856,1.42339,-0.280724,-0.263122,-2.50799,-0.607822,-1.44765,-1.35421,-0.614925,-0.321845,0.535803,-0.571484,1.0574,-1.72064,-0.210807,-0.508045,-0.802234,-0.0851314,0.268093,0.78534,-0.0555282,0.359871,-0.37197,-0.148308,-0.107889,-0.226116,-0.377521,0.889298,-0.984261,-2.02823,-2.02823,-1.52738,-1.52738,-1.54856,-1.58982,-1.60005,-2.02807,0.055611,0.728622,0.728622,0.491453,0.491453,1.42339,0.739026,0.702835,1.00011,-0.0230161,0.936953,-1.94188,-1.10742,1.47095,0,0,3.37174,4.13128,0.329777,0.329777,1.80136,2.34646,0.18568,0.18568,0.218186,0.218186,-99,-99,-99,-99,-0.334497,-0.0329332,-0.0329332,-0.0433498,-0.0433498,0,0,0,0,-0.334497,-0.0329332,-0.0329332,-0.0433498,-0.0433498,0,0,0,0,1.12576,0.360209,0.360209,0.40964,0.40964,-99,-99,-99,-99,0,0,0,0,1,0,0,0,1,1
-24.9494,0.996253,0.023559,7,127,0,39.0275,-0.0156035,-1.11084,-1.26131,1.53994,0.501512,0.796824,1.23258,0.471953,-2.25386,1.39535,-0.565392,-0.455919,-1.61818,-0.858037,-1.57094,-0.687153,-0.55792,-0.0725106,0.621357,0.0494793,1.23687,-1.14639,-0.0300132,-0.499045,0.373618,-0.660415,-0.00389229,-0.485096,0.00946556,-0.231268,-0.0244689,-0.0675373,-0.29256,-0.186909,0.18609,0.460417,-0.88005,-1.33429,-1.33429,-1.20462,-1.20462,-2.25386,-1.47458,-1.48011,-1.5537,-0.794519,-0.494603,-0.494603,-0.597967,-0.597967,1.39535,-0.453893,-0.453985,-0.336433,-0.0156035,1.53994,-1.26131,-1.11084,0.251514,0,0,0.634929,0.410734,0.0946225,0.0946225,0.416963,0.26639,0.031113,0.031113,0.0363157,0.0363157,-99,-99,-99,-99,0.00820103,-0.00246356,-0.00246356,-0.00320251,-0.00320251,0,0,0,0,0.00820103,-0.00246356,-0.00246356,-0.00320251,-0.00320251,0,0,0,0,0.247046,0.0679592,0.0679592,0.0773453,0.0773453,-99,-99,-99,-99,1,0,1,1,0,0,1,0,1,0
-28.309,0.997892,0.023559,7,127,0,44.4859,-0.0202672,-0.897192,-1.22053,0.815168,0.85512,1.01796,-0.0689734,1.08901,-3.12023,1.25486,-2.2308,0.63406,-1.15176,-0.992935,-0.676458,-0.328735,-0.674544,1.01912,0.685746,-0.0219203,1.43581,-0.738876,0.226083,-1.06398,0.684774,-1.30174,-0.378834,0.629377,-0.0313055,0.418505,0.0632615,0.475168,0.0681997,0.0490828,0.276222,-0.225252,-3.3514,-5.41385,-5.41385,-5.22385,-5.22385,-3.12023,-5.26856,-5.25086,-5.41321,-0.62061,-0.165048,-0.165048,-0.339033,-0.339033,1.25486,0.10505,0.100755,0.248006,-0.0202672,0.815168,-1.22053,-0.897192,0.731231,0,0,1.03624,1.54552,0.273891,0.273891,0.826342,0.78034,0.0900569,0.0900569,0.104985,0.104985,-99,-99,-99,-99,-0.0266345,-0.00420209,-0.00420209,-0.00551915,-0.00551915,0,0,0,0,-0.0266345,-0.00420209,-0.00420209,-0.00551915,-0.00551915,0,0,0,0,0.457534,0.113979,0.113979,0.130319,0.130319,-99,-99,-99,-99,0,0,0,0,0,0,1,0,1,0
-26.9758,0.999483,0.023559,7,127,0,43.3579,-3.08441,-1.2221,0.77781,0.26777,1.13257,0.813639,-0.232079,-1.64565,1.15598,-0.390914,0.749266,-1.39535,0.763777,1.6662,0.284777,0.603467,0.721896,-1.43091,-1.57408,-0.887837,-0.134102,0.262574,-1.16178,0.178399,-0.744511,1.54269,-0.299475,0.463879,-0.595041,0.412749,0.0201665,-0.654166,-0.139631,-0.152283,-0.154381,-0.221207,-0.237159,0.0140639,0.0140639,-0.103943,-0.103943,1.15598,0.166442,0.112455,0.246586,-1.05469,-1.62516,-1.62516,-1.63689,-1.63689,-0.390914,-1.6688,-1.69204,-1.67455,-3.08441,0.26777,0.77781,-1.2221,1.28272,0,0,0.662008,0.224445,0.0654648,0.0654648,0.285192,0.219674,0.110756,0.110756,0.122299,0.122299,-99,-99,-99,-99,0.0540174,0.00467935,0.00467935,0.00602752,0.00602752,0,0,0,0,0.0540174,0.00467935,0.00467935,0.00602752,0.00602752,0,0,0,0,0.255451,0.0703619,0.0703619,0.0800753,0.0800753,-99,-99,-99,-99,1,0,1,0,0,0,0,0,0,0
