# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d8b0888e.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-327e81.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-4a72e2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-20.08476,1,0.10103959,5,31,0,44.025116,-0.32891042,-0.84221922,-0.52512461,-0.18547708,1,0.33493578,0,0.94224096,0.23592459,0.18078887,-0.68205988,2.0273296,-0.18806525,-0.58201399,-0.28167299,0.61785588,1.0058391,0.5922455,0.76115157,1.1128979,-0.96971484,0.45598986,-1.1305739,1.6013451,-1.4153437,0.22764545,0.087700106,-1.7652728,0.53565367,-0.65323388,-0.30685105,-0.57873464,0.24623741,-2.1450837,0.6119827,-0.61775251,0.40152353,-0.66154746,-0.27176628,-0.20251797,-5.0163402,1.4653327,-0.80434766,-0.84118706,-0.84118706,-0.87121986,-0.87121986,-0.18806525,-0.74299859,-0.73919565,-0.72793847,1.2288834,1.0688045,1.0688045,1.1024166,1.1024166,-0.58201399,0.899623,0.91131596,0.90309847,-0.32891042,-0.18547708,-0.52512461,-0.84221922,0.055660413,0.014285862,0.014285862,0.032684617,0.10899698,-0.015272633,-0.015272633,0.022767269,0.03880306,0.0064724217,0.0064724217,0.0074712474,0.0074712474,-99,-99,-99,-99,0.0022251154,0.0014485299,0.0014485299,0.0016335792,0.0016335792,0,0,0,0,0.0022251154,0.0014485299,0.0014485299,0.0016335792,0.0016335792,0,0,0,0,0.015327068,0.0035945387,0.0035945387,0.0041119778,0.0041119778,-99,-99,-99,-99,0.19698492,0.080451362,0.080451362,0.086436378,0.086436378,1,1,1,1,0.011295866,0.018005039,0.018005039,0.018899209,0.018899209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12328614,0.057187038,0.057187038,0.061276404,0.061276404,1,1,1,1,-0.06044503,-0.04655999,0.019810135,-0.18541326,0.052897568,-0.079626469,0.012541802,-0.033398425,-0.057193246,-0.00084358337,0,0,1,0,0,3,2,2,2,2,1,0.33493578,0.33493578,1
-17.620434,0.99725078,0.10103959,5,63,0,35.556109,-1.4031157,-0.80021074,1.290483,0.29360662,1,-0.35123475,0,0.93628743,1.8571266,0.48727586,1.5014858,0.72074239,1.1258279,-0.86611085,-0.0065940825,-2.0679936,1.5251795,-1.7692982,-0.66498291,1.1441293,-0.17909815,1.2040424,0.52848886,0.20913386,-0.79956059,0.25455745,-1.1554236,0.036395343,1.4325238,0.86282765,-0.56182631,-1.0695838,-0.77975792,-0.19830281,-0.15960851,0.32799715,0.81500294,-0.064781279,-0.94959032,0.012714265,-2.6645263,1.3100783,0.93668864,1.3429786,1.3429786,0.91020745,0.91020745,1.1258279,0.88903966,0.76405645,1.3147111,0.49075159,0.5251773,0.5251773,0.6034594,0.6034594,-0.86611085,0.50687628,0.52221576,0.43028297,-1.4031157,0.29360662,1.290483,-0.80021074,3.4489193,-0.3178439,-0.3178439,0.23743777,1.3767407,0.16061186,0.16061186,0.20728988,1.1585388,0.3541812,0.3541812,0.40100448,0.40100448,-99,-99,-99,-99,0.032805607,-0.026093467,-0.026093467,-0.028348431,-0.028348431,0,0,0,0,0.032805607,-0.026093467,-0.026093467,-0.028348431,-0.028348431,0,0,0,0,0.11792146,0.025471012,0.025471012,0.029061549,0.029061549,-99,-99,-99,-99,1.0763544,0.59513124,0.59513124,0.63324914,0.63324914,1,1,1,1,0.030478443,-0.043844896,-0.043844896,-0.044766631,-0.044766631,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3420417,0.15345565,0.15345565,0.16449163,0.16449163,1,1,1,1,-0.60472423,-0.63654277,-0.4640583,-0.12557508,-0.10107195,0.095065111,0.1719626,0.024247351,-0.14732231,0.0092365257,0,1,0,1,0,2,2,1,3,3,1,-0.35123475,-0.35123475,1
-16.001322,0.99411351,0.10103959,5,31,0,34.719471,-0.37385114,-0.67906787,-0.39792984,0.30875052,1,0.29341933,0,0.95598384,1.1525278,0.88036851,1.4045694,0.054544935,1.099978,-1.3568873,-0.50962781,-1.322226,2.0201948,-1.1304554,-1.7332148,0.37918792,0.20743123,-0.20397838,-0.0035608064,0.29610665,-1.0022515,0.18210765,-1.7750885,-0.48296201,1.1371563,0.99497391,-0.18176056,-0.84776075,0.044795417,0.25549298,1.1303194,-0.016130191,0.73894848,-0.69851359,0.35796434,-0.28977994,-2.743242,0.018633924,2.1797687,2.0894651,2.0894651,1.7177206,1.7177206,1.099978,1.6212134,1.5723358,1.9813352,-0.42751866,-0.52971136,-0.52971136,-0.50506173,-0.50506173,-1.3568873,-0.63390696,-0.63587784,-0.65947812,-0.37385114,0.30875052,-0.39792984,-0.67906787,1.3283203,0.29771768,0.29771768,0.77504871,1.3547623,0.39625254,0.39625254,0.75083443,0.86104362,0.15424254,0.15424254,0.17795476,0.17795476,-99,-99,-99,-99,0.21493843,0.035035574,0.035035574,0.040511649,0.040511649,0,0,0,0,0.21493843,0.035035574,0.035035574,0.040511649,0.040511649,0,0,0,0,0.47213936,0.088978807,0.088978807,0.10247727,0.10247727,-99,-99,-99,-99,0.92792436,0.39273725,0.39273725,0.42184685,0.42184685,1,1,1,1,0.23163357,0.089208687,0.089208687,0.09603402,0.09603402,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64690436,0.28464121,0.28464121,0.30537639,0.30537639,1,1,1,1,-0.16866005,-0.33294722,0.017592829,0.10777891,0.47682167,-0.052536538,0.13470757,-0.19482961,0.13384987,0.020057164,1,1,1,1,1,2,3,3,3,2,1,0.29341933,0.29341933,1
-22.269882,0.98589327,0.10103959,5,31,0,39.629965,-1.6951755,-1.3832624,0.93742568,-0.15132059,1,-0.041638277,0,0.99913275,0.043728976,0.88432443,-1.0556253,0.5472499,-1.3937375,1.1546952,0.7211753,1.2389294,-1.9014201,0.42946081,2.6619468,-0.97417944,-0.42651897,0.11576579,-0.16477544,-0.014132152,0.80372462,-1.3084951,1.094639,1.0679832,-1.16699,-1.5071969,0.22414663,0.552682,-0.52473727,-0.42605406,-1.5110397,-0.16267086,-0.34653268,0.88450011,-0.36176936,-0.016897922,-4.4005309,-0.17018703,-0.46765385,-0.35303859,-0.35303859,-0.34859998,-0.34859998,-1.3937375,-0.39071741,-0.38853782,-0.39518169,0.52846543,0.80007973,0.80007973,0.74403446,0.74403446,1.1546952,0.81984426,0.81773601,0.87201933,-1.6951755,-0.15132059,0.93742568,-1.3832624,0.0019122233,-0.0016101772,-0.0016101772,0.78202969,0.045162608,0.080648993,0.080648993,0.27385331,0.027834679,0.0004951542,0.0004951542,0.00067736773,0.00067736773,-99,-99,-99,-99,0.065508098,0.0042020134,0.0042020134,0.0055118995,0.0055118995,0,0,0,0,0.065508098,0.0042020134,0.0042020134,0.0055118995,0.0055118995,0,0,0,0,0.25990641,0.081405515,0.081405515,0.092314455,0.092314455,-99,-99,-99,-99,0.16683728,0.022252061,0.022252061,0.026026289,0.026026289,1,1,1,1,0.39264664,0.18883705,0.18883705,0.211782,0.211782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32516923,0.21388334,0.21388334,0.21785968,0.21785968,1,1,1,1,0.037396016,0.012298313,-0.011676485,-0.011088606,-0.039326756,0.035114866,0.030249268,0.090090004,-0.16904554,-0.32369238,1,0,0,0,1,2,3,3,3,2,1,-0.041638277,-0.041638277,1
-23.572968,0.98769893,0.10103959,5,31,0,45.090781,-0.4643659,-0.46293478,-1.0762931,0.049471528,1,0.085234562,0,0.99636091,0.20812867,0.082092926,0.90992416,-0.68764674,1.4620872,-1.306488,-0.80179121,-1.2733828,1.8582963,-0.41072906,-2.7680523,0.92765797,0.63530233,-0.17874016,0.080679983,0.050467064,-0.80463951,1.3563947,-1.197223,-1.2532471,1.025229,1.537179,-0.23532379,-0.57018443,0.27729963,0.20410086,1.5709618,0.06627867,0.33272722,-0.89199923,0.38465436,-0.2140217,0.98817221,1.9639144,2.6232415,2.615033,2.615033,2.5520647,2.5520647,1.4620872,2.3776493,2.3703992,2.4620992,-1.4733992,-1.4262162,-1.4262162,-1.4206184,-1.4206184,-1.306488,-1.4288052,-1.4288633,-1.4347084,-0.4643659,0.049471528,-1.0762931,-0.46293478,0.043317543,0.0014563085,0.0014563085,0.0067392485,0.054795824,-0.0035181313,-0.0035181313,0.0069028664,0.028284852,0.0050108404,0.0050108404,0.0057784183,0.0057784183,-99,-99,-99,-99,-0.00046783628,0.00013326312,0.00013326312,0.00014709251,0.00014709251,0,0,0,0,-0.00046783628,0.00013326312,0.00013326312,0.00014709251,0.00014709251,0,0,0,0,0.0043918789,0.00078350133,0.00078350133,0.00090411336,0.00090411336,-99,-99,-99,-99,0.16818101,0.07078729,0.07078729,0.076015908,0.076015908,1,1,1,1,-0.0027817426,0.0018825854,0.0018825854,0.0019350227,0.0019350227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066212845,0.027927714,0.027927714,0.03000615,0.03000615,1,1,1,1,-0.039576993,-0.04036181,0.019629289,0.015514912,0.11941809,0.0050431096,0.0082188898,-0.024389459,0.011936936,-0.0033821205,1,1,1,1,1,1,1,1,1,1,1,0.085234562,0.085234562,1
-18.828417,0.99793458,0.10103959,5,31,0,41.583863,-0.57410425,-1.9204939,-0.78539742,0.42644033,1,0.022297938,0,0.99975137,1.8090107,0.18810173,0.91152882,-0.21156294,-0.98658291,-1.0362251,-0.43435463,0.80300475,2.0046941,0.20522511,-0.67180902,0.99938746,0.731905,0.092714074,1.1825768,0.46269819,1.0866008,-0.32538663,-0.44832298,0.41663005,-0.18959674,2.2072177,-0.63164125,-0.46915157,-0.25630818,0.71527076,0.033647913,0.44201091,-0.65229026,0.56318129,-1.00908,2.703175,-0.66194477,1.6580612,0.42132227,0.39600562,0.39600562,-0.0468156,-0.0468156,-0.98658291,-0.26896052,-0.21987491,0.28451533,-0.36179959,-0.23209764,-0.23209764,-0.2779862,-0.2779862,-1.0362251,-0.31879196,-0.31550975,-0.28010398,-0.57410425,0.42644033,-0.78539742,-1.9204939,3.2725198,0.0075874989,0.0075874989,0.035382261,2.3387301,0.37380439,0.37380439,0.092213988,1.8315638,0.37434298,0.37434298,0.43074606,0.43074606,-99,-99,-99,-99,0.22013845,0.009714484,0.009714484,0.012707526,0.012707526,0,0,0,0,0.22013845,0.009714484,0.009714484,0.012707526,0.012707526,0,0,0,0,0.044635088,0.0037907689,0.0037907689,0.0043811056,0.0043811056,-99,-99,-99,-99,1.3533528,0.61183574,0.61183574,0.65631247,0.65631247,1,1,1,1,0.16266154,0.015877601,0.015877601,0.019362005,0.019362005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13481955,0.059486727,0.059486727,0.063294695,0.063294695,1,1,1,1,-0.85483345,-0.2870437,-0.15681851,0.46944112,0.022083545,-0.043152026,-0.046251614,0.029432253,-0.050020333,0.17174813,0,1,1,0,1,2,2,2,3,3,1,0.022297938,0.022297938,1
-22.156628,0.97330478,0.10103959,5,31,0,38.370392,-0.23880581,-0.22574173,0.68204002,-0.32636766,1,-0.58556834,0,0.81062304,0.21096796,1.9214338,-0.95952304,0.25476489,0.75787138,1.0994245,0.45679518,-0.85681043,-2.000392,-0.23180264,0.61847822,-1.0322132,-0.67517705,-0.15818148,-1.2974968,-0.5488803,-1.0730788,0.2914516,0.26452166,-0.35166652,0.30784039,-2.2132772,0.39899141,0.29928517,0.35883059,-0.60814235,-0.071005185,-0.33857692,0.82169347,-0.4996379,1.0718253,-2.8720534,-1.6706396,2.7303685,0.29910485,0.35883483,0.35883483,0.40650917,0.40650917,0.75787138,0.57588759,0.56872388,0.49223178,0.7412441,-0.020426824,-0.020426824,-0.068011434,-0.068011434,1.0994245,-0.082665155,-0.079165224,-0.031766414,-0.23880581,-0.32636766,0.68204002,-0.22574173,0.044507482,-0.23736655,-0.23736655,3.6919078,6.4573258,2.2283049,2.2283049,4.9556952,0.31095147,0.0039727499,0.0039727499,0.0045752664,0.0045752664,-99,-99,-99,-99,0.69940214,-0.010103115,-0.010103115,-0.0082661773,-0.0082661773,0,0,0,0,0.69940214,-0.010103115,-0.010103115,-0.0082661773,-0.0082661773,0,0,0,0,2.8383433,0.44188361,0.44188361,0.51222147,0.51222147,-99,-99,-99,-99,0.55763023,0.063029754,0.063029754,0.067640716,0.067640716,1,1,1,1,1.25424,-0.1602912,-0.1602912,-0.12220712,-0.12220712,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1248223,0.64512816,0.64512816,0.70518572,0.70518572,1,1,1,1,0.22248967,0.018863871,0.022617004,-0.041135184,-0.0048028415,0.11959211,0.48212481,-0.37984786,0.83015524,-2.0166537,0,0,1,0,1,1,2,2,2,2,1,-0.58556834,-0.58556834,1
-22.318033,0.99877783,0.10103959,5,31,0,39.808069,-2.0598012,-0.077802541,-0.89357533,1.7857932,1,-0.2640266,0,0.9645154,0.10577091,0.32589366,0.7847682,0.65265196,-1.613997,0.250177,0.74712239,0.13949126,0.85434799,1.1427712,-0.37137936,0.80421457,0.18090229,-1.3382244,0.58977507,-1.1174941,0.46641581,0.34648554,-0.52694483,-0.32779337,-0.79449815,1.5580097,1.3622824,-1.9648904,0.30831768,0.82852516,-0.25211646,-1.0977832,0.14807255,0.68273355,-1.0789481,0.42605658,-2.304719,-1.1614319,0.36114674,0.36457992,0.36457992,0.35906283,0.35906283,-1.613997,0.31456661,0.31544174,0.33508494,-0.14108427,-0.067229436,-0.067229436,-0.092920292,-0.092920292,0.250177,-0.25376811,-0.26435928,-0.21799626,-2.0598012,1.7857932,-0.89357533,-0.077802541,0.011187485,-0.0091010148,-0.0091010148,0.10620668,0.014090624,-0.026220669,-0.026220669,0.080699772,0.0087843499,0.0012083831,0.0012083831,0.0013861134,0.0013861134,-99,-99,-99,-99,-0.018377277,-0.0015005905,-0.0015005905,-0.0018119274,-0.0018119274,0,0,0,0,-0.018377277,-0.0015005905,-0.0015005905,-0.0018119274,-0.0018119274,0,0,0,0,0.067927691,0.012623967,0.012623967,0.01460687,0.01460687,-99,-99,-99,-99,0.093724863,0.034761806,0.034761806,0.037230544,0.037230544,1,1,1,1,-0.19607686,-0.043167796,-0.043167796,-0.048667766,-0.048667766,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17170194,0.10373287,0.10373287,0.11062694,0.11062694,1,1,1,1,0.12767973,-0.068303139,0.010717679,0.030846443,-0.0093864329,-0.45560357,0.10017998,0.057512516,-0.15968319,0.059403279,0,1,0,0,1,3,3,3,3,2,1,-0.2640266,-0.2640266,1
-22.118569,0.99957197,0.10103959,5,31,0,41.568877,-0.75990322,-0.020517261,-1.6794998,2.3815059,1,0.23670055,0,0.97158265,0.37596653,0.21842155,0.12669037,0.52250406,-3.0934087,-0.49259039,0.72922187,0.46634957,1.1140589,0.48380663,-0.12835669,0.71200565,0.72971943,1.1055611,-0.67635756,0.29131273,0.22535147,0.12815729,-0.29067521,0.033658233,0.33186575,0.12024488,0.72656569,-0.064662908,1.3039159,1.382009,-0.050371014,-0.66210707,0.16029757,0.90112785,-0.58560885,0.75368741,-2.5882883,1.5681469,1.5246623,1.6756387,1.6756387,1.6322808,1.6322808,-3.0934087,1.2030928,1.2126171,1.3364161,-1.9807892,-1.9535102,-1.9535102,-1.9823754,-1.9823754,-0.49259039,-2.5558296,-2.5492917,-2.4642854,-0.75990322,2.3815059,-1.6794998,-0.020517261,0.14135083,0.019437658,0.019437658,0.047707972,0.11182836,-0.0085164155,-0.0085164155,0.1741018,0.049663464,0.015171012,0.015171012,0.017236194,0.017236194,-99,-99,-99,-99,0.0072195844,0.0038830946,0.0038830946,0.0047322565,0.0047322565,0,0,0,0,0.0072195844,0.0038830946,0.0038830946,0.0047322565,0.0047322565,0,0,0,0,0.10460595,0.0068517966,0.0068517966,0.0082232057,0.0082232057,-99,-99,-99,-99,0.22285301,0.12317066,0.12317066,0.13128669,0.13128669,1,1,1,1,0.032396172,0.031526133,0.031526133,0.036045213,0.036045213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32180186,0.076536916,0.076536916,0.083210266,0.083210266,1,1,1,1,0.16191735,-0.0079645731,0.16060418,0.18143939,-0.0066130435,-0.18952934,0.01023011,0.11007697,0.0010861408,0.060898896,1,1,1,0,1,1,2,2,2,2,1,0.23670055,0.23670055,1
-23.817268,0.99057084,0.10103959,5,63,0,40.567663,-0.93270097,-0.040315251,0.45696961,-1.9581939,1,-0.39624329,0,0.91814555,2.1125926,0.2588922,-1.7419762,-0.93362632,0.75587762,-0.87695898,-0.016790631,-0.18620913,0.84162264,-0.51475434,0.094650903,1.4906856,-1.6622986,1.6000656,-0.5971924,0.47957247,1.4956142,0.38050787,1.033367,0.47667244,1.2497934,0.069740011,-0.7230875,-0.95482933,0.73888786,1.1697574,1.2808401,-0.43847291,-0.66012248,0.37027097,-0.66252988,-1.2949562,-3.4121803,-1.1057508,-0.82434743,-0.80205342,-0.80205342,-1.039459,-1.039459,0.75587762,-0.75939473,-0.77456743,-0.54671551,-1.743018,-2.2516942,-2.2516942,-2.2245426,-2.2245426,-0.87695898,-2.3453703,-2.3402885,-2.2969004,-0.93270097,-1.9581939,0.45696961,-0.040315251,4.4630476,-0.21671883,-0.21671883,0.067025174,2.300719,-0.18741067,-0.18741067,9.9341813,1.6322578,0.4865874,0.4865874,0.55534803,0.55534803,-99,-99,-99,-99,-1.4270661,-0.083180222,-0.083180222,-0.1060558,-0.1060558,0,0,0,0,-1.4270661,-0.083180222,-0.083180222,-0.1060558,-0.1060558,0,0,0,0,2.7588381,0.023924163,0.023924163,0.032701901,0.032701901,-99,-99,-99,-99,1.2775985,0.69755817,0.69755817,0.74521677,0.74521677,1,1,1,1,-1.1169911,-0.11924485,-0.11924485,-0.14231537,-0.14231537,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2292961,0.098513086,0.098513086,0.11157166,0.11157166,1,1,1,1,-0.92381547,-0.666049,0.51541726,0.87172286,0.95450351,0.26866925,0.048827781,-0.051632039,-0.24039403,-0.32676365,0,0,0,0,0,2,1,2,1,3,1,-0.39624329,-0.39624329,1
-20.062988,0.99989763,0.10103959,5,31,0,43.170291,-0.84113902,-0.14082113,0.068936891,1.1732001,1,0.031925436,0,0.99949025,0.22288496,1.0839611,1.9087579,0.87720371,-1.0105706,0.33936118,-0.28126106,0.27150755,-0.50984861,-0.28029562,-0.53445545,-1.0971245,1.6633264,-1.5143603,0.94874766,-0.45805578,-0.74478111,-0.72891929,-0.84381225,-0.90532797,-1.7055794,0.02038642,-0.16249104,1.3972374,-1.2444354,-1.4757066,-1.22653,0.85062329,-0.0071682723,-0.67592366,0.88228859,0.94565418,-0.42490026,3.5118953,1.0644943,0.96099631,0.96099631,0.97952213,0.97952213,-1.0105706,0.78912257,0.79255965,0.80123922,0.81828653,1.6014894,1.6014894,1.7044922,1.7044922,0.33936118,1.4870347,1.4727749,1.4004412,-0.84113902,1.1732001,0.068936891,-0.14082113,0.049677705,0.0077131416,0.0077131416,1.1749717,0.11634549,1.059286,1.059286,12.996915,0.02570274,0.0055265614,0.0055265614,0.0063341895,0.0063341895,-99,-99,-99,-99,0.045915324,0.0018692683,0.0018692683,0.0023378414,0.0023378414,0,0,0,0,0.045915324,0.0018692683,0.0018692683,0.0023378414,0.0023378414,0,0,0,0,1.063845,0.14211425,0.14211425,0.16507121,0.16507121,-99,-99,-99,-99,0.16032074,0.074340846,0.074340846,0.079587621,0.079587621,1,1,1,1,0.28639665,0.025144565,0.025144565,0.029374435,0.029374435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99086929,0.37614093,0.37614093,0.4052263,0.4052263,1,1,1,1,-0.026050684,0.10387181,-0.092512377,-0.11744798,-0.097616604,0.7963196,0.032436645,-0.28553334,0.31417849,0.34717532,1,1,1,0,1,1,2,2,2,2,1,0.031925436,0.031925436,1
-27.440381,0.99194331,0.10103959,5,31,0,44.693576,-0.69575001,-1.6042338,0.51444903,1.1244393,1,-0.033510936,0,0.99943835,0.097049007,0.51309904,1.4373173,1.5599899,0.34920757,1.7342793,-0.52037966,0.29245466,-1.0049484,-0.74169204,-1.6839034,2.0032921,0.90555144,-2.1007361,0.3155282,0.050074338,0.24475191,-1.4127055,-0.96837644,-1.2016922,-1.1153198,0.67386417,-1.2092474,-0.39456277,-0.071059974,-3.2339266,-1.0528174,-1.2710426,-0.31472246,0.16335972,-0.78822684,0.78869807,-0.2728233,0.7016859,1.9658095,1.8735995,1.8735995,1.8875093,1.8875093,0.34920757,1.7251987,1.7273331,1.7348559,1.7751976,1.8292222,1.8292222,1.8156279,1.8156279,1.7342793,1.7096492,1.7111498,1.7438804,-0.69575001,1.1244393,0.51444903,-1.6042338,0.0094185098,-0.0016687023,-0.0016687023,0.26327062,0.038905652,0.043462717,0.043462717,0.11251883,0.010596118,0.0010903408,0.0010903408,0.0012647961,0.0012647961,-99,-99,-99,-99,0.017006683,0.00071040407,0.00071040407,0.00096144974,0.00096144974,0,0,0,0,0.017006683,0.00071040407,0.00071040407,0.00096144974,0.00096144974,0,0,0,0,0.086911282,0.026787353,0.026787353,0.030291956,0.030291956,-99,-99,-99,-99,0.10293745,0.033020308,0.033020308,0.035563972,0.035563972,1,1,1,1,0.16521377,0.021514156,0.021514156,0.027034375,0.027034375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24416325,0.16224825,0.16224825,0.17193341,0.17193341,1,1,1,1,-0.12447683,-0.013028584,-0.0023464222,-0.11501127,-0.037442369,-0.5101262,-0.059551853,0.024976033,-0.22294971,0.10714129,0,1,1,1,1,3,2,3,3,2,1,-0.033510936,-0.033510936,1
