# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_03b1b1288411d0ac5a9f4641c1fc72f3_model
# start_datetime = 2026-04-16 11:09:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e3631d24f.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-202604161209-1-4dd508.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-profile-202604161209-1-97359d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_03b1b1288411d0ac5a9f4641c1fc72f3_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-42.269877,0.99679732,0.08834485,6,63,0,65.420183,-2.0738874,-0.15418136,1.0983384,-0.80515471,1,-0.43508916,0,0.90038737,0.50359273,1.0846759,0.11144224,0.0095432106,0.20960437,0.56617016,0.70364601,-1.1851263,-2.0378811,0.038087762,0.28938342,-1.0192982,-0.90645224,0.12522508,-1.7571871,0.45958201,0.94533917,-0.78559874,-0.71332846,0.064802694,0.41364422,0.21565507,0.092636132,0.85559633,-2.2710537,-1.3584184,-0.71941071,0.33853743,-0.029060827,-0.53275809,1.1095135,-0.98820631,-1.7505678,1.8973335,-1.8680116,0.82753079,0.46241873,-0.23958372,-0.33916386,0.85812095,-1.8528524,0.099832941,-0.13287056,-1.6886957,0.092772484,0.022937997,1.7624043,3.2923609,0.2504007,0.18490368,0.18490368,0.25457682,0.25457682,0.20960437,0.48197036,0.46055224,0.30104703,0.3251085,-0.51201672,-0.51201672,-0.754045,-0.754045,0.56617016,-0.76497627,-0.73219394,-0.49971875,-2.0738874,-0.80515471,1.0983384,-0.15418136,0.25360564,-0.23766088,-0.23766088,1.1765218,0.30755184,0.46527104,0.46527104,1.3856782,0.11928897,0.021989413,0.021989413,0.024359015,0.024359015,-99,-99,-99,-99,0.17893929,-0.017749957,-0.017749957,-0.018653558,-0.018653558,0,0,0,0,0.17893929,-0.017749957,-0.017749957,-0.018653558,-0.018653558,0,0,0,0,0.93726381,0.14393703,0.14393703,0.16732359,0.16732359,-99,-99,-99,-99,0.34538235,0.14828828,0.14828828,0.15607375,0.15607375,1,1,1,1,0.51809044,-0.11969899,-0.11969899,-0.11951759,-0.11951759,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81783012,0.36001275,0.36001275,0.39120216,0.39120216,1,1,1,1,-3.2921915,1.4584438,0.81496852,-0.42224329,-0.57803366,2.8252438,-6.1002587,0.32868607,-0.43745784,-5.5597955,0.031994885,0.12687491,-0.33677064,-0.21201344,-0.11228113,0.32486,-0.11287628,0.080043136,0.59639896,-0.30060621,0,0,1,1,0,3,1,2,2,1,1,-0.43508916,-0.43508916,1
-42.083201,0.99924687,0.08834485,5,63,0,66.711177,-1.4779323,-0.15380769,2.0575838,-0.13191529,1,-0.14834188,0,0.98893614,0.25284474,1.0264562,0.24480698,-0.17113338,0.36662836,0.034920144,-0.39291504,-1.3444581,-2.3358656,-0.13523612,0.69487682,-1.2868877,-0.77776715,-0.034776355,-1.1319928,0.40089493,1.2088685,-0.54000445,-0.57011102,-0.59093811,0.26893715,-0.18198188,0.36116494,1.0902448,-1.876609,-0.54883414,-0.55609824,0.61105434,1.0481318,-0.44423205,1.0583022,-0.83390045,-1.8023281,0.66954649,-2.4150925,-0.55144194,1.3888904,-0.86796788,-0.37822258,1.0082405,-1.1693842,0.072229849,-0.060195847,-1.5641055,0.10899764,0.0088384013,1.5935625,1.3849963,0.17140074,-0.25641536,-0.25641536,-0.23583547,-0.23583547,0.36662836,-0.036543615,-0.049318443,-0.1524123,-0.077690846,-0.68432895,-0.68432895,-0.86254643,-0.86254643,0.034920144,-0.88223704,-0.86238368,-0.68146956,-1.4779323,-0.13191529,2.0575838,-0.15380769,0.063930462,-0.038499768,-0.038499768,1.0536123,2.7460937,1.9569436,1.9569436,1.7466967,0.4756302,0.0079611078,0.0079611078,0.00980037,0.00980037,-99,-99,-99,-99,0.54753995,0.010779529,0.010779529,0.01525015,0.01525015,0,0,0,0,0.54753995,0.010779529,0.010779529,0.01525015,0.01525015,0,0,0,0,0.8555086,0.12693916,0.12693916,0.14729819,0.14729819,-99,-99,-99,-99,0.68965948,0.08922504,0.08922504,0.098996818,0.098996818,1,1,1,1,0.79392796,0.12081283,0.12081283,0.15404687,0.15404687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47453871,0.3351767,0.3351767,0.35152205,0.35152205,1,1,1,1,-3.8486008,-0.8787572,2.2132601,-1.3831662,-0.64093536,1.3964093,-1.6195928,0.10003808,-0.083371027,-2.1662804,0.24908083,0.097277137,-0.16744051,-0.054332834,-0.055051956,0.57670789,0.48302491,-0.37561467,0.28747036,-0.37879958,0,1,1,0,0,3,2,3,1,1,1,-0.14834188,-0.14834188,1
-39.780461,0.97532626,0.08834485,5,31,0,65.924016,-0.049921452,-0.63586898,-2.0209619,-0.38111656,1,0.594456,0,0.80412814,0.99378937,0.1328119,1.0727107,1.6447887,-0.91105929,0.13983698,0.69811978,0.20061885,-0.43892615,-0.064467247,0.31281029,-0.23361044,0.15807094,0.30457479,-1.5959287,-0.43264291,-0.00091966545,1.0126035,-0.27708532,-0.49923605,-0.13160108,-0.027779262,-0.035815688,-0.95009194,0.85039346,1.5526473,-0.45879305,-1.4544049,-0.49093326,1.0608942,1.4650007,1.2620511,-2.1950943,1.1753622,0.81475622,-0.98330894,-0.47313723,-0.40281348,-0.99578391,-1.4210826,-1.3093638,1.3004423,-0.40751817,-1.7797917,0.27946886,0.041978537,0.61508001,2.2937132,-1.0694125,-0.48246034,-0.48246034,-0.41019957,-0.41019957,-0.91105929,-0.2979377,-0.29220632,-0.37767536,1.2205517,1.0683929,1.0683929,1.0666439,1.0666439,0.13983698,0.91090657,0.91117828,0.93092821,-0.049921452,-0.38111656,-2.0209619,-0.63586898,0.98761731,0.078460494,0.078460494,0.017639,0.45377674,0.23313426,0.23313426,-0.12586213,1.0376654,0.11877266,0.11877266,0.13792756,0.13792756,-99,-99,-99,-99,-0.10859998,0.0063039191,0.0063039191,0.0067372214,0.0067372214,0,0,0,0,-0.10859998,0.0063039191,0.0063039191,0.0067372214,0.0067372214,0,0,0,0,0.02571304,0.001679002,0.001679002,0.0018888225,0.0018888225,-99,-99,-99,-99,1.0186586,0.3446341,0.3446341,0.371386,0.371386,1,1,1,1,-0.10661077,0.018291629,0.018291629,0.018140753,0.018140753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11977973,0.036666311,0.036666311,0.039493488,0.039493488,1,1,1,1,0.50114027,-0.59636936,-0.22782686,-0.34552636,-0.80942583,-3.2595559,-3.0033049,2.9828417,-0.93472981,-4.0823318,-0.03648396,-0.32743408,0.29307458,0.57663148,-0.17038931,-0.17038989,-0.035379441,0.054454158,0.086024177,0.041519948,1,1,0,0,0,1,2,3,3,1,1,0.594456,0.594456,1
-42.240693,0.98388642,0.08834485,5,31,0,71.769611,-0.022929529,-1.6442549,0.59399645,-1.0535122,1,0.0054184868,0,0.99998532,0.93557185,1.0007892,-0.42480837,-1.3310339,-0.402035,-1.7601758,-0.056312679,-0.3832511,0.083275365,0.19136683,-0.64408071,-0.0028083774,-0.085414559,1.0216576,0.65661139,-0.88106208,0.2296319,-1.3867584,-2.1589136,-1.5065085,0.32979737,-0.79862307,0.036641698,-1.1735648,0.25783118,1.010922,-1.6653627,0.52781898,0.3794774,-0.36234135,-1.6959522,0.11970865,-2.5429146,2.9058538,0.43628479,1.7600261,0.9916278,0.45991305,2.0551939,0.61374516,-0.99755651,0.0955548,0.20774779,-0.29079944,0.34701266,0.46414449,0.23894066,3.0409345,-1.0771364,-1.1500302,-1.1500302,-1.174931,-1.174931,-0.402035,-1.0928781,-1.1052474,-1.093091,-0.5302666,-0.20389565,-0.20389565,-0.25128685,-0.25128685,-1.7601758,-0.26528288,-0.29398979,-0.22690747,-0.022929529,-1.0535122,0.59399645,-1.6442549,0.87529469,0.0050733846,0.0050733846,1.001579,1.4963905,-0.67902058,-0.67902058,0.73963348,0.78015837,0.10714704,0.10714704,0.1246529,0.1246529,-99,-99,-99,-99,-0.1820375,-0.0022495079,-0.0022495079,-0.0032254662,-0.0032254662,0,0,0,0,-0.1820375,-0.0022495079,-0.0022495079,-0.0032254662,-0.0032254662,0,0,0,0,0.3626559,0.10138032,0.10138032,0.11454979,0.11454979,-99,-99,-99,-99,0.88326574,0.32733322,0.32733322,0.35306218,0.35306218,1,1,1,1,-0.20609596,-0.006872226,-0.006872226,-0.0091356887,-0.0091356887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56584482,0.3183286,0.3183286,0.33832872,0.33832872,1,1,1,1,0.10424617,0.42682985,0.29791231,0.24727888,0.65398258,1.8663589,-2.5313711,0.61566417,-0.77584997,-1.9939829,0.032364357,-0.38414674,0.084396709,0.35691832,-0.5879766,0.29111193,0.12886351,-0.11711549,-0.58302483,0.055715111,0,1,0,0,1,2,1,2,2,1,1,0.0054184868,0.0054184868,1
-41.220791,0.99485226,0.08834485,5,63,0,66.871129,-0.11345992,-0.44690581,0.051913494,2.4529042,1,-0.25283502,0,0.96750941,0.62549612,0.70515906,0.33511158,1.2001942,-1.1698277,1.2779062,-0.14456857,0.57503336,1.0054284,-1.093144,0.11489982,0.60458724,1.2574979,-1.4662825,-1.1899094,0.11774483,-0.72263315,1.7545075,1.9301337,0.88659038,0.56640803,0.57924866,0.73753669,0.5672491,0.49004365,-0.46091751,0.04334248,-1.4893877,-1.4773547,0.41519012,-0.34962773,-0.53682342,-1.361223,0.21291469,-0.74840818,-1.6444041,0.92056094,0.8899594,-0.92080924,-0.1241728,-0.59371146,1.5735843,1.7656322,-0.73265021,0.043564662,0.057910072,1.811401,0.66430491,-0.097649005,-0.24127082,-0.24127082,-0.31607143,-0.31607143,-1.1698277,-0.39047008,-0.37830132,-0.29138824,-0.18394354,-0.80408507,-0.80408507,-0.7383337,-0.7383337,1.2779062,-0.83174353,-0.83179398,-0.91381293,-0.11345992,2.4529042,0.051913494,-0.44690581,0.3912454,-0.11151902,-0.11151902,0.4972493,-0.51609333,-4.8961953,-4.8961953,-26.317119,0.35892035,0.047351093,0.047351093,0.055006267,0.055006267,-99,-99,-99,-99,0.30236953,-0.0060548012,-0.0060548012,-0.0056425167,-0.0056425167,0,0,0,0,0.30236953,-0.0060548012,-0.0060548012,-0.0056425167,-0.0056425167,0,0,0,0,0.69651604,0.055383155,0.055383155,0.063767891,0.063767891,-99,-99,-99,-99,0.59909962,0.21760306,0.21760306,0.23453415,0.23453415,1,1,1,1,0.5047066,-0.027824982,-0.027824982,-0.024058401,-0.024058401,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66467081,0.23368553,0.23368553,0.25137439,0.25137439,1,1,1,1,-1.3556673,-2.9786751,1.667505,1.6120733,-1.6679548,-0.082488603,-0.39440544,1.0453398,1.1729181,-0.48670938,0.44185795,0.12343514,0.106635,-0.1081009,0.010165292,-0.61771287,-0.36102011,0.083388467,-0.076798519,-0.13598641,0,0,1,1,0,3,2,3,2,2,1,-0.25283502,-0.25283502,1
-45.813694,0.98295346,0.08834485,6,63,0,74.107248,-2.7597766,-1.5834091,-0.23644529,-2.9872182,1,0.30526435,0,0.95226765,0.26279234,1.1515155,-0.016277709,-1.6809806,1.6027968,-1.3183892,0.3406191,-0.55565212,0.52962643,0.012790646,0.12285335,-1.041194,-0.34510439,0.62025313,0.92866438,-0.032623363,0.36636622,-2.5831492,-1.1807204,-1.0976454,0.080635725,-0.4103243,-1.3756789,-0.8104203,-1.1884404,0.097622802,-0.3213682,1.1962745,0.11465436,0.9421437,-0.017148077,-1.3566741,-2.1451178,-0.026831949,-0.62881735,-0.025340007,-0.19272233,0.66042762,-1.5365058,-0.033290291,0.44918903,-0.72537296,-2.0084053,0.56472118,0.3035628,0.54925583,0.89089216,0.079748551,0.58639184,0.48576979,0.48576979,0.47477999,0.47477999,1.6027968,0.62375127,0.61745197,0.61487472,-1.87892,-1.4658996,-1.4658996,-1.5335193,-1.5335193,-1.3183892,-1.3911416,-1.4001445,-1.3352644,-2.7597766,-2.9872182,-0.23644529,-1.5834091,0.069059813,0.092375876,0.092375876,1.3259879,0.013547208,-0.012084659,-0.012084659,0.44151157,0.01288433,0.0059880111,0.0059880111,0.0066202954,0.0066202954,-99,-99,-99,-99,-0.0074197016,0.0060384486,0.0060384486,0.0063069256,0.0063069256,0,0,0,0,-0.0074197016,0.0060384486,0.0060384486,0.0063069256,0.0063069256,0,0,0,0,0.40719567,0.13254436,0.13254436,0.14955183,0.14955183,-99,-99,-99,-99,0.11350916,0.07738224,0.07738224,0.081365198,0.081365198,1,1,1,1,-0.065366542,0.078034037,0.078034037,0.077513799,0.077513799,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63476207,0.35560518,0.35560518,0.37887127,0.37887127,1,1,1,1,-0.56020845,-0.040006667,-0.28791959,0.56247723,-1.1471515,-0.0026548525,0.0326824,-0.036781258,-0.11142541,0.063285446,-0.15615216,-0.062712138,-0.091964181,0.0079430986,-0.026148187,0.84927306,-0.022468682,0.24229238,0.0010702007,-0.53891532,0,0,1,1,0,2,3,2,2,2,1,0.30526435,0.30526435,1
-54.070529,0.99279167,0.08834485,5,31,0,76.82722,-0.29089279,-0.57690418,-0.10291581,-1.6268055,1,0.091487093,0,0.99580626,0.40086086,0.37049182,-0.34859918,0.96867687,1.1143823,0.045988805,1.325184,0.19615999,0.2369963,0.1756796,-0.37133769,0.86465478,2.7818423,-0.59152427,-0.38609862,1.015879,0.077766092,-1.7169518,1.023908,-1.3517305,-0.43770894,-1.4174591,-0.12466235,1.0343158,0.20016972,0.91432883,1.5010011,1.5846518,-2.6820547,0.041877922,-0.37629903,0.35947787,-4.6579848,-1.4796874,-1.4414995,-1.2480788,1.1018265,1.4724078,-1.8411428,0.62363368,0.5833741,-0.27137831,-0.57789521,0.38065968,0.23688416,0.18891981,3.0718202,0.015868226,0.26449682,0.77961808,0.77961808,0.76692805,0.76692805,1.1143823,0.84617055,0.8481839,0.84865714,-0.31326874,-0.66030852,-0.66030852,-0.65209319,-0.65209319,0.045988805,-0.66569754,-0.65320822,-0.66099508,-0.29089279,-1.6268055,-0.10291581,-0.57690418,0.16068943,0.013587267,0.013587267,0.13726419,78.212907,-220.28905,-220.28905,621.30954,0.12679431,0.019050028,0.019050028,0.022056374,0.022056374,-99,-99,-99,-99,-0.07994818,-0.00037350286,-0.00037350286,-0.00079943992,-0.00079943992,0,0,0,0,-0.07994818,-0.00037350286,-0.00037350286,-0.00079943992,-0.00079943992,0,0,0,0,0.15056847,0.01567192,0.01567192,0.018088858,0.018088858,-99,-99,-99,-99,0.35608189,0.13802184,0.13802184,0.14851388,0.14851388,1,1,1,1,-0.22452189,-0.0027061142,-0.0027061142,-0.0053829305,-0.0053829305,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31647811,0.12515829,0.12515829,0.13438706,0.13438706,1,1,1,1,-4.4280271,-3.8487059,2.9855953,4.2259967,-6.9593346,0.0098959604,0.0092583861,-0.0041163634,-0.0090026726,0.0089922477,-0.044390005,0.14275817,0.027627794,0.13579053,0.2229195,0.52949702,-0.33848035,0.0046996868,-0.05549149,0.04022939,0,1,1,1,0,3,3,3,3,2,1,0.091487093,0.091487093,1
-48.684734,0.99863689,0.08834485,6,63,0,78.980546,-0.560485,-1.103402,-0.32449162,0.54451403,1,0.61585634,0,0.78785847,0.57930537,0.33333929,-0.78885374,1.2218923,-1.6161531,2.7402103,0.12805261,1.5392331,-0.28433361,-0.99703295,-0.80042689,-2.1246524,-1.4763291,0.64426695,1.7829349,-1.1610229,-0.32269661,1.4570923,0.89287462,-0.47712605,-0.24835951,-0.58594807,-0.82779573,1.3261575,1.0689161,-0.62769504,0.28787238,0.20698123,1.8517517,0.85797528,1.865558,-0.54094477,0.12295257,3.4314571,-0.34406792,0.97608817,-0.20096355,0.85472476,1.0148925,0.020259875,0.058622372,0.74500604,1.1502633,-0.52183078,0.10283285,0.25523659,0.12819857,2.7010988,-1.7868719,-1.8153006,-1.8153006,-1.7657012,-1.7657012,-1.6161531,-1.757792,-1.7288792,-1.7882231,1.1335552,1.378661,1.378661,1.4012997,1.4012997,2.7402103,1.5967901,1.5955483,1.5445797,-0.560485,0.54451403,-0.32449162,-1.103402,0.33559471,0.11892508,0.11892508,0.11111508,0.22749898,0.12415601,0.12415601,0.11162046,0.1798969,0.037972298,0.037972298,0.04362563,0.04362563,-99,-99,-99,-99,0.085231117,0.01419049,0.01419049,0.016436018,0.016436018,0,0,0,0,0.085231117,0.01419049,0.01419049,0.016436018,0.016436018,0,0,0,0,0.072270993,0.012835158,0.012835158,0.01480023,0.01480023,-99,-99,-99,-99,0.42414254,0.19486482,0.19486482,0.20886749,0.20886749,1,1,1,1,0.20094923,0.072822227,0.072822227,0.078691125,0.078691125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17857883,0.086787564,0.086787564,0.092778965,0.092778965,1,1,1,1,-0.044109015,0.12513311,-0.025763301,0.10957465,0.1338078,0.054723926,0.15874493,2.0084653,3.1236331,-1.0754183,-0.35110338,0.25842145,0.20829415,-0.13110509,0.060127182,-0.12938245,0.25728276,0.15230244,0.12369052,-0.027535295,0,0,1,0,1,3,1,3,3,2,1,0.61585634,0.61585634,1
-47.206021,0.99460334,0.08834485,6,63,0,74.669133,-0.031647237,-0.40263535,-0.25924867,1.4138899,1,0.19049161,0,0.98168882,0.53355021,0.065338817,-1.8196484,-0.52042448,-0.54141147,-2.2699556,0.79093305,-2.0085538,0.50521368,0.40287688,-0.72475427,2.4385765,-0.032633546,-0.5887395,-0.056309901,-0.65979455,1.8256987,0.42151919,0.3572896,-0.0045206241,-0.20247419,-0.27112475,0.28411618,-0.21623818,0.37441264,0.802733,-0.45255762,1.9491667,-0.021306845,-0.59438744,1.0711373,-0.31681237,-3.741859,-0.81817592,-0.93333314,1.1151994,2.0696908,1.2532623,0.35815443,-0.47049592,0.83928846,-0.082990556,1.1302781,0.26837729,0.11296745,0.25057032,1.2807883,0.93996731,-1.8143291,-1.3913317,-1.3913317,-1.465633,-1.465633,-0.54141147,-1.2634373,-1.2998633,-1.2488203,-2.6398852,-2.5601054,-2.5601054,-2.5896896,-2.5896896,-2.2699556,-2.3913149,-2.3949988,-2.4012568,-0.031647237,1.4138899,-0.25924867,-0.40263535,0.28467583,0.0066408309,0.0066408309,0.004269161,0.46450419,0.49233672,0.49233672,1.7341858,0.24624361,0.034751478,0.034751478,0.040407816,0.040407816,-99,-99,-99,-99,0.15722052,0.003755077,0.003755077,0.0049185889,0.0049185889,0,0,0,0,0.15722052,0.003755077,0.003755077,0.0049185889,0.0049185889,0,0,0,0,0.13714765,0.00097068309,0.00097068309,0.0012856217,0.0012856217,-99,-99,-99,-99,0.49622939,0.18641748,0.18641748,0.20101696,0.20101696,1,1,1,1,0.31683033,0.020143374,0.020143374,0.024468528,0.024468528,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19174512,0.023768205,0.023768205,0.026209022,0.026209022,1,1,1,1,-1.1954022,1.4283343,2.650819,1.6051828,0.53626951,-0.44225078,0.78617101,-0.11009928,1.13661,0.57451589,0.1409868,-0.040310577,0.069797063,0.16136294,-0.090971754,0.46375984,-0.0048621918,-0.0065855889,0.047715155,-0.019376761,0,1,0,0,0,1,2,1,2,1,1,0.19049161,0.19049161,1
-53.101049,0.99409713,0.08834485,6,63,0,78.096787,-2.3935498,-1.3680122,0.52944975,-0.85773165,1,0.47612676,0,0.87937666,0.10798817,0.14643179,-0.34712532,1.7582633,1.5957901,-1.0641447,1.2428508,-2.1536188,-0.90780133,-1.8090743,-0.86128934,2.1728728,-0.88315374,1.6900812,1.0202676,-1.7099745,0.49848277,-1.8641561,0.70994692,-0.47075508,-0.50043073,0.13296295,-0.61954245,1.5009072,0.16212748,0.50139651,-0.27468573,2.2916939,0.67910163,0.040092857,1.2606604,-0.38585243,0.53149614,1.8293772,-0.40919562,0.75516689,0.5752413,-0.037145011,0.35100221,-0.65289088,0.057281787,-0.67572299,0.47956208,-1.2549318,0.10353143,0.0058660856,0.16544145,0.57355834,-0.15446927,-0.045617079,-0.045617079,-0.043669142,-0.043669142,1.5957901,-0.028377856,-0.036039277,-0.043191178,0.49824021,0.61459452,0.61459452,0.6036225,0.6036225,-1.0641447,0.46488564,0.45397439,0.4889915,-2.3935498,-0.85773165,0.52944975,-1.3680122,0.011661446,0.0075289456,0.0075289456,0.02144227,0.0029312063,0.0022386744,0.0022386744,0.0064333876,0.0028586236,0.0011262699,0.0011262699,0.0012632635,0.0012632635,-99,-99,-99,-99,0.0021465816,0.00075004967,0.00075004967,0.00084537253,0.00084537253,0,0,0,0,0.0021465816,0.00075004967,0.00075004967,0.00084537253,0.00084537253,0,0,0,0,0.0062134455,0.0021616706,0.0021616706,0.0024398607,0.0024398607,-99,-99,-99,-99,0.053466098,0.033559944,0.033559944,0.035542419,0.035542419,1,1,1,1,0.040148462,0.022349551,0.022349551,0.023784891,0.023784891,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0678347,0.040769697,0.040769697,0.043291335,0.043291335,1,1,1,1,-0.067697917,0.12493591,0.095168643,-0.0061451288,0.061975526,-0.37447101,0.032854447,-0.38756655,0.27505683,-0.71977662,-0.033124517,0.050370363,0.0054409892,0.017820845,-0.0097629953,0.13058269,0.06123137,0.0052580499,0.066501332,-0.023237437,1,0,0,0,0,2,1,2,3,1,1,0.47612676,0.47612676,1
