# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_7be2d6aca2d15bb6e749ebeb7365095a_model
# start_datetime = 2024-11-28 14:35:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d98244a652a.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_7be2d6aca2d15bb6e749ebeb7365095a-202411281435-1-8d26e4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_7be2d6aca2d15bb6e749ebeb7365095a-profile-202411281435-1-01fa96.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_7be2d6aca2d15bb6e749ebeb7365095a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-50.5822,0.97451,0.0739876,6,63,0,66.4748,-1.97996,-1.06241,-1.67218,1.19838,1,-0.517762,0,0.855525,1.54378,0.639927,-0.719435,0.726107,0.391978,-1.67153,1.66027,-0.209876,1.43281,1.17237,-1.0391,-1.10917,2.50302,-0.334675,0.578971,-0.207406,1.48405,0.0757993,1.09469,0.875436,1.17513,-0.023579,-0.582636,1.5058,0.788794,-0.671077,-0.604324,-0.00096218,-0.852245,0.970603,-0.059463,0.143415,0.817803,-0.0205508,1.12624,1.12624,0.882698,0.882698,0.391978,1.38944,1.37479,1.62781,0.0835414,0.499289,0.499289,0.413428,0.413428,-1.67153,0.161557,0.162496,0.258849,-1.97996,1.19838,-1.67218,-1.06241,2.38324,-0.511499,-0.511499,0.409506,0.61784,-0.0189435,-0.0189435,0.171357,0.605672,0.239933,0.239933,0.270419,0.270419,-99,-99,-99,-99,-0.0116906,-0.0395225,-0.0395225,-0.0425106,-0.0425106,0,0,0,0,-0.0116906,-0.0395225,-0.0395225,-0.0425106,-0.0425106,0,0,0,0,0.147286,0.0380313,0.0380313,0.0425826,0.0425826,-99,-99,-99,-99,8,5,10,9,3,6,0,5,0,5,1,-0.517762,-0.517762,1
-57.0747,0.97232,0.0739876,6,63,0,75.5255,-0.283334,-1.51493,1.62012,-0.62525,1,-0.22747,0,0.973785,0.292329,0.483537,-0.0278751,-0.989376,0.459173,1.36419,0.498368,-0.44804,-0.128627,0.165809,1.35756,1.88112,-1.66547,0.662605,1.11317,-0.369262,-1.06346,0.195019,0.536399,-2.57742,-1.05226,-1.82711,-0.602941,3.07959,-0.846896,0.909155,-1.27916,-0.465666,0.854226,-0.247775,0.0481234,-0.583495,0.881009,0.589772,0.761854,0.761854,0.774689,0.774689,0.459173,0.847165,0.842523,0.834438,-0.455357,-0.276987,-0.276987,-0.222239,-0.222239,1.36419,-0.0313181,-0.0369988,-0.132568,-0.283334,-0.62525,1.62012,-1.51493,0.0854562,-0.0321533,-0.0321533,0.233808,0.149458,-0.000235473,-0.000235473,0.0772652,0.0837294,0.00970344,0.00970344,0.0112126,0.0112126,-99,-99,-99,-99,0.0144046,-0.00153395,-0.00153395,-0.00141913,-0.00141913,0,0,0,0,0.0144046,-0.00153395,-0.00153395,-0.00141913,-0.00141913,0,0,0,0,0.0691871,0.0241364,0.0241364,0.0273207,0.0273207,-99,-99,-99,-99,5,8,8,8,3,2,1,4,0,0,1,-0.22747,-0.22747,1
-56.7717,0.990833,0.0739876,6,63,0,78.9781,-0.899947,-0.742732,1.83091,-0.548653,1,0.529097,0,0.848561,0.553367,1.34535,0.231401,-0.749864,0.408801,1.2895,-0.836953,-0.726497,-1.19025,0.994615,0.0439326,1.78427,0.615798,-0.0737575,0.262937,-1.44609,-0.872988,0.0727841,0.461248,-2.82746,-0.762151,-1.62037,-1.03434,2.41166,-1.10435,0.321183,-1.05541,-0.618316,1.61409,0.872191,0.750269,0.135102,0.825499,0.716338,-0.124433,-0.124433,-0.0108763,-0.0108763,0.408801,0.130055,0.11601,0.015835,-0.235779,-0.784932,-0.784932,-0.608461,-0.608461,1.2895,-0.487642,-0.559255,-0.767442,-0.899947,-0.548653,1.83091,-0.742732,0.306215,0.393898,0.393898,1.80996,1.42277,0.61571,0.61571,0.763623,0.835515,0.0462282,0.0462282,0.0557864,0.0557864,-99,-99,-99,-99,0.58827,0.0642261,0.0642261,0.0771811,0.0771811,0,0,0,0,0.58827,0.0642261,0.0642261,0.0771811,0.0771811,0,0,0,0,0.717259,0.199479,0.199479,0.228053,0.228053,-99,-99,-99,-99,1,1,4,4,3,0,0,1,5,4,1,0.529097,0.529097,1
-42.6509,1,0.0739876,6,63,0,70.3059,-0.504557,-0.741093,-0.44841,-0.766404,1,0.323572,0,0.946203,0.922074,0.275239,-0.121873,0.560236,-0.449183,-0.822639,0.601106,0.362142,1.94181,1.00438,-1.03001,0.861428,0.549702,0.198727,-0.784055,0.724189,1.04967,-0.355912,-1.13888,-0.455404,0.936789,0.180472,0.0439076,1.17335,0.483618,-0.0754209,-0.927908,2.00932,-0.781718,-0.374179,-0.137647,0.0587588,1.43408,-0.292166,0.363043,0.363043,0.131363,0.131363,-0.449183,0.14001,0.150845,0.397187,0.176401,-0.05964,-0.05964,-0.0886602,-0.0886602,-0.822639,-0.17466,-0.16679,-0.09994,-0.504557,-0.766404,-0.44841,-0.741093,0.850221,0.0821199,0.0821199,0.0757568,6.01352,-5.81844,-5.81844,6.06827,0.564634,0.0979076,0.0979076,0.112848,0.112848,-99,-99,-99,-99,-0.127882,0.00466225,0.00466225,0.00449645,0.00449645,0,0,0,0,-0.127882,0.00466225,0.00466225,0.00449645,0.00449645,0,0,0,0,0.0852401,0.00794739,0.00794739,0.00908014,0.00908014,-99,-99,-99,-99,1,5,4,8,0,1,3,1,2,2,1,0.323572,0.323572,1
-41.8319,0.998331,0.0739876,6,63,0,59.4208,-1.6953,-1.26588,0.421688,0.601134,1,0.00113716,0,0.999999,2.37435,0.403631,0.335332,-0.652448,0.714789,0.54497,0.41215,-0.383057,-1.02364,-0.77239,1.03354,-1.09849,-0.564435,-0.178542,-0.085287,-0.486366,-1.41662,0.330694,1.31286,0.452968,-0.92563,-0.131497,-0.319026,2.22873,-1.36424,0.964209,-1.94871,-1.18815,0.198829,-0.0159154,0.769279,-0.417797,1.29741,0.316271,0.444078,0.444078,0.707247,0.707247,0.714789,0.875919,0.844879,0.504152,-0.0656129,-0.0706347,-0.0706347,0.0159192,0.0159192,0.54497,0.0553475,0.048681,-0.0335438,-1.6953,0.601134,0.421688,-1.26588,5.63756,0.00108981,0.00108981,0.162918,1.7606,0.393557,0.393557,0.251241,1.66282,0.567157,0.567157,0.640055,0.640055,-99,-99,-99,-99,0.300431,0.020358,0.020358,0.0264826,0.0264826,0,0,0,0,0.300431,0.020358,0.020358,0.0264826,0.0264826,0,0,0,0,0.154667,0.0181922,0.0181922,0.0210471,0.0210471,-99,-99,-99,-99,2,1,4,4,10,3,5,4,1,5,1,0.00113716,0.00113716,1
-42.0235,0.999294,0.0739876,6,63,0,61.7543,-0.182086,-1.39686,-0.354997,-0.403686,1,-0.0426372,0,0.999091,1.23165,0.671885,-0.00248718,1.23564,-0.104035,0.0467738,0.28299,-0.217577,2.33348,0.488903,-1.00662,1.17781,0.5173,0.145395,-0.206358,0.418023,1.21568,-0.097902,-1.4089,-1.02745,0.790776,0.304514,0.120067,2.40757,-0.244162,-0.887615,-1.25726,2.18394,-0.389958,0.0265133,-0.0142717,0.379038,1.54697,-0.238599,0.469193,0.469193,0.0547653,0.0547653,-0.104035,0.0952447,0.0862225,0.509176,0.714444,0.666001,0.666001,0.604129,0.604129,0.0467738,0.536684,0.546577,0.651513,-0.182086,-0.403686,-0.354997,-1.39686,1.51695,-0.0352834,-0.0352834,0.45143,9.18347,-2.57384,-2.57384,0.905416,1.32823,0.182598,0.182598,0.211934,0.211934,-99,-99,-99,-99,-0.216782,-0.00923521,-0.00923521,-0.0115872,-0.0115872,0,0,0,0,-0.216782,-0.00923521,-0.00923521,-0.0115872,-0.0115872,0,0,0,0,0.189007,0.0472914,0.0472914,0.053727,0.053727,-99,-99,-99,-99,16,1,8,1,12,6,1,3,2,2,1,-0.0426372,-0.0426372,1
-55.8931,0.980703,0.0739876,6,63,0,69.0344,-2.70326,-0.749116,-0.531481,-1.69081,1,0.37834,0,0.925667,0.941255,1.80714,0.880866,0.495407,1.39639,0.482992,0.207787,-0.988407,0.190719,1.56658,-1.27663,-1.06412,1.71373,-1.44483,-0.254265,-0.501436,-2.63716,0.745545,-0.924066,0.718084,1.66465,0.183246,-0.507406,0.21253,-0.983437,0.397058,-1.42895,-0.505251,-0.60879,1.64603,2.21558,-1.35885,1.04872,0.417274,0.548434,0.548434,0.479103,0.479103,1.39639,0.529749,0.498967,0.549445,-0.182527,-1.09584,-1.09584,-0.558954,-0.558954,0.482992,-0.522662,-0.572318,-1.14574,-2.70326,-1.69081,-0.531481,-0.749116,0.885962,0.643549,0.643549,3.26576,0.244956,-0.412429,-0.412429,3.11062,0.176141,0.0766297,0.0766297,0.0846836,0.0846836,-99,-99,-99,-99,-0.106333,0.0462059,0.0462059,0.0490272,0.0490272,0,0,0,0,-0.106333,0.0462059,0.0462059,0.0490272,0.0490272,0,0,0,0,1.74044,0.3556,0.3556,0.406762,0.406762,-99,-99,-99,-99,4,4,1,6,8,0,1,0,0,3,1,0.37834,0.37834,1
-47.594,0.999528,0.0739876,5,31,0,68.7216,-0.81055,-1.83533,-0.846961,-1.40295,1,-0.259891,0,0.965638,3.0352,1.50952,-0.227521,1.20401,0.943846,0.427344,0.209865,0.153953,0.283464,1.41113,-1.86332,-0.3899,1.49701,-0.0801553,0.60937,-0.335752,-3.03536,-0.138358,-0.777508,0.469309,1.62048,-0.278152,0.132217,0.512265,-0.865875,0.453448,-1.58567,0.0915225,0.271404,1.29793,0.831031,-1.3162,1.36795,0.0759197,0.661401,0.661401,0.505568,0.505568,0.943846,0.658292,0.672245,0.756003,0.404336,-0.0194341,-0.0194341,0.506133,0.506133,0.427344,0.613836,0.594885,-0.0536927,-0.81055,-1.40295,-0.846961,-1.83533,9.21246,-1.19074,-1.19074,2.27865,24.6969,-18.1967,-18.1967,14.5306,6.1079,1.04562,1.04562,1.2032,1.2032,-99,-99,-99,-99,-3.11824,-0.220196,-0.220196,-0.267789,-0.267789,0,0,0,0,-3.11824,-0.220196,-0.220196,-0.267789,-0.267789,0,0,0,0,2.29225,0.255092,0.255092,0.294553,0.294553,-99,-99,-99,-99,1,5,3,4,15,10,3,3,1,4,1,-0.259891,-0.259891,1
-50.6195,0.896891,0.0739876,6,63,0,71.5718,-1.10706,-0.258621,-0.371004,0.850209,1,-0.244193,0,0.969727,1.26484,0.729095,-0.525968,0.825574,-0.296875,-0.971133,1.43005,-0.158002,0.132525,0.550928,-1.38981,1.71798,1.8377,1.43791,-0.273793,-1.59022,-0.0867522,0.945485,0.594289,-0.636201,-1.01696,2.37408,0.202502,1.86807,-0.811221,-2.86463,-1.64395,0.223837,0.33248,0.578531,0.256617,-1.15461,1.12274,-0.300268,0.675998,0.675998,0.650592,0.650592,-0.296875,0.83233,0.824382,0.829201,-0.229638,-0.206452,-0.206452,-0.232307,-0.232307,-0.971133,-0.41832,-0.452531,-0.395904,-1.10706,0.850209,-0.371004,-0.258621,1.59983,-0.225192,-0.225192,0.53158,0.721641,0.00273281,0.00273281,1.0367,0.637623,0.172958,0.172958,0.197267,0.197267,-99,-99,-99,-99,0.0524406,-0.0179041,-0.0179041,-0.0192522,-0.0192522,0,0,0,0,0.0524406,-0.0179041,-0.0179041,-0.0192522,-0.0192522,0,0,0,0,0.427351,0.0611399,0.0611399,0.0705492,0.0705492,-99,-99,-99,-99,4,7,5,4,7,3,1,2,2,3,1,-0.244193,-0.244193,1
-52.1953,0.995662,0.0739876,6,63,0,65.0666,-0.757942,-2.00478,-1.02996,0.645405,1,-0.0341718,0,0.999416,1.70657,0.822428,0.648051,0.184965,0.884261,0.576537,-0.717196,-0.535239,0.590256,-0.358411,0.848503,-0.774069,-1.47484,-2.15683,-0.365744,2.69659,-0.989902,-1.12261,1.24789,0.541894,-0.111174,-1.51692,-1.18054,1.7538,0.270638,2.44181,-1.0501,0.0954975,0.281672,-1.23331,-0.509843,1.55335,0.860192,0.566513,0.00830239,0.00830239,-0.172014,-0.172014,0.884261,-0.23582,-0.265019,-0.0748819,0.335741,0.0064163,0.0064163,0.14061,0.14061,0.576537,0.106792,0.17976,-0.0147983,-0.757942,0.645405,-1.02996,-2.00478,2.91237,-0.0479612,-0.0479612,0.676388,1.57281,0.256405,0.256405,0.25124,1.39227,0.326442,0.326442,0.374371,0.374371,-99,-99,-99,-99,0.174723,0.00293899,0.00293899,0.00487234,0.00487234,0,0,0,0,0.174723,0.00293899,0.00293899,0.00487234,0.00487234,0,0,0,0,0.207015,0.0656454,0.0656454,0.0737589,0.0737589,-99,-99,-99,-99,20,5,5,2,5,5,8,0,0,8,1,-0.0341718,-0.0341718,1
-49.7274,0.999262,0.0739876,6,63,0,69.6534,-1.79876,-0.147773,0.16769,-0.623833,1,-0.269362,0,0.963039,1.77114,1.23838,0.248415,0.326648,-1.23188,0.131631,1.32612,0.507809,0.230212,0.85207,-0.504328,0.840715,0.773867,2.13577,1.13737,-2.04187,0.744063,0.96862,-1.63406,-0.476294,0.224949,1.33241,-0.0129441,1.04025,0.398237,-1.8748,-2.32103,0.439991,-0.928103,0.959995,1.50513,-1.65823,1.07125,-0.0461028,0.935292,0.935292,0.907397,0.907397,-1.23188,1.07131,1.09925,1.09936,0.685751,1.40584,1.40584,1.20834,1.20834,0.131631,1.36312,1.27704,1.46954,-1.79876,-0.623833,0.16769,-0.147773,3.13694,-0.590802,-0.590802,1.53358,0.862879,-0.0975564,-0.0975564,5.6008,0.818496,0.310184,0.310184,0.349028,0.349028,-99,-99,-99,-99,-0.379371,-0.0745352,-0.0745352,-0.0867534,-0.0867534,0,0,0,0,-0.379371,-0.0745352,-0.0745352,-0.0867534,-0.0867534,0,0,0,0,1.59628,0.190659,0.190659,0.222432,0.222432,-99,-99,-99,-99,5,10,4,5,12,19,0,7,11,5,1,-0.269362,-0.269362,1
-51.0976,0.996715,0.0739876,6,63,0,66.5471,-0.628877,-0.29041,0.487421,-0.762794,1,0.0999133,0,0.994996,3.17176,0.959327,0.15039,0.695181,0.605167,0.581797,-0.676975,-0.906817,1.68554,-0.901101,0.623165,-0.857142,-0.493382,-0.720726,-0.0266363,1.44437,-0.278036,-1.38873,1.46726,0.105831,-1.55519,-1.66811,-0.365483,1.95647,1.17051,0.24765,-0.64455,-2.02368,0.360742,-1.79405,0.344803,2.35298,1.11871,0.653929,0.0137686,0.0137686,-0.783251,-0.783251,0.605167,-0.864388,-0.957523,-0.0651532,0.620264,1.00221,1.00221,1.14116,1.14116,0.581797,0.947567,0.991161,0.949254,-0.628877,-0.762794,0.487421,-0.29041,10.0601,0.304012,0.304012,0.920309,6.60292,-1.80052,-1.80052,6.31376,5.32041,1.14532,1.14532,1.31683,1.31683,-99,-99,-99,-99,-1.43139,-0.0145376,-0.0145376,-0.0258379,-0.0258379,0,0,0,0,-1.43139,-0.0145376,-0.0145376,-0.0258379,-0.0258379,0,0,0,0,1.43964,0.108968,0.108968,0.126789,0.126789,-99,-99,-99,-99,17,13,5,1,1,0,2,2,9,6,1,0.0999133,0.0999133,1
-47.8748,0.998871,0.0739876,6,63,0,66.2601,-0.510648,-0.257824,-0.310957,0.825234,1,-0.367204,0,0.930141,2.0535,0.444503,0.381495,-0.0483114,-0.383924,-0.146887,0.723854,0.57348,-0.288132,0.883419,-0.531024,0.864586,0.408734,0.634455,0.335462,-1.26716,0.0958453,1.32068,-1.3753,-0.113406,1.35236,1.5719,0.348649,1.43211,-0.477408,-1.33257,-2.45325,2.38727,-0.759076,1.6728,0.359144,-2.43268,2.04337,0.123725,1.04937,1.04937,1.16696,1.16696,-0.383924,1.17042,1.20877,1.0788,-0.228535,0.295944,0.295944,0.277618,0.277618,-0.146887,0.171535,0.152226,0.201878,-0.510648,0.825234,-0.310957,-0.257824,4.21685,-0.335178,-0.335178,0.197583,3.33546,1.30301,1.30301,4.5538,2.52668,0.487761,0.487761,0.562277,0.562277,-99,-99,-99,-99,0.685154,-0.0152511,-0.0152511,-0.013189,-0.013189,0,0,0,0,0.685154,-0.0152511,-0.0152511,-0.013189,-0.013189,0,0,0,0,0.494786,0.0211886,0.0211886,0.0244642,0.0244642,-99,-99,-99,-99,1,1,10,14,14,2,6,0,1,5,1,-0.367204,-0.367204,1
-45.5706,0.997996,0.0739876,6,63,0,62.0086,-0.755819,-1.58328,0.601085,-1.09833,1,-0.197434,0,0.980316,2.75783,0.462064,0.111161,0.481054,-0.400791,-0.386471,-0.0266983,-1.12236,1.91959,-0.224523,0.993112,-1.3722,-0.26136,-1.76494,-0.0597297,1.34995,0.22761,-0.535162,0.823875,-0.231873,-0.542692,-0.579539,0.0233198,1.66259,-0.291011,0.470677,-0.565573,-1.83826,1.07915,-2.14603,0.155692,2.38566,0.893841,-0.0700148,0.579355,0.579355,-0.202811,-0.202811,-0.400791,-0.167414,-0.268563,0.606452,0.272846,0.16581,0.16581,0.302855,0.302855,-0.386471,0.237532,0.261314,0.224449,-0.755819,-1.09833,0.601085,-1.58328,7.60562,-0.251589,-0.251589,0.213503,3.7743,-1.58069,-1.58069,1.16396,3.45521,0.848258,0.848258,0.971892,0.971892,-99,-99,-99,-99,-1.201,-0.0797023,-0.0797023,-0.100338,-0.100338,0,0,0,0,-1.201,-0.0797023,-0.0797023,-0.100338,-0.100338,0,0,0,0,0.656967,0.0295665,0.0295665,0.0357794,0.0357794,-99,-99,-99,-99,2,9,10,1,0,1,5,1,0,13,1,-0.197434,-0.197434,1
-50.9375,0.936407,0.0739876,6,63,0,63.6792,-0.899473,-1.40426,0.781094,-0.682206,1,-0.610673,0,0.791883,1.64265,0.327824,0.319641,0.0849102,-0.615174,-0.661352,0.315729,-0.863738,2.19727,0.0430425,0.708703,-1.80861,-0.30392,-1.50208,0.0757852,1.46392,-0.0753832,-0.611777,0.486537,-0.416138,-0.551518,-0.955747,0.358057,0.785951,0.0137365,0.805099,0.130578,-1.83709,1.15881,-1.91877,-0.593194,1.94102,0.389006,-0.133188,0.599011,0.599011,0.101237,0.101237,-0.615174,0.122419,0.0760048,0.645966,0.00108818,-0.18675,-0.18675,-0.0718959,-0.0718959,-0.661352,-0.110033,-0.0917115,-0.17645,-0.899473,-0.682206,0.781094,-1.40426,2.69831,-0.328849,-0.328849,0.107469,1.14941,-0.403657,-0.403657,0.234367,1.07929,0.293455,0.293455,0.334941,0.334941,-99,-99,-99,-99,-0.336249,-0.0462355,-0.0462355,-0.0546131,-0.0546131,0,0,0,0,-0.336249,-0.0462355,-0.0462355,-0.0546131,-0.0546131,0,0,0,0,0.154419,0.0145142,0.0145142,0.0171756,0.0171756,-99,-99,-99,-99,8,4,3,4,2,1,0,0,0,0,1,-0.610673,-0.610673,1
-50.9003,0.998905,0.0739876,6,63,0,67.2292,-1.01264,-1.41733,-1.39457,0.198372,1,-0.601089,0,0.799182,2.76722,1.12983,-0.0577113,0.759784,0.815481,0.989779,0.706308,1.067,-0.958638,-0.150158,-0.417288,1.74344,0.0702532,1.41857,-0.0663167,-1.42753,-0.446319,0.83655,-0.238981,0.683435,0.519992,1.07702,0.111151,1.61792,-0.70181,-0.203386,-2.89406,2.436,-1.31665,2.26929,1.21185,-2.32352,1.22916,-0.409788,0.459316,0.459316,0.897757,0.897757,0.815481,1.03289,1.12797,0.613275,0.638594,0.480383,0.480383,0.407116,0.407116,0.989779,0.412069,0.346443,0.455606,-1.01264,0.198372,-1.39457,-1.41733,7.65752,-1.8793,-1.8793,1.27652,4.61595,-0.606301,-0.606301,0.365465,3.93067,0.866042,0.866042,0.994704,0.994704,-99,-99,-99,-99,-0.634053,-0.200388,-0.200388,-0.227933,-0.227933,0,0,0,0,-0.634053,-0.200388,-0.200388,-0.227933,-0.227933,0,0,0,0,0.349418,0.127872,0.127872,0.144145,0.144145,-99,-99,-99,-99,13,1,1,9,3,1,4,2,0,6,1,-0.601089,-0.601089,1
-54.8959,0.976086,0.0739876,6,63,0,83.7849,-0.429587,-0.133706,-0.577001,-1.29505,1,-0.596624,0,0.802521,1.72732,0.332438,0.989685,-1.12369,0.247993,1.76564,-0.518394,-0.678995,3.02677,0.437117,0.0907439,-1.5303,0.810354,-0.811533,-0.548987,1.2213,-2.24629,1.80436,0.713615,-0.665902,-0.949196,-0.863507,-0.558183,1.69367,-0.0703559,0.0511765,0.329067,-1.89206,0.076657,-1.07272,1.19908,0.78357,2.11533,0.552319,0.53424,0.53424,-0.240905,-0.240905,0.247993,-0.318895,-0.356532,0.45768,0.0870422,0.155412,0.155412,0.477581,0.477581,1.76564,0.578935,0.593227,0.376611,-0.429587,-1.29505,-0.577001,-0.133706,2.98365,-0.342599,-0.342599,0.110515,2.4644,0.750697,0.750697,-6.85782,2.66292,0.352027,0.352027,0.407495,0.407495,-99,-99,-99,-99,-1.96639,-0.0690595,-0.0690595,-0.0853376,-0.0853376,0,0,0,0,-1.96639,-0.0690595,-0.0690595,-0.0853376,-0.0853376,0,0,0,0,1.81535,0.022849,0.022849,0.0289741,0.0289741,-99,-99,-99,-99,6,11,15,2,3,1,1,1,1,4,1,-0.596624,-0.596624,1
-59.5057,0.93661,0.0739876,5,31,0,79.1869,-1.10893,-0.153184,-1.03521,-0.982287,1,0.0724623,0,0.997371,2.21477,0.398862,1.11155,-1.05483,-0.0510132,1.38225,-0.361096,-0.733343,3.76796,0.732669,0.27687,-1.52102,0.876283,-0.563114,-0.505162,0.992151,-2.75338,1.51828,0.586099,-0.870073,-1.19242,-0.966512,-1.30923,2.55532,-0.258219,-0.294802,0.366573,-1.44002,-0.0921962,-0.580294,1.36636,1.41176,2.16295,0.223022,0.840196,0.840196,-0.284035,-0.284035,-0.0510132,-0.408606,-0.460557,0.820444,0.194162,-0.083535,-0.083535,0.225194,0.225194,1.38225,0.318521,0.330052,0.146594,-1.10893,-0.982287,-1.03521,-0.153184,4.90522,0.0640124,0.0640124,0.159091,1.81917,0.420469,0.420469,-2.17696,2.5058,0.52935,0.52935,0.604287,0.604287,-99,-99,-99,-99,-1.14646,-0.025561,-0.025561,-0.0352295,-0.0352295,0,0,0,0,-1.14646,-0.025561,-0.025561,-0.0352295,-0.0352295,0,0,0,0,0.916132,0.0209981,0.0209981,0.02527,0.02527,-99,-99,-99,-99,3,6,7,6,2,1,1,1,4,0,1,0.0724623,0.0724623,1
-55.6328,0.955309,0.0739876,6,63,0,78.0571,-1.09782,-0.199545,0.547648,0.757551,1,-0.498034,0,0.867158,1.79991,0.324767,-1.02934,0.997406,0.850887,-0.63538,0.812312,0.685269,-1.63026,-0.318712,0.489481,1.38111,-1.04639,0.117267,-0.326134,-0.639214,2.24706,-1.667,-0.778996,0.568713,1.73566,1.46789,0.609666,3.42023,0.0575326,-0.878536,-3.09663,2.09444,-0.114329,-0.0708553,-1.35455,-1.66214,2.00506,-0.310835,0.123373,0.123373,0.520202,0.520202,0.850887,0.686977,0.725757,0.23147,0.452855,0.685527,0.685527,0.592231,0.592231,-0.63538,0.404621,0.396639,0.561967,-1.09782,0.757551,0.547648,-0.199545,3.23967,-0.291126,-0.291126,0.105474,1.05763,-0.837663,-0.837663,-2.91581,1.38143,0.347486,0.347486,0.396058,0.396058,-99,-99,-99,-99,0.301998,-0.016676,-0.016676,-0.0163057,-0.0163057,0,0,0,0,0.301998,-0.016676,-0.016676,-0.0163057,-0.0163057,0,0,0,0,0.222488,0.0105801,0.0105801,0.0121124,0.0121124,-99,-99,-99,-99,9,2,2,9,3,3,3,6,3,0,1,-0.498034,-0.498034,1
