# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3061624c51.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-3e6dc2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-16868b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-7.83906,0.991041,0.359451,3,15,0,29.5331,-1.21,-0.564335,-0.58632,0.280052,0.575705,0.373665,0.838134,-0.00559991,-0.0380558,0.1436,-0.136665,-1.01474,-0.646762,-0.0743657,0.433938,0.257894,0.7034,0.697457,0.370052,-0.710094,-0.649252,0.530848,0.953244,1.52516,0.637169,-0.861412,-0.155911,0.431443,0.308878,0.308878,0.34584,0.34584,-0.0380558,0.330898,0.305924,0.265746,0.133896,0.233343,0.233343,0.275066,0.275066,0.1436,0.299729,0.285398,0.240546,0.575705,0,0,0.373665,1,0,0,1,-1.21,0.280052,-0.58632,-0.564335,0,0,-0.0350527,0.107355,0.0638023,0.185631,0.184063,-99,-99,-99,-99,0.251512,0.19656,0.31527,0.139938,-0.192933,-99,-99,-99,-99,0.575705,0.575705,0.575705,0.575705,0.575705,-99,-99,-99,-99,0.373665,0.373665,0.373665,0.373665,0.373665,-99,-99,-99,-99,-0.910856,-0.506532,-0.896749,-0.993783,-0.462892,-0.999996,-0.442538,-1.10621,-0.447891,-0.581192,1,1,1,1,1,1,2,2,2,1
-9.09466,0.93219,0.359451,3,15,0,17.6813,-0.764333,-0.894088,-0.095898,0.761166,1.1407,0.272988,0.159913,0.0264572,1.08556,-0.353733,0.267967,0.272667,0.726687,-0.732673,0.17228,1.69917,0.966962,1.08785,-1.5822,0.435423,-0.212609,-0.340221,-0.432414,-0.185681,0.551643,0.696364,-1.1061,0.612536,0.897391,0.897391,0.803529,0.803529,1.08556,0.859757,0.868809,0.962157,0.270131,-0.186113,-0.186113,-0.174517,-0.174517,-0.353733,-0.307862,-0.299365,-0.302967,1.1407,0,0,0.272988,1,0,0,1,-0.764333,0.761166,-0.095898,-0.894088,0,0,-0.555959,0.0615719,0.607276,0.37012,0.416391,-99,-99,-99,-99,-0.280921,-0.0724631,-0.00572489,0.121347,0.150611,-99,-99,-99,-99,1.1407,1.1407,1.1407,1.1407,1.1407,-99,-99,-99,-99,0.272988,0.272988,0.272988,0.272988,0.272988,-99,-99,-99,-99,-0.721835,-0.324465,-1.70523,-1.44309,-0.258707,-1.38382,-0.356607,-1.25131,-0.2993,-0.291812,1,1,1,1,1,2,2,1,2,2
-10.7487,0.951075,0.359451,4,15,0,18.4289,-1.23551,-1.32163,0.393499,-0.345399,0.864357,0.335909,-0.551966,-1.40477,-0.0203632,1.13908,-0.672316,-0.749277,-0.575413,0.261906,-0.146562,-1.9713,0.788482,-1.85855,0.603146,-0.810213,0.211565,-0.108891,0.408543,-0.633313,-0.969507,-0.191348,0.118029,-0.317896,-0.682691,-0.682691,-0.637169,-0.637169,-0.0203632,-0.639802,-0.662439,-0.712727,-0.440083,-0.220731,-0.220731,-0.250423,-0.250423,1.13908,-0.10006,-0.116593,-0.104342,0.864357,0,0,0.335909,1,0,0,1,-1.23551,-0.345399,0.393499,-1.32163,0,0,0.147318,-0.0443475,-0.596489,0.254414,-0.599688,-99,-99,-99,-99,-0.0465603,0.0772089,-0.112206,-0.197299,-0.0305027,-99,-99,-99,-99,0.864357,0.864357,0.864357,0.864357,0.864357,-99,-99,-99,-99,0.335909,0.335909,0.335909,0.335909,0.335909,-99,-99,-99,-99,-0.611491,-1.12133,-0.245504,-0.519972,-1.49173,-0.435835,-0.832449,-0.492873,-1.01551,-0.91239,1,0,0,0,0,1,2,1,1,1
-15.4638,0.769363,0.359451,4,15,0,24.5298,-0.0587442,-0.214504,0.316321,-0.97104,0.781976,1.04748,-0.50655,0.53857,-0.21179,-0.376391,0.458217,1.1869,-0.30776,0.507616,-0.574202,2.68371,-0.921062,1.1617,0.0805302,0.831873,-1.7246,0.190962,-0.710557,1.19504,0.829306,0.317318,-0.67714,-0.662547,-0.358005,-0.358005,-0.273617,-0.273617,-0.21179,-0.260389,-0.226319,-0.30754,0.594542,0.291049,0.291049,0.558094,0.558094,-0.376391,0.433222,0.461908,0.191488,0.781976,0,0,1.04748,1,0,0,1,-0.0587442,-0.97104,0.316321,-0.214504,0,0,0.424125,-0.177262,0.828487,-0.306595,0.386697,-99,-99,-99,-99,0.071051,-0.245766,0.395503,0.328418,0.105927,-99,-99,-99,-99,0.781976,0.781976,0.781976,0.781976,0.781976,-99,-99,-99,-99,1.04748,1.04748,1.04748,1.04748,1.04748,-99,-99,-99,-99,-0.581025,-0.996175,-0.955806,-0.444545,-0.638204,-1.57474,-0.395802,-1.5914,-0.1901,-0.232335,0,0,1,0,0,2,2,2,2,2
-14.2957,0.972255,0.359451,4,15,0,26.4618,-0.0642353,-0.141112,-0.861689,0.706128,1.18805,0.952692,-1.2799,-0.260124,0.535387,0.687001,0.396395,-1.64069,0.679545,-0.0631557,0.410964,-0.728601,-0.62822,-1.13192,-0.506927,0.840952,0.555705,-0.206088,0.039616,-2.25916,-0.110584,0.34581,2.13595,-1.14357,-0.611484,-0.611484,-0.770927,-0.770927,0.535387,-0.558569,-0.618448,-0.473778,0.106724,-0.183283,-0.183283,-0.249409,-0.249409,0.687001,-0.17213,-0.145868,-0.106679,1.18805,0,0,0.952692,1,0,0,1,-0.0642353,0.706128,-0.861689,-0.141112,0,0,-0.0663462,0.156387,-0.277259,-0.257792,-0.464485,-99,-99,-99,-99,-0.19008,0.013623,-0.766622,-0.0407869,0.125731,-99,-99,-99,-99,1.18805,1.18805,1.18805,1.18805,1.18805,-99,-99,-99,-99,0.952692,0.952692,0.952692,0.952692,0.952692,-99,-99,-99,-99,-0.260995,-0.946365,-0.344421,-0.305619,-1.49061,-0.103174,-2.40064,-0.0446779,-2.51083,-2.35892,0,1,1,1,0,1,2,1,1,1
-15.2129,0.85654,0.359451,3,15,0,27.859,-0.0385738,-1.00232,0.468254,-0.569685,0.719898,0.685286,-0.711329,0.434025,2.2379,1.50848,-0.960372,0.779108,0.73596,-0.00437805,-0.0971741,0.969935,-0.333556,0.656558,-0.609616,0.958175,0.289647,-0.0674323,-1.96144,-0.439779,1.63085,-0.441966,0.784127,1.76013,1.10974,1.10974,1.04059,1.04059,2.2379,1.12946,1.15032,1.20401,0.104562,-0.0357105,-0.0357105,-0.0393143,-0.0393143,1.50848,-0.0420926,-0.0162514,-0.0110345,0.719898,0,0,0.685286,1,0,0,1,-0.0385738,-0.569685,0.468254,-1.00232,0,0,-0.0035831,-0.0288265,0.287729,-0.106724,0.210071,-99,-99,-99,-99,-0.0368623,-0.535659,-0.122831,0.477419,-0.13139,-99,-99,-99,-99,0.719898,0.719898,0.719898,0.719898,0.719898,-99,-99,-99,-99,0.685286,0.685286,0.685286,0.685286,0.685286,-99,-99,-99,-99,-1.9158,-0.292136,-1.61839,-1.26535,-0.251783,-0.397765,-1.58488,-0.329007,-0.881051,-1.28044,0,1,1,1,1,1,1,1,2,1
-18.1908,0.957026,0.359451,4,15,0,28.1942,-3.16943,-1.14413,-0.632812,0.491801,0.823512,0.302408,0.741574,-0.0528823,-2.06526,-1.68247,0.603601,-0.275877,-1.00045,0.341623,-0.162862,-1.14763,-0.00151174,-0.811388,0.76393,-1.13719,-0.299009,0.140509,2.23472,0.271424,-1.45702,0.309851,3.42352,0.302562,0.337147,0.337147,0.418431,0.418431,-2.06526,0.48349,0.474752,0.345097,-0.600689,-0.398777,-0.398777,-0.389783,-0.389783,-1.68247,-0.465108,-0.484852,-0.474128,0.823512,0,0,0.302408,1,0,0,1,-3.16943,0.491801,-0.632812,-1.14413,0,0,0.123057,-0.0431648,-0.304166,-0.000420558,-0.225724,-99,-99,-99,-99,0.0472048,0.401801,0.0450034,-0.280026,0.0563513,-99,-99,-99,-99,0.823512,0.823512,0.823512,0.823512,0.823512,-99,-99,-99,-99,0.302408,0.302408,0.302408,0.302408,0.302408,-99,-99,-99,-99,-0.928432,-0.556921,-0.709773,-0.923837,-0.601428,-0.0185683,-3.45267,-0.0226266,-4.10987,-3.78004,0,1,1,0,0,1,1,1,1,1
-15.7284,1,0.359451,4,15,0,27.9644,-0.0591373,-0.508534,0.428367,0.670001,0.375366,0.647252,-0.113766,-0.704841,0.975826,2.76299,-0.332467,0.941254,0.293566,0.507236,-0.870229,0.539695,0.477007,1.15837,-0.0355443,1.85396,1.15346,0.154376,-0.536664,-0.290897,0.868783,-1.07934,0.318901,1.73495,1.5678,1.5678,1.55656,1.55656,0.975826,1.45402,1.47357,1.49256,1.85622,1.86764,1.86764,1.78584,1.78584,2.76299,1.82621,1.87446,1.94736,0.375366,0,0,0.647252,1,0,0,1,-0.0591373,0.670001,0.428367,-0.508534,0,0,0.325903,-0.18648,0.11565,0.11029,0.26783,-99,-99,-99,-99,0.254313,-0.162106,-0.0698723,0.265369,-0.290811,-99,-99,-99,-99,0.375366,0.375366,0.375366,0.375366,0.375366,-99,-99,-99,-99,0.647252,0.647252,0.647252,0.647252,0.647252,-99,-99,-99,-99,-2.18072,-0.22414,-1.85381,-1.83983,-0.149554,-1.9458,-0.223076,-1.68417,-0.162863,-0.268859,1,0,0,1,0,2,2,2,2,2
-9.70467,0.962383,0.359451,4,15,0,26.0207,-1.77289,-1.16323,-0.29577,-0.839771,1.1216,0.81709,-0.406911,1.21821,-0.401962,-1.76834,-0.142652,-1.47683,0.0174643,0.369987,0.540523,-0.266936,-0.132694,-1.0246,-0.249556,-0.856787,-0.999171,0.191346,0.786729,0.691953,-1.08134,0.810301,-0.146075,-0.221397,-0.273227,-0.273227,-0.318347,-0.318347,-0.401962,-0.288891,-0.340067,-0.284126,0.281085,0.0779278,0.0779278,0.174644,0.174644,-1.76834,-0.00238981,-0.0261908,-0.101807,1.1216,0,0,0.81709,1,0,0,1,-1.77289,-0.839771,-0.29577,-1.16323,0,0,0.209504,0.180788,-0.0892816,-0.0471188,-0.363827,-99,-99,-99,-99,0.0405912,0.22128,0.21007,-0.337696,0.281753,-99,-99,-99,-99,1.1216,1.1216,1.1216,1.1216,1.1216,-99,-99,-99,-99,0.81709,0.81709,0.81709,0.81709,0.81709,-99,-99,-99,-99,-0.687218,-0.740435,-0.52823,-0.527018,-1.09131,-0.954126,-0.495088,-0.933553,-0.701672,-0.436613,1,0,1,0,1,2,2,2,1,2
-11.312,0.779484,0.359451,4,15,0,23.3093,-0.16205,-0.394304,0.120731,0.988795,1.13703,1.08168,0.266556,-1.3517,0.450938,1.71835,0.1495,1.42427,0.219381,-0.200478,-0.52382,0.297749,0.0847833,1.14215,0.214866,1.07229,1.03775,-0.112364,-0.778565,-0.719235,0.940644,-0.72898,-0.909083,0.74737,0.923783,0.923783,0.937481,0.937481,0.450938,0.855172,0.905276,0.894276,0.551602,0.950415,0.950415,0.837985,0.837985,1.71835,0.915713,0.951408,1.05456,1.13703,0,0,1.08168,1,0,0,1,-0.16205,0.988795,0.120731,-0.394304,0,0,-0.201388,-0.193914,0.110224,0.0338167,0.45556,-99,-99,-99,-99,-0.196332,-0.29013,-0.248755,0.362677,-0.243829,-99,-99,-99,-99,1.13703,1.13703,1.13703,1.13703,1.13703,-99,-99,-99,-99,1.08168,1.08168,1.08168,1.08168,1.08168,-99,-99,-99,-99,-1.00295,-0.393374,-1.33824,-1.29236,-0.221798,-1.5131,-0.189112,-1.79285,-0.114461,-0.200823,1,1,0,1,1,2,1,2,2,2
-15.4256,0.942745,0.359451,4,15,0,23.259,-0.223066,-1.38163,1.36131,0.842578,1.08734,0.730852,1.54487,-2.2181,0.24456,2.3207,0.31954,0.458751,0.477504,0.640352,-0.246259,-0.861809,-0.232872,0.793167,0.712939,0.906961,-1.2861,0.881203,0.290121,0.463185,-0.391952,-1.52897,-0.483144,2.65715,3.10935,3.10935,3.08191,3.08191,0.24456,2.7884,2.80627,2.90328,0.275144,0.562076,0.562076,0.711528,0.711528,2.3207,0.800157,0.824556,0.623414,1.08734,0,0,0.730852,1,0,0,1,-0.223066,0.842578,1.36131,-1.38163,0,0,0.739722,-0.0892802,-0.312446,-0.0910685,0.310181,-99,-99,-99,-99,0.701453,0.0711973,0.0972139,-0.124869,-0.413427,-99,-99,-99,-99,1.08734,1.08734,1.08734,1.08734,1.08734,-99,-99,-99,-99,0.730852,0.730852,0.730852,0.730852,0.730852,-99,-99,-99,-99,-3.4298,-0.0476445,-2.85612,-3.03987,-0.0330847,-1.66862,-0.28326,-1.41934,-0.294963,-0.376953,1,1,1,0,1,2,2,2,2,2
-10.9946,0.988689,0.359451,4,15,0,24.5477,-1.56559,-0.512783,-0.953042,-0.212548,0.809414,1.23445,-1.6875,0.386613,-1.02468,-1.06411,0.528066,0.84275,-1.50497,-0.584152,-0.207808,0.811904,0.37084,-0.138132,0.440852,-0.397544,-0.606248,-0.694484,-1.41025,0.908065,0.07497,0.789051,-2.3869,-0.833632,-0.762691,-0.762691,-0.590253,-0.590253,-1.02468,-0.511777,-0.487702,-0.721554,-0.196048,-0.160989,-0.160989,-0.0910218,-0.0910218,-1.06411,-0.158498,-0.172393,-0.240492,0.809414,0,0,1.23445,1,0,0,1,-1.56559,-0.212548,-0.953042,-0.512783,0,0,-0.344926,-0.0599423,0.234194,0.113898,-0.0424253,-99,-99,-99,-99,-0.288641,-0.524465,0.316804,0.0160266,0.32389,-99,-99,-99,-99,0.809414,0.809414,0.809414,0.809414,0.809414,-99,-99,-99,-99,1.23445,1.23445,1.23445,1.23445,1.23445,-99,-99,-99,-99,-0.268287,-1.18677,-0.463414,-0.48307,-1.05871,-2.04131,-0.167563,-2.61843,-0.0944667,-0.0702906,0,1,1,0,0,2,2,2,2,2
-22.7646,0.7296,0.359451,3,7,0,33.0375,-0.107599,-1.60098,0.69751,0.533484,0.818663,0.755493,0.934482,0.372834,1.77219,1.45472,1.68386,-1.44512,-0.450194,1.00949,-0.0475557,-0.433288,-1.84774,-1.1167,0.513047,0.792112,2.03626,0.492109,3.11801,0.220823,-1.80805,-0.296971,-1.77891,3.29464,4.71124,4.71124,4.70997,4.70997,1.77219,4.51111,4.46999,4.48729,1.21124,1.96359,1.96359,1.77369,1.77369,1.45472,1.75366,1.77618,2.00636,0.818663,0,0,0.755493,1,0,0,1,-0.107599,0.533484,0.69751,-1.60098,0,0,0.927575,-0.015011,-0.136768,-0.629069,-0.380186,-99,-99,-99,-99,0.455595,0.861993,0.0524339,-0.577291,-0.114859,-99,-99,-99,-99,0.818663,0.818663,0.818663,0.818663,0.818663,-99,-99,-99,-99,0.755493,0.755493,0.755493,0.755493,0.755493,-99,-99,-99,-99,-4.23678,-0.00908824,-4.58473,-4.09766,-0.0130844,-3.47713,-0.00995697,-3.81718,-0.049772,-0.0316315,1,1,1,1,1,2,2,1,2,1
-25.1581,0.917885,0.359451,4,15,0,37.2036,-0.200894,-0.0507898,-0.859414,-0.693965,1.01016,0.652105,-1.04957,-0.319661,-2.00556,-1.43262,-1.69482,1.36459,0.476332,-1.1375,0.063898,0.398988,1.76965,1.25773,-0.437486,-0.762413,-1.86468,-0.567213,-3.32916,-0.2199,1.80184,0.374292,-0.63912,-1.89784,-3.46953,-3.46953,-3.51432,-3.51432,-2.00556,-3.49864,-3.45396,-3.43585,-0.403584,0.0321105,0.0321105,0.233399,0.233399,-1.43262,-0.0479075,-0.0658723,-0.223409,1.01016,0,0,0.652105,1,0,0,1,-0.200894,-0.693965,-0.859414,-0.0507898,0,0,-1.22292,0.0222956,0.139217,0.665596,0.473051,-99,-99,-99,-99,0.262362,-0.940008,-0.0726668,0.487989,0.0714456,-99,-99,-99,-99,1.01016,1.01016,1.01016,1.01016,1.01016,-99,-99,-99,-99,0.652105,0.652105,0.652105,0.652105,0.652105,-99,-99,-99,-99,-0.0431776,-3.47857,-0.0351566,-0.056303,-3.08794,-0.972769,-0.836539,-1.03656,-0.228354,-0.328643,0,0,0,0,0,2,2,2,2,2
-16.659,1,0.359451,3,15,0,35.6791,-0.624176,-0.0833653,0.254996,-1.19701,1.2374,0.973461,0.179917,-1.24364,0.0238954,-0.916426,0.163408,1.90407,0.225327,-0.635325,0.455755,-0.065137,1.18099,-0.146575,-0.382225,0.474102,-0.89385,-0.405644,-1.47998,-0.53662,1.71645,2.74531,-1.95502,-0.143358,-0.0105608,-0.0105608,0.0236382,0.0236382,0.0238954,0.0184072,0.0874714,0.046083,-1.98229,-2.53442,-2.53442,-2.39821,-2.39821,-0.916426,-2.2526,-2.23845,-2.40431,1.2374,0,0,0.973461,1,0,0,1,-0.624176,-1.19701,0.254996,-0.0833653,0,0,-0.517791,0.170996,-0.0244389,0.47511,-0.0589668,-99,-99,-99,-99,-0.200409,-0.520265,-0.18342,0.604623,1.0245,-99,-99,-99,-99,1.2374,1.2374,1.2374,1.2374,1.2374,-99,-99,-99,-99,0.973461,0.973461,0.973461,0.973461,0.973461,-99,-99,-99,-99,-0.416246,-0.616144,-0.6758,-0.973298,-0.710967,-0.585771,-1.38708,-0.382777,-0.615687,-0.444154,1,1,0,1,0,1,1,1,1,2
-16.119,0.966358,0.359451,4,15,0,27.9161,-0.491272,-1.69399,-0.437497,1.15908,1.03276,0.471506,-0.105577,1.22891,0.129848,0.943572,-0.016371,-1.85182,-0.372651,0.605497,-0.385123,0.275873,-1.16162,-0.00647067,0.467114,-0.369366,0.94245,0.278171,1.46132,0.624842,-1.78309,-2.83758,-2.43477,-0.280855,-0.357741,-0.357741,-0.358706,-0.358706,0.129848,-0.252423,-0.314582,-0.315209,0.678438,0.88441,0.88441,0.801431,0.801431,0.943572,0.894704,0.885731,0.97467,1.03276,0,0,0.471506,1,0,0,1,-0.491272,1.15908,-0.437497,-1.69399,0,0,0.470101,-0.133014,0.0952812,-0.430679,-0.00239905,-99,-99,-99,-99,0.258889,0.311366,0.141666,-0.441397,-0.658223,-99,-99,-99,-99,1.03276,1.03276,1.03276,1.03276,1.03276,-99,-99,-99,-99,0.471506,0.471506,0.471506,0.471506,0.471506,-99,-99,-99,-99,-0.79224,-0.968332,-0.570503,-0.374403,-0.889912,-3.40584,-0.0261565,-3.49177,-0.0593311,-0.0731826,0,1,1,0,0,2,2,2,2,2
-14.115,0.946834,0.359451,4,15,0,28.9514,-0.712142,-0.330054,0.34771,-0.679948,1.14977,0.456808,-0.0835088,-0.612485,-0.169016,-0.653851,-0.40124,1.78288,1.19937,-1.95139,0.441756,-0.317747,-0.276719,-1.39323,1.45268,0.427613,-1.41467,-1.08648,-1.364,0.244102,0.0478097,1.39507,0.969005,-0.334793,-0.397102,-0.397102,-0.504805,-0.504805,-0.169016,-0.611937,-0.548808,-0.417931,-0.840588,-0.124777,-0.124777,0.0273968,0.0273968,-0.653851,0.056807,0.0660419,-0.0878565,1.14977,0,0,0.456808,1,0,0,1,-0.712142,-0.679948,0.34771,-0.330054,0,0,-1.49551,0.158956,-0.114334,-0.106681,-0.537121,-99,-99,-99,-99,-0.34249,-0.322162,0.0604492,0.0159809,0.369084,-99,-99,-99,-99,1.14977,1.14977,1.14977,1.14977,1.14977,-99,-99,-99,-99,0.456808,0.456808,0.456808,0.456808,0.456808,-99,-99,-99,-99,-0.148734,-0.819293,-0.469775,-0.433433,-1.34408,-0.109967,-1.63323,-0.304406,-1.25944,-1.01984,0,1,0,1,1,1,1,1,1,1
-16.4443,0.958477,0.359451,4,15,0,30.7076,-0.95524,-0.0881357,-0.428693,0.690926,1.21015,1.44359,0.111736,0.451558,0.377632,0.844981,0.532393,-1.84414,-1.16371,1.91825,-0.330256,0.208194,0.227197,1.30322,-1.37159,-0.415366,1.13321,1.02781,1.40063,-0.302568,-0.142863,-1.22657,-4.1275,-0.0941645,0.147921,0.147921,0.264753,0.264753,0.377632,0.339215,0.272542,0.152033,1.28289,0.0379665,0.0379665,-0.165072,-0.165072,0.844981,-0.24331,-0.258935,-0.0302229,1.21015,0,0,1.44359,1,0,0,1,-0.95524,0.690926,-0.428693,-0.0881357,0,0,1.41571,-0.120205,0.0757777,0.0884081,0.507116,-99,-99,-99,-99,1.06741,0.585744,-0.126101,-0.0636769,-0.549142,-99,-99,-99,-99,1.21015,1.21015,1.21015,1.21015,1.21015,-99,-99,-99,-99,1.44359,1.44359,1.44359,1.44359,1.44359,-99,-99,-99,-99,-1.55798,-0.679386,-0.811238,-0.885238,-0.379907,-6.47934,-0.00860407,-4.05682,-0.0200645,-0.032402,0,1,0,1,1,2,2,2,2,2
-18.6939,0.846048,0.359451,4,15,0,34.8999,-0.13387,-2.39396,0.337411,-0.383334,1.17886,0.400813,0.649115,-1.48867,-1.13937,-0.192432,-1.29733,1.01678,1.26181,-2.44925,0.0712941,0.655595,0.577024,-1.32727,0.944311,0.788031,-0.878255,-0.931448,-1.64483,0.35457,0.899847,1.25312,1.87547,-0.507381,-1.4956,-1.4956,-1.65271,-1.65271,-1.13937,-1.81014,-1.77298,-1.59232,-0.481544,-0.22758,-0.22758,-0.150296,-0.150296,-0.192432,-0.0851772,-0.0694632,-0.177154,1.17886,0,0,0.400813,1,0,0,1,-0.13387,-0.383334,0.337411,-2.39396,0,0,-2.46373,0.026905,0.247409,0.234642,-0.539723,-99,-99,-99,-99,-0.0505961,-0.317906,0.0644658,0.179069,0.265467,-99,-99,-99,-99,1.17886,1.17886,1.17886,1.17886,1.17886,-99,-99,-99,-99,0.400813,0.400813,0.400813,0.400813,0.400813,-99,-99,-99,-99,-0.0499766,-1.67589,-0.252332,-0.216868,-2.29828,-0.0862058,-2.50606,-0.122407,-1.99318,-1.919,0,0,0,0,0,1,1,1,1,1
-19.3563,0.392708,0.359451,4,15,0,33.0475,-2.45915,-0.0685645,-0.0480073,0.468099,0.524209,0.216092,1.52905,-0.778975,-0.963068,0.143851,-2.6232,-0.515933,-0.482664,-0.548293,0.17187,0.814327,-0.540564,-0.915041,0.837203,-0.911871,1.153,-1.07367,-2.25215,0.33334,0.516409,0.798341,1.67725,0.493644,-0.140452,-0.140452,-0.11188,-0.11188,-0.963068,-0.414699,-0.424187,-0.411247,-0.599308,-0.329389,-0.329389,-0.41862,-0.41862,0.143851,-0.278405,-0.293349,-0.220534,0.524209,0,0,0.216092,1,0,0,1,-2.45915,0.468099,-0.0480073,-0.0685645,0,0,-0.178142,0.0377854,0.179029,-0.125428,-0.212319,-99,-99,-99,-99,-0.512651,-0.364534,0.0589398,0.0864715,0.133104,-99,-99,-99,-99,0.524209,0.524209,0.524209,0.524209,0.524209,-99,-99,-99,-99,0.216092,0.216092,0.216092,0.216092,0.216092,-99,-99,-99,-99,-0.863289,-0.745797,-0.712622,-0.581516,-0.868328,-0.0596544,-2.46044,-0.133308,-2.13521,-2.09421,0,0,1,1,0,1,2,1,1,1
-18.1874,0.983935,0.359451,4,15,0,29.434,-0.230114,-1.34047,-0.274945,-1.1237,0.0500728,0.269103,-0.669443,1.36366,0.930855,-0.493322,1.59443,1.38148,0.0878615,0.0472523,-1.11102,-0.803125,0.80909,1.4292,-0.250659,0.13739,-0.135896,2.14879,1.70739,0.150757,-0.95924,-1.05425,0.122947,0.152179,0.470512,0.470512,0.477176,0.477176,0.930855,0.582421,0.591709,0.568331,0.336797,0.0718104,0.0718104,0.0813184,0.0813184,-0.493322,-0.025274,-0.0221498,-0.0197031,0.0500728,0,0,0.269103,1,0,0,1,-0.230114,-1.1237,-0.274945,-1.34047,0,0,0.0100863,-0.0860674,-0.0622155,0.0675156,0.119262,-99,-99,-99,-99,0.639339,0.298688,0.0342244,-0.18244,-0.207923,-99,-99,-99,-99,0.0500728,0.0500728,0.0500728,0.0500728,0.0500728,-99,-99,-99,-99,0.269103,0.269103,0.269103,0.269103,0.269103,-99,-99,-99,-99,-0.777568,-0.519287,-0.917991,-1.00213,-0.438752,-1.2081,-0.577012,-0.684727,-0.811444,-0.825688,1,0,0,0,0,2,2,2,1,1
