# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3031875bfd.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-15029f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-0b8229.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-19.7289,0.86823,0.342886,4,15,0,36.4466,-1.75532,-0.894556,0.789087,0.74404,1.03609,-0.0053054,-0.661322,0.0295633,-1.21977,0.166209,0.95339,-0.874552,-1.06515,-1.22661,0.995385,1.27752,-0.712269,3.03666,1.02599,-0.449003,-0.181874,0.583659,0.565102,0.747542,0.0404139,-0.144532,-0.376205,-0.220028,-0.220028,-0.103236,-0.103236,0.0295633,-0.281291,-0.252926,-0.362481,-0.935695,0.751959,0.751959,0.842415,0.842415,-1.21977,1.02577,1.05835,0.925201,0.74404,0,0,1.03609,1,0,0,1,-1.75532,0,0.789087,-0.894556,0,0,-0.522713,-0.334947,0.271808,0.370597,-0.206623,-99,-99,-99,-99,-0.356385,0.173832,0.20953,0.299671,-0.00209087,-99,-99,-99,-99,0.74404,0.74404,0.74404,0.74404,0.74404,-99,-99,-99,-99,1.03609,1.03609,1.03609,1.03609,1.03609,-99,-99,-99,-99,-0.341467,-1.00865,-0.719372,-0.835736,-0.860031,-0.275671,-0.29483,-1.39186,-0.24389,-0.317357,0,0,1,1,0,1,2,2,1,2
-14.8638,0.974664,0.342886,4,15,0,26.0042,-0.241196,-0.575434,-0.486066,1.11454,1.07344,0.247079,0.399301,-0.75759,1.14829,0.377958,-0.465779,0.885436,-0.847544,0.236559,-0.987998,0.759697,-0.647331,0.339301,-0.486708,-0.319491,-0.155159,0.162927,-1.23776,-0.552482,-0.317105,1.62163,-0.822888,-0.372714,-0.372714,-0.522011,-0.522011,-0.75759,-0.478921,-0.495288,-0.347378,0.949484,1.09676,1.09676,1.12687,1.12687,1.14829,1.18086,1.16401,1.12628,1.11454,0,0,1.07344,1,0,0,1,-0.241196,0,-0.486066,-0.575434,0,0,-0.817721,0.0863039,-0.360452,0.298412,-0.254274,-99,-99,-99,-99,0.000713244,0.0547576,-0.424054,-0.217185,-0.111241,-99,-99,-99,-99,1.11454,1.11454,1.11454,1.11454,1.11454,-99,-99,-99,-99,1.07344,1.07344,1.07344,1.07344,1.07344,-99,-99,-99,-99,-0.177193,-0.846571,-0.392303,-0.587584,-1.1548,-0.412754,-0.955578,-0.327257,-1.11119,-1.04137,0,1,0,0,0,2,1,1,1,1
-15.2472,0.965051,0.342886,4,15,0,22.6838,-1.33339,-1.40114,0.50679,1.04319,1.0974,0.291232,-0.129633,-0.834688,0.829011,0.166339,0.340439,-1.70192,-0.32628,-0.568627,0.241119,-1.89824,0.0130248,0.809601,0.306721,0.764367,0.0165663,-0.599954,-0.241329,0.340245,1.4739,-0.588599,0.0339614,-0.0600935,-0.0600935,0.156196,0.156196,-0.834688,0.0823112,0.0942813,-0.156798,0.134468,0.632317,0.632317,0.545251,0.545251,0.829011,0.677422,0.686803,0.768479,1.04319,0,0,1.0974,1,0,0,1,-1.33339,0,0.50679,-1.40114,0,0,-0.200655,-0.188098,0.0797607,-0.669183,0.00459162,-99,-99,-99,-99,-0.0194601,-0.208306,-0.0790222,0.0986537,0.529913,-99,-99,-99,-99,1.04319,1.04319,1.04319,1.04319,1.04319,-99,-99,-99,-99,1.0974,1.0974,1.0974,1.0974,1.0974,-99,-99,-99,-99,-0.61327,-0.824923,-0.703029,-0.469194,-0.615982,-1.1056,-0.309886,-1.41893,-0.255852,-0.17347,0,0,0,1,1,2,2,2,2,2
-18.7441,0.855421,0.342886,4,15,0,27.0069,-2.12611,-1.57452,1.36557,0.714732,2.20996,0.799774,0.136799,0.118138,0.755775,-0.199595,0.54145,-1.53312,-0.559892,0.315782,0.761767,-1.00053,-1.42339,-0.11741,0.741284,1.32482,0.541533,-0.521049,-0.351021,0.0358488,1.05002,0.0387373,0.539936,0.334234,0.334234,0.456501,0.456501,0.118138,0.440453,0.45546,0.255474,0.225415,0.322278,0.322278,0.125221,0.125221,0.755775,0.098751,0.134907,0.372518,0.714732,0,0,2.20996,1,0,0,1,-2.12611,0,1.36557,-1.57452,0,0,-0.297882,0.0836774,0.201857,-0.281789,-0.400884,-99,-99,-99,-99,0.150064,-0.224285,-0.115265,-0.0618275,0.409736,-99,-99,-99,-99,0.714732,0.714732,0.714732,0.714732,0.714732,-99,-99,-99,-99,2.20996,2.20996,2.20996,2.20996,2.20996,-99,-99,-99,-99,-0.82148,-0.505866,-0.996694,-0.784314,-0.665725,-0.875626,-0.663958,-0.780821,-0.680895,-0.475506,0,1,0,0,1,2,2,2,2,1
-20.8313,0.803942,0.342886,4,15,0,30.6955,-0.498137,-0.835795,-1.53377,0.208769,0.176981,-1.21773,-0.715092,-0.320535,-1.35305,0.133422,-0.500573,1.56214,-0.140198,-0.176951,-0.968642,0.890653,1.63527,0.27264,-0.653499,-1.36766,-1.07755,0.698689,0.00797734,0.158692,-0.893346,-1.37458,0.273168,0.423379,0.423379,0.306075,0.306075,-0.320535,0.279964,0.272719,0.388603,-1.07125,-1.09767,-1.09767,-1.02933,-1.02933,-1.35305,-1.04255,-1.0514,-1.12385,0.208769,0,0,0.176981,1,0,0,1,-0.498137,0,-1.53377,-0.835795,0,0,-0.0603557,-0.0276236,-0.151213,0.149534,0.274551,-99,-99,-99,-99,-0.26896,0.0996762,0.0123658,0.0109196,-0.156917,-99,-99,-99,-99,0.208769,0.208769,0.208769,0.208769,0.208769,-99,-99,-99,-99,0.176981,0.176981,0.176981,0.176981,0.176981,-99,-99,-99,-99,-0.805204,-0.514721,-0.838461,-0.946678,-0.444396,-0.710482,-0.522476,-0.848211,-0.530837,-0.603408,1,1,0,1,0,1,2,2,2,1
-22.7309,0.962378,0.342886,4,15,0,33.8763,-1.2704,-0.79142,-1.95278,0.155541,0.399833,-0.878317,0.322042,-0.919918,-1.88241,-1.02189,1.8869,0.417525,-0.447065,-0.781229,-0.571125,0.583505,-0.673478,0.789055,-1.15332,0.0351445,-1.37505,0.741994,-1.53593,-0.565264,-0.542114,-1.59947,0.40442,-0.0332032,-0.0332032,-0.0269401,-0.0269401,-0.919918,0.0218646,0.045735,0.0348484,-0.630607,-0.13938,-0.13938,-0.162572,-0.162572,-1.88241,-0.20737,-0.230841,-0.195167,0.155541,0,0,0.399833,1,0,0,1,-1.2704,0,-1.95278,-0.79142,0,0,-0.187448,-0.102444,-0.0748923,0.0822119,-0.0948886,-99,-99,-99,-99,-0.313154,0.184398,-0.296876,-0.152872,-0.0877232,-99,-99,-99,-99,0.155541,0.155541,0.155541,0.155541,0.155541,-99,-99,-99,-99,0.399833,0.399833,0.399833,0.399833,0.399833,-99,-99,-99,-99,-0.807506,-0.763269,-0.640559,-0.721165,-0.755916,-1.07381,-0.176564,-1.43513,-0.24445,-0.230678,1,1,0,1,1,2,2,2,2,2
-21.6518,0.982475,0.342886,4,15,0,33.5796,-1.15839,-1.01321,1.80109,0.755297,0.52604,-0.394613,0.173184,0.859876,1.70249,0.418779,-1.92483,-1.14248,-0.166658,1.23945,0.691915,-0.644882,1.23487,-0.675247,1.42417,0.373393,0.625626,-0.441694,0.952713,0.782391,0.959248,0.181844,1.15078,1.2054,1.2054,1.28327,1.28327,0.859876,1.46156,1.40561,1.29743,0.726964,0.581354,0.581354,0.577812,0.577812,1.70249,0.607905,0.641278,0.635762,0.755297,0,0,0.52604,1,0,0,1,-1.15839,0,1.80109,-1.01321,0,0,-0.107642,0.354109,0.197679,-0.196971,0.377177,-99,-99,-99,-99,0.233008,-0.0790659,0.241601,0.182135,0.276069,-99,-99,-99,-99,0.755297,0.755297,0.755297,0.755297,0.755297,-99,-99,-99,-99,0.52604,0.52604,0.52604,0.52604,0.52604,-99,-99,-99,-99,-1.34498,-0.190818,-1.62289,-1.37708,-0.173998,-1.15606,-0.545706,-1.06422,-0.445302,-0.412551,1,1,1,1,1,2,2,2,1,1
-23.2578,0.995596,0.342886,3,7,0,30.9499,-1.67636,-1.87561,0.578552,1.65849,0.44474,-0.310166,-0.676301,1.2308,0.938587,-0.085145,-2.7132,-1.46559,1.0581,0.361965,-0.0632725,-0.315843,1.12786,-0.773789,1.42694,0.799728,0.354233,-0.119356,0.14637,1.0217,-1.00327,1.00603,0.106121,-0.172471,-0.172471,-0.0448382,-0.0448382,1.2308,0.139855,0.0244526,-0.146367,-0.161465,-0.301456,-0.301456,-0.337821,-0.337821,0.938587,-0.362015,-0.330817,-0.286134,1.65849,0,0,0.44474,1,0,0,1,-1.67636,0,0.578552,-1.87561,0,0,0.734554,0.147954,-0.0258628,-0.137152,0.489765,-99,-99,-99,-99,0.14609,-0.0236877,0.0303976,0.225302,-0.217711,-99,-99,-99,-99,1.65849,1.65849,1.65849,1.65849,1.65849,-99,-99,-99,-99,0.44474,0.44474,0.44474,0.44474,0.44474,-99,-99,-99,-99,-1.19934,-0.705481,-0.598889,-0.606287,-0.495227,-0.30755,-1.56559,-0.24596,-1.40128,-1.75202,1,0,1,0,1,1,2,1,1,1
-22.3104,0.954193,0.342886,4,15,0,37.1306,-1.16614,-0.75178,-1.15811,0.504822,0.133316,-0.0894742,0.145119,0.0986721,0.670964,0.714939,-1.59224,-0.971869,-1.28498,-0.183755,-0.419809,0.0778354,-0.356073,-2.01584,0.877242,-0.256759,0.584649,1.66542,-1.0884,0.727571,-1.81111,0.933305,-0.367725,-0.104882,-0.104882,-0.0532804,-0.0532804,0.0986721,-0.0240646,-0.0611269,-0.122643,0.418391,-0.0752743,-0.0752743,-0.0537577,-0.0537577,0.670964,-0.0925266,-0.0817797,-0.101237,0.504822,0,0,0.133316,1,0,0,1,-1.16614,0,-1.15811,-0.75178,0,0,-0.589986,-0.0427091,-0.0975737,0.0193102,-0.0883382,-99,-99,-99,-99,0.225144,0.204341,-0.131187,0.0948065,-0.235118,-99,-99,-99,-99,0.504822,0.504822,0.504822,0.504822,0.504822,-99,-99,-99,-99,0.133316,0.133316,0.133316,0.133316,0.133316,-99,-99,-99,-99,-0.324812,-0.769663,-0.597034,-0.676306,-0.766461,-0.558721,-1.17403,-0.277551,-1.23565,-1.48037,0,0,0,1,1,1,1,2,2,1
-18.446,0.991643,0.342886,4,15,0,32.5594,-1.25945,-1.17113,1.3327,1.30639,1.49005,-0.0772544,-0.561845,0.303547,-1.02834,-0.533676,0.599299,1.54645,0.268382,0.359563,0.122097,-0.393089,0.197798,2.38939,-0.312209,-0.155809,-1.06978,-1.13334,0.851876,-0.524237,1.83043,-0.752285,-0.538288,-0.422668,-0.422668,-0.620575,-0.620575,0.303547,-0.901711,-0.87693,-0.60264,-0.649818,0.595755,0.595755,0.605385,0.605385,-1.02834,0.817425,0.803306,0.762192,1.30639,0,0,1.49005,1,0,0,1,-1.25945,0,1.3327,-1.17113,0,0,0.214447,0.134226,0.0455792,-0.156703,0.0788508,-99,-99,-99,-99,-0.664133,-0.438573,0.342643,-0.238097,0.783495,-99,-99,-99,-99,1.30639,1.30639,1.30639,1.30639,1.30639,-99,-99,-99,-99,1.49005,1.49005,1.49005,1.49005,1.49005,-99,-99,-99,-99,-0.544279,-0.847732,-0.522273,-0.378201,-1.00025,-0.45124,-0.338427,-1.85991,-0.282483,-0.11111,0,0,0,0,0,2,2,2,1,2
-16.8667,0.83388,0.342886,4,15,0,28.3539,-1.05496,-1.2091,1.67757,0.387051,0.207887,0.327103,1.22325,-0.533579,-0.0312405,0.50699,0.129602,-0.316023,1.41784,0.244234,0.58956,0.479289,1.09418,-0.231369,-0.376385,-0.0350926,0.774052,-0.0759439,-0.438748,-0.0482228,0.705501,0.229877,0.5003,0.658689,0.658689,0.685189,0.685189,-0.533579,0.573548,0.577025,0.561601,0.70042,0.685345,0.685345,0.682829,0.682829,-0.0312405,0.625852,0.620727,0.633078,0.387051,0,0,0.207887,1,0,0,1,-1.05496,0,1.67757,-1.2091,0,0,0.635667,0.0501626,0.121088,0.105273,0.240331,-99,-99,-99,-99,0.339952,-0.00867035,-0.0588016,-0.00137158,0.125751,-99,-99,-99,-99,0.387051,0.387051,0.387051,0.387051,0.387051,-99,-99,-99,-99,0.207887,0.207887,0.207887,0.207887,0.207887,-99,-99,-99,-99,-1.41444,-0.400258,-1.15719,-1.16453,-0.333844,-1.17835,-0.494497,-0.911021,-0.492634,-0.445087,1,1,1,1,1,2,2,2,1,1
-18.0162,0.932548,0.342886,4,15,0,29.1669,-0.352765,-0.748207,-2.56757,1.17944,1.44534,-1.11688,-1.37797,0.94629,0.665013,-0.614365,-0.0139676,0.114621,-1.53843,-0.0368238,-0.154113,-0.631302,-0.480642,0.562165,0.266578,-0.458745,-0.939873,0.382637,0.710218,-0.256811,-0.178288,-0.618746,-0.0272761,-0.995494,-0.995494,-1.04057,-1.04057,0.94629,-0.903084,-0.904894,-0.909972,-0.655484,-0.114233,-0.114233,-0.031473,-0.031473,0.665013,0.164138,0.173038,0.0520929,1.17944,0,0,1.44534,1,0,0,1,-0.352765,0,-2.56757,-0.748207,0,0,-2.32351,-0.0139799,-0.058508,-0.259342,-0.197451,-99,-99,-99,-99,0.204881,0.154445,0.29236,-0.0571778,-0.0362312,-99,-99,-99,-99,1.17944,1.17944,1.17944,1.17944,1.17944,-99,-99,-99,-99,1.44534,1.44534,1.44534,1.44534,1.44534,-99,-99,-99,-99,-0.0910234,-1.3202,-0.299022,-0.241028,-1.49263,-0.780749,-0.416992,-1.16894,-0.462821,-0.455111,0,1,0,0,0,1,2,2,2,2
-16.4256,0.90098,0.342886,3,7,0,34.5653,-0.605109,-0.766849,-1.66369,0.995171,1.6738,-1.73492,-1.33501,0.56714,0.254673,-1.11431,0.195733,0.268257,-1.26825,-0.000191008,0.497095,-0.462845,-0.639672,0.209309,-0.296263,0.107675,-0.683218,0.509306,0.237756,0.223094,0.0370315,-0.19489,-0.492764,-1.60254,-1.60254,-1.62639,-1.62639,0.56714,-1.54947,-1.54389,-1.52656,-0.81401,-0.176952,-0.176952,-0.205525,-0.205525,0.254673,-0.0134879,-0.0275005,-0.0224373,0.995171,0,0,1.6738,1,0,0,1,-0.605109,0,-1.66369,-0.766849,0,0,-1.36067,-6.50937e-05,0.169405,-0.169827,-0.234709,-99,-99,-99,-99,0.144345,0.218732,0.0748625,0.133669,0.0602895,-99,-99,-99,-99,0.995171,0.995171,0.995171,0.995171,0.995171,-99,-99,-99,-99,1.6738,1.6738,1.6738,1.6738,1.6738,-99,-99,-99,-99,-0.14557,-1.78607,-0.213949,-0.153514,-2.00564,-0.483675,-0.581797,-0.740624,-0.633521,-0.668628,1,1,1,0,0,2,1,2,1,1
-18.1185,0.96764,0.342886,4,15,0,26.0872,-1.31345,-1.05647,0.824717,0.788084,0.564734,-0.454923,0.900538,1.49082,-1.79048,0.400358,-0.426957,0.398092,0.380765,0.60911,0.817298,0.0889232,-1.19752,-0.00796161,-1.42052,1.34492,-0.379369,-0.0158567,-1.47408,0.631967,0.578251,-1.12381,-0.129324,0.107966,0.107966,0.0381167,0.0381167,1.49082,0.148594,0.1353,0.182848,-0.0664746,0.0926673,0.0926673,-0.0657521,-0.0657521,-1.79048,-0.181707,-0.215555,-0.0126321,0.788084,0,0,0.564734,1,0,0,1,-1.31345,0,0.824717,-1.05647,0,0,0.209509,0.175425,0.235383,0.0273027,-0.367681,-99,-99,-99,-99,-0.136962,0.00228439,-0.355768,0.167799,0.137459,-99,-99,-99,-99,0.788084,0.788084,0.788084,0.788084,0.788084,-99,-99,-99,-99,0.564734,0.564734,0.564734,0.564734,0.564734,-99,-99,-99,-99,-0.734043,-0.561457,-0.879486,-0.726392,-0.871445,-1.25568,-0.25897,-1.21338,-0.257356,-0.264321,0,0,0,1,0,2,2,2,2,2
-18.7551,0.940673,0.342886,4,15,0,29.8517,-0.457063,-0.68252,-0.515702,0.866246,0.679043,-0.00434028,-1.97926,-0.819466,1.50951,-0.98115,-0.0789904,-0.825769,-0.31315,-0.268264,-0.282587,0.478196,1.74349,-0.434975,-0.0117972,-0.127259,0.37404,0.486435,1.87323,-0.354017,-0.47389,-0.803949,-0.610939,-1.37478,-1.37478,-1.27242,-1.27242,-0.819466,-1.41106,-1.41245,-1.50226,-0.671656,-0.834201,-0.834201,-0.820964,-0.820964,1.50951,-0.605727,-0.607732,-0.653508,0.866246,0,0,0.679043,1,0,0,1,-0.457063,0,-0.515702,-0.68252,0,0,-0.241368,-0.0851584,-0.0897051,0.163092,0.594628,-99,-99,-99,-99,0.256688,0.136779,0.521083,-0.109576,-0.156977,-99,-99,-99,-99,0.866246,0.866246,0.866246,0.866246,0.866246,-99,-99,-99,-99,0.679043,0.679043,0.679043,0.679043,0.679043,-99,-99,-99,-99,-0.355175,-1.66878,-0.207986,-0.285013,-1.0884,-0.906433,-0.641302,-0.968379,-0.758445,-0.783923,0,0,0,0,0,1,2,2,2,1
-19.4485,0.959992,0.342886,4,15,0,31.3343,-1.1894,-0.965063,0.0661507,1.32433,1.06584,-0.292858,2.72886,0.148576,0.0199737,1.0657,-0.237822,1.35741,-0.309842,0.563994,0.489718,-1.53388,-0.6824,0.454665,-1.37395,0.7069,1.54209,0.135766,-0.547047,-0.389429,-0.0330191,1.4461,-0.0800328,0.742506,0.742506,0.539401,0.539401,0.148576,0.675185,0.665163,0.87983,1.75804,2.12776,2.12776,1.99352,1.99352,0.0199737,1.91563,1.87004,2.03965,1.32433,0,0,1.06584,1,0,0,1,-1.1894,0,0.0661507,-0.965063,0,0,-0.220288,0.211848,0.183948,-0.614682,-0.273462,-99,-99,-99,-99,1.05483,0.047033,-0.186195,-0.144425,-0.013066,-99,-99,-99,-99,1.32433,1.32433,1.32433,1.32433,1.32433,-99,-99,-99,-99,1.06584,1.06584,1.06584,1.06584,1.06584,-99,-99,-99,-99,-0.554219,-0.325744,-1.26003,-0.656215,-0.568993,-1.59385,-0.393758,-0.971254,-0.511813,-0.461244,0,0,1,0,0,2,1,2,1,2
-18.6396,0.873498,0.342886,4,15,0,35.8305,-1.45274,-0.750578,-1.18959,0.133209,1.06021,1.24655,-0.952431,-1.01651,-0.164672,1.08976,0.914594,0.340325,0.765528,1.59265,0.427147,-0.226703,-0.473139,0.682376,-0.413429,-0.419163,-0.67124,-0.201758,0.147229,-0.60309,-0.846174,-1.56012,0.769997,1.13252,1.13252,1.12032,1.12032,-1.01651,0.998019,1.00986,1.03336,-0.747617,-0.968753,-0.968753,-0.922789,-0.922789,-0.164672,-0.869206,-0.883553,-0.939755,0.133209,0,0,1.06021,1,0,0,1,-1.45274,0,-1.18959,-0.750578,0,0,0.297993,0.191927,0.0514748,-0.0293413,-0.0612366,-99,-99,-99,-99,-0.752841,-0.176489,0.020745,-0.198023,-0.264853,-99,-99,-99,-99,0.133209,0.133209,0.133209,0.133209,0.133209,-99,-99,-99,-99,1.06021,1.06021,1.06021,1.06021,1.06021,-99,-99,-99,-99,-1.36342,-0.235822,-1.45101,-1.38057,-0.297712,-0.723424,-0.507071,-1.04533,-0.497426,-0.524151,1,1,1,1,1,2,1,1,2,1
-19.8006,0.975548,0.342886,4,15,0,28.9391,-0.591505,-1.643,0.816355,0.320858,0.681399,-1.59834,-0.56918,0.472594,1.04577,-0.857101,0.18222,-0.537377,-0.529557,-2.04374,-0.00125583,1.31827,0.532201,-1.37977,0.861361,0.807878,-0.142848,-0.41563,-0.655461,1.14334,0.366827,-0.663142,-0.769219,-1.22086,-1.22086,-1.18269,-1.18269,0.472594,-0.973187,-0.971509,-1.05076,-0.0771776,-0.540991,-0.540991,-0.600022,-0.600022,1.04577,-0.691147,-0.667216,-0.584511,0.320858,0,0,0.681399,1,0,0,1,-0.591505,0,0.816355,-1.643,0,0,-0.24895,-0.39269,-0.000241299,0.272016,0.109816,-99,-99,-99,-99,-0.125047,-0.144587,-0.171666,0.346005,0.113339,-99,-99,-99,-99,0.320858,0.320858,0.320858,0.320858,0.320858,-99,-99,-99,-99,0.681399,0.681399,0.681399,0.681399,0.681399,-99,-99,-99,-99,-0.308407,-1.79519,-0.258438,-0.338081,-1.36705,-0.94993,-0.704428,-0.668696,-0.509363,-0.608804,0,1,0,0,0,2,2,1,1,2
-23.4597,0.901033,0.342886,3,7,0,32.747,-1.44962,-0.385159,0.100608,0.616653,0.917059,-0.3243,-0.0309414,0.595371,0.346557,0.248765,-0.505008,0.643784,0.908915,-2.29266,0.187024,0.0245713,-1.15977,-1.67483,2.52204,0.40581,-1.3669,-1.13741,-0.73913,1.19443,-1.31895,-1.69773,-0.0177921,0.116861,0.116861,0.0458978,0.0458978,0.595371,0.136552,0.12287,0.196059,0.210098,-0.926577,-0.926577,-0.90552,-0.90552,0.346557,-1.03192,-0.952264,-0.967585,0.616653,0,0,0.917059,1,0,0,1,-1.44962,0,0.100608,-0.385159,0,0,0.408366,-0.578838,0.0472187,0.00660314,-0.311668,-99,-99,-99,-99,-1.04927,-0.37861,-0.241873,0.421041,-0.468454,-99,-99,-99,-99,0.616653,0.616653,0.616653,0.616653,0.616653,-99,-99,-99,-99,0.917059,0.917059,0.917059,0.917059,0.917059,-99,-99,-99,-99,-0.907383,-0.95058,-0.778549,-0.719742,-0.834836,-1.21187,-0.516013,-0.992405,-0.26023,-0.544313,1,1,1,0,0,2,2,2,2,1
-18.4202,0.958986,0.342886,4,15,0,34.2074,-0.731058,-0.171319,1.09599,0.887039,1.28063,0.582348,-0.180325,0.384631,-0.462914,0.0861786,1.23975,-1.15702,-1.20611,-0.072792,1.061,0.0893031,1.43988,0.017664,1.30848,-1.18347,-1.54937,-0.280334,-0.827658,1.61101,0.808397,-1.3712,0.196897,0.0966318,0.0966318,0.30766,0.30766,0.384631,0.28954,0.327675,0.12831,-0.555753,-0.695464,-0.695464,-0.454482,-0.454482,-0.462914,-0.488172,-0.439643,-0.687868,0.887039,0,0,1.28063,1,0,0,1,-0.731058,0,1.09599,-0.171319,0,0,-1.03385,-0.0230913,0.336573,0.0303984,0.490131,-99,-99,-99,-99,-2.03327,-0.111988,-0.290133,0.681722,0.397573,-99,-99,-99,-99,0.887039,0.887039,0.887039,0.887039,0.887039,-99,-99,-99,-99,1.28063,1.28063,1.28063,1.28063,1.28063,-99,-99,-99,-99,-0.35979,-0.657053,-0.933027,-0.876395,-0.371786,-0.259185,-0.450486,-0.904419,-0.184163,-0.237966,0,0,1,1,0,1,2,2,1,2
-21.0982,0.877288,0.342886,4,15,0,35.8782,-0.810947,-1.66241,-0.871184,0.17239,0.379989,-0.734802,-0.175547,-0.395504,-0.539611,0.576789,-2.04361,0.425994,0.854608,-0.402644,-1.69504,-0.0596355,-1.74855,0.0294509,-0.48668,1.62921,0.655034,0.274202,0.598816,-1.20113,-0.549881,-1.03659,-0.503022,-0.331473,-0.331473,-0.365201,-0.365201,-0.395504,-0.303019,-0.331148,-0.283136,-0.187922,-0.105432,-0.105432,-0.230082,-0.230082,-0.539611,-0.253959,-0.263503,-0.105394,0.17239,0,0,0.379989,1,0,0,1,-0.810947,0,-0.871184,-1.66241,0,0,0.27415,-0.0560031,-0.23576,-0.00889078,-0.260683,-99,-99,-99,-99,0.124725,0.0592649,0.141026,-0.247923,-0.0836838,-99,-99,-99,-99,0.17239,0.17239,0.17239,0.17239,0.17239,-99,-99,-99,-99,0.379989,0.379989,0.379989,0.379989,0.379989,-99,-99,-99,-99,-0.585245,-0.905536,-0.449222,-0.523493,-1.05428,-1.29388,-0.315846,-1.36654,-0.452359,-0.39567,1,0,1,0,0,2,1,2,2,2
