# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_838f0869dbd73b39394cc44709f2a6e8_model
# start_datetime = 2024-07-18 15:39:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c30263b6da4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-202407181639-1-3fcebf.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-profile-202407181639-1-73bf86.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_838f0869dbd73b39394cc44709f2a6e8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,phi1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-21.3544,0.995426,0.287921,4,15,0,36.4818,-0.296273,-1.87175,0.754283,-1.5051,0.759797,1.36939,-0.950294,1.26774,0.556275,0.3677,-0.41042,0.329741,-1.1473,0.00405251,-0.0902662,-1.05811,0.565587,-1.31904,-0.579596,0.385067,1.48432,-0.991692,0.344548,-0.758313,-0.690046,-0.850384,3.65906,-0.130134,-0.542862,-0.542862,-0.413616,-0.413616,0.556275,-0.337719,-0.329019,-0.497346,0.574614,0.623566,0.623566,0.413717,0.413717,0.3677,0.223946,0.240183,0.501132,0.759797,0,0,1.36939,1,0,0,1,-0.296273,-1.5051,0.754283,-1.87175,0,0,0.00289887,-0.0270719,-0.317341,0.182461,-0.425528,-99,-99,-99,-99,-0.621925,0.127063,-0.273086,-0.272868,-0.322235,-99,-99,-99,-99,0.759797,0.759797,0.759797,0.759797,0.759797,-99,-99,-99,-99,1.36939,1.36939,1.36939,1.36939,1.36939,-99,-99,-99,-99,-0.360567,-0.259522,-1.81466,-3.06582,-0.209371,-1.15978,-1.00433,-2.09372,-0.61284,-0.591947,0,0,0,0,0,2,2,0,0,1
-23.9353,0.912882,0.287921,4,15,0,35.5164,-0.60292,-0.455484,-1.15739,1.65746,0.345932,0.142091,1.09548,-0.639477,-0.101464,-0.249402,0.48207,-0.516117,0.9225,-0.123948,-0.149455,1.24513,-0.319384,1.43004,0.255659,-0.191062,-1.86316,1.16939,-0.21209,1.4117,0.708411,1.00138,3.53975,0.948945,1.17794,1.17794,1.08401,1.08401,-0.101464,1.05613,1.04655,1.14198,0.0629968,0.1647,0.1647,0.239527,0.239527,-0.249402,0.08977,0.0885532,0.0115782,0.345932,0,0,0.142091,1,0,0,1,-0.60292,1.65746,-1.15739,-0.455484,0,0,-0.0487692,-0.0296067,0.246657,-0.0677907,0.303533,-99,-99,-99,-99,0.430477,-0.0294983,0.199851,0.0929654,0.16412,-99,-99,-99,-99,0.345932,0.345932,0.345932,0.345932,0.345932,-99,-99,-99,-99,0.142091,0.142091,0.142091,0.142091,0.142091,-99,-99,-99,-99,-0.675922,-0.76527,-1.12966,-2.02545,-0.85434,-1.0296,-1.10402,-2.08169,-0.698519,-0.73216,0,0,0,1,1,0,0,0,1,1
-24.5085,0.995747,0.287921,4,15,0,31.8085,-0.710195,-0.204627,1.40559,-1.7464,1.69801,0.180489,-0.135508,1.05516,0.790259,0.156943,0.175082,0.546507,-0.911715,-0.0787875,-0.0303214,-1.08536,0.801024,-1.47494,0.292011,0.159971,2.24528,-1.09813,0.452612,-0.525089,-0.916293,-1.29809,3.52083,0.411643,0.420869,0.420869,0.57345,0.57345,0.790259,0.575532,0.598717,0.400001,0.188058,0.439518,0.439518,0.265711,0.265711,0.156943,0.266751,0.268957,0.408552,1.69801,0,0,0.180489,1,0,0,1,-0.710195,-1.7464,1.40559,-0.204627,0,0,-0.0611256,-0.0131942,-0.472291,0.372812,-0.686464,-99,-99,-99,-99,-0.771233,0.0691986,-0.033123,-0.190981,-0.134167,-99,-99,-99,-99,1.69801,1.69801,1.69801,1.69801,1.69801,-99,-99,-99,-99,0.180489,0.180489,0.180489,0.180489,0.180489,-99,-99,-99,-99,-0.493892,-0.511542,-1.40187,-2.06499,-0.363513,-1.39103,-1.02745,-2.04654,-0.584968,-0.608865,1,1,0,0,0,0,0,0,0,0
-23.668,0.976186,0.287921,4,15,0,38.302,-1.59164,-0.579373,-0.918168,1.74579,0.343698,2.10239,1.04059,-0.735065,-0.0238435,0.237478,0.574828,-0.544149,0.982557,-0.205269,0.00912317,1.25313,-0.33464,1.39748,0.00710343,-0.165182,-1.99011,1.09795,-0.332253,0.906105,0.822776,1.05984,3.43121,0.510795,0.831541,0.831541,0.715637,0.715637,-0.0238435,0.708564,0.69827,0.794336,0.00420772,-0.545047,-0.545047,-0.181688,-0.181688,0.237478,-0.265079,-0.272211,-0.67283,0.343698,0,0,2.10239,1,0,0,1,-1.59164,1.74579,-0.918168,-0.579373,0,0,-0.0888615,0.00172092,0.23638,-0.0673168,0.28112,-99,-99,-99,-99,1.06038,-0.162253,0.381421,0.448754,0.469095,-99,-99,-99,-99,0.343698,0.343698,0.343698,0.343698,0.343698,-99,-99,-99,-99,2.10239,2.10239,2.10239,2.10239,2.10239,-99,-99,-99,-99,-0.515056,-0.650707,-1.14837,-2.2564,-0.70816,-1.00372,-1.45813,-2.60449,-0.668456,-0.677713,0,1,0,1,1,1,0,0,0,2
-25.5968,0.974119,0.287921,4,15,0,37.897,-0.419967,-0.93568,-0.509165,-0.456343,0.0352367,0.380245,0.374548,0.15223,0.17464,-0.978887,-0.304621,-0.228208,1.60098,-0.478262,1.035,1.17704,0.65357,0.397671,0.707664,2.29158,-0.520958,1.65455,0.758506,1.63923,-0.337378,0.850398,1.86072,0.681911,0.654067,0.654067,0.605318,0.605318,0.17464,0.580248,0.57907,0.628379,-0.435092,-0.201115,-0.201115,-0.114267,-0.114267,-0.978887,-0.158943,-0.112539,-0.207315,0.0352367,0,0,0.380245,1,0,0,1,-0.419967,-0.456343,-0.509165,-0.93568,0,0,-0.0934762,0.0668502,0.0760248,0.0454706,0.027667,-99,-99,-99,-99,0.711294,0.13184,0.307803,-0.0906172,0.173957,-99,-99,-99,-99,0.0352367,0.0352367,0.0352367,0.0352367,0.0352367,-99,-99,-99,-99,0.380245,0.380245,0.380245,0.380245,0.380245,-99,-99,-99,-99,-0.533631,-0.572487,-1.27882,-2.2932,-0.546591,-1.0692,-1.1673,-2.3187,-0.476755,-0.57875,0,0,0,1,0,0,1,0,0,1
-24.984,0.94756,0.287921,4,15,0,38.756,-0.63764,-0.232374,0.877019,0.249831,1.10288,0.119262,0.178934,-0.355015,0.375624,0.465343,0.760678,0.242229,-1.68378,0.0145673,-1.18112,-1.14262,-0.301681,-0.522425,-0.528774,-2.34199,0.822889,-1.75159,-0.693896,-0.815519,-0.0734289,-1.24669,1.27119,0.517119,0.819643,0.819643,1.0573,1.0573,0.375624,1.11124,1.11914,0.846215,0.158738,0.143722,0.143722,0.0863946,0.0863946,0.465343,0.128086,0.101427,0.166197,1.10288,0,0,0.119262,1,0,0,1,-0.63764,0.249831,0.877019,-0.232374,0,0,0.0119857,-0.418598,-0.404956,-0.114683,-0.198598,-99,-99,-99,-99,-0.540057,-0.0916576,-0.105883,-0.0122562,-0.16505,-99,-99,-99,-99,1.10288,1.10288,1.10288,1.10288,1.10288,-99,-99,-99,-99,0.119262,0.119262,0.119262,0.119262,0.119262,-99,-99,-99,-99,-0.488324,-0.455772,-1.41266,-2.19174,-0.575059,-1.29245,-1.12793,-2.3879,-0.584723,-0.523674,2,0,0,0,0,0,0,1,1,1
-20.9189,0.984241,0.287921,4,15,0,34.1767,-1.34273,-2.16757,-0.341929,0.0781865,1.00037,1.26967,-0.464835,0.365267,-0.607889,1.04259,0.947286,1.09845,-0.571306,-0.324143,0.0580519,1.00024,0.674137,0.447807,1.34984,1.12754,-1.6837,0.798808,-0.964171,1.82769,-0.232767,0.364047,2.12816,-0.49677,-0.1299,-0.1299,-0.0412458,-0.0412458,-0.607889,0.0365327,0.0716565,-0.0633027,0.251343,0.553652,0.553652,0.79209,0.79209,1.04259,0.978902,1.01866,0.672267,1.00037,0,0,1.26967,1,0,0,1,-1.34273,0.0781865,-0.341929,-2.16757,0,0,-0.191957,0.0187879,0.323718,0.232464,0.154418,-99,-99,-99,-99,0.438585,-0.335586,0.629512,-0.090472,0.130674,-99,-99,-99,-99,1.00037,1.00037,1.00037,1.00037,1.00037,-99,-99,-99,-99,1.26967,1.26967,1.26967,1.26967,1.26967,-99,-99,-99,-99,-0.231145,-0.35259,-1.373,-2.62594,-0.40888,-1.00822,-1.08269,-1.55609,-0.883414,-1.00591,0,0,0,1,0,1,0,1,1,1
-21.8871,0.944549,0.287921,4,15,0,40.1433,-1.2226,-1.64788,0.684665,1.728,0.737028,0.704987,-0.17851,0.716394,-0.337212,0.518504,-0.0866121,-1.28926,0.609442,-0.239595,0.385702,-0.289284,-0.523342,-0.871494,-1.52746,-1.14326,0.938217,-0.665225,1.75252,-1.35137,0.116043,-0.528394,2.04424,-0.0609963,-0.0886369,-0.0886369,-0.19553,-0.19553,-0.337212,-0.130113,-0.166739,-0.060808,0.339735,-0.151212,-0.151212,-0.29183,-0.29183,0.518504,-0.403613,-0.433896,-0.264743,0.737028,0,0,0.704987,1,0,0,1,-1.2226,1.728,0.684665,-1.64788,0,0,-0.141865,0.108272,-0.0812063,-0.15688,-0.261244,-99,-99,-99,-99,-0.40594,0.482347,-0.371629,0.00852996,-0.19044,-99,-99,-99,-99,0.737028,0.737028,0.737028,0.737028,0.737028,-99,-99,-99,-99,0.704987,0.704987,0.704987,0.704987,0.704987,-99,-99,-99,-99,-0.329985,-0.383481,-1.5049,-3.16453,-0.275013,-1.16624,-1.05758,-3.04107,-0.449197,-0.384646,0,3,0,0,0,0,0,0,0,0
-19.5872,0.955303,0.287921,4,15,0,36.2846,-0.925818,-0.377193,0.569024,-1.32216,0.281113,0.668752,0.729793,1.21549,0.300138,-0.0815704,0.83016,-0.548184,0.703751,-0.875954,-0.120067,0.502604,-0.134011,1.86698,-0.0964289,-0.0030374,-0.989181,0.186632,-0.779326,0.776966,-0.458501,0.563818,4.17335,0.686535,0.980136,0.980136,0.931593,0.931593,0.300138,0.932186,0.922718,0.987393,0.39081,0.204333,0.204333,0.325512,0.325512,-0.0815704,0.345376,0.345135,0.224744,0.281113,0,0,0.668752,1,0,0,1,-0.925818,-1.32216,0.569024,-0.377193,0,0,-0.321095,-0.0211051,0.0883463,-0.0251931,0.350979,-99,-99,-99,-99,0.0640149,-0.218405,0.21812,-0.138235,0.172293,-99,-99,-99,-99,0.281113,0.281113,0.281113,0.281113,0.281113,-99,-99,-99,-99,0.668752,0.668752,0.668752,0.668752,0.668752,-99,-99,-99,-99,-0.503809,-0.706722,-1.12681,-2.07763,-0.828453,-1.03541,-1.14873,-2.03329,-0.632931,-0.778169,0,0,1,1,0,1,0,0,2,0
-16.4931,0.977459,0.287921,4,15,0,28.1543,-1.00749,-1.17158,-0.373992,0.852551,0.61967,0.405213,-0.312908,-0.355893,0.219714,-0.37633,0.871757,-0.0438199,-0.910078,-0.143407,-0.930392,0.461316,0.989068,-0.521472,1.03536,0.12928,1.43694,-0.05281,0.681643,0.19734,-0.278266,-0.251059,4.4557,-0.0436898,0.20886,0.20886,0.304153,0.304153,0.219714,0.411553,0.409561,0.29137,-0.304387,0.258555,0.258555,0.156918,0.156918,-0.37633,0.191529,0.193981,0.317668,0.61967,0,0,0.405213,1,0,0,1,-1.00749,0.852551,-0.373992,-1.17158,0,0,-0.0725428,-0.241489,0.119737,0.274287,-0.144614,-99,-99,-99,-99,-0.036168,0.133269,0.0453614,-0.0504987,-0.0617591,-99,-99,-99,-99,0.61967,0.61967,0.61967,0.61967,0.61967,-99,-99,-99,-99,0.405213,0.405213,0.405213,0.405213,0.405213,-99,-99,-99,-99,-0.366533,-0.388719,-1.25406,-2.29926,-0.442897,-1.27418,-1.04602,-2.13427,-0.598217,-0.593486,1,1,2,1,1,0,0,1,0,1
-17.7396,0.939392,0.287921,4,15,0,28.2576,-0.846295,-0.351236,0.512972,-0.422243,0.189704,1.23455,0.273438,0.872297,0.639608,0.622828,-0.463319,0.0260881,1.27758,-0.341678,0.186031,0.52911,0.431455,0.167915,-1.32976,0.832507,-0.868544,-0.0666828,-0.131108,-0.116584,0.263292,0.320911,2.92143,0.739197,0.582105,0.582105,0.520158,0.520158,0.639608,0.564992,0.56496,0.637597,0.9295,-0.36248,-0.36248,-0.198131,-0.198131,0.622828,-0.333954,-0.302787,-0.455715,0.189704,0,0,1.23455,1,0,0,1,-0.846295,-0.422243,0.512972,-0.351236,0,0,-0.123763,0.0270873,0.0770418,0.0673232,0.026201,-99,-99,-99,-99,-0.194796,-0.0448737,-0.0302057,0.121881,0.136624,-99,-99,-99,-99,0.189704,0.189704,0.189704,0.189704,0.189704,-99,-99,-99,-99,1.23455,1.23455,1.23455,1.23455,1.23455,-99,-99,-99,-99,-0.569244,-0.567245,-1.22051,-2.30632,-0.54729,-1.00523,-1.30441,-2.87566,-0.524599,-0.530294,1,1,0,1,0,2,1,0,2,0
-21.3433,0.947255,0.287921,3,7,0,29.0465,-0.469641,-1.56409,-0.223857,0.914177,2.26275,1.01212,0.172585,0.0675846,0.45042,-0.13867,0.381803,0.931129,0.458212,-0.751965,-0.0127574,2.41981,0.180116,0.882679,0.616537,0.329405,-1.35994,-1.68161,0.718974,0.105355,-0.53194,-0.297122,2.60106,0.403215,0.894058,0.894058,0.837618,0.837618,0.45042,0.845993,0.89156,0.938235,0.201379,0.466549,0.466549,0.631521,0.631521,-0.13867,0.641816,0.652529,0.442899,2.26275,0,0,1.01212,1,0,0,1,-0.469641,0.914177,-0.223857,-1.56409,0,0,-0.89356,-0.00653419,1.2394,0.0990715,0.48551,-99,-99,-99,-99,-1.23433,0.231021,0.0926701,-0.176654,-0.0751271,-99,-99,-99,-99,2.26275,2.26275,2.26275,2.26275,2.26275,-99,-99,-99,-99,1.01212,1.01212,1.01212,1.01212,1.01212,-99,-99,-99,-99,-0.271918,-0.650742,-1.2049,-2.0956,-0.799165,-1.65581,-1.00766,-1.92594,-0.756979,-0.807642,0,2,0,1,0,0,1,0,1,0
-23.4172,0.793117,0.287921,4,15,0,40.8182,-0.5548,-1.59854,0.516843,-0.242791,1.91189,0.546358,0.108824,0.192971,-0.921074,-0.0660756,0.40511,0.314685,1.15527,0.472271,0.525174,2.21185,0.0937599,1.65025,0.0863776,0.325008,-1.39769,-1.46103,1.13243,-0.762181,0.826485,0.68433,1.45275,-0.40915,0.181596,0.181596,-0.0126406,-0.0126406,-0.921074,-0.0571306,-0.0426105,0.179236,0.153854,0.0271476,0.0271476,0.160854,0.160854,-0.0660756,0.1623,0.170121,0.0127876,1.91189,0,0,0.546358,1,0,0,1,-0.5548,-0.242791,0.516843,-1.59854,0,0,0.503801,0.246068,1.03635,0.0471438,0.829769,-99,-99,-99,-99,-0.620465,0.265335,-0.185983,0.206697,0.165443,-99,-99,-99,-99,1.91189,1.91189,1.91189,1.91189,1.91189,-99,-99,-99,-99,0.546358,0.546358,0.546358,0.546358,0.546358,-99,-99,-99,-99,-0.388156,-0.472072,-1.28892,-2.76296,-0.577927,-1.33247,-1.06565,-2.5991,-0.714972,-0.695637,0,0,1,0,0,0,1,0,0,1
-22.9074,0.981697,0.287921,4,15,0,38.0653,-1.45272,-0.723399,-0.221253,0.168705,0.279306,0.978359,-0.00827769,-0.268208,0.946282,-0.471849,-0.106022,-0.213024,-1.47042,-1.18567,-0.376655,-1.72548,-0.159894,-1.79316,-0.143622,-0.526177,1.19647,1.78132,-1.21726,0.809297,-0.994248,-1.4839,3.15417,0.26239,0.141549,0.141549,0.236452,0.236452,0.946282,0.280041,0.27601,0.161838,-0.361294,-0.287243,-0.287243,-0.458035,-0.458035,-0.471849,-0.457083,-0.474041,-0.282758,0.279306,0,0,0.978359,1,0,0,1,-1.45272,0.168705,-0.221253,-0.723399,0,0,-0.363176,-0.0640076,-0.293221,-0.028924,-0.324373,-99,-99,-99,-99,1.38255,-0.401359,0.279875,-0.35208,-0.512691,-99,-99,-99,-99,0.279306,0.279306,0.279306,0.279306,0.279306,-99,-99,-99,-99,0.978359,0.978359,0.978359,0.978359,0.978359,-99,-99,-99,-99,-0.364516,-0.411546,-1.45183,-2.61205,-0.36779,-1.00191,-1.44771,-2.43467,-0.294381,-0.256975,0,0,0,0,0,1,0,0,0,1
-23.5231,0.83423,0.287921,4,15,0,35.963,-1.54864,-0.179727,0.0315789,0.51429,0.674221,1.20667,0.469084,-0.550644,0.233179,-0.217487,0.431347,0.186858,-1.26052,-1.61706,-1.83248,-1.43693,0.325603,-0.318024,0.544411,-0.750927,0.688408,2.18676,-0.955876,0.335492,-1.68888,-1.24777,3.67093,0.281038,0.316319,0.316319,0.44266,0.44266,0.233179,0.472614,0.477364,0.318625,-0.561157,0.094255,0.094255,-0.0301717,-0.0301717,-0.217487,0.0420187,0.0146067,0.144483,0.674221,0,0,1.20667,1,0,0,1,-1.54864,0.51429,0.0315789,-0.179727,0,0,-0.738513,-0.481016,-0.377185,0.0908943,-0.0887786,-99,-99,-99,-99,2.02439,-0.380932,0.114532,-0.689127,-0.515509,-99,-99,-99,-99,0.674221,0.674221,0.674221,0.674221,0.674221,-99,-99,-99,-99,1.20667,1.20667,1.20667,1.20667,1.20667,-99,-99,-99,-99,-0.283012,-0.351166,-1.40223,-2.33831,-0.496285,-1.04661,-1.25092,-2.22067,-0.317459,-0.36566,0,0,1,1,1,1,1,0,1,1
-23.8322,0.93265,0.287921,4,15,0,38.4541,-0.453536,-1.11228,0.313484,-0.113794,0.0616024,0.784817,-0.398223,0.955862,0.1892,-0.190302,1.03614,0.378748,0.911635,1.60304,1.15266,1.60457,0.351164,0.732741,-1.03247,0.822601,-0.314932,-1.99235,0.997048,0.101433,1.04844,0.276448,3.60205,-0.136858,0.077673,0.077673,0.0518238,0.0518238,0.1892,0.10438,0.107009,0.128331,0.516459,0.153089,0.153089,0.207755,0.207755,-0.190302,0.071897,0.0967403,0.0511908,0.0616024,0,0,0.784817,1,0,0,1,-0.453536,-0.113794,0.313484,-1.11228,0,0,0.353506,0.0978211,0.136173,0.032044,0.0668633,-99,-99,-99,-99,-0.793835,0.309991,0.058603,0.332097,0.101889,-99,-99,-99,-99,0.0616024,0.0616024,0.0616024,0.0616024,0.0616024,-99,-99,-99,-99,0.784817,0.784817,0.784817,0.784817,0.784817,-99,-99,-99,-99,-0.45448,-0.442514,-1.30638,-2.73077,-0.426299,-1.247,-1.03412,-2.21796,-0.799255,-0.687925,2,1,1,0,0,2,0,3,1,0
-21.715,0.916295,0.287921,3,15,0,39.6831,-1.42391,-1.9204,-0.142853,1.22377,0.914235,0.203913,0.854961,-1.84647,0.0566591,-1.46869,-0.429193,0.545969,-0.412557,0.679124,-0.257401,-0.456629,0.449586,1.18053,0.47103,-0.611047,0.2496,-0.144117,-1.30212,0.638374,0.276286,0.282831,2.67345,0.545889,0.310135,0.310135,0.37196,0.37196,0.0566591,0.284381,0.302111,0.239538,-0.800696,-0.786126,-0.786126,-0.795833,-0.795833,-1.46869,-0.802934,-0.811924,-0.786472,0.914235,0,0,0.203913,1,0,0,1,-1.42391,1.22377,-0.142853,-1.9204,0,0,0.369434,-0.0792131,-0.140524,0.147279,0.386729,-99,-99,-99,-99,0.0749183,-0.190178,0.0810969,0.0530901,0.0727018,-99,-99,-99,-99,0.914235,0.914235,0.914235,0.914235,0.914235,-99,-99,-99,-99,0.203913,0.203913,0.203913,0.203913,0.203913,-99,-99,-99,-99,-0.662059,-0.44921,-1.35097,-2.35937,-0.610372,-1.46852,-1.6193,-3.28565,-0.311364,-0.316456,1,0,2,4,2,0,0,0,1,2
-24.0763,0.811841,0.287921,4,15,0,33.9276,-0.669846,-0.121269,-1.10957,0.75315,1.10313,0.21574,-0.214256,1.28246,-0.39254,0.940743,0.214374,-0.301428,-0.0920082,-1.153,-0.761118,0.85767,0.764836,-1.66922,-0.0418382,1.00452,1.13764,0.432945,0.679243,-0.872483,-1.30424,-1.11185,2.29975,-1.37639,-1.26249,-1.26249,-1.25136,-1.25136,-0.39254,-1.09725,-1.10873,-1.13279,1.39677,1.49299,1.49299,1.43279,1.43279,0.940743,1.38553,1.40115,1.46838,1.10313,0,0,0.21574,1,0,0,1,-0.669846,0.75315,-1.10957,-0.121269,0,0,-0.846073,-0.268672,0.302755,0.289282,-0.631346,-99,-99,-99,-99,0.0641396,0.1014,-0.131607,-0.217115,-0.217759,-99,-99,-99,-99,1.10313,1.10313,1.10313,1.10313,1.10313,-99,-99,-99,-99,0.21574,0.21574,0.21574,0.21574,0.21574,-99,-99,-99,-99,-0.0609055,-0.114578,-1.90503,-3.95874,-0.0834592,-1.04623,-1.07035,-1.48417,-1.18028,-1.17989,0,0,0,0,0,2,0,0,1,1
-22.3523,0.973701,0.287921,4,15,0,33.9006,-1.20136,-1.39008,0.590389,-0.68417,1.17875,0.521569,0.248231,-0.0238202,-1.82694,-1.5462,1.90486,-0.604733,1.10324,0.616602,-0.324404,-0.622112,2.16124,1.09542,-0.167948,0.234383,-0.363717,0.850701,0.370572,1.05729,0.666552,-0.870761,2.82364,-0.547468,0.609691,0.609691,0.446025,0.446025,-1.82694,0.541754,0.519578,0.701805,-0.0338008,-0.356125,-0.356125,-0.30511,-0.30511,-1.5462,-0.322056,-0.316442,-0.359375,1.17875,0,0,0.521569,1,0,0,1,-1.20136,-0.68417,0.590389,-1.39008,0,0,0.403793,-0.114812,-0.220176,0.815794,0.413483,-99,-99,-99,-99,0.316153,0.0892496,0.251985,0.142281,-0.228099,-99,-99,-99,-99,1.17875,1.17875,1.17875,1.17875,1.17875,-99,-99,-99,-99,0.521569,0.521569,0.521569,0.521569,0.521569,-99,-99,-99,-99,-0.351516,-0.529611,-1.28244,-1.92913,-0.647313,-1.06785,-1.24261,-2.53837,-0.492035,-0.369335,0,1,0,0,0,3,0,2,1,0
-24.2608,0.95668,0.287921,4,15,0,30.5686,-0.92794,-0.970378,-0.373921,0.716205,0.355007,1.23282,-0.377573,-0.218291,1.35499,1.5073,-1.97942,1.00674,-1.04221,-0.982493,0.250663,0.66622,-1.70888,-1.29822,0.145277,-0.359719,0.539133,-0.753018,-0.502933,-0.677704,-0.910928,0.43324,0.843303,0.0421416,-0.73626,-0.73626,-0.635045,-0.635045,1.35499,-0.637188,-0.61768,-0.730097,0.647222,0.845843,0.845843,0.766203,0.766203,1.5073,0.997678,0.982799,1.05003,0.355007,0,0,1.23282,1,0,0,1,-0.92794,0.716205,-0.373921,-0.970378,0,0,-0.402261,0.0495282,0.131638,-0.361157,-0.274368,-99,-99,-99,-99,-0.476844,-0.186228,-0.25315,-0.343079,0.180684,-99,-99,-99,-99,0.355007,0.355007,0.355007,0.355007,0.355007,-99,-99,-99,-99,1.23282,1.23282,1.23282,1.23282,1.23282,-99,-99,-99,-99,-0.269489,-0.214746,-1.83916,-3.82152,-0.181946,-1.09466,-1.01064,-1.90115,-0.741539,-1.01977,0,0,0,0,2,1,1,0,1,3
-20.3879,0.978181,0.287921,4,15,0,33.2249,-0.684479,-0.863117,0.229138,-0.769011,0.847624,0.711837,0.914499,0.489657,0.945589,0.88033,-0.018278,-0.979288,1.92146,0.560831,-0.0951527,1.37482,0.211506,0.405173,-0.858681,-0.463725,0.819119,-1.13206,0.0540027,-0.171037,-0.194071,-1.17272,4.42204,1.20875,1.42121,1.42121,1.15636,1.15636,0.945589,1.17818,1.14864,1.43521,0.120226,-0.246804,-0.246804,-0.321523,-0.321523,0.88033,-0.290357,-0.303363,-0.195536,0.847624,0,0,0.711837,1,0,0,1,-0.684479,-0.769011,0.229138,-0.863117,0,0,0.375544,-0.0294501,0.425513,0.0701585,0.134399,-99,-99,-99,-99,-0.759697,0.0161796,-0.0626514,-0.0611322,-0.35789,-99,-99,-99,-99,0.847624,0.847624,0.847624,0.847624,0.847624,-99,-99,-99,-99,0.711837,0.711837,0.711837,0.711837,0.711837,-99,-99,-99,-99,-0.952216,-0.875588,-1.11894,-1.89974,-0.836003,-1.42087,-1.22777,-2.77414,-0.41601,-0.328051,1,0,0,1,0,2,0,1,1,1
